accx,accy,accz,gyrx,gyry,gyrz
-1.5495179,9.970835000000001,-1.667705,-1.902147,-2.9397976000000003,-2.2336376000000002
-1.6291585,10.610086,-2.6208754,-2.0389459999999997,-0.93240726,-2.9794166
-0.51459056,11.224679,-3.457553,-1.5087498,-0.06736971,-3.299353
0.99353623,12.178136,-1.4030501,-0.69802696,0.16629498,-2.5690023999999996
3.165326,12.455939,-0.54325396,-0.1438675,-0.6204470999999999,-1.8567335999999999
1.6687299,13.765051000000001,-2.3746169999999998,0.02167699,-1.6366651,-0.3470587
-1.3166098999999998,15.201075,-4.2962513,0.5438795,-1.9342437,1.1013726000000001
-0.012919112,18.545046,-5.171005999999999,0.9665459000000001,-0.9813812,1.5991056000000001
4.438946,22.045235,-7.0311193,1.5680736000000002,0.24294983,1.9030546000000002
7.4690185,21.228018,-6.1356114999999996,2.0285263,0.79124504,2.2991047000000004
9.724663,19.86042,-8.441688000000001,2.2180517,1.0425026,2.8341005
8.911631,17.308296,-5.116744000000001,2.4096887000000002,1.2383983,3.430305
-2.9884713,12.2751875,0.5135084,2.5640457000000003,1.4529343000000001,3.9471843
-3.7874644,10.942364,-0.64296764,2.6912627000000002,1.6339073999999998,4.4316005999999994
-7.1123785999999996,1.0650176000000002,-3.1578082999999997,2.7892282,1.4939146,4.8505316
-8.326229,3.854569,-2.4569777999999998,2.951596,1.2745965,5.205078
1.2718477,1.1279277,-0.8531690000000001,3.1565328,1.1537673000000002,5.433978
4.1089864,-0.81265914,0.7749552,3.2848144,1.2309458,5.566518299999999
1.7291307,-0.113638386,1.3689759,3.363075,2.1092827,5.52765
-0.2956935,0.99597836,0.08778101,3.028251,2.1832848,5.1997547
-0.31218475,2.036125,-0.16288233,2.6183603,2.2019248,4.0419383
0.39574240000000005,3.0741549999999997,-0.14869907,1.7873917000000001,1.6573471999999998,1.8977313999999998
1.2344313,4.230899,-0.84477973,0.32723179999999996,1.5620522,-0.44181263
1.0949833,5.7504225,-1.1164738,-0.57026887,0.10986847400000001,-1.7960485000000002
0.33323455,7.948788,-1.2128928999999997,-1.0972711000000002,-0.16585864,-3.1385732
0.3954934,10.475092,-0.27816793,-1.3852678999999999,-1.1426844999999999,0.12508775
1.6317827,12.661918,-0.24612392,-1.5199200000000002,-0.42563343,-2.4343154
1.9829927999999999,16.713203,-0.669505,-0.8694358,0.7342949000000001,-4.046197
-1.2134293,23.222723000000002,-0.37216428,-0.29398325,0.9152855999999999,-2.9213842999999997
-5.3870497,22.916237,-0.62410134,-0.0070685832999999995,0.6528404000000001,-3.1774416000000003
-5.718235,21.760918,0.19067423,-0.67725754,-0.16744688,-2.1074677000000004
-10.487178,23.066457999999997,2.8069906000000002,-0.69109803,-0.3596251,-1.6597732
-21.317762,17.486742,3.1366534,-0.7491302,-0.50867623,-1.2930098
-17.554228,16.10724,0.72201467,-0.51117206,-1.3135523,-0.9336988000000002
-12.142921000000001,13.585026999999998,0.34213140000000003,-0.28227209999999997,-0.96754074,-0.7548199999999999
2.2994199,14.713804999999999,-5.5374055,-0.07305948400000001,-0.3425907,-0.77984804
34.779945,17.210613000000002,3.277643,-0.07785914,-0.124337256,-0.71438074
1.6496433000000001,9.787448,3.7285285000000004,-0.04272566,-0.07962192,-0.6004456
-9.497511,6.7294116,-1.9248233000000001,-0.06295402,-0.12007865,-0.53178436
-7.187460400000001,11.407347,-3.9408559999999997,-0.123098075,-0.45703190000000005,-0.30288443
-8.675907,9.520074000000001,-2.5653968,-0.16570155,-0.7269296,-0.16502088
