accx,accy,accz,gyrx,gyry,gyrz
-7.573885000000001,11.350766,-2.2468242999999997,-0.29103366,-0.39823177,-1.0759604999999999
-1.7947990000000003,10.32421,0.42753738,-0.36236525,0.32730159999999997,-1.5635531999999999
3.9323422999999997,10.276919,-0.15058571,-0.42837359999999997,1.3083686,-1.9335281000000002
2.2173849999999997,9.567842500000001,0.89159113,-0.43634978,0.3336895,-1.8307805
-1.9109943999999999,10.1770525,-1.3633255,-0.49651125,-0.5552765000000001,-1.8137461
-5.2155676,10.491142,-3.5785365,-0.59658843,-0.22895229,-2.1863740000000003
-3.0771238999999997,9.690425999999999,-2.7266703,-0.6791076,0.25277603,-2.5174978
1.2504532,9.120606,-1.9324368000000003,-0.81803584,-0.14432128,-2.5707128
4.385737000000001,8.671531,-2.7817847999999996,-0.9718866,-0.49139744,-2.5164332000000003
2.709317,8.204048,-3.3743207,-1.0288367,-0.87626,-2.5590189999999997
0.35735855,8.416213,-3.2972946000000003,-1.1821464,-2.0010724,-2.445625
3.4612496,7.495843400000001,-1.9304926,-1.2412432,-3.6321175,-2.2348242000000003
7.067147,9.282195,-3.4068532,-1.2742474,-3.8785752999999996,-1.7647897000000001
0.6718991999999999,10.681961,-2.8087146,-1.1161381000000001,-1.3920921,-2.0841849999999997
-4.3818107,10.922636,-1.7485046000000002,-1.1070796999999999,0.817041,-2.7927012
0.51952267,10.663114,-0.93776095,-1.2236677,0.81810564,-2.3929336
4.636543799999999,11.304281,-2.632578,-0.6466270000000001,-0.650554,-2.832617
1.0664828000000002,12.156454,-1.9030265,0.23329817,-1.5155741000000003,-1.7567959999999998
-2.1405790000000002,12.992289,-0.437775,0.3083473,-3.5208527999999997,0.13507102
-0.4431859,14.716967000000002,-2.4037786,0.31527627,-3.8019203999999998,1.7336529999999999
-0.8394646000000001,15.320362,-3.6168150000000003,0.46910959999999996,-2.443967,2.3697731
0.20041384,16.883316,-2.3934834,1.0924714,0.3837281,2.2138104
3.773511,18.476408,-1.0355976,1.7765008000000002,2.224527,2.435258
11.34096,18.695316000000002,-5.2198863,1.9729202000000001,2.5343227,3.1794314
