accx,accy,accz,gyrx,gyry,gyrz
-1.1866716999999998,0.87246627,0.2533736,-0.13529792,-0.51684433,0.2550275
2.9330119999999997,0.64812,3.180611,0.5966408000000001,-0.44923028,0.89968234
1.3895851000000001,2.9498289,3.4499106,1.3456139999999999,0.45783478,1.0290287
-2.383332,4.974921,1.2513246999999998,1.4786953,1.606593,1.4437014
-5.238542,3.583938,1.4278731000000002,1.4387622,2.3986932999999997,2.0510936
-5.3782195999999995,1.7729734000000001,1.4344237,1.7389936000000001,2.1990626,3.0188610000000002
-3.38226,2.91699,1.6834973000000002,2.1329145,1.6970883999999997,3.5932313999999996
-3.072326,4.729956,1.0801871,2.3900363,1.3952512,3.8322544
-3.7349162000000002,5.4592876,1.1982596,2.5076716,1.3713052,4.0872470000000005
-4.6374345,7.238217999999999,1.2857724,2.6428822999999997,1.1998965,4.5993265999999995
-3.2530305,8.177597,0.59457606,2.6886797000000002,1.0774616000000001,4.916069
-0.09078813,8.491821,1.1160427,2.8137673999999997,1.1620926,4.8548602999999995
-0.123703614,11.649227,0.78337324,3.0123336,1.545908,4.646188700000001
-1.7603415,15.074124,-1.3442293,2.803662,1.9685743000000002,4.2378864
-2.9822848,14.998984,-2.2714365,2.330416,1.6103281,3.6906730000000003
-5.207542,14.661353,-0.6202419,1.9471416000000001,1.0732030000000001,2.9454002
-5.488889,13.826189000000001,-1.6338607,1.3275149,0.80330527,1.814741
-3.0339897000000002,14.1750145,-3.3032417,0.47685885,0.62285566,0.17198475
-4.555917,13.722654,-3.1296048,-0.7511897,0.38597956,-1.4153748
-4.643372,12.746327,-0.12431653,-1.6337852,0.7208034999999999,-2.81752
-7.5806746,11.592139999999999,-5.748392,-0.23057544,1.6092459,-2.4007177000000004
18.092112,16.498579,-11.937997,-1.6460375,-3.0922172000000003,1.3803809
15.589126,16.405348,8.067684,-1.402215,0.4290892,-3.8262853999999997
-11.763900999999999,6.833712599999999,8.758938,-1.226024,2.8085837000000002,-2.9399547999999998
-9.506359,10.055485000000001,5.188455599999999,0.37254053,2.2187672000000003,-3.3258994
