accx,accy,accz,gyrx,gyry,gyrz
2.3740425,13.293575,-2.3144843999999996,-0.45797440000000006,0.19039796,-1.4288486999999999
2.912144,14.238145999999999,-2.3906294999999997,0.0067195175,0.028553586000000002,0.32354912
2.09326,17.845,-5.5921082,0.1690875,-0.48244390000000004,1.4504908
4.436877,19.758331,-8.446438,0.30750957,-0.7028266,1.8300474999999998
9.160186999999999,16.47476,-10.609214999999999,0.719512,0.21540853,1.794373
12.420257000000001,18.22854,-6.8583727,1.1693357,0.9218130999999999,2.2340739
9.670487,20.561365,-1.0605068000000002,1.4445392,1.0351896,3.00434
-1.5361773,12.737200999999999,-2.422415,1.6670512,1.0548944,3.8310502
-13.260746,6.0086129999999995,-0.6169091999999999,1.8927572,1.1810468,4.425125
-14.222938000000001,-0.11592725,-0.14518438,2.1221807,1.3205161,4.9276230000000005
-5.049295,2.7961786,-1.1712339,2.3383224,1.4733022,5.422703299999999
0.12626062,0.58867675,-2.6863517999999997,2.6513298,1.4876662,5.9246945
5.637167,-0.6852301,-1.4821162,2.9355915,1.5244055,6.4591317
2.3940770000000002,0.08712979400000001,0.7171304000000001,3.5019858,1.9577183999999996,6.8530703
-0.8933341,1.0982491,0.44760079999999997,3.4418241999999997,1.9417486000000002,6.0955625
-2.2029912,1.5678477,-0.5884469,2.3479042000000003,1.0500948,3.9114225
-1.3402261999999998,2.3831117,-0.9984204,1.5536747,0.24202481,2.1041863
-0.5121485,3.6637702000000005,-1.3416723999999998,1.5307758999999999,0.2723761,1.4829713
-0.5096489000000001,4.9126625,-1.9053631999999998,0.5587496999999999,-0.12206833,-0.83901465
-0.3724803,6.222664,-2.023589,-0.23546237,-0.7587295000000001,-1.8131876
-0.25279897,8.710383,-2.2641392000000002,-1.3533458,2.227075,0.47952920000000004
-0.6291196,11.752332000000001,-2.4625895,-0.76194096,-0.2721841,3.1241220000000003
0.1792874,16.248345999999998,-1.7617015999999999,-0.6379004,-0.22799236,-4.9948879999999996
0.08107725,27.075127000000002,-6.115107,0.42833869999999996,0.27450538,-4.4322114
-4.1263013,27.915709999999997,-10.163808,0.6460685,1.647905,-4.670169400000001
-17.606153,25.653010000000002,1.8394939,-1.1904367,1.1693531000000001,-3.2866468
-24.3464,13.986428,1.0855502000000001,-1.2133353999999998,-1.2319582,-1.603975
-24.84219,11.026534,5.6188082999999995,-0.9375909,-2.9146476000000003,-0.84807295
-18.611632999999998,20.152608999999998,2.2586899,-0.36163223,-0.9647482,-0.70488614
-8.961737,19.044332999999998,5.5714315999999995,-0.22640412,0.5598318,-1.1749208
30.507559999999998,13.988372,3.6964846,-0.27324873,0.48689449999999995,-1.6332617
26.221096000000003,13.49125,12.592907,-0.21947515,0.33147293,-1.1818322
-1.2443625,5.141443,0.31510568,-0.19924679999999997,-0.5324825,-0.5717873
-7.59277,7.361461599999999,-12.049528,-0.24237387,-0.90565133,-0.25134486
-18.292717,7.793978999999999,-17.141737,-0.13644984,-0.58039176,-0.44031167
-9.816361,8.354787,0.6344443000000001,-0.12632693,-0.23118632,-0.72616166
-4.4031763,9.466913,-0.6866187,-0.14549065,-0.23970352,-0.6926339
2.4634417999999996,8.762758999999999,6.2230854,-0.16360717,-0.5037543999999999,-0.4999321
4.887283999999999,10.951183,-2.548034,-0.14549065,-0.7395484,-0.35566318
0.3280152,9.757273,-1.4459734,-0.18116517,-0.7502123,-0.39933133
-5.1129904,8.890063,-3.0838945,-0.25514970000000003,-0.631495,-0.5563585999999999
-5.9772110000000005,8.999249,-3.940703,-0.29932398,-0.36426768,-0.68570495
-2.2255542,9.163280499999999,-2.360721,-0.3248756,-0.34351570000000003,-0.72296774
1.6873183999999997,9.776981,-0.30609390000000003,-0.38716638,-0.52024776,-0.8049458
0.73089236,10.19996,-2.4263031,-0.60754913,-0.46382123,-1.1397873
-2.4295017999999997,9.441171,-2.5221958,-0.83219045,-0.3855607,-1.5848113000000001
-3.2396805,9.496563,-3.205932,-1.0222219000000001,-0.59423226,-1.8184935000000002
-2.3675015,9.886519999999999,-1.9481523,-1.2324991,-0.6219131999999999,-2.0564516
-0.6512995,10.171451,-2.0256958,-1.4544701999999998,-0.5995555,-2.252871
-0.105115026,9.3914385,-1.9685508999999999,-1.7685422,-0.8050331000000001,-2.1863391
-0.40720582,9.826186,-1.2622231000000002,-1.8840655,-1.8537142,-2.1048846
-1.537949,11.127071,-1.7781353,-1.623226,-2.9795911,-2.4668658
-0.24935132,12.047172999999999,-2.3517,-1.979884,-2.607487,-2.708018
2.36731,11.193247,-3.4596407,-1.897906,-0.5106484,-4.5051312
1.2923135000000001,12.433558,-4.3798857,-1.2058829,0.7131415,-5.347287000000001
1.198183,13.905207,-2.4983494,-0.7001563000000001,0.39800490000000005,-3.9052089999999997
1.8767285,13.652485,-2.6136734,-0.39568359999999997,-0.45263368,-1.6369791999999999
2.879746,14.059154500000002,-2.626487,0.11320206,-0.31049407,0.37573448
1.8693256,16.357676,-5.298876,0.39692277,-0.48085567,1.5910246000000001
4.1675580000000005,19.437154999999997,-8.651256,0.45869,-0.99347633,2.0291371
8.898117,16.593464,-10.640464999999999,0.72272336,-0.43453459999999994,2.0717232
12.88091,17.983559,-5.7927423,1.2055339,0.45177847,2.4949133
10.762061,20.500017,1.109588,1.5451747999999998,0.85261077,3.12201
0.019067423,14.602495000000001,-2.7439468,1.7405294999999998,1.1177088,3.7921991000000004
-12.21222,7.7122984,-2.6967235,1.9582418999999998,1.3822833,4.409696599999999
-15.309033,0.42611045,-1.4179325,2.216952,1.443492,5.022394
