accx,accy,accz,gyrx,gyry,gyrz
-4.4920106,11.4599905,1.3843944,0.64378214,-4.452754,-0.6024877
8.836223,12.870174,-5.2548129999999995,0.6043725999999999,-2.5401173,-0.626451
11.286841,7.065098,-7.0994399999999995,-0.07431612,0.38817868,-1.1784638
3.9603447999999997,8.59822,-3.6708187999999993,-0.120637156,1.1653738,-1.5484387
-1.0291715,9.228938000000001,-1.6212767,0.03160791,0.07145378,-1.5180874
-1.457523,8.417361999999999,-1.6301066,0.15617207,-0.8728741,-1.5590851000000001
-0.09146808,9.6942,-3.3868952000000005,0.08323475,-0.9266302,-1.504247
0.43914446,8.987910000000001,-2.5826254,0.010314896,-0.41720352,-1.3807473999999997
-0.24918851,8.976303,-1.8454986,0.06513569,-0.07384488,-1.4595315
-0.53113925,9.23299,-2.4645815,0.07045894,-0.25324726,-1.5133052
-0.17332104,9.078037,-2.8903186,0.15936601,-0.48321185,-1.5116994
-1.0459981,9.417593,-3.0664265,0.16201891,-0.36077702,-1.6053888
-1.2891148000000001,9.779691999999999,-2.8059661,0.16255997,-0.5992588000000001,-1.6682031000000002
-0.13560759,9.848481,-2.4866085,0.21099286,-0.8569043,-1.8172543
0.7282874,9.975949,-2.8676597999999998,0.13913764,-0.9032079,-2.0775526
-0.1730912,13.071154,-1.9232527,-0.03544764,-0.5598666999999999,-2.3410625
-1.12923,13.478435999999999,-1.3506458000000001,-0.09400343,-0.49118802,-2.59232
-1.0687524,12.910436,-2.367722,-0.16746435,-0.66952574,-2.846248
-1.4058752,14.595819,-4.768838,-0.21165608,-1.2928876,-2.9644244
1.029411,17.118187,-1.5813415000000002,-0.041311942000000004,-3.2284052000000005,-3.0485141
2.9762511000000003,18.17923,-1.6706356,-0.08602728,-4.86158,-3.0687425
5.2738323,19.215874,-5.291932599999999,-0.22441444,-4.8141940000000005,-2.9330084
6.783032400000001,18.121376,-8.4174385,-0.6886197,-2.6162312,-3.1970417
2.7125828,14.468314000000001,-3.176081,-0.8717396000000001,-0.6381098000000001,-3.3050952000000007
-2.2384157000000005,10.334802,0.3069941,-0.42298055,0.94394386,-2.9229027999999997
-7.46968,5.4845223,-0.8979693000000001,-0.08655088,2.2289773999999998,-2.0568006000000003
-14.035528,3.6928453,-5.70115,0.29777062,2.3040266,-0.5998173000000001
-9.028898,1.3847871,-2.1459231,-0.32290336,0.85610145,1.5395723999999997
-5.629745,0.91274625,1.0797179,-0.21910863,-0.041905355,2.6361627999999997
-5.7807617,2.9356074,0.49825254,-0.39317033,0.2955715,3.2078803
-5.2845206,1.275918,0.36524028,-0.42510983,0.9561786,3.8791339999999996
-4.549098000000001,0.30697498,0.28666258,-0.28618163,1.3256124,4.568504
-4.3292913,1.2619646,0.023319526,-0.18610446,1.4374008,5.186542500000001
-3.692453,2.3660650000000003,0.8841690999999999,-0.11369075,1.4964976,5.6837344000000005
-3.2974,2.9308286,0.82061744,-0.08176868,1.5789993999999998,6.1511164
-3.9875046999999997,4.15575,1.6239104,0.08323475,1.9340692,6.688224000000001
-6.1790996,8.164639,0.3290495,0.37070793,2.3492830000000002,7.243989
-6.956084700000001,12.973011,-3.438045,-0.15095353,1.8393152,7.2072496
-10.18365,18.270784,-5.7564273,-0.56777304,0.66765827,6.521074
-10.074685,13.97303,-4.401031,-0.6550744000000001,-1.2327261,5.552782499999999
-5.4451427,11.411023,-0.6544023,0.49631926,-1.1651120000000001,3.7838564
-3.191624,15.726754999999999,-6.022327,0.3249105,-0.5087635,0.6468714
-2.8857793999999997,11.237271,-2.4307756,0.36751398,-0.7317991,-2.8004506
-3.9359142999999994,13.077982,-8.63579,-0.8962091,-3.0548672999999997,-1.2423428
14.885384,18.084,12.370927,0.52827626,-1.9747702,-0.45130724
6.263854,18.163708,-6.832955999999999,0.92217964,3.3702831,-3.5451824999999997
-3.4162673999999997,10.058128,-3.756244,0.10135127,5.9919944,-3.3322349
-11.166432,6.1064495999999995,-6.760287299999999,0.5426403000000001,3.7524927000000003,-2.1456902
-20.075228,5.5677543,-5.909206,0.40371209999999996,-0.9314124,-1.1294723999999998
-8.476738000000001,9.554205,-1.7220248,0.4798259,-3.8278038999999997,-0.39913934
4.1852655,13.180042000000002,-4.134298,0.34035665,-3.7713773,-0.33258995
12.399073,8.770669999999999,-3.5608767999999995,0.10348057,-1.4291455,-0.8382991
11.386919,8.379332000000002,-3.9264622000000005,0.07792895,0.31314698,-1.494665
4.788231,8.676644,-4.0082865,0.03906047,0.84918994,-1.6996016999999999
-0.41071093,8.977385,-2.1767795,0.05131268,0.97642446,-1.7751918000000002
-3.9533824999999996,9.541725999999999,-1.7538198,0.0704764,0.20135863,-1.7102481
-2.9802065,8.813794,-2.1808112,0.15617207,-0.55826104,-1.5265871000000002
-1.4288404,9.408484,-2.6840053,0.13913764,-0.7243465,-1.4153398000000001
-0.25345019,9.155887,-2.4432254,0.1444609,-0.51939255,-1.4147987
-0.37362954,9.127817,-2.5363789,0.1465902,-0.27986354,-1.4904065
-1.5498433999999999,9.552894,-3.0549917,0.1444609,-0.24473007,-1.4973353999999999
-2.4243686,9.643509,-3.1645026,0.08857546,-0.52099824,-1.4818718000000002
-1.9059091000000001,10.023612,-2.1478384,0.10773917,-0.911184,-1.4813482
0.8374343000000001,10.755913,-1.9347066000000002,0.10241592,-1.1698941999999999,-1.6490220000000002
1.7431799,10.814426,-1.6428055,0.023090705,-0.9670869000000001,-2.0158028999999997
0.87441033,12.513793,-1.7837473000000001,-0.06632251,-0.60562927,-2.3665967
0.08331822,12.871851,-2.1617534,-0.16798794,-0.5694311,-2.6391473
-0.2825158,13.283059,-3.0223732000000005,-0.26754153,-0.9228951999999999,-2.8999867000000004
0.5510782,15.170256,-2.6946166000000003,-0.2611536,-1.8917273999999997,-3.0735247
