accx,accy,accz,gyrx,gyry,gyrz
-5.97406,6.0983386,-2.92876,0.68919563,0.6856875,-4.2355824
-16.802267,1.9452314,-7.192010000000001,0.06426302,0.50682616,-3.0905418
-11.589267999999999,11.318761,-3.4412436,-0.2897421,-1.6181995,-1.0533412
1.0612059999999999,10.586346,0.24080881,-0.23382176,-0.9038187,-0.81964153
-1.1415936000000002,11.675689,1.4043908,-0.05391322,-0.31506684,-0.83986986
-0.95769024,10.829644,-0.26668534,0.008901179,0.014957472,-0.6317394000000001
-1.510521,10.6205635,-2.64249,-0.023020892999999997,-0.0073827426000000005,-0.48640582
-1.0714628000000002,9.975585,-2.923981,-0.031014499999999997,-0.36137040000000004,-0.37461746
-0.606595,9.038561999999999,-2.3985974999999997,-0.08957029999999999,-0.62114525,-0.36662385
2.0870256,8.885649,-2.8528159,-0.16090190000000001,-0.658408,-0.42465606
1.8277335,9.23685,-3.3643992,-0.23596852,-0.48008773,-0.89203775
0.86720854,8.548689,-3.5658665000000003,-0.31579986,-0.51468015,-1.1480776000000001
0.77568305,8.351675,-3.7877133,-0.38871974,-0.53490853,-1.4142402
0.19634369,8.807617,-3.2863002,-0.51916564,-0.34327134,-1.6399636999999998
-2.0614843,9.458131,-2.3609892999999995,-0.5095662999999999,-0.457189,-1.6463342
-1.6830473000000001,9.4724865,-0.7833253000000001,-0.5761156999999999,-0.6956708,-1.6687093000000002
1.5994704,12.277505,-0.24130681,-0.7789229999999999,-0.55035466,-1.8949387999999998
4.4410143,15.874476000000001,-0.7643536999999999,-0.82044435,-0.38053414,-2.2350862
4.501693,16.008429,-0.2893728,-0.8348084000000001,-0.24373522,-2.605061
4.9933853,15.528888,-1.0911144,-0.9955707,-0.2165779,-2.9654365
6.296176,16.552657999999997,-2.331579,-1.0275277,-0.59081143,-3.4200425
7.8051167,16.625929,-3.5421351999999997,-0.8656833,-0.7174874,-3.7580779000000004
6.9456940000000005,18.095137,-5.4319263,-0.5260597,-0.2128429,-4.0061417
4.292162,17.564104,-6.514163,-0.50052553,0.20500638,-3.9651437000000005
2.3649063,18.339346,-6.982766000000001,-0.9045518,0.07564257,-3.5211842000000004
-1.2623285,11.660758,-0.70007414,-0.5718397,0.32583553,-2.6950152000000003
-7.370445,10.332302,-3.8657355000000004,-0.20134118,0.7240324,-2.092423
-7.150168400000001,6.73487,-2.6755395,0.06799803,-0.26129323,-0.5215393
-2.763474,2.7836041000000002,-2.1142716,0.012636183999999998,-1.2732526000000002,1.2393756999999999
-0.46808556,0.8344942,-0.7863611999999999,-0.018744836,-1.24716,2.6085167
-0.14889061,1.300243,1.8205127,0.24631831,-0.588141,3.3575072
-1.6920398,2.0914502,1.6249542,0.7078532,0.2326873,3.8131778
-2.7170357999999997,2.1958086,-0.07583873,0.9569815,0.61650264,4.4008650000000005
-2.937561,2.5243312999999996,-0.51890016,1.0586468999999998,0.8134456,5.121093
-1.8832121,3.0780528,-0.47338155,1.0927331,0.8672191999999999,5.69761
-0.98248464,4.364687,-1.3033267,1.0740931,0.770877,6.1894784000000005
-0.7698795,6.309497,-0.33284193,0.9905093,0.657483,6.579140700000001
-1.5398356000000002,9.716569999999999,-0.59144443,1.1470129999999998,0.10918779999999999,6.9634795
-3.4701845999999996,15.981373000000001,-5.2244353,1.1827048999999998,-0.6573433000000001,7.1535287
-3.0070214,19.308853,-1.9148825,1.6250411,-0.31079078,6.7931356
-0.46459964,20.448792,-4.3865604000000005,1.9220787,0.38599703,5.9307685
-6.8945637,19.074366,0.24376804,1.3290857,0.52600735,3.8850504999999997
-9.309039,15.893544,-0.3342976,1.126802,0.9662316999999999,1.830798
-8.90825,14.379901,-0.46346956,0.60618776,0.8454026,-0.73338735
-8.965644000000001,13.293920000000002,2.4532043999999997,-0.08049458,1.864797,-2.9734127999999997
-10.201377,8.805864,-3.5522866,0.39379865,3.0875573,-3.6079447
4.738125,19.004848000000003,-3.8953085,-1.3069723999999998,-2.2692246,-1.2987169
8.578636,27.635792,19.043375,-1.2819618,-3.502614,-3.5249193
0.82400763,16.083471,-4.434483,0.31340876,1.2531638,-5.0926089999999995
-9.435674,-0.14315411,0.65758187,0.5545609,0.8310211,-4.1392055
-19.97765,5.84598,-7.1301627000000005,0.06321582,0.38440877,-2.7450537999999995
-8.391217,11.349569,-1.9028923999999998,-0.45736352,-1.579331,-1.052259
0.390207,10.57516,0.71069485,-0.31630602,-0.78084284,-0.9431236
-0.63648415,11.026688,-0.37788165,-0.15180874,-0.21710149999999998,-0.90214324
-1.4473428,10.827691,-1.3625785,-0.1699427,-0.07552039599999999,-0.64769167
-1.4370669,10.082366,-1.4136803,-0.16831955,0.07405432,-0.536968
-1.8026136000000001,9.356713000000001,-2.9255134999999997,-0.14011504,-0.30707324,-0.33255503
-0.7626873000000001,9.153129,-2.0055175,-0.15128514,-0.74251544,-0.25642377
1.3006452,9.329869,-1.2411254999999999,-0.17418386,-0.6488261,-0.44060838
1.7959098000000002,9.704772,-1.8524418000000002,-0.24869196,-0.5066864999999999,-0.70144784
0.8308742,8.713917,-3.156027,-0.34400440000000004,-0.50083965,-1.0149962
1.1210129999999998,8.059323,-3.4441550000000003,-0.48026225,-0.3342131,-1.3444969999999998
-0.855975,8.891461999999999,-3.6072097000000003,-0.54360026,-0.52797955,-1.5185586000000002
-0.48290092,9.426049,-2.6857387999999998,-0.6841516,-0.7691316999999999,-1.5899076
-0.014882358,10.339715,-0.50639284,-0.7778409000000001,-0.5002986,-1.7442819999999999
0.6790818000000001,12.500434,-0.30709946,-0.94286174,-0.30600858,-1.9385720000000002
2.5708938,15.651404000000001,0.08167101,-1.0349278,-0.32304299999999997,-2.1648016
4.700517,16.709,0.017132908,-1.1084062,-0.28684485,-2.4783502
5.8237042,16.988125,-2.0391893,-1.3692456,-0.1436406,-2.9100747000000005
6.431573,18.30173,-3.9117138,-1.4208726,-0.31665509999999997,-3.3242239999999996
7.2169094,18.6282,-5.3423543,-1.282468,-0.6104987,-3.6175265
8.677009,17.621515,-4.9692326,-1.2361643,-0.44600144,-3.8852949999999997
4.720542,16.73185,-7.053433,-1.1515334,0.34075809999999995,-3.795864
1.3201437,16.273542000000003,-4.02427,-1.0860486,0.61489695,-3.250222
-0.27495968,9.362986,-2.0720665,-0.63090163,1.4629,-2.0567484
