accx,accy,accz,gyrx,gyry,gyrz
-0.699557,10.042019999999999,-1.4647629999999998,-0.28948029999999997,-3.903516,-0.42746603
5.4455160000000005,10.165589,-1.6264483,-0.18303268,-1.3834876,-0.66223025
7.043502,10.194808,-2.5475936000000003,-0.24319418,0.250734,-1.5591899
-3.0078642,9.375110000000001,-3.0027217999999998,-0.20858429999999997,0.5349958,-1.4585891000000002
-6.721912400000001,9.057112,-4.6555634,-0.3086615,-0.7069107,-0.84267986
-3.5078216,9.442895,-3.7505362,-0.365088,-1.6331569,-0.26031587
1.0712041,9.892975999999999,-1.864882,-0.35496506,-1.3015094999999999,-0.30077258
1.2063712,9.563983,-2.065401,-0.35124752,-0.6962642,-0.5062502000000001
-0.7070748,10.166892,-2.0226693,-0.34644786,-0.59405774,-0.5754524999999999
-0.9373011999999998,10.402318,-3.1686397,-0.37732273,-0.87884307,-0.5429894000000001
0.32772790000000007,10.78855,-3.4509737,-0.46568874,-1.0247003000000001,-0.5802522
1.4498997999999998,10.802992,-2.5072846,-0.5333028000000001,-0.9789203000000002,-0.76976
2.2625015,11.094606,-1.5512799,-0.6850068,-0.74417347,-1.0188884
2.9540427000000005,11.503325,-2.517982,-0.85695666,-0.6573956999999999,-1.3707466999999998
3.6008794,12.501477000000001,-3.2952546999999996,-1.0177364,-0.71649253,-1.7353983
4.09782,12.642803,-3.3904388,-1.1917981000000002,-0.92144656,-2.1256015
5.335019,12.557808999999999,-2.7734241,-1.3568015,-0.8639379999999999,-2.5892482000000006
4.603274,12.901175,-3.1490457000000003,-1.4249566,-0.66432464,-2.9118376
3.6614525,13.425314000000002,-4.542624,-1.3866117,-1.2115552,-3.0055267999999997
3.7865355000000003,15.298718,-6.2497377,-1.3003924999999998,-2.074446,-2.5514445
7.127845,15.97645,-9.081054,-1.3057157,-3.151349,-1.8860377000000002
10.9574375,16.211704,-8.112101,-2.0142322,-3.2902772000000002,-2.3768418
4.028599,14.655779999999998,0.3771921,-0.9469284,-0.40029126,-3.0209556
2.0342095000000002,12.132062,-4.773818,0.44668213,2.5003238,-2.9730637000000004
-6.183112,7.2865996,-5.2302485,0.69687504,2.3449022999999998,-2.5972245
-10.66976,6.115557,-6.4011955,0.5094965,1.214243,-0.08093092
-1.1654973999999998,2.798726,-2.151784,0.3881263,-0.39390334,2.3155806
3.0277362,0.120361306,0.3315969,0.68409926,-0.2539105,2.597172
1.1742313999999998,0.15366945,-0.38481525,1.0439513,0.5871462,2.9160437999999997
-0.7900674,2.7925491,-2.0519648,1.2339826999999999,0.9970368000000001,3.7997038
-1.4628668,3.7239796999999997,-1.0672966999999998,1.3351245,0.65369564,4.687082
-1.3906002,3.7373967000000006,0.055823207,1.6449379000000002,0.5451012,5.3966804
-0.30631417,5.57713,-0.45905465,1.9999901999999998,0.6206914000000001,5.954016
-0.49489108,8.884116,-0.25488672,2.4785595000000002,0.9406103000000001,6.493794
-0.17098431,13.126489000000001,-1.5124748,2.8921852,1.1269242,6.8121247
0.9845531999999999,16.792625,-1.0681969999999998,3.0534708,1.6044288,6.4331093
-3.3488752999999996,24.075623,-4.601886,2.369965,1.862598,5.650591
-8.209976,26.988265999999996,-2.496664,1.8131528000000001,2.0420003,5.069291000000001
-6.784717,20.654394,-2.5506580000000003,1.8072883999999998,2.2091506,3.6038082
-13.986198000000002,13.254406,1.0181007,1.3867513,0.70054024,0.09417797
-21.709663,13.519463,3.0289523999999997,0.076183625,-0.4284958,-2.3635422999999998
-9.694036500000001,15.121328,2.6951911,-0.33848915,-0.32470104,-3.2812714999999995
