accx,accy,accz,gyrx,gyry,gyrz
3.7870047,9.684095,-1.3149913999999998,-0.09960594,0.73480105,-0.8595223
-1.1208215,9.620755,-2.207521,-0.17200220000000002,-0.30213395,-0.50338787
-5.743326000000001,10.033458,-3.2815312999999993,-0.35671040000000004,-1.4391811,-0.06901032
-4.337288,9.607367,-4.9455585,-0.39449677,-1.5515105,-0.023771385
0.38430768,9.089577,-1.9178130000000002,-0.32264155,-0.6662445,-0.39159954
3.9413445,8.753718,-0.9719693000000001,-0.30827752,-0.020001473,-0.6588269
1.0978181,9.236533,-2.085474,-0.40568432,-0.5544562,-0.75038683
-1.7379606,9.295219,-3.7738364,-0.49031535,-1.1751477,-0.7583805
-0.8902599,9.567661,-2.5853837000000004,-0.5531472,-1.0266376,-0.96172875
1.6592488,9.880305,-2.3386369,-0.5818753000000001,-0.37985346,-1.231609
1.7598531000000002,9.450384,-2.2802759999999997,-0.57389915,-0.28670523,-1.2715421999999998
-2.4558953999999997,11.329189999999999,-1.7848581000000001,-0.77140063,-1.1086156,-1.1874348
-1.991612,12.224122999999999,-2.2948136000000003,-1.0088178,-1.3769076999999998,-1.5350344999999999
3.5546615,11.971641,-3.8203894999999997,-1.2292005,-0.67263246,-2.0247738
3.2523506,14.56095,-2.9122207,-1.4000682,-0.6215291999999999,-2.2212107000000003
0.022448035,14.637306,-2.6448364,-1.6167159,-1.1410788,-2.3931432
1.2537285,14.909699,-3.4537988,-1.7918421999999998,-1.2640373,-2.5703987999999995
3.4395866,16.887915,-5.019415,-2.0047898,-1.936373,-2.5517762000000004
4.738891000000001,20.618519,-9.068422,-2.0346,-2.4537932999999996,-2.0056102
7.023611,19.600344,-10.92954,-2.0990028,-1.8948516,-2.47458
16.50284,17.510416,-8.418492,-1.934523,0.5468989000000001,-3.7521787000000004
2.2505305,16.428082999999997,-6.594053,-0.7772475000000001,1.7228144,-3.4418241999999997
-4.229337999999999,10.567853999999999,-1.8673624,0.27408649999999996,0.5990668,-2.4447875
-7.2977757,2.4268012000000003,-4.6842937000000004,0.5269498,-0.77642715,-1.0399718
-7.4565399999999995,4.4615279999999995,-0.23004448,0.60784584,-0.71469486,0.5484697
-7.431353,4.6251664,-4.7672,0.3289073,-0.79241437,2.0075824
-0.24578874,0.9993206,-1.3705081000000001,0.69888216,0.43352234,2.3754106
1.058898,-0.03878607,2.496712,1.5474089,1.6568061,2.456324
0.25370878,-0.17571525,2.617868,2.0472713,2.2114892000000004,3.0541341
-2.4740722,0.8442242,-0.58157074,2.0509887,2.0193286,3.9681281999999998
-1.7887368000000001,2.4461846,-1.1110915000000001,2.0611116999999997,1.5370416999999998,4.5776496
-0.26554570000000005,3.4839559999999996,-0.39867288,2.2836062999999998,1.5955975,5.053007599999999
0.74615777,4.56535,0.7940225999999999,2.5689502,2.0033586,5.426176
0.87043595,6.562536,1.2344505,2.7355592,2.1710324,5.7615414000000005
0.23811772,9.350038,0.37767097,2.6759388,1.8175683999999996,6.130433999999999
-1.0991493,13.513027,-2.0471766,2.6690272999999998,1.4550636000000001,6.4029846
-1.7333158,18.355558,-1.9738756000000002,2.6482580000000002,1.1026467,5.7721877
-2.8935937999999997,21.290888,-2.8626895,2.3448498,0.9583951999999999,5.0056389999999995
-4.9064856,22.612766,-4.509824,1.9514526,1.1612200000000001,3.6189226999999997
-4.494319,20.732513,-1.2604706,1.3286319,1.3033421,1.5093258999999999
-7.808861299999999,17.0679,-0.38019922,-0.25982717,-0.1919513,-1.6968615000000002
-17.118237,13.350366000000001,-0.88780826,-0.7745597,-0.22067943,-2.9951944
-7.720678299999999,14.338826000000001,-0.3913179,-1.0226408,0.29457667,-3.3098075
-6.872901,12.142548,-2.1942475,-1.9015012999999998,-1.4860257,0.42764056
2.7443487999999996,15.320238,-4.5905275,-1.3766459,-0.3095865,-3.4311776
27.360803999999998,20.074385,12.019353,0.330513,2.9429045,-4.3159027000000005
-0.9914389000000001,10.118969,-1.035588,0.42154938,2.9253464,-4.579936
-3.8679671,8.620247,-2.9015042999999996,0.20329595,-0.47780132,-3.6973227999999994
-20.825726,6.2123404,-6.4476333,-0.40086722,-2.5639757999999997,-1.1187387
-17.072315,9.883657000000001,-4.8783007000000005,-0.4935093,-3.9299230000000005,-0.28991663
-4.442221,9.986914,-2.256401,-0.3423114,-2.1753782999999998,-0.31120965
2.6884682,9.940055000000001,-2.0688777,-0.28323203,-0.16371189,-0.81424844
6.928484399999999,9.616694,-2.5466356,-0.21455333,0.8104087,-0.91219634
-1.0786741000000002,9.442903999999999,-2.44968,-0.307719,-0.14456563,-0.6263463
-5.0410395,9.854659,-4.6468487000000005,-0.48232174,-1.4295992,-0.14299482
-4.725378500000001,9.823851,-4.7368326,-0.45942299999999997,-1.4423575000000002,-0.12915437
0.7990983,9.008835000000001,-1.9140015,-0.37639770000000006,-0.45703190000000005,-0.38467056
2.8503258,8.876186,-1.6012708999999998,-0.3082426,-0.03169518,-0.53691566
-0.5231617999999999,9.430578,-1.6707602,-0.3705334,-0.6593156,-0.5054997
-2.6440318,9.310887,-2.962518,-0.43333036,-1.1085982,-0.53159237
-0.49112737,9.067483,-3.0791060000000003,-0.46848127,-0.93718946,-0.7056541000000001
0.98168975,9.177214999999999,-2.4535107999999997,-0.505203,-0.6577099000000001,-0.92710143
0.84428173,9.548928,-2.1160243,-0.57334065,-0.50652945,-1.1288615
0.22897188,9.759542,-2.6961967999999996,-0.67502356,-0.42828634,-1.242238
-0.6409564999999999,10.407403,-3.278227,-0.84482664,-0.66516244,-1.3556146999999998
-0.18268716,11.245594,-3.2663328999999997,-1.0641447,-0.8440412,-1.6553227
1.8267471999999998,12.535121,-3.1790783,-1.2392883999999997,-0.57946676,-2.0130453
2.3232663,14.197338,-2.6989548,-1.3771521,-0.5161287999999999,-2.2802727000000003
1.4567952,14.573773000000001,-2.671479,-1.6049873,-0.7082895,-2.5006554
1.3596959,15.069335,-3.9914885,-1.779049,-1.1357381000000002,-2.628937
1.2803233,17.113007,-6.2125416,-2.048423,-2.2445807,-2.4250653
4.555208,20.811474,-9.044891,-2.1506119999999997,-2.8418498,-2.1727428
8.012205,18.906647,-10.133583,-2.1836338,-1.4807024,-2.3478868
16.770270999999997,17.15909,-8.175308,-1.9424816000000003,0.8514065000000001,-3.8176284
3.2756414,15.912994,-5.7940830000000005,-1.2669518999999998,1.9586433999999997,-3.532843
