accx,accy,accz,gyrx,gyry,gyrz
2.741763,11.614846,-1.5265621,-0.136764,0.45654324,-3.129096
2.6887078,11.914686999999999,-2.6237385,0.048467792999999995,0.62954026,-2.0969257
1.6420968,11.586385,-2.3056736,0.53661895,0.7248352,-1.5454192
1.5309867,11.956107000000001,-1.37024,0.018657569,-0.36215582,0.14149384
2.8286057000000002,12.690437,-2.1837227,-0.03403392,-1.4321298999999998,1.6980133999999998
4.0887985,14.682796,-3.5997686,-0.030839968,-1.5364656,2.8435776
9.853653,15.374185,-6.144709,0.18634881,-0.7161435,3.4552282999999995
5.3221664,16.729992000000003,-4.043740000000001,0.44771186,0.6119821999999999,3.9103577000000005
0.43809104,17.535830999999998,-5.1381583,0.5738643,1.4951013000000002,4.348994
-1.9150357,11.926074,-3.7843134,0.52117276,1.8836988999999997,4.867479
-4.7474050000000005,7.891671700000001,-2.1857817,0.38542107,2.0769417000000003,5.2661996
-10.186601,6.4426336,-3.8686373,0.2539454,2.1562495,5.6249866
-11.922808999999999,6.7274194000000005,-2.5991072999999996,0.014922565,2.0380733,6.1024737
-7.3132806,2.7256935,-0.70749617,-0.11547098,1.6941911,6.4857483
-3.016311,0.83688843,0.851426,0.011205014,1.7724516,6.443703
-1.1887115,0.8255495,2.130246,0.22519983,2.3564038,5.8389816
-1.0933745000000001,2.3432052000000003,1.6874526,0.16451474,2.8509429,4.6359262
-1.6640085,4.103556,0.7207505,0.5121319999999999,3.207601,3.0985702999999996
-2.1566777000000004,5.0667343,0.31372663,0.33911747,2.6789932,1.3323145
-2.3618321,5.7945523,0.0098641105,0.72026247,2.0311618,-1.092419
-3.1870751,7.0208054,-0.8789306,0.9443802,1.3119813999999999,-2.8395112
-4.7680526,8.982288,-2.5474591,0.45781732,0.472513,-3.6491692000000002
-4.872631500000001,10.771053,-2.5478904,-0.36726964,-2.2135837000000005,-0.7341553000000001
-3.1006732000000006,12.853588,-3.0294982999999998,1.1386702,0.48368308,-3.5725144999999996
-0.9924731999999999,16.447504000000002,-4.577704,1.1024721000000002,2.47458,-3.6204412000000006
-1.1015818000000002,16.841082,-4.42165,1.9344880000000002,2.7684238,-2.882097
-3.4583093999999996,14.483531,-1.9026338,1.0050653,0.8424879000000001,-2.6787487999999997
-6.177816,12.537313000000001,-9.328624000000001,0.86983716,-1.9011173,-1.6247444
-8.653555,6.3494616,-4.71787,0.39660862,-3.52471,-0.9114283999999999
-7.1252685,7.972002000000001,-7.1041327,0.5541769,-2.7826482999999995,-0.6947631999999999
-6.293963400000001,13.3819685,-9.378844,0.43015385,0.15205309,-1.3016142
6.995933999999999,21.899620000000002,11.040067,0.3167598,1.2198978999999999,-1.2952263000000002
5.8618197,15.741810000000001,5.391292,0.24808110000000003,0.18292795,-0.9119693999999999
-5.329330000000001,8.261796,-3.5776844,0.17409660000000002,-1.0307566,-0.51377255
-4.944371,4.1626935,-4.758074,0.35082862,-1.1271162000000001,-0.30084240000000007
-10.476203,10.168673,-13.830489000000002,0.3455054,-0.83274895,-0.38549086
-11.909018,8.254183,-4.358903,0.32740632,-0.6613227,-0.57499874
-6.6292186,8.981005,-3.8848891000000005,0.31569517,-1.0600432,-0.61172044
1.6418573,10.584764999999999,-2.0532577,0.2432989,-1.6195085,-0.6654939999999999
8.234091000000001,12.312374,-1.3661985,0.21188296,-1.8015637,-0.79964006
-1.1734365,10.26015,-5.967959400000001,0.21348867,-1.4374532,-1.1126473999999997
-5.813256,8.527007000000001,-4.1767807,0.15706217,-0.81730276,-1.5188204
-4.3463187,8.298552,-3.8632739999999997,0.086795226,-0.54901075,-1.9340168000000002
-0.6294451999999999,8.962464,-4.3831606,0.03408628,-0.5686981,-2.2315955
0.5256422,10.387972,-2.7523169999999997,-0.13515829999999998,-0.78536326,-2.4652777
-0.660905,10.115089999999999,-3.2717247000000005,-0.22354177,-1.3395053,-2.5616372000000003
-1.9911139,10.311875,-2.4505997,-0.2964616,-2.1236292999999997,-2.5451438
-1.729897,10.533281,-2.4891174,-0.31881928,-3.2532240000000003,-2.245436
0.53693324,10.385856,-2.5090947,-0.3124314,-3.1334419999999996,-2.8187592
2.756655,9.79986,-1.9362867,-0.18893189999999999,-1.4709983999999998,-3.516629
3.333361,10.414577,-1.6821278000000002,-0.22460642,-0.9716771000000001,-3.2930522000000004
3.0468322999999997,11.448297,-2.4386477,0.023439772,-0.38931313,-2.8097007
1.8046726000000002,11.390463,-2.9179285,0.42854816,0.46080184,-2.0277061
1.4151648000000001,11.792095,-2.6645644,1.0423106,0.7450635999999999,-1.2781919
2.217912,12.357816,-2.7141243999999998,0.48656288,-0.62299526,0.63390356
2.7844564999999997,12.839232,-2.5531192000000003,0.3455054,-1.5125198,2.309664
4.5692096,14.531185,-3.7990043,0.33911747,-1.3107597,3.2444273999999997
9.261165,15.116157000000001,-4.506807299999999,0.5632351999999999,-0.17531832,3.7655654000000003
2.7506793,16.867908,-4.5538483,0.67820007,1.0319782,4.2095246
1.0252163,17.363947,-4.231923999999999,0.6734004,1.7846863999999998,4.643361
-0.64416474,11.333872999999999,-3.2286959,0.48551568,2.0141275000000003,5.075627
-5.16866,7.779182400000001,-1.3477153999999998,0.22254694,1.9582418999999998,5.438149500000001
-11.421463000000001,6.7655163,-4.451549,-0.032428216,1.9145738,5.705359
-11.307738,6.338151,-2.5981587999999998,-0.31827825,1.7910918000000002,6.0460650000000005
-6.288936,2.781392,0.5168411,-0.5381374,1.6212713,6.321791999999999
-2.1121933,1.6689883,2.9618096,-0.57965875,1.7522233,6.233426000000001
-1.2812139999999999,2.2629611,3.2348347,-0.6147922,2.047655,5.549396499999999
-1.0299281,3.7183485000000003,2.3342987999999996,-0.3981445,2.5161016,4.17865
-2.3250763,5.2316084,1.4311101000000002,0.2603333,3.7708013,2.5641154999999998
-2.6201472000000003,6.387433000000001,0.9386803,0.16079718,3.3502642999999996,0.37306413
-2.1999647999999996,7.0878997,0.5949208,0.35402259999999997,2.0008106,-1.7642136999999998
-2.6697361,7.813122999999999,-0.25622746,0.8469559000000001,0.695025,-2.9715278
-4.040167299999999,9.45319,-1.6413785,0.67926466,-1.1340277,-2.9667282000000004
-4.634341200000001,11.412701,-1.874497,-0.75054395,-3.3277495000000004,0.015865043
-4.304315,13.607904999999999,-2.4454374,1.2296891,0.6651973000000001,-4.110704
-2.8321874,16.446049,-3.6604852999999995,0.84482664,2.2909367,-3.6252234
-0.8648814,15.871967000000001,-2.681506,2.1607351,2.9228156000000003,-3.1551714
-2.0847273,14.026775,-3.4510023999999997,0.9741904,1.4562503,-2.619652
-5.363558,12.281488000000001,-8.41944,0.85334384,-1.1446742,-1.7641963
-11.871506,5.8788857000000005,-6.746496700000001,0.34018213,-3.0131363999999996,-1.0146819999999999
-8.644802,6.3773007,-7.8676147,0.44345325,-2.7533617,-0.7139444
-5.3877583,12.61117,-13.075885000000001,0.5174552,-0.38557813,-1.0519623
16.771719,23.534468,9.814541,0.3295356,0.92179567,-1.2121834999999999
5.4536085,15.151945000000001,2.5904498,0.18900171,0.21752039,-0.8789478000000001
-5.963669,7.404671700000001,-2.0474448,0.0037524579999999997,-1.1079525,-0.43765876
-5.054342,2.8638961,-4.5927777,0.16931438,-1.6663531000000003,-0.18744837
-11.075797,10.56996,-9.887441,0.16983798,-1.6152499,-0.29180159999999994
-10.693012,8.970881,-7.4753585000000005,0.20497146,-1.2229347,-0.5207015
-7.171419599999999,9.045256,-2.7486200000000003,0.2470339,-0.98445296,-0.6628236999999999
-0.26395595,10.237875,-1.9735596000000002,0.17835520000000002,-1.1691612,-0.8326442
6.093186,12.373043,0.3478679,0.15652113,-1.5407243,-0.9864950000000001
0.34615368,11.187434,-4.674765,0.11714649999999999,-1.4001903999999998,-1.339418
-5.228218,8.934155,-5.3256817000000005,0.08892453,-0.7113613,-1.7982825
-5.1971126,8.625801,-3.9550104,-0.013264502,-0.26686084,-2.2401125
-1.4058369,10.059717,-3.9959513999999996,-0.10962413,-0.4494572,-2.50734
0.78177387,11.741145,-2.0864987,-0.28900906,-1.0158514,-2.7175999
1.0569444,10.329678,-2.7820241,-0.36938150000000003,-1.7041568999999999,-2.8384464
0.45554957,9.124504,-3.4516440000000004,-0.43538985,-2.6990645,-2.6696906000000005
-0.48643476,9.302412,-3.0604792,-0.43966588,-3.3208206,-2.5712189999999997
0.4120420999999999,9.560315,-2.1160243,-0.38535124,-2.1145709999999998,-3.4964006000000003
2.8058607999999996,9.662127,-1.2499744,-0.3981445,-0.3930307,-3.7460525000000002
3.8200064,10.772222,-0.8866782,-0.087790065,0.16428784,-3.3132806000000006
2.9534105999999998,11.806106,-1.7285848999999998,0.003228859,0.50499356,-2.500411
1.1504233999999998,11.822194,-1.7194294999999997,0.39927897,0.7285702,-1.7269508999999998
1.9778692,11.872463,-1.8012345,0.27471483,0.17654005,-0.52602476
3.7235007000000007,12.1608305,-2.4028401,0.14641567,-1.4491643,1.1731405000000001
3.3241959000000003,13.862754,-3.0868442000000003,-0.051591933,-1.8015637,2.4784024
5.995014,16.58452,-4.972489,0.10224139,-0.93493795,3.2034297
7.2467312999999995,16.734396,-5.950683000000001,0.3811799,0.56567866,3.5915036
0.7526891,18.860917999999998,-5.647941,0.59198076,1.7288009999999998,3.992336
-0.92161447,13.558719,-4.194689299999999,0.6468016,2.3148825,4.542237
-4.514976,9.0399885,-3.4839945,0.4674166,2.5379357000000002,5.0261292
-8.919474000000001,6.6736555,-1.9255607,0.2534218,2.6396184,5.3652120000000005
-14.825002,6.2148304,-5.356117,0.036774087999999996,2.6507885,5.6851482
-9.092163000000001,3.5742464,-0.29128814,-0.3491531,2.2025707000000003,6.129631
-4.07609,1.5446049,1.2502042,-0.4992689,1.7346653000000003,6.463408
-0.89849603,0.43190439999999997,3.5203477999999997,-0.33105406,1.7660638,6.30104
-0.8153789,0.85755515,3.1803807999999996,-0.21926571,2.159461,5.6021056
-1.7401058999999997,2.370997,1.8083596999999998,0.059131755999999994,2.6997626,4.260104
-2.2561042000000002,3.990818,0.4910412,0.579746,3.3747510000000003,2.6940028999999996
-1.8429415,4.97449,0.03386359,0.20284216,2.374503,0.3996804
-2.0314035,6.0190997,-0.038221035,0.59356904,1.7277363999999997,-1.8392628
-3.4112584999999997,7.826022999999999,-1.6579655,0.9454449,1.8001326000000002,-3.4995769999999995
-5.4949994,9.941798,-3.6620176,0.124599054,-0.40900046,-2.6957831000000003
-5.3589897,11.6487875,-2.689991,-0.04946263,-2.527132,-1.4416245
-2.495486,14.023001999999998,-2.6900197999999995,1.0524335,0.695025,-3.7763863
-0.42783427,17.038395,-4.5841875,0.95982635,1.3913066,-2.9438293
0.66654575,16.037407,-2.3229024,2.0798216,2.671017,-2.7436924
