accx,accy,accz,gyrx,gyry,gyrz
-3.3132784,17.486444,-3.9607854,1.2742125,0.5629734000000001,6.592597500000001
-4.15914,21.888348,-4.4418764,1.2971113,0.55660295,5.791456
-5.65091,18.632317999999998,-4.681718,1.4701083000000001,0.6401693,4.3818583
-8.996844,14.717904999999998,-4.1587667,1.3546023,0.9244311,2.712486
-13.849901000000001,11.37353,-3.1225083,0.6913249,0.7168241999999999,1.1394556999999998
-9.373559,8.862981,-1.7690085,0.13025393,-0.29935887,-1.0643542
-4.4952765,12.16489,-2.9415736,-0.17634806,-0.36856118,-2.5633826
-2.968858,13.079371,-8.6575575,-0.93811446,0.37561232,-2.6155505
22.687887,16.829418,3.7412657999999994,-1.1494389999999999,-2.9849494,-0.16205382
4.4413686,15.839167000000002,6.426976,-0.46752134,1.2773715,-4.342414
-5.9113703,9.152994999999999,-1.0364212,0.6652496999999999,2.8982937,-3.3554828000000003
-5.795893,8.068881,-8.7944975,0.35702455,2.6832342000000002,-3.7350220000000003
-12.471942,7.0939527,-2.692749,-0.2189341,0.5704434,-2.6969874
-11.976908,10.09495,0.7217273,-0.013980086999999999,-1.4805977,-1.5865566999999998
-5.2876806,10.50795,-2.0464773000000003,0.12918927,-2.8204696,-0.9238202
1.0375896,10.755633999999999,-2.7623916,0.11161379999999999,-2.5420547000000004,-0.78487456
2.9767876,9.881695,-0.9576520000000001,0.06796312,-1.0052223,-0.9035919
1.3773843000000001,9.350411,-4.2794347,0.07702138,-0.0017976891000000001,-1.0371968
-4.9479623,9.76115,-2.5413398999999997,0.0051487214,-0.30468214,-0.74815285
-3.7331733999999996,9.624969,-1.9946093999999996,0.1052259,-1.0627135,-0.4543092000000001
-0.47040316,9.660575,-2.2045044999999996,0.1094845,-1.1457562,-0.36061993
0.2609584,9.637993,-2.7059362,0.13503613,-0.8370075000000001,-0.46708500000000003
-0.8349731,9.323797,-3.023551,0.08553859,-0.6836978,-0.5469338
-1.1009209999999998,9.366845,-2.9915838,0.015271631,-0.7406654,-0.57248545
-0.7940801,9.627411,-3.0563707,-0.046460666,-0.8029387,-0.6512696
-0.12608825,9.741528500000001,-2.6882002000000003,-0.085329145,-0.65017,-0.781157
-1.2183996000000001,9.848673,-2.1162348,-0.11831587,-0.40263000000000004,-0.8508829
-2.0124223000000003,9.887814,-1.7775990000000002,-0.14814354,-0.40530035,-0.8716523000000002
-1.5998343000000002,10.038725,-2.0418133999999997,-0.16889551,-0.5202826,-0.9200851999999999
-0.21428105,10.280425,-2.529024,-0.22905701,-0.53305846,-1.0600955
0.88420737,10.411052,-2.8231182,-0.36053267,-0.3249105,-1.3358401000000002
0.18485153,11.333911,-2.5932077999999996,-0.46486846,-0.13700834,-1.5929445
-0.28190288,11.3,-2.7635696,-0.60327303,-0.20833996,-1.8505901000000002
-0.26958709999999997,10.648289,-3.5194477999999996,-0.7965159,-0.25731388,-2.0954596999999997
-0.34315613,11.368129,-4.2446704,-0.8981813,-0.39358920000000003,-2.2903082
-1.2807636999999998,12.120263000000001,-4.094794,-0.9817476999999999,-0.7209606,-2.4409478
-1.4047931,13.3435755,-4.139096,-1.1670143999999998,-1.2138938999999997,-2.4835336
-0.21726902,16.283835999999997,-4.2721562,-1.3064662,-2.0208993000000004,-2.4196546000000003
8.005664999999999,18.329185,-6.817547,-1.5870104,-2.7762778,-2.5378307999999996
10.174408999999999,16.804068,-3.1309836,-1.4864097,-1.8899471999999997,-2.9684734
3.1743283,16.590553,-2.0461805,-1.6461073,-0.038519416,-3.4528897000000005
-3.9355025,13.873709,-1.4092175,-1.2814556000000001,0.6444279,-3.2261189999999997
-4.006601,9.366251,-1.5571792,-0.6767340000000001,1.2805655,-2.6629186000000002
-3.8144996,4.7674203,-1.0156587,-0.20298178,1.1794063,-2.248246
-9.745607000000001,3.3342037,-2.0337691,0.31389746,1.9747179,-1.7861874
-11.82907,4.211161,-3.8501252999999998,-0.2796192,0.88503903,0.32712707
-4.8617907,3.2164376,0.40645882,-0.34082788,-0.58948493,1.5679864
-1.5288606000000002,1.3192531,1.1862407,-0.2817485,-0.6868918,2.3446404999999997
-0.1402236,0.58627295,1.5683649,-0.07414158400000001,0.1200961,2.8748364
-0.18872055,1.8398193999999999,1.0752072,0.15954055,0.9952390999999999,3.3539293
-1.4716200000000002,3.5326254,0.6007818,0.3602185,1.4636855,3.8324987999999998
-2.8807416,4.4541154,0.38680723,0.5385388000000001,1.4530215,4.3307376
-3.3403902000000003,4.510178,0.18408537,0.70303607,0.92923075,4.9365416
-2.8546066000000003,5.1640058,-0.17209521,0.9250245,0.36655405,5.5348754
-1.5224729,6.051881,-0.52886,1.2385553999999999,0.16001178,6.003845
-0.07771579,7.954639,-0.95294017,1.4844898000000002,0.28776988,6.253515
