accx,accy,accz,gyrx,gyry,gyrz
2.0566956999999997,9.728782,3.7384980000000003,-0.25295058,-0.10824532,-0.63009876
21.82561,14.912332999999999,-5.278592,-0.27478462,-0.25569072,-0.52204543
5.797033,22.270912,4.409621700000001,-0.27904323,-0.47129124,-0.35702455
-8.086426,8.894680000000001,-0.13281116,-0.2284636,-0.5378232,-0.33573154
-10.95421,8.805606,-3.9474065,-0.21303488,-0.41167079999999995,-0.5140518
-7.495191999999999,7.8350058,-3.6345801,-0.2625324,-0.31689942,-0.65032715
0.8734622,9.516213,-1.7521436999999997,-0.3099181,-0.462233,-0.6125408
0.4474188,9.542273,-1.6193518999999998,-0.34025192,-0.7001911999999999,-0.614129
0.37166628,10.128948,-1.828356,-0.38231438,-0.5814739000000001,-0.82386523
0.37163758,9.349885,-2.5458984,-0.4163832,-0.40421826,-0.9628109
-0.17961301,9.157745,-2.3100407000000005,-0.46855109999999994,-0.4451986,-0.9904917999999999
-0.72168905,9.462192,-3.1055095,-0.5659579,-0.6102195,-1.0910926
-0.7372034000000001,9.314010000000001,-2.278983,-0.7112915,-0.6426826,-1.2960466
0.74711543,9.692667,-1.1966125,-0.80976295,-0.67196923,-1.5281403999999998
1.8707334,9.929195,-2.167758,-0.9098575999999999,-0.68048644,-1.7794154999999998
0.83910066,9.543374,-2.807077,-1.032816,-0.6187366999999999,-2.0700479
-0.64239305,9.444263000000001,-2.7792757000000003,-1.1674856000000002,-0.5548576,-2.3569624
0.4990378,9.611781,-2.1475127,-1.303761,-0.6799628000000001,-2.5124013
1.7425479,9.957408000000001,-1.7540016999999999,-1.4341894,-0.99721134,-2.6976507
0.44667184,9.90147,-2.2447844,-1.3899977,-1.4108368999999998,-3.2619157000000003
-0.35641044,10.185260000000001,-2.8877041,-1.4038382,-2.5521426,-3.0191752999999997
0.44142377,10.219094,-2.9200163,-1.3021726999999998,-2.3573115000000002,-3.1730259999999997
1.2630755,10.633205,-2.7458525000000003,-0.7719766,-0.75288266,-3.6574419999999996
1.3117448,11.156616,-2.3772316000000004,-0.07143632,-0.3153112,-2.6375067000000003
1.4423821000000001,11.580485000000001,-1.4183155,0.09943141,-1.3171476,-0.7413635000000001
1.652957,11.793215,-1.5553021,0.24261822,-1.5753342,-0.44326127
1.3969784,13.052317,-2.498675,0.6881833,-1.3735741000000001,0.8470781
1.0177464,15.094369,-3.575539,1.0267423,-1.0062696,1.7765182000000002
3.4244936000000004,19.801876,-5.212225,1.3817946,0.27181756,2.0985665
7.463157700000001,22.331572,-7.4540405,1.7996788000000001,1.4344337,2.403074
9.09925,20.416546,-8.095131,1.9258311999999997,1.3678844,3.158976
6.4447503,15.822704000000002,-5.9416519999999995,1.8917624,0.72535884,3.9675696000000005
-0.75131005,12.445147,-2.494088,2.1361084,0.014189526000000001,4.504171400000001
-7.3285556,9.850033,-2.9176986,2.4352753,-0.0901288,4.858159
-4.065134,4.122126000000001,-3.5221962999999996,2.4799907,0.31335640000000003,5.050861
-3.9246616000000003,1.7611748,0.60924774,2.6199833999999997,0.95321155,5.152526
-1.9108218999999997,-0.42524853,1.2733322,2.9047862999999996,1.9933580000000002,5.209476
4.114445,-0.42074743,0.37575558,3.025092,2.3521628,5.1988473
5.4984565000000005,0.034466926,1.9203317,2.6780157000000004,2.2653849999999998,4.6638513
1.9081404999999998,1.2306868,1.0565803,1.9838633999999997,2.5421941,3.5411682
-2.491483,2.0767689,-0.7755681,1.2386078,2.5001318,2.0650386999999997
-2.8145564,2.835769,-0.759096,0.55562556,1.7405121,0.23970352
-0.7781251,4.1223464,0.055430558,0.20216149,1.6212713,-1.0117848
0.9810098,6.3689885,-0.16759412,-0.57714546,0.79829615,-2.7141613999999996
1.5160372,8.632276,0.39298424,-0.35089844,0.06901032,-0.24417156
2.4920576,10.407135,1.7336223000000002,-0.7368431,-0.017749999,-3.0708196
2.072651,13.328492,1.215632,0.20163789999999998,2.5310242,-4.0588155
-0.98676544,17.506086,-2.3805642000000002,0.4049862,0.66362655,-2.9190981
-2.9478847999999997,21.621776999999998,-3.0339706000000004,-0.32695252,-0.70071477,-1.7367946
-5.4893394,25.588327,-0.58917475,-0.18961257,-1.6370665,-0.84250534
-8.950685,19.866808,-1.1495233,-0.13583897,-1.3096951000000001,-0.66575587
-13.137626000000001,14.890573999999999,-2.0480864,-0.11561061,-0.5383468000000001,-0.6875899000000001
-17.937082,15.933872000000001,2.1781394,-0.0070162233999999995,-0.30785862,-0.6199933000000001
-6.967347,14.130645999999999,2.5921447,-0.013404128999999999,-0.06618288,-0.5976355999999999
6.0629425,12.87097,1.7486867,-0.06398377,-0.17797123,-0.43048546
34.518257,16.734934,-1.2329468000000001,-0.14542083,-0.52771777,-0.17071065
-3.2815216,13.955523999999999,-0.15851529999999997,-0.18109536,-0.6735749,-0.025377087000000003
-12.179582,10.020625,-0.7997208,-0.17203711,-0.5601809,-0.13343042
-9.975374,7.053692,-6.8775262999999995,-0.18161896,-0.35630897,-0.38683477
-4.704558400000001,8.9348545,-1.6496911,-0.24710372,-0.3328692,-0.5209633
1.1535838999999999,9.459232,-1.0624126,-0.31417670000000003,-0.5287824000000001,-0.5337566
0.94115114,9.663753999999999,-1.8969546999999998,-0.37166786,-0.596379,-0.6726848000000001
0.39291725,9.720717,-0.67618,-0.407866,-0.49897218,-0.8802916999999999
0.5370195,9.467105,-2.5620928,-0.45736352,-0.44039893,-0.9888860999999999
-0.72514623,9.137596,-3.1960294,-0.47333329999999996,-0.4638387,-0.98782146
