accx,accy,accz,gyrx,gyry,gyrz
-9.157458,10.9028015,-2.57709,0.026354471,-0.6624397,-1.1186513
-11.163033,12.576473,-4.7159553,0.03593633,0.22652629,-0.9344667
-7.907339599999999,14.397417,-1.7988881999999997,-0.08487536,0.16104153,-0.6193301
5.9526653,16.480669,3.6338138999999994,-0.19242255,-0.37072540000000004,-0.32018065
19.168429999999997,14.605531,8.62876,-0.26905996,-0.69224995,-0.15994197
-4.381006,6.541571599999999,-6.924127,-0.22595033,-0.47347292,-0.15622441
-12.053896,9.783838000000001,-10.855618,-0.1418429,-0.20996311,-0.21423917
-18.837894,9.797858,-1.2018031,-0.12800245,-0.30045843,-0.27440065
-7.8476567,10.516856,-5.3689013,-0.15889478,-0.51180035,-0.34095007
-2.3856017999999994,10.244923,-2.8582652000000004,-0.13917255,-0.8418421,-0.40639990000000004
-0.43988190000000005,9.439006,-1.1071267,-0.039095376,-0.9525658000000001,-0.5437573
-2.0567436000000003,9.664712,-2.1982892000000005,0.015166911000000002,-0.74124134,-0.86634654
-4.0193377,9.94174,-3.440056,0.044453535,-0.5815263,-1.1974528999999998
-3.0795372000000003,9.7024355,-3.3186605000000005,0.057229348,-0.83917177,-1.4401933
-1.1674128000000001,9.952542999999999,-2.7491852999999997,0.015184363999999999,-1.0143155000000001,-1.733496
0.5502642,9.518235,-1.4483867,-0.0667763,-0.8945335999999999,-2.076837
0.06783252,9.434228,-0.93114334,-0.14290756,-0.8327839,-2.477146
-0.27032453,9.321297999999999,-1.7795813999999999,-0.20146336,-0.60123104,-2.9418745
-0.03959052,9.581000999999999,-2.4039797999999997,-0.10084512,-0.37179002,-3.3783815
-0.18647958,9.585866000000001,-1.3887328,0.06628761,-0.61613613,-3.5934410000000003
2.28652,10.412727,-1.2110925,0.097686075,-1.1825303999999999,-3.5928998
3.819288,10.262248,-1.1041292,0.16795303,-2.1172937999999997,-3.3778405
2.743018,10.151060000000001,-2.119194,0.18233454,-1.811739,-3.7738905
1.9397631000000002,10.2052555,-1.7876642,-0.03270747,-2.2881615,-3.1691689999999997
2.5217745,10.931351,-1.8430374,-0.16845918,-2.1582742,-2.4915272999999996
2.609948,12.804975500000001,-2.4935515,0.32447416,-1.4076953,-1.8351613000000002
3.5042492999999997,13.613976500000001,-1.0699687,0.3654545,-0.8365189000000001,-0.5863259
4.5638657,13.209836,-0.77320266,0.50597095,-0.47879618,0.7769333
4.740328,14.983958,-1.3965762,0.58051395,0.693908,1.6536819999999999
4.331436599999999,16.984428,-2.5357852000000003,0.9440835,2.0683721999999998,2.2557332999999997
5.05574,19.797855,-4.313308,1.0494839,2.6416779999999997,3.101066
6.189653,16.758164999999998,-4.917604,0.6901729999999999,2.2876904,4.0363708
0.87321323,17.007854000000002,-4.5468574,0.37343064,1.8085973999999998,4.772567700000001
-1.8624207999999998,17.014001999999998,-7.814779799999999,0.21053907,1.7170374,5.2772125999999995
-1.2151052,11.772969999999999,-2.1266065,-0.009826204,1.5567988000000001,5.7286243
-3.085082,4.4705585999999995,-3.3101562999999996,-0.14023721,1.0878288,6.322176
-5.091193,3.5024107000000004,-0.14700398,-0.11681489,0.80834925,6.857695
-0.719812,2.6537237,-1.5629061000000002,-0.023666665,0.6773971999999999,7.148345
2.6173222000000003,1.0432974,0.1616565,0.13761921,0.6752679,7.164314699999999
0.06231628,0.68601537,-0.10631213,0.038606685,1.032467,6.364221
-2.9660997000000004,1.1224496000000002,-2.0683700000000003,-0.1886701,1.0399194999999999,5.0153084
-2.8205514,3.4586256,-1.6622655,0.37664205,2.039103,3.0989542
-1.2391047,4.835895,-0.3520147,0.7865151999999999,1.9560429,0.16475908
-0.7626776999999999,5.515197,-0.51544285,0.76469857,0.9345190999999999,-2.5825462000000003
-2.5190928,6.899686999999999,-1.1315476,0.94940674,1.1921645,-3.6823306000000002
-3.3634417,8.298619,-1.368631,0.34468508,0.01891937,-3.258076
-1.8112613999999998,10.224725999999999,-1.0214239,0.1945693,-0.23392648,-2.1620092
-1.2600589,14.167860999999998,-1.6437153000000002,1.1330677,3.5657949999999996,-4.589954
-0.23766762,16.789885,-1.2607867,1.515801,3.2181952000000003,-3.9804327000000006
0.9226486999999999,18.985779,-3.7290075,0.48150143,0.8786337,-3.3916809999999997
-0.6669288000000001,21.647126999999998,-2.2918065,0.6316172,-1.5099018,-1.9836714
-4.340639599999999,14.957851000000002,-0.8993578999999999,0.13655455,-2.683147,-1.5163071000000001
-6.1906877,10.2296095,-1.4443165,0.07532841,-0.99728113,-1.2219225
-7.090648700000001,12.670919999999999,-3.76199,0.10833259,0.2376964,-1.1537848
-8.874138,12.605338,-2.3770113,0.06469935,0.41125193,-0.9392488999999999
-3.3858224999999997,14.837135,-1.1165120000000002,-0.062517695,-0.24296728,-0.61294216
13.027216000000001,16.004051,5.231972,-0.07796386,-0.54000485,-0.42929864
3.5953440000000003,11.030202000000001,2.0395246,-0.0034382986,-0.38510690000000003,-0.45272094
-11.247826,6.9010086,-13.299570000000001,0.058852499999999995,-0.29459409999999997,-0.51180035
-16.115515,14.021039000000002,1.6954779999999998,0.050317843,-0.4702615,-0.55384535
-12.675842999999999,8.181619,-6.509183,0.065222956,-0.49316022,-0.60123104
-4.227653,10.355334,-3.2584414,0.11632619,-0.6033429,-0.63317055
0.37101507,10.2982,-2.2458186,0.11047934,-0.9339257,-0.65181065
-0.032790985,8.996031,-3.0217313999999997,0.116849795,-0.8791049000000001,-0.8136376000000001
-3.327002,9.9360895,-3.426888,0.15891223,-0.6336941999999999,-1.0515783
-3.8095005,9.758372999999999,-3.3273466,0.19830431,-0.88282245,-1.1974354999999999
-1.2124716999999998,9.795618,-2.1272482999999998,0.15145968,-1.3507278,-1.4007838
0.18171991,9.75323,-1.1160523999999998,0.081210166,-1.4768976,-1.8096098000000003
-0.23993732,9.615219999999999,-1.3344706,0.04605924,-1.218711,-2.357364
-0.25334483,9.486737,-2.8213465,0.041259582999999996,-0.8881457,-2.9461331000000004
-0.023625983,9.606275,-2.5048618,0.12751375,-0.6847974,-3.3826226999999998
-1.0528071,10.007964,-1.8189516,0.29359928,-0.9642594999999999,-3.5471199
-0.6444329000000001,9.983112,-1.683909,0.13603096,-1.5125546,-3.5529667999999996
1.6744854,10.004144,-2.0827065,0.27762952,-2.2519633999999997,-3.6200397000000004
1.0350038000000001,9.279045,-2.2415762000000004,0.19671606,-2.9306695,-3.3677175000000004
-0.25512612,10.687592,-2.110891,-0.17749998,-3.4896114000000003,-2.8683963
1.6245999,12.016106,-2.9177465,0.09344493,-2.4159194999999998,-2.5144086
4.1917396,12.566916,-2.9001062,0.18394025,-1.4971086,-1.5593993999999998
5.8287797,13.910053,-1.4489996,0.55869734,-0.98715824,-0.19346975
5.8059199999999995,14.047776999999998,-0.3514401,0.25953045,-1.3480573999999999,1.409877
5.3377767,14.995671,-1.0182828000000002,0.3729245,-0.27010715,2.1934774
4.7857027,15.9346285,-3.5101297,0.6699621,1.4338578000000002,2.7971169999999996
5.092764,18.342756,-6.724067,0.9089674999999999,2.7529428,3.4662587999999994
1.9218544999999998,17.95609,-2.5497673,0.71254814,3.118659,4.28604
-1.5840805,19.634897,-6.3800015,0.38570032,3.0036767,5.027037
0.38890454,16.941315,-6.296223599999999,0.15252432,2.733779,5.5151706
0.5676365,10.791136999999999,-2.1118200000000003,-0.16631243,1.9225150000000002,6.072524
-2.042503,4.3754516,-2.2529627999999997,-0.3829776,0.9983981,6.683092599999999
-5.4842825,3.2642257000000003,-1.0813747999999999,-0.4276755,0.22013837,7.252681
-1.4234774,3.4610198,-0.1787128,-0.16791813,0.08866273,7.403861
1.7366008000000002,1.7554381999999997,1.4105295,-0.011397,0.6406929,6.959378200000001
1.0825909,1.2648568,1.2474843,0.08066912,1.3444097,5.9777703
-1.4270495,1.8637998,-0.45930365,-0.0763407,2.546418,4.066722
-1.6558874,2.986671,-1.4612101,0.6523866,3.8484684999999996,1.8671532
-0.65640396,4.75862,-1.2632669,0.6853908000000001,1.9619071,-1.0153801
-1.852279,6.0813394,-1.7276081,0.8919331,0.7620456999999999,-2.9620855
-4.190983,7.570044500000001,-2.1214828,0.7088306,-0.020437805,-3.617893
-4.647806,8.907254,-1.8742290000000001,-0.16683602,-2.3435059,-1.666929
-3.4429578999999997,11.591891,-2.268439,0.8232718000000001,1.2501968,-4.030454
-2.0313746999999998,14.992606,-1.7495198,1.8458776000000001,3.644073,-4.8337417
0.07530243,16.355597,-2.0520127,0.64015186,2.1679258,-3.9756331
0.82610494,20.877094,-2.220239,1.1160508,-0.6634869000000001,-2.3222303
-0.02696829,20.37912,-1.4192061000000002,0.7061602,-2.5330312000000004,-1.6296837
-6.090207599999999,12.207125,-1.9307130000000001,0.24249604,-1.3885142,-1.3278465
-9.599159,10.290125999999999,-5.184807,0.2781706,-0.1263793,-1.1074462999999999
-11.455269,10.928792999999999,-5.963056,0.16266468,0.09559168,-0.87749916
-8.155273,15.090213,-1.8850603,0.04181809,-0.20409879999999997,-0.5288173
2.5264287,17.746168,0.032580293999999996,-0.04279547,-0.46013859999999995,-0.3196047
16.879084,16.368813,12.776888,-0.13861404,-0.5437224,-0.22593287
-6.142085,5.895251999999999,-10.805616,-0.13062043,-0.47930232,-0.21793926
-16.746723,12.228385000000001,-4.284758999999999,-0.08325221,-0.29991737,-0.26584855
-17.428734,6.4331336,-4.7260776,-0.0789936,-0.23017402,-0.3110875
-6.2003699999999995,11.083976,-4.4645634,-0.026302112000000002,-0.47877872,-0.30524063
-0.46050078,10.564797,-3.1583638,0.023195425,-0.8694881,-0.31854004
-1.2711391,9.441055,-3.5057242,0.04660029,-0.879611,-0.49794245
-3.8178036,10.318933,-2.4532043999999997,0.10463249,-0.63474137,-0.79977965
-3.5807106,9.855961,-3.7247841,0.15999433,-0.79763293,-1.0957526000000002
-1.9105346,10.074207000000001,-2.9725737999999997,0.18395770000000003,-1.0052398,-1.3895788
-1.1475505,9.655891,-3.1052222,0.14988887,-1.1015995,-1.7302845000000002
-0.058418524000000006,9.252908999999999,-2.0674791,0.08388052,-1.0329207,-2.1737029999999997
