accx,accy,accz,gyrx,gyry,gyrz
1.3623486999999999,10.784432,-3.1939224999999998,-2.078949,-0.6825808000000001,-4.1864862
1.0009582000000001,11.96556,-2.7751669999999997,-1.0361147,-0.33337533,-2.9062349999999997
0.83039534,12.228767999999999,-1.2204204,-0.46280897,-1.1834903,-1.3971011999999998
2.9336824,12.500491,-1.3723948000000001,-0.5245586999999999,-1.9958363999999997,-1.5237947
4.5745629999999995,13.319336999999999,-4.6644983,0.30852184,-0.9955881999999999,0.43568653
2.5638645,14.002968,-6.055779,1.0074564000000001,-0.5186246,1.7957691999999998
2.44199,14.135280999999999,-6.904762700000001,1.5610923,0.41079813,1.9512258000000002
2.7551994,14.194504,-8.176457000000001,1.9991874,1.5164467,2.3004138
5.266133,16.72305,-9.290892,2.4921207,2.0125740000000003,3.056316
7.2398357,23.034279,-6.1733727,2.7848997000000004,1.7889973999999997,3.7989184999999996
-1.9374262999999998,22.647635,-0.020082563,2.9323626,1.2965876,4.4957414
-7.1314554,11.806775,-1.5628678,3.0888662,1.0900629,4.988133400000001
-1.9756473,0.95471185,-3.6978254,3.2895440000000002,1.542522,5.3682137
-5.5918117,0.98824984,1.4917983,3.4221019999999998,1.4642788999999998,5.592855
-8.902877,-0.759029,1.9388916,2.8466494,1.5632913999999998,5.8909574000000005
0.21758506,-0.5026579000000001,1.2801797,2.7263439,2.647647,6.0410733
3.8219311,0.034361582,2.1355321,2.3648862999999998,2.3282342000000003,5.891481
0.35834497,0.21761379,2.9406064,1.5201118999999998,1.4323393,4.3631835
-2.1898037999999995,0.46602657,2.3707674,1.3854073999999998,1.6878556,2.8242220000000002
-2.4557998,1.3377745,0.8316498999999999,0.82381284,-0.1699427,1.0638305000000001
-1.2350442,2.440381,-0.24089499999999997,0.10250319,0.12388347,-0.8583878
0.018942924,4.1385117,0.38692215,-1.7723119999999999,-0.0033161256,-2.853526
0.19136375,5.706857,3.00977,-1.0701835,0.17765707,-2.5053852
1.2966135,8.850004,-0.65498656,-0.18598229,-0.9971764000000001,1.1580609
-1.0993025,15.268685999999999,-3.7693067000000005,-1.1106403,-0.00012217305000000001,-3.4130087
-4.0877930000000005,19.002110000000002,-1.3774608,-1.4449406999999999,0.21331415,-5.047248000000001
-3.1156610000000002,19.370893,-2.548532,-0.41701153,0.7946135,-3.012159
-1.2223932,21.312237,-2.9014566000000004,-1.4273652000000001,0.115366265,-2.8726897
-4.415301,18.040665,-0.49089757,-0.74705327,-0.34293973,-1.9597604
-11.094194,14.202922000000001,-1.7486386000000003,-0.60173714,-0.8875174000000001,-1.4114652
-14.092798000000002,18.621996,5.044861,-0.45959756,-0.32112312,-1.1266624
-7.2987720000000005,18.383343,-2.8729463,-0.25946066,0.1600816,-0.89085096
-7.5858364,9.431517,0.39438248,-0.15617207,0.02115339,-0.50384164
11.576607000000001,9.420562,-2.6586556,-0.070999995,-0.36157987,-0.32977995
21.429148,24.77542,-4.632589,0.017348573,-0.16036086,-0.1988279
-0.89869714,19.27158,1.4416541999999999,-0.09815732,-0.2327571,-0.16050048
-5.5148425,-1.4776726,-3.4062402,0.046635196,-0.124162726,-0.13227850000000002
-9.724807,7.201414,-2.319177,-0.04173082,-0.68256336,-0.07852236
-8.999066000000001,10.294119,1.6346555,-0.0752586,-0.99876463,-0.21319197
-3.1685631,9.460573,-0.8384207,-0.37549013,-1.3383883,-0.46177920000000006
-1.5709411,9.928879,-0.5213709,-0.47823766,-0.9529847,-0.6922848
-2.2738214,10.45115,-0.17958428,-0.55648077,-0.369556,-1.0138094000000002
-3.5395303,10.229955,-0.9351369,-0.6480408000000001,-0.23221606,-1.2597437
-3.0215400000000003,10.063031,-0.7411012,-0.75611156,-0.3131295,-1.4987665000000001
-1.6582144,10.459233,-0.38179857,-0.90516263,-0.18111281,-1.7159554
-0.20303789,10.355075,-2.1684189999999997,-0.9844704,-0.29024825,-1.8735061999999998
-1.6655313000000003,9.479736,-2.6089041,-1.1351098,-0.60484385,-1.9634779999999998
-1.2297673,9.856593,-2.8926267999999995,-1.3379345,-0.25244442,-2.2355049
-0.44030329999999995,9.995754,-3.1514877999999995,-1.4949617,-0.18910642,-2.6507187
1.3988458000000001,9.398257000000001,-2.7407863,-1.5737633999999998,-0.9998292999999999,-2.8125457999999997
2.7791224,8.955866,-1.1192223,-1.5269012,-2.223113,-2.5197494
2.7567222,9.601111999999999,-1.4261302,-1.7989283,-2.9678452,-1.8410431
1.4847594,9.713151,-2.2709005,-2.5000095,-1.6189325,-2.9498856
1.7057824000000001,10.336171,-2.499604,-2.3466825,-0.9700190999999999,-3.9634158999999998
1.6762476999999998,11.374229,-2.6157804000000002,-1.2559388999999999,-0.37913787,-3.023329
0.6556091,12.394256,-2.0905402,-0.5990668,-0.8827176999999999,-1.3890901000000002
1.6723497999999999,12.238565,-0.30010840000000005,-0.6389825,-1.2713152,-1.600432
5.0636883,12.820729,-2.087811,0.041311942000000004,-0.46698028,0.6379701999999999
4.8644047,13.716257,-5.2451596,0.8025373,-0.14119713,1.8458253
2.5902963,14.428685,-6.889277000000001,1.2928177,1.0229899,1.9299327000000002
3.0315862,14.296497,-8.778350999999999,1.7729578000000001,2.2574437,2.4266012000000003
5.6594430000000004,16.714066,-8.811314,2.309542,2.727496,3.2325244
6.0540449999999995,24.05102,-6.752548700000001,2.5884802000000002,2.562475,3.7760372
-0.36750040000000006,26.190327,-2.3171659,2.8163157,2.0173738,4.5308747
-6.1739372999999995,11.04925,-1.0663679,2.9557848,1.3657899,5.228204
-1.6998067,-0.14230177,-4.7381444,3.0798254000000003,1.0448065,5.737124
-6.9244813999999995,4.044764499999999,3.1354082,3.358223,0.8611629000000001,6.201312000000001
-9.857339999999999,-1.2668008999999998,1.0971382,3.3278892,1.0362892,6.648465
0.769822,-1.8548168,2.0054886,3.1192176,2.1227741,6.4365997
3.836057,0.06324523,2.344479,2.5906096,2.0769942,5.837201
0.6210463,-0.056139242,3.1723362999999996,1.351356,1.3381264,3.865468
-0.7611741999999999,0.4523126,2.0465157,1.3944832,1.8241483,1.7468128
-2.1278994,1.5091228,0.58656025,0.32023302,0.40549234,-0.3574609
-2.5849621,2.017048,-0.32507512,0.024818582000000002,0.21917845,-1.4146417
