accx,accy,accz,gyrx,gyry,gyrz
2.8170273,10.108357,-2.4386094,-0.36925929999999996,-0.40807542,-1.506289
2.1682943999999997,10.918087,-2.8251772,-0.4986231,-0.30586895,-1.7820335999999999
2.0882704,11.546727,-3.4864937999999994,-0.6966482,-0.31810370000000004,-2.0359613999999997
2.3784575,13.036495,-3.7872248,-0.87976813,-0.27658233,-2.2946541000000003
2.1774116,13.4437685,-3.2245779999999997,-1.0330778,-0.059934605,-2.5139723
2.8924446,14.161434,-4.848555,-1.1432605,-0.055676002,-2.7710939999999997
3.014798,14.955764000000002,-4.6245637,-1.2609131000000002,-0.5395511,-3.1298814
2.8927414000000002,16.591568,-5.034939,-1.3072166,-1.0926459,-3.2587042
4.837054,19.05868,-8.312467,-1.3934534,-2.017304,-2.8328438
9.628368,19.296978,-9.806688000000001,-1.8427361,-3.7159455,-2.3883433
9.774338,19.19712,-4.9457407,-2.2254694,-3.6275797,-2.6608942000000004
4.271505,17.005564,3.1051264,-1.5041771000000002,-0.7817679,-3.4812162000000004
-0.93424624,8.195094000000001,-6.4041543,-1.0729935,-0.018413223,-3.052162
-5.3027453,1.9217970000000002,-0.99972284,-0.43526766,-0.4554611,-1.3646904
-7.839995399999999,2.5991452,0.45844173,-0.0008901178999999999,-1.1645011,-1.389701
-8.107610000000001,3.5328746,-3.6865919000000003,0.32168162,-1.1133978,0.8955459000000001
0.45264778,-0.55239975,-1.2578274,0.4201531,-1.530741,2.5612009
4.8433456,-2.0362685000000003,2.4875374,0.90456927,-0.4346917,2.9311583
3.8906542999999996,-0.63409954,3.7852042,1.6716589,1.5647051,3.2287369
1.0417938,1.1849096000000001,0.21930887,2.1124244,2.876896,3.7136767
0.16353355,2.612256,-1.4164959,2.0895257,2.9061651,4.4067644999999995
0.5546791,4.327088400000001,-1.2251992,2.0166058999999996,2.760308,5.038101999999999
1.277297,6.8662734,-1.4083748,2.013953,2.7331681,5.631654
1.571353,8.952648,-2.0438436999999996,2.0932605,2.75392,6.02451
1.5370583999999998,11.073134,-2.9598174,2.1810856,2.7906592,6.377974
1.9658504,15.852201,-4.781297,2.2737277000000002,2.8901953999999996,6.846420299999999
2.6230586,26.231094,-7.053327599999999,2.283292,3.229819,6.524896
