accx,accy,accz,gyrx,gyry,gyrz
1.812085,5.8844404,-2.4781616,1.2017465,1.4101213,5.7305093000000005
-5.6647677000000005,3.4117277,-1.8245733,1.227298,0.94753927,6.1755333
-10.722337,7.646582,-3.1297772,1.2384856000000002,0.78677696,6.5801005
-7.053462,3.5881230000000004,-2.2854283,1.2571083,0.77825975,6.845739999999999
-1.7718720000000001,-0.47632164,-0.0082169,1.1133803999999998,0.5365840000000001,6.535385
0.9463992,0.34426707,1.7493759999999998,0.90257955,0.39018579999999997,5.74435
0.6362256,3.3796265,1.9169415,1.3678145,2.3273094,4.9793897000000005
-0.13293566,4.539981,0.5668129,1.5956671999999998,1.0987197,2.329491
-1.9625366999999998,4.6093364,-0.009078813,0.18394025,-2.0494354,-0.13144074
-3.1258602000000004,5.217339,-0.20473297,-0.41861722,-0.22355922,-2.7914622000000002
-3.4340034,6.4774747,-0.3327653,-0.6374116999999999,1.8083006999999998,-3.8289730000000004
-3.2187742999999998,8.199174000000001,-0.41937795,-0.7518704,-1.7247168999999998,-0.7100698000000001
-4.0515924,10.500892,-1.2926870000000001,-0.9493543999999999,2.3773654,-3.2173226
-6.469410400000001,14.400701999999999,-2.9939396,-0.79977965,3.9003396,-3.9663131000000003
-8.299116999999999,18.163324,-3.8355493999999997,0.3143687,1.6054933999999998,-3.4057657999999997
-7.5826573,19.973858,-0.118120335,0.73755866,-0.53337264,-3.0437844
-12.23958,18.273563,-0.06712384,-0.10456268,-1.0614393999999998,-2.349632
-16.339115,12.687592500000001,-2.5006862,-0.3100403,-1.8141476000000003,-1.9913858
-19.401068,11.735381,-3.5817258,0.178617,-1.3888109,-1.5394328000000002
-5.238159,10.616943,-0.49740976,0.20097466,-0.27094492,-1.5005817
-5.7995133,11.500797,-2.8784528,0.14561282,-0.09740683,-1.2280312
14.528035000000001,15.471657,3.5771672999999997,0.10995574,-0.63929665,-0.85912085
10.170128,16.043229999999998,-0.7712777,0.099309236,-0.9496511000000001,-0.6211800999999999
-4.2312727,20.668722,4.4920874,0.11527899999999999,-0.9054768,-0.5913699
-13.499582,7.2490106,-0.5222903,0.10889109,-0.6983935,-0.5934991999999999
-8.300065,1.9441683,-8.224791999999999,0.13761921,-0.72555083,-0.563689
-9.442414999999999,9.442319,-6.005932,0.13283701,-0.80805254,-0.5722062
-6.8601255000000005,11.52311,-0.80846447,0.079063416,-0.6978699,-0.605734
-3.2094464,11.090498,7.3755107,0.05618215,-0.5456074000000001,-0.7324274000000001
-1.1037270000000001,9.654293,-2.11974,0.03647738,-0.7638782,-0.84208643
-4.480385,9.154249,-1.7252713,-0.033213615,-0.7649254,-1.0267947
-4.7028823,9.744927,-2.8922338,-0.20251055,-0.61004496,-1.3062917
-3.4306900000000002,9.200036,-2.8822165,-0.4324577,-0.53656656,-1.7060418999999998
-1.2357625,10.179121,-1.4052719,-0.5964314000000001,-0.53496087,-2.0919866999999996
-1.6698886000000002,10.242251,-2.051304,-0.79499745,-0.67711794,-2.4412096
-2.4033477000000003,9.541583000000001,-2.3535001,-1.0579488000000001,-0.6994581,-2.8553412000000002
-2.0384808,9.335596,-1.8489653000000001,-1.243198,-0.9187761999999999,-3.3094233999999996
-1.4839548999999999,10.141427,-1.344076,-1.1532438,-1.7076825,-3.538847
-1.6664218999999998,9.978726,-1.3641874,-1.0898883,-3.2812364,-3.4041773999999996
-1.6151189,9.787669000000001,-1.7227622,-1.5625931999999998,-1.7060943,-4.3213654
-0.59574443,10.533261,-1.8068944,-1.5647401,1.5213860000000001,-3.8704946000000002
0.33063924,11.1858635,-1.9259436999999997,-1.0026044,-0.15435691,-2.1617298
1.233464,11.816697,-2.6510036,0.010402163,0.48867473,-1.6666671999999998
0.9783378,13.661651,-3.174089,0.26858872,1.4644184999999998,-0.71219903
1.4186889999999999,14.40189,-2.8794202999999996,0.5847726,-0.92144656,0.83950335
3.1818845000000002,15.499151999999999,-2.9654772,0.6848672,-1.969063,1.927053
4.6327989999999994,17.697622,-4.34471,0.9510299000000001,-0.90600044,2.619617
4.0803519999999995,20.289259,-4.8796800000000005,1.2645608,0.72289795,3.0587769000000002
4.9103065,26.408533000000002,-7.930611,1.3981832,1.3366778999999998,3.7353709999999998
8.635349,20.597212,-8.140717,1.4434221999999999,1.3553005,4.381596599999999
-2.0848324000000003,16.26408,-8.839564999999999,1.5674627,1.5815301000000002,4.8606896
-0.884782,9.6494,-1.2727194,1.5291178,1.4521837,5.4137845
-3.6751763999999993,3.7434301,1.4170226000000001,1.4333167,0.9730909,5.8769073
-12.026104,4.622207599999999,-3.4826919999999997,1.3843428,0.43383649999999996,6.385287
-6.345161,4.2000523,-1.9276005,1.4274524,0.20547761,6.742469
0.31743282,0.17931613,0.88801897,1.3944483,0.40989056,6.863314999999999
2.8576232999999998,-0.4799321,3.7978454,1.1389321000000001,0.89324206,6.4134917
0.8276754999999999,2.575577,3.7859317999999997,0.9276075999999999,1.545873,5.4750104
-1.3500712,3.4205387000000003,1.9477118000000002,1.3901896,2.9219255,4.2202934999999995
-1.7759709,4.051401,1.4457817,1.2102636,1.0630451,1.3750228
-1.8208574,4.571393,1.3954461,-0.2754304,-1.432479,-1.1625464
-2.347505,6.37801,0.9196511999999999,-0.47399652,1.3191024,-3.4456987
-2.7428932,7.8566113,1.1706208999999999,-0.52827626,1.1817625,-2.980429
-3.2762065,8.939594,0.90770894,-0.64486426,-1.9435113999999998,-1.3084035
-3.5097272000000004,11.340002,0.3731507,-1.084565,1.1349177,-2.8100848
-5.2087392999999995,16.084410000000002,-1.9160221999999998,-0.50113636,3.0624769,-3.9700305
-6.9956183,20.739563,-2.2343552000000004,0.5358161,0.6590189000000001,-3.079459
-7.310561,22.264477,0.7245333,0.63268185,-0.13306389999999998,-2.858535
-9.42309,17.273964000000003,-0.7465025,-0.40744709999999995,-0.9544507,-2.0584414
-19.024853,11.859946,-1.364015,-0.29618236,-1.8205354999999999,-1.7768499
-12.856259,10.93315,-2.1921310000000003,0.08970992,-1.1535405,-1.5250686000000002
-6.2235837,11.412067,-2.445763,0.11154399,-0.114964835,-1.4654483
-6.45901,10.228575,-5.5814395,0.039671335,-0.00052359875,-1.1630874
15.320535000000001,14.044014,4.801054,0.10250319,-0.5605125,-0.8159938
7.2000732,20.4047,0.35332670000000005,0.10089748,-0.755361,-0.6328913
-5.465589,19.845587,5.17499,0.12966052,-0.6526135000000001,-0.6477789
-8.734200999999999,5.7601523,0.64822537,0.15041247,-0.6084218000000001,-0.62861526
-8.478739,1.8726773999999997,-8.389886,0.17755234,-0.7825009,-0.55943036
-10.245718,12.198074,-7.045695299999999,0.20577432,-0.90706503,-0.5178915
-5.9334736,11.994442999999999,0.83010805,0.19299851,-0.79634136,-0.5743355
-1.7539922,8.194213000000001,3.406978,0.14508922,-0.7872831,-0.64512604
-0.38292859999999995,9.904850999999999,-1.832273,0.06469935,-0.79155916,-0.8554033000000001
-4.933377,9.70707,-0.73841965,-0.09019861,-0.65474284,-1.0837622
-4.118956,9.309174,-1.9744693,-0.27916542,-0.6030985,-1.4196507999999999
-3.046612,9.386314,-2.4225297,-0.49633673,-0.53656656,-1.7342464
-1.30891,9.671369,-1.1694238000000001,-0.6496639,-0.67018896,-2.0366247
-2.0824287,9.98519,-2.23515,-0.9136973,-0.73246235,-2.4289572
-2.7487159,10.002353,-2.363326,-1.176666,-0.6047041999999999,-2.88941
-2.1536612999999996,9.980431,-1.7684628,-1.3666975000000001,-0.8192401,-3.2828074000000003
-1.6387162,9.947075,-1.9365835999999998,-1.1899655,-1.7971131999999999,-3.4467635000000003
-1.2068118,10.456264,-1.8008323,-1.3379518999999997,-3.481932,-3.3977894999999996
-0.32643503,10.458084,-2.2663991,-1.8346202,-1.3781643,-4.196801
0.14858416,11.0838995,-2.2011333,-1.9394797,2.2634478,-4.151545
0.5802108,11.120042,-2.3008375,-1.3485985,0.69680524,-2.1931283
0.623364,11.995984,-3.012892,-0.5357463000000001,0.5983338,-1.7395870999999998
0.6462045999999999,13.347809,-3.3648781999999997,-0.11679743,2.0063256999999997,-1.2269665
2.0575194,13.506515499999999,-2.7847917,0.29466394,-0.15116297,0.5994333000000001
3.5565290000000003,14.954011999999999,-3.0363265999999998,0.37398916,-1.5570431,1.8019651999999997
3.6197742999999996,17.107988,-4.299134,0.59437186,-0.981067,2.6190759999999997
2.7461588,19.97285,-4.54453,0.9489006,0.45619416,3.1125328999999997
5.5632625,25.874905,-7.8778334,1.1442553,1.1945382,3.7204660000000005
12.089713,22.14241,-8.151759,1.1820591999999999,1.2663934,4.332623
-0.10242395,17.371801,-8.05827,1.3029057,1.2727988000000001,4.871353599999999
-1.7185005000000002,9.815662,-2.8525572,1.4524803999999998,1.1232066,5.3557695999999995
-3.1393156,3.2521303,2.256497,1.480685,0.6590189000000001,5.861461
-13.440971,4.3947487,-3.3536637000000002,1.5190125,0.39337975,6.2804103
-8.342883,4.6062236,-2.4332943,1.615913,0.6121741999999999,6.6423917
-1.6601776999999998,0.12701719,-0.98036814,1.6350768,0.92518157,6.776537400000001
2.4306798,-1.5483015,1.9997043999999997,1.273619,0.92837554,6.4161444
0.84635025,1.3535188,2.3954084,1.0154326,1.129071,5.6858115
-0.93657345,3.1436443,0.85566854,1.5828915000000001,2.0872393,4.661076
-1.9900987,3.8199966,0.37067990000000006,1.6127017,0.96031505,1.8344283
-2.5882087000000005,4.0020614000000005,0.52698296,-0.11040953,-1.7651737,-0.828787
