accx,accy,accz,gyrx,gyry,gyrz
-11.406417,7.813122999999999,-4.03037,0.38863248,1.0519972,-1.8113376
-9.81254,10.252623,-4.221504,0.14908603,-1.6191943000000002,-1.0171081
-2.9073653,10.884663,-1.9448961999999999,0.09798279,-3.230552,-0.6199933000000001
1.6143143999999998,10.118221,0.6703573,0.28642598,-2.7168493,-0.63861597
3.9115317000000003,9.998052000000001,-1.1310784,0.35030502,-0.5470909,-0.77647954
1.4207671999999998,9.546161,-2.2256882,0.2986782,0.8922996,-0.9526879999999999
-2.694195,9.084817,-3.481466,0.25768042,0.9529847,-0.81854194
-4.158930000000001,9.003950999999999,-2.6644976000000002,0.24809855,-0.11697197,-0.61997586
-2.1222873,9.290488999999999,-1.8481034,0.28961992,-1.1081618999999998,-0.47040114
0.32775659999999995,9.3315735,-2.4177225,0.26459190000000005,-1.2146270000000001,-0.5300216
1.1531528,9.149069,-2.7818517999999997,0.21031217,-0.71370006,-0.6631029
0.09890927,9.52128,-2.673787,0.13578662,-0.054681167,-0.80363685
-1.9269493999999998,10.009122999999999,-1.8464466,0.14430383,0.050160762000000005,-0.79564327
-2.1619067000000003,10.122119999999999,-1.7213831999999998,0.17783159,-0.13400638,-0.7525335999999999
-2.0287986,10.207382,-2.6781251,0.20179497,-0.4150742,-0.7046243000000001
-0.28782135,10.517843,-2.7116822999999997,0.14695673,-0.80419534,-0.7605098000000001
1.6093249,10.862513,-2.4214766,0.10011209,-0.9559168,-1.0293428
2.104034,11.005638000000001,-3.0601057999999997,-0.02443461,-0.7397927,-1.4078175
0.36880282,11.500022,-3.071713,-0.16496852,-0.59554124,-1.6862324
-0.09700348,12.017485,-3.1677012,-0.27940977,-0.7334048000000001,-1.8693523
-0.24092372,12.401342,-2.9316424999999997,-0.38161623,-0.79302526,-2.0018926
0.3831872,12.571158,-2.0237327,-0.49766317,-0.9995674999999999,-2.1131572999999997
2.1982987,12.200497,-2.199419,-0.669613,-1.1587241000000001,-2.3026652000000003
4.5594797,12.994041000000001,-3.6379989999999998,-0.9001011999999999,-1.0746167,-2.5613754
5.9084783,14.601212,-4.4167466,-1.1114431999999999,-1.0889982,-2.8807707000000002
