accx,accy,accz,gyrx,gyry,gyrz
-10.819666,16.009165,-1.7204734,0.34398693,-0.56423,-0.48380527
-1.6713634999999998,10.759476,2.3413953999999997,0.25136232,-0.24698155,-0.6078284
6.4818225,13.343910999999999,0.69387794,0.29607764,-0.084089965,-0.54183745
20.309793,21.384233,5.0496397,0.2582738,-0.2506991,-0.39810959999999995
3.9963536,9.899391,-3.5876346,0.20399408,-0.521644,-0.23146556
-3.415597,9.068183,-3.1771631,0.15714945,-0.71542794,-0.0866905
-10.370839,8.6731205,-1.2950715,0.14224434,-0.7377680999999999,-0.03876376
-9.026150999999999,5.427186,-5.305695,0.16779596,-0.65420175,-0.1558928
-4.9925237000000005,10.242376,-0.41086417,0.11986921,-0.5189911,-0.3331659
-0.88490653,10.272772999999999,-0.12027512,0.09539969999999999,-0.56316537,-0.44334853
1.9113008000000002,10.0988,-2.224855,0.02459169,-0.6488785,-0.5013633
1.0839221,9.800789,-2.3699725,0.014486233000000001,-0.5791352,-0.56311303
-0.44814667,9.568456,-1.4278157,-0.019041541999999998,-0.5088682,-0.70738196
-0.8661168,9.510976,-2.7251380000000003,-0.007871435,-0.46788788,-0.866556
-1.1553173,9.441285,-3.5310836,0.042167153,-0.41943753,-1.0858566
-0.910151,9.425407,-3.0735803,-0.0020071286999999998,-0.35609952,-1.1742226
0.16131173,9.532619,-2.5039997000000005,-0.073879786,-0.32841859999999995,-1.2721705
1.6375861,9.748357,-2.3207188,-0.18299778,-0.32841859999999995,-1.3584073
1.5122544,9.649351,-2.5137396,-0.2197195,-0.39868554,-1.4686073
0.6098893,9.733981,-3.1693866,-0.279881,-0.3385415,-1.5894363999999999
0.08262869,9.564491,-2.965918,-0.39112827,-0.3523645,-1.6990955
0.70106053,9.4064455,-2.3393072999999998,-0.44224897,-0.51153857,-1.8130131
0.9303771999999999,9.723705,-2.436196,-0.45235443,-0.684012,-1.8609224999999998
0.3869413,9.836032000000001,-2.0262225,-0.5045223,-0.8112465,-1.9445061999999997
0.50021577,10.273137,-2.0872745999999998,-0.53059757,-0.8921425,-2.0994040000000003
-0.035740644,9.55231,-2.500514,-0.61631066,-1.1024197,-2.2809183999999996
0.6788328,9.12753,-3.0349188,-0.64132124,-1.1785336000000002,-2.1952229
-0.107288964,10.017254,-2.8628428,-0.6019291,-1.238695,-2.1111155
0.08988791,10.533903,-2.5752990000000002,-0.5109102,-1.6028056,-2.161695
-0.018617311,10.500805999999999,-2.480096,-0.90802497,-1.8567162,-2.8297546000000002
-0.63390803,10.075711,-3.3273656000000003,-0.6652846,-0.40826740000000006,-3.4850559999999997
-1.3582402,10.768085000000001,-3.438562,-0.62428683,0.12777555,-2.6290767
-1.6267068,12.106491,-2.855057,-0.8712858,-0.95389223,-0.8069181
-0.65300417,13.288547,-2.2916818,-0.25220007,-0.5929755999999999,-1.3408492
0.5519497,14.25434,-3.0130262,0.028326694,0.03621558,-0.025464353999999998
1.3955802,15.457664999999999,-2.6146216,0.11028735,-0.3262893,1.1163476
