accx,accy,accz,gyrx,gyry,gyrz
-12.366406,0.71346253,-17.208745999999998,-0.071663216,0.17133898,-0.7852236
-17.855257,10.406896000000001,-10.782134,-0.033859387000000005,-0.8193099,-0.6191380999999999
-9.083525,10.815068,-6.695595699999999,-0.064734265,-1.6188627,-0.6148795
-3.0774684,11.999758,4.821807,-0.11531389999999998,-1.3745166000000002,-0.8836951
5.631861,10.565133,-2.3634887000000004,-0.13341297,-0.7266853,-1.1972435
3.0361254,9.193389999999999,-0.97926676,-0.17706366,-0.39664352,-1.4383956
-7.1878724,10.793445,-4.843900700000001,-0.22816689999999998,-0.58402205,-1.5815823999999998
-12.101167,8.100466,-6.2765627,-0.2909813,-0.7996226,-1.7514029999999998
0.14731044,8.740742,-2.5899037999999996,-0.42512730000000004,-0.9396154000000001,-1.9951906000000004
4.9549155,10.156874,-2.867411,-0.58695424,-1.0897312,-2.2709349999999997
-1.2728342,9.290106,-2.9260783,-0.7306821,-1.416579,-2.503029
-4.0722309999999995,9.914935,-3.3929956,-0.8419293999999999,-1.9808439999999998,-2.676567
-1.172067,9.474632000000001,-3.279606,-1.0734997,-2.5999298,-2.687231
2.1458943,9.035132,-2.507323,-1.2449085,-2.5445678,-2.47376
1.7226664,9.177539999999999,-1.3395559,-1.2102985000000002,-2.248595,-3.0406777999999997
-0.47086287,10.72362,-1.3671754999999999,-0.6620034,-0.7288146,-3.3861656000000004
-1.7444918999999999,9.994346,-2.3751726000000004,-0.31120965,-0.33967596,-2.5498736
-0.35936009999999996,10.838991,-3.7004589999999995,-0.29044023,-0.39877284,-1.7774782
0.14819151,11.753701,-3.2765223999999997,0.28338912,0.28312729999999997,-1.4218848
-0.0026815059,13.216473,-3.3265805,0.5889439000000001,-0.018151425,0.7324274000000001
0.47387955,14.834148,-4.49655,0.420188,-1.147746,2.6477168
1.2279094,15.627049,-4.1377835,0.71937233,-0.33115876,3.3211345999999997
3.064607,19.14961,-4.4561266999999996,1.1388273000000002,1.296675,3.8529014999999998
7.7223444,20.748142,-5.999783,1.2814906000000001,1.7699035,4.667900599999999
14.076699,20.529207,-5.3998055,1.2905488,1.480336,5.2241893
2.6044414000000002,16.530956,-5.940139,1.0115929,0.9943141,5.464782700000001
-1.0467163000000002,12.464798,-2.3200486000000002,0.9684832,1.0555228,5.7538443
-0.96244997,8.741632000000001,-2.5060685,1.2618033000000002,1.8763685,5.646314599999999
-5.5059457,4.366564299999999,-0.18776287,1.366139,2.327257,5.5393085
-10.172895,2.1747777000000004,-7.209066,1.1840837,2.4534093999999995,5.6505733
1.2963835,-0.14197616,-0.6015862,1.3352641,2.511965,5.5036515999999995
4.7545304,0.81391364,1.3538348999999998,1.4161776000000001,2.073329,4.814822
1.0461129,2.4030602,-0.5784391999999999,1.0334269,0.46731192,3.9843947999999996
-0.9769013000000001,4.0534887,-2.0681496,0.88172287,-0.9491973,3.2119992
-1.7353939999999999,7.9320283,-1.6395494,0.73853606,-0.8246157,0.722322
-2.712027,9.475062,-1.5914546,0.40423572,-0.08948303,-1.6465261000000002
-3.1202865,9.086445,0.42813113,0.32224014,0.66001374,-2.9656286
-1.0040803,10.463322999999999,0.28860667,0.064594634,0.99377304,-3.2679894
-1.6638266,12.576215,-3.2579916,-1.8480419,0.38905135,-0.77085954
-3.2928319999999998,14.348479000000001,-4.560264599999999,0.22589797,3.2231520000000002,-2.9129195
-2.8506417,14.849576,-2.3076369999999997,1.0797478999999999,5.0756445,-4.951202400000001
-3.8337296999999997,15.710838,-5.7752934,1.3043892,1.9546292,-3.7465413
-11.742018,16.434214,-6.020699,0.7060555000000001,0.1601514,-2.2129204
-15.497323000000002,12.211818,-4.5842543,0.25996679999999994,-2.592477,-1.3553355
-8.074053,12.499744,-3.8775148,-0.21485002,-3.1652593999999996,-1.1269765
-8.890761999999999,12.601152,-2.976692,0.24132667,-1.5571129,-0.98164296
-10.705778,10.940899,-1.0589553999999999,0.34513885,0.37840483,-1.4080443
-6.1577144,12.591547,0.9779356,0.2727426,1.2130911,-1.4138912000000001
2.5317439999999998,23.182022,6.9543037,0.10398672,-0.51108474,-0.87571895
31.706184000000004,21.886135,12.28143,0.05129523,-2.0585635,-0.2842967
0.7092583,9.39322,-0.2692902,0.002321288,-1.165845,-0.47221628
-16.540792,1.2189742000000001,-13.18643,-0.059411008,-0.11503465,-0.759672
-18.840836,6.192200700000001,-13.310344,0.0017802357999999999,-0.5259899,-0.78787655
-10.104834,10.285174000000001,-9.021696,-0.028012535,-1.4330724,-0.77616537
-3.30645,12.071249,-1.5886678,-0.07005752,-1.4788523999999998,-0.9784665000000001
1.5073607,10.002448,3.0710714,-0.16694075,-1.1163476,-1.2707044
4.6709629999999995,10.034799000000001,-3.1684387000000003,-0.20793852,-0.7304028,-1.5288736
-3.6514163,10.652664999999999,-1.6841964,-0.22656119,-0.56538194,-1.7311572
-10.440069,9.316433,-6.8892484,-0.26595327,-0.6643945,-1.8988484
-3.5374331,8.2850685,-3.974595,-0.35164893,-0.94813263,-2.0931385
4.134289,9.914274,-3.106314,-0.4799481,-1.1855499,-2.3108682999999997
1.6179823,9.343352000000001,-4.0689936,-0.6327168000000001,-1.4612943999999999,-2.5296452
-2.4977747999999997,9.535081,-3.2027142000000004,-0.7482401,-1.800918,-2.7377932
-1.0065128,9.1332,-4.2837152000000005,-0.91219634,-2.3603833,-2.8256183
1.3908492000000001,9.201042,-3.6735578,-1.1065038,-2.4854884,-2.5589318
1.1482687,9.231142,-2.2697225,-1.1283205,-2.6616795,-2.710636
0.5633844,10.721953,-1.2219143,-0.6891607,-1.3691933,-3.4505682
-0.55422896,10.265676,-1.671373,-0.6039711999999999,-0.5366364,-2.7138299999999997
-1.2579040000000001,10.314430999999999,-2.6756830000000003,-0.47886598,-0.15016812,-2.203321
-0.5886001000000001,11.985709,-3.5508406000000003,0.24877924,0.51468015,-1.7471269
-0.25862166,12.950619999999999,-3.8239807999999997,0.5639333000000001,-0.3024132,0.7302981
0.49910486,14.768097000000001,-3.9172300000000004,0.40582395,-1.6220566,2.7786863
1.7643734,15.458288,-3.9139449999999996,0.68582714,-0.5238606,3.3754318
3.0942855,17.89118,-4.760535,1.1819544,1.4377325,3.696939
5.2303443,20.345936,-6.002282599999999,1.2628678999999998,1.9008555,4.6285086
12.986619000000001,22.511644,-5.8138785,1.1574674999999999,1.3131683,5.5228150000000005
4.66153,19.300848000000002,-5.1134496,0.9833883,0.74251544,5.823046700000001
1.3507798999999998,14.253612,-3.0239534,0.9243089,0.5562015,6.191957
-0.47953945,10.3654375,-1.5735268999999998,1.0222569,0.5625894,6.286169999999999
-5.621145200000001,4.478287,0.05773857,1.1505383999999999,0.7877718,6.2435837
-10.448373,2.2466807,-5.7448196,1.2437042,1.3866292,6.239325
1.8809136000000002,0.36359304,0.0027581202000000003,1.4374707,2.765893,5.856051
5.4347515,1.1593874,2.3129807000000002,1.3735915,3.6218724,4.551871
