accx,accy,accz,gyrx,gyry,gyrz
-27.520144000000002,13.444946,1.342563,-0.21711896,-0.33651695,-0.65491736
-15.784129,12.826332,8.349903,-0.30016172,-0.3615275,-0.6554409000000001
-2.3224905,14.570670999999999,-0.16127342,-0.37522835,-0.36791540000000006,-0.5936912
19.8584,20.981614999999998,6.608072999999999,-0.37629297,-0.70169216,-0.54684657
1.0434219,12.211262,-5.880485,-0.31773720000000005,-0.9391093,-0.69961524
-5.167281,9.304022,1.2298152,-0.25972244,-1.0296047,-0.89926344
-5.1038346,7.5791707,-3.6848967000000004,-0.34487706,-0.7634419,-1.0839716
-3.3842614,8.4574795,-0.8685301999999999,-0.5381199000000001,-0.33438763,-1.0349803
-1.7404697,10.052085,-2.6419919,-0.44069564,-0.23750441,-1.0445620999999998
0.114078924,9.988466,2.0950031000000005,-0.42261404,-0.20395918,-0.9178860999999999
1.1568973999999999,10.678456,-4.1031637000000005,-0.43751913,-0.16830209999999998,-0.9290562
0.27315927,10.449742,-3.516115,-0.50246286,-0.19863592,-1.0318037
-0.5625129,9.641786,-2.6505343999999997,-0.63660884,-0.3152239,-1.2117298
0.035980064,10.161355,-2.8389199,-0.80854124,-0.3801676,-1.478957
1.2045325,10.083055499999999,-1.3776906999999998,-0.9687799000000001,-0.42114794,-1.7562900000000001
1.4406582,9.180921000000001,-1.4828248,-1.1673286,-0.45095816,-2.0080712
1.4083940000000001,9.114084,-1.6049962,-1.321703,-0.50525534,-2.3067142999999994
0.8792849,10.417871,-0.36416766,-1.4319030000000001,-0.65591216,-2.6372972000000003
-0.8692006,10.446850999999999,0.33877954,-1.2908281000000001,-1.13127,-2.9513693
-1.0031896999999999,10.358332,0.75420225,-1.4633015,-1.6588131999999998,-3.0285478
-0.3290495,10.466502,-1.0243257,-1.8481815,-1.1275525,-3.5097699999999996
-0.26139897,10.5022135,-1.8793046000000002,-1.9700752000000001,-0.6750759,-4.8288720000000005
0.55729353,10.325742,-2.3749714,-1.5548614,-1.180244,-4.174653
1.2125865,11.178183,-2.6850972,-1.2131085,-1.8424568,-3.5544849999999997
1.7354611,13.115667000000002,-2.7917349999999996,-0.27249825,-3.000797,-1.6929519
1.4621868999999998,13.624626000000001,-1.3889433999999998,-0.29379126,-1.4549413999999998,-0.16571902
2.0301297,12.744966999999999,-1.544126,0.1288751,-0.73895496,1.6372584
2.6354892000000003,13.110035,-3.3671957999999997,0.35882223,-0.33651695,1.8842574
3.0991313,14.884925,-6.1285434,0.8618785,0.081873395,1.4429683999999998
3.2907824999999997,16.219097,-8.678808,1.4857639,1.257789,1.8927747
7.368012400000001,20.129711,-9.066947,1.9776325000000001,1.7177181000000001,2.7609887000000004
5.8026542999999995,19.836727,-1.034707,2.3688831,1.6666148999999997,3.734097
-4.776336,13.622164999999999,-2.641197,2.662744,1.4898828000000002,4.4181266
-4.9240303,11.697648,-3.2056637,2.9597642000000004,1.2141383,4.932353
-10.3419075,-0.057652377000000005,-0.006301539,3.2770476000000004,0.97085685,5.35289
-8.997927,2.7968106,3.7994065000000004,3.4617557999999997,0.9665983,5.7803383
-1.751282,3.5658953,-2.6455642999999998,3.6581752,1.272153,6.110398
4.9615617,2.80293,-2.0146441000000004,3.983976,1.8955148000000002,6.218992
7.9053187000000005,0.6646113,0.6970574,3.8636703000000003,1.8832626000000001,5.6462097
0.9544821,0.037196316,0.9660508,3.0310957000000003,2.4698849999999997,4.1109656999999995
-2.0455294,1.2421502,-0.047242387999999996,1.8775554,1.2061447,1.9673002
-2.3516712,2.4569297000000003,-0.88701344,1.3537471,1.9604584999999999,1.3625785
-1.1156883,3.5041919000000004,-1.3793571000000002,-0.20062560000000002,2.15049,-0.27803096
-0.5184404,4.9577117,-1.0576051000000002,-1.2807051,2.0275316,-2.3343954
