accx,accy,accz,gyrx,gyry,gyrz
1.8510436000000001,14.904738,-6.277156400000001,0.26878070000000004,1.6628624,4.5969877
-3.4084047999999996,13.418275,-4.46171,0.21287781,2.068477,5.149000599999999
-6.124751,9.503189,-3.2970263999999996,0.12398819,2.3974714,5.618529
-9.205447,6.7605070000000005,-1.6604747,-0.051661745,2.7312307000000002,6.0220139999999995
-8.702703,8.4720545,-5.1416917,0.10536553,2.421941,6.2120633000000005
-5.0541215,6.813773599999999,-1.1061306999999998,0.14688691,2.1690953,6.417000000000001
-3.0063226000000003,2.9931257000000002,0.8364958,0.21395992,2.4751735,6.3414097
-2.6925383,0.8887851999999999,1.5680585,0.49980995,2.6833215,5.433803599999999
-2.9138873,0.41226238,1.3013635000000001,0.28687978,2.7748816,3.7931763999999997
-2.9564466,1.1451850000000001,0.6008776,0.20011945,2.486361,2.1030345
-2.3021686000000003,2.597067,0.6697827,0.24642304,1.1693879999999999,0.5342802
-1.8682244,4.066887,0.7538575,0.320425,-1.0067408000000002,-1.4363711000000001
-1.8256936999999998,4.896152,0.019211073999999998,0.6046868000000001,-1.0056762,-3.0466467999999995
-1.7542698,6.790004,1.4953896999999998,-0.70162237,-2.7437099999999996,-0.17050122
-2.5370972000000003,9.932508,0.4514794,-0.04740314,-3.594907,-1.3884443000000002
-5.2893376,14.375016,-3.0218275,0.6563135999999999,0.6658082,-4.14219
-3.7956044999999996,16.568556,-3.3726258000000002,1.1114606000000002,2.3357217,-3.0493171
-1.83664,18.333694,-4.0111117,0.9858318000000001,2.6710694,-2.9950200000000002
-2.2740414,17.150118,-8.566875,0.7063522,2.7897866000000002,-2.2848978
-9.068748,14.716114000000001,-5.9774117,0.8591383,0.4811,-1.7185036
-16.80992,9.318061,-9.379678,0.58178806,-2.4051685000000003,-0.8513542
-11.16872,8.639199000000001,-5.722553700000001,0.39282125,-2.9358880000000003,-0.45793948
-8.127884,11.520449000000001,-6.5610029999999995,0.40824997,-1.8813601999999998,-0.44518113
-7.7147307000000005,19.495304,-11.242519,0.3289422,-0.45312238,-0.8944638
30.575249,17.864796,16.810467000000003,0.26026350000000004,0.67699575,-1.0648079
0.7279235,10.588242999999999,-6.350045,0.182544,1.0517528,-0.99028236
-4.5142097,6.798325999999999,-2.9642612999999995,0.21235421,0.39858085,-0.80449206
-1.5142943000000002,6.033168,-6.277721400000001,0.25068164,-0.60323817,-0.556952
-5.2483873,7.3537526,-4.2311287,0.23844688,-0.9487085999999999,-0.4957433
-10.897286,9.770603,-4.70181,0.16338027,-0.73364913,-0.6080727
-11.154529,8.800022,-6.1004643,0.16285667,-0.49410272,-0.7257079000000001
-3.1982512,9.307029,-3.0022425999999998,0.19053759,-0.5835334,-0.7730935999999999
4.138751,10.677306,-2.3896337000000005,0.1964019,-0.84543747,-0.7411366
4.887111,9.753777000000001,-3.8672967000000003,0.19533725,-1.1579211999999999,-0.7310137
1.5872121000000001,9.055810000000001,-3.9773629,0.15859807,-1.3394355,-0.8880759
-1.2731024,8.809762,-4.1714272,0.12452924,-1.4107671,-1.2021304
-4.3806324,9.170961,-3.667103,0.052132983,-1.2372290000000001,-1.5508122
-3.6933529999999997,9.267859,-3.1398040000000003,-0.026633725,-1.0684905,-1.8930888
-0.7360063,9.135297,-3.8413242999999997,-0.17568484,-1.1084062,-2.1986437000000003
0.5747425,8.954525,-4.005317,-0.36039305,-1.4703876,-2.4296729999999997
0.13357729999999998,9.196321000000001,-3.8258576,-0.57599354,-2.027741,-2.5531897999999997
-1.3715041000000001,9.913231,-3.7382684,-0.8693136,-2.801201,-2.6223922
-2.140905,9.999967999999999,-3.835875,-1.041787,-3.7945203999999997,-2.4557655
-1.5230188,9.949728,-3.1978586,-0.6632949,-2.7202876,-2.7405684
0.18382682,10.099959,-3.238809,-0.50679123,-0.36049774,-3.2670295
1.7693534,9.811639999999999,-3.7171992999999994,-0.43174209999999996,0.11112511,-2.8917313
2.5791204,10.409778999999999,-4.6633396,-0.119258344,-0.16619025,-2.399339
1.7846762999999999,11.952247,-4.131894,0.35075882,-0.06239552,-1.7967466
0.4207187,12.581472,-3.2335227000000004,0.3033906,-0.011815879,-0.56494564
-0.15956876,13.7517395,-2.59972,-0.16557938,-0.6101496,0.8126951
1.5983787,16.132658,-2.8893225,-0.086795226,-0.74270743,1.7948267
5.5612903,18.724737,-3.0625287999999995,0.054785885,-0.3487866,2.6247307999999996
10.371385,18.022007000000002,-3.634331,0.23205897,0.42093852,3.3364587
13.750964000000002,14.763175,-3.6166334000000004,0.3199014,1.1507653999999998,3.9363980000000005
2.466018,14.12849,-7.2055993,0.33904767,1.5207229,4.6241449999999995
-2.7685974,13.80422,-2.9386146,0.25813420000000004,1.681485,5.235255
-5.288169,9.478664,-2.1297574,0.12079424,1.8214953999999999,5.689319599999999
-8.474574,5.911868,-0.59335023,0.0691674,2.395342,6.0449305
-10.402624000000001,6.432914,-5.78985,0.29860840000000005,2.7477417,6.224315
-6.9625783,5.9580092,-2.323343,0.21076596,2.669481,6.269048000000001
-3.750517,2.5042009999999997,0.23127031,0.038292522999999995,2.5151067000000005,6.024702
-2.4508965,0.8577946,0.71010107,0.2517463,2.4480338,5.4694777000000006
-2.6324728,0.87201613,1.2045325,0.16817993,2.224457,3.8773012000000002
-3.1631617999999997,1.6665463,1.1646641000000002,0.3853687,1.7847562,1.7496053
-2.9006712,2.7337856,0.77287704,0.5088682,1.0592053999999997,0.38577009999999995
-1.6444334999999999,4.03445,0.3568031,0.49822170000000005,-0.26733208,-1.6349198
-1.1995238000000001,4.558703400000001,0.34154725,0.58604664,-0.25509733,-3.1062672000000005
-1.0106788,6.1229987,2.6935822999999997,-1.1913618000000001,-2.9806035,0.6950599000000001
-1.2598481000000001,9.59324,1.5663059,0.45776495,-2.1400528,-2.2172837000000003
-4.437557,15.789291,-3.4219557999999997,1.0837796999999998,1.7618749,-4.305587999999999
-5.471153299999999,17.154877,-4.7407107,1.2653113999999999,2.5433288,-2.8784144
-6.1390305,17.410097,-6.2423925,0.8862781999999999,2.6572464,-2.8438220000000003
-4.320615,16.107979,-7.99989,0.6637835999999999,2.4379282000000004,-2.056504
-8.8417015,12.439525999999999,-7.7217503,0.6366263000000001,-0.58939767,-1.4022847
-14.158553,9.431910499999999,-7.542922999999999,0.45722390000000007,-2.9608986,-0.67086965
-10.4980955,10.020643,-6.3872800000000005,0.61055106,-2.9859266,-0.42599997
-7.213662599999999,11.429152499999999,-6.3260846,0.57487655,-1.3532758999999999,-0.72781974
-2.8252919999999997,22.02384,-4.8682360000000005,0.34491196,0.30436796,-1.1382514
26.989569,16.464647,19.244192,0.33161256,0.9697747,-1.1084411
-4.5789013,9.9140835,-9.090478,0.3076492,0.6083345,-0.8992285
-5.0517945,7.3992133,-5.792235,0.26028094,-0.31737068,-0.6293483
-0.34049377,5.430988,-6.547021,0.19320795,-0.94657934,-0.4605924
-5.6341314,7.1752210000000005,-5.686028,0.1421047,-1.0402685,-0.514366
-12.600445,10.268769,-5.895913,0.15859807,-0.7352548000000001,-0.65809387
-9.321767,9.179167999999999,-3.0889606,0.14849262,-0.5968502,-0.7954338000000001
-0.8658965000000001,9.899650999999999,-0.25194663,0.15275122,-0.71076787,-0.88858205
6.799619,10.765136,-3.4894147000000006,0.17828538,-0.8470431999999999,-0.9066985000000001
3.749569,9.276736,-4.2004447,0.15433946,-0.97000164,-0.9716248
-0.5704329,9.037039,-4.0806584,0.10588913,-1.3250715,-1.1387923999999998
-3.4628105000000002,9.274927,-3.973082,0.07822566,-1.4970038,-1.4666874
-4.2339253,9.431000000000001,-4.424551999999999,-0.03195698,-1.1808025,-1.8473089
-1.7630901,9.469432000000001,-4.071301999999999,-0.16823229,-0.9455146999999999,-2.1741392999999998
0.40815392,8.720208999999999,-4.3571696,-0.3822271,-1.2132831,-2.431261
1.0284054,8.752157,-4.0437202,-0.65530133,-2.1150424,-2.5787240000000002
0.14061625,9.621895,-3.8626134,-1.0252762,-3.3191623999999997,-2.5196445
-0.6726845,9.797198,-3.6604757000000006,-1.1147069,-4.304488,-2.2497293999999997
-0.35179442,9.559817,-3.7758187999999993,-1.0236706,-2.5723011000000002,-2.4387136000000003
-0.55573255,10.367113,-4.275852700000001,-0.7085338999999999,-0.045361105,-3.4794185
0.035434186,11.039377,-3.4042962,-0.51157343,0.57424825,-3.2649002
