accx,accy,accz,gyrx,gyry,gyrz
-0.42027816,19.169407,-0.9445796000000001,0.48638836,2.5697355,-3.437967
-3.575472,16.034142000000003,-6.5943594,0.34267795,0.7119198,-2.3323183
-13.743781,13.381634,-8.323452,0.19256218,-1.0159911,-1.9692724999999998
-20.48364,11.990766,-3.1229486,0.22450170000000003,-1.9129506,-0.37814304
-10.583434,11.115158000000001,-2.902893,0.21439624,-1.6553050999999999,-0.11091567599999999
1.85497,13.563258,-3.9125373,0.29848620000000003,-1.2321151000000001,-0.42392302
16.527365,22.375414000000003,-2.8681388,0.02167699,-1.0511246,-0.64378214
17.433982999999998,16.342283,1.9240859000000001,-0.084247045,-0.4352153,-0.8418072
5.503235299999999,7.192010000000001,-3.9722583,0.026459191,-0.04235914,-0.9195267
-3.3975062000000005,5.852865,-7.318701299999999,0.036041047,-0.0035081116999999998,-1.0616663999999998
-6.741306,5.5291595000000004,-4.624525,-0.10819296,-0.39369392,-1.1510969
-11.764216000000001,9.995141,-0.9801575000000001,-0.22209315,-0.8482997999999999,-1.326747
-9.607586999999999,11.891703,0.14641021,-0.19388862,-0.6651799,-1.7004393
0.118436374,10.474651,-0.8351166999999999,-0.13639748,-0.31810370000000004,-1.9820307000000001
4.2575035,9.777987,-3.395093,-0.042184606,-0.21430898,-1.8979409
5.9619355,9.344492,-5.2743883,0.007836528,-0.33248523,-2.0214403
2.6523924,8.577869,-3.3530507000000007,-0.12788028,-0.7514166,-2.0922308000000003
2.1793362999999997,8.542339,-2.2171168,-0.37116173,-0.94518304,-2.2050838
1.746436,9.283689500000001,-2.6610498,-0.25192082,-0.57787853,-2.4169669999999996
1.0722672,9.314613,-3.1113417,-0.43556437,-0.44853216,-2.5878346000000003
2.3602135,8.978104,-2.1925046000000004,-0.55482274,-0.55499727,-2.6533194
3.7685406,9.590875,-1.925283,-0.5031784,-1.0447191999999998,-2.6490432999999998
2.6585982000000006,10.034214,-2.0709844,-0.7145029,-1.8916576,-2.2066896000000003
0.8039824999999999,10.091924,-2.0361154,-0.75602424,-3.195855,-1.5630993999999998
-0.50930417,10.765786,-2.4147534,-1.2936903999999998,-2.8924293999999997,-2.2886677000000004
-0.65506315,11.814408,-2.9081986,-1.0573204999999999,-1.2294448999999998,-3.9202362999999996
0.62800866,12.876667999999999,0.5970181,-0.67565185,-0.33833209999999997,-3.065339
1.5304216,13.137885,-1.6574484,-1.2963433000000002,-0.4607669,-1.0856123
1.5679339,13.853607,-3.1325352000000004,-1.0743549,-0.06471681,-0.48832566
1.9555073,14.539537,-3.0555186,0.9974381999999999,3.0381818,-1.3331349
3.0457597,15.977599,-3.9491687000000004,0.25963518,1.4268416000000002,0.9601056
4.4549389999999995,19.209398,-4.261325,-0.6330658,-0.42137483,3.2746391
8.805548,22.343142,-2.875235,0.052028265,-0.4224395,3.768131
14.488703,22.424235999999997,-4.688249,0.80897754,0.81093234,4.3009624
7.7849383,20.146881,-5.4806247,0.9532465,1.5652462,4.730558
0.061205372,9.293946,-5.1401596,1.0331128,1.931486,5.053164499999999
3.1664084999999997,2.152148,-6.362457,0.79941314,1.7925578000000002,5.395441
