accx,accy,accz,gyrx,gyry,gyrz
-4.7421856,11.357805,-4.9781580000000005,0.325085,-4.075588,-0.83543676
-2.2839153,13.405346,-3.1490362000000003,0.7791499,-1.4277841,-0.85885906
-3.5231252,12.429393,-3.3062297999999997,0.3330612,0.63866836,-1.1431209
15.539078,16.906378,3.5670349999999997,-0.24767968,0.6083345,-0.8785638000000001
14.77302,16.372719,14.344304000000001,0.06743952,-1.2494638,-0.46228537
0.2813091,11.443325999999999,0.86367476,0.32295573,-2.8629333999999997,-0.35899678
-3.2263112,8.40294,-11.988142,0.19678587,-2.4908466000000002,-0.33557445
-8.542291,6.273144,-18.74408,0.08340929,-1.6268737,-0.55330426
-14.072735,4.708265,-4.3999205,0.038152896,-0.89599967,-0.86898196
-13.313782999999999,12.660653,1.2030385000000001,-0.032637656,-0.89441144,-1.084565
-4.3778076,12.696069,1.772868,-0.13802063,-0.9481501,-1.193683
4.852156,8.77973,-0.5216199,-0.20031144,-1.053568,-1.1718663999999999
5.0991135000000005,7.1799617,-8.2752905,-0.28176597,-1.3341121999999999,-1.1814482
-5.547576,9.470456,-6.4029956,-0.39301324,-1.3442177,-1.3991781
-8.485415,11.039932,1.5230188,-0.5910383000000001,-1.0706023999999998,-1.6280780000000001
-2.9998965,9.810663,-1.7498645,-0.79436916,-1.0349278,-1.8692127
1.0214143,8.728723,-4.446224,-1.0387152,-1.2760799999999999,-2.225347
3.46011,8.692216,-4.4122553,-1.3389468,-1.2840562,-2.593699
2.5488863,9.499464999999999,-3.2406382999999996,-1.6061741000000003,-1.2398818999999999,-2.8710492000000003
0.6662680000000001,9.587399000000001,-3.275057,-1.7280853999999999,-1.5044389,-3.0999491000000003
-1.322308,9.866869,-3.2288012999999998,-1.6530188000000001,-1.2356232,-3.1930973999999996
-2.4915979999999998,10.539582000000001,-3.4285542999999996,-1.2750677,-0.14116223,-3.7983599999999997
-1.2971785,11.473417,-2.903123,-0.8343023,0.9224065,-3.3123379999999996
0.66305023,10.755261,-1.4584136,-0.2088112,-0.31309462,-2.3493702
0.8079951999999999,11.259212,-3.4212663,0.6125408,-0.16936675,-2.0156110000000003
0.7330566999999999,13.234975,-4.1740127000000005,-0.08052949,-1.8461918000000002,-0.08592256
2.314197,13.932243,-3.642615,-0.114057265,-3.217462,1.6749923999999998
3.306814,14.051781,-2.9501352,-0.10128146,-2.4205623,2.7827704
5.1051564,15.488282,-3.7801762,0.19093902,0.471012,2.874854
7.1975546,17.088394,-7.0441823,0.60189426,3.2460158,3.4279487
10.765106,20.071915,-8.535291,0.7136826000000001,4.415526,4.006578
7.449942,20.240408,-7.3619018,0.57580155,4.5784173,4.6565385
-1.4526867,13.666851000000001,-4.9332814,0.4118628,4.019493,5.3155746
-4.648706400000001,5.786728,-1.0373405,0.3474427,3.2279167,5.919232
-11.225233,4.480155,-2.8763459,0.45818383,2.6668632000000003,6.410577
-15.726926999999998,10.73017,-2.4548132000000003,0.7935314,2.3149697999999996,6.725696000000001
-6.9308114000000005,5.11797,0.6823666,0.76532686,1.9183960999999998,6.347745
0.30227277,1.5841283000000002,3.3040462,0.63702774,0.6834011,5.6642394
2.890759,1.5352483000000001,4.607708000000001,1.0219076999999999,0.021711895,4.869486
-0.19880493,2.315126,3.8906736000000004,1.1017566,-1.5635183000000001,3.2618632
-2.2442290000000003,2.6594603,1.5829983,0.58007765,-3.3409617,0.9212197
-4.143425,2.5907942999999998,0.49688306,0.15315264,-3.0066612,-1.7158855
-4.9652205,2.4771655,0.4555687,-0.08319984400000001,-0.67401123,-3.7701379999999998
-4.472283,3.5715647000000006,0.69911647,-1.9527093,-2.3018625,-0.36911967
-3.9566672,5.2989239999999995,0.8644026,-0.2902657,1.1475888,-2.2535517000000005
-3.9461614999999997,7.8762817,0.03982994,0.7456221,6.4357095,-4.322692
-5.000271,12.308523,-6.1342707,1.408376,6.3957763,-4.0293894
-9.43374,17.799789999999998,-6.363242,-0.40577158,3.6580355000000004,-3.0514987000000002
-14.009509,19.774448,-6.554836,0.21010274,-1.2499874,-2.3461764
-9.116009,12.196887,-8.812903,0.22874285,-5.325471,-1.3209175
-8.989366,11.299761,-6.9483466,0.462425,-4.553599,-0.9440311
-3.9565716,11.939444,-3.9507582,0.04881686,-1.3607111,-1.1899655
-3.6950192000000004,12.919381,-2.0448878,-0.24181537,1.004402,-1.4582574
2.477807,19.197554,13.299397,-0.23436281,1.0501646,-1.1952888000000002
24.460985,17.445293,11.798827000000001,-0.054436818,-0.5041907,-0.763023
3.5537902999999997,9.155828999999999,-3.91497,0.116430916,-1.8413921999999998,-0.42394048
-4.250292,8.018258,-17.66376,0.17231636,-2.041023,-0.26637214
-15.088001,4.814146,-11.123232000000002,0.14250614,-1.4714346999999999,-0.31374037
-18.807478,4.2073116,-3.5300013999999997,0.14302973,-0.9859539,-0.29831168
-12.210600999999999,12.279200999999999,0.33198002,0.11908381400000001,-0.9263334999999999,-0.3196047
0.126433,12.299388,-0.49157748,0.056286868,-1.2451876,-0.36323792
7.939862299999999,8.952447,-5.108096,-0.04485496,-1.5880053,-0.70446724
0.62364167,7.5826187,-5.3244367,-0.24127431,-1.5720356000000002,-1.1223513999999999
-6.470033,9.755003,-1.8501528999999999,-0.5010491,-1.1392636,-1.5726987
-9.205601,10.320312,-0.3496970999999999,-0.7326194,-0.81454515,-1.8697363
-5.461260299999999,9.186695,-0.53016245,-0.97429514,-0.9742428,-2.1018302
-2.4832373,9.3385935,-2.3846056,-1.2468457,-1.2446641,-2.3328595
-0.93003243,9.802321000000001,-2.8376942,-1.4996916,-1.1025245000000001,-2.5218263
-1.1185136,9.696612,-2.9015617000000002,-1.6157385,-1.204731,-2.7688252999999996
-1.3263398000000002,9.917003999999999,-2.1582482000000005,-1.5955101,-1.4527946000000003,-3.07438
-1.1631223,10.797572,-1.0670574,-1.3559636999999998,-1.4165965,-3.4725595
1.2737154,11.402175,-3.255731,-0.73846626,-0.103358395,-3.3831286
3.5409956,10.759253999999999,-5.2058563,-0.19497073,-0.14008012,-2.4653997000000003
3.1742613,9.792667999999999,-5.4780393,0.34267795,-0.9731607,-1.6381661
0.7274925999999999,11.145431,-3.648907,0.43582615,-1.2585045,-1.1824955
-0.42366835,12.982721000000002,-2.2233515,0.2793225,-3.3175218,0.9334893
0.8673139000000001,14.6467495,-3.1235425,0.3421369,-3.1461306,2.2451217
3.948211,14.834454999999998,-5.050224,0.7562861,-0.86137235,2.5805042
6.5884886,14.886772,-6.946297,1.2407021999999999,2.2170392999999997,2.6502302
7.6467643,17.337765,-7.0603,1.5696793,4.024293,3.2597513
8.611886,18.919643,-6.682964,1.5132529,4.621021,3.9134471
0.8041931999999999,16.592201,-4.4582239999999995,1.2396375,4.3399529999999995,4.6331334
-4.0994477,9.550375,-4.761665,0.9591108,3.7416193,5.263948
-9.173766,4.2306404,-0.8772355,0.7935488,3.0559842999999995,5.8372535999999995
-15.162394,9.147679,-4.364515,0.8111243,2.639182,6.311041
-11.266853999999999,6.9294515,0.54922986,0.97242767,2.1701946,6.571357000000001
-2.5576394000000002,1.9221991999999999,3.4238519999999997,0.99103284,1.3679716999999998,6.152931
4.490986299999999,0.7459661999999999,4.9065332,1.1518126,0.14470525,5.5370398000000005
1.9599031000000002,1.9731381999999997,4.9602404,1.4887658000000001,-1.0876194,4.565537
-0.94149584,2.2915957000000002,2.5455728,1.0895218,-3.0236783,2.763083
-2.677972,2.9428475,0.9330108,0.53590333,-3.7018782999999997,0.11529645
-4.2163424,3.3248949999999997,0.32179987,0.19415042,-2.3364549,-2.0512505
-4.63732,3.9739343999999996,0.09101798,0.25377086,-0.57126373,-2.6495843
-3.941038,5.086232,0.22267991,0.11217231,-0.14753269,-0.3919835
-3.5617101000000004,6.900980000000001,-0.37475002,-1.3596988,2.1712594,-2.0118584999999998
-4.306824,10.601275999999999,-2.3599741,-0.37329102,4.0115169999999996,-2.1965666
-5.770773,16.089579999999998,-7.1244164,1.0022379000000001,4.495933,-2.886984
-10.834289,20.276235999999997,-7.103280000000001,1.9023914000000002,4.369781,-3.0365763
-10.631798,15.527910999999998,-5.5087233,-0.7086560000000001,2.7206192000000002,-1.8122276999999998
-10.81867,11.758049,-7.059925999999999,-0.05656612,-1.1578864,-1.2985423999999999
-5.840253,11.6709385,-2.0280614,0.20640263,-4.120268299999999,-0.017767452
-3.4685757000000006,12.953924,-2.3685932000000003,0.92610663,-3.4016292,0.07005752
-1.0725353000000002,13.181871,1.971989,0.5412266,-1.4400188,-0.17266542
7.552662400000001,10.852601,1.8907872,-0.87528265,-1.3191897,-0.61557764
15.804421,13.756719,4.123639,-0.93542665,-0.91566956,-1.5402181000000001
7.902992,17.080782,14.376434,-0.27160814,-1.0093588,-1.2208054
-1.4134984,13.29031,-1.052539,-0.16887806,-1.8680085,-1.044632
-5.733002,5.89825,-22.065720000000002,-0.2795843,-2.0670807,-0.7960098000000001
-12.254817,6.9503,-10.753078,-0.28012535,-1.9627624,-0.83648396
-14.490609,9.078467,-4.2246265,-0.24125686,-1.4570531999999998,-0.94879586
-14.075482999999998,13.049625,4.0686297,-0.25722662,-0.8688249,-1.0493966000000001
0.17745824,11.39301,1.6729243999999999,-0.32484066,-0.76661843,-1.0573902
9.134847,7.332309700000001,-15.724896,-0.34133404,-1.2829741000000001,-1.1494738000000002
17.609297,4.3314557,-16.753733,-0.51167816,-1.5438136,-1.3517575000000002
0.6825007,8.129905,0.7738826,-0.7336666000000001,-1.5491368,-1.5348950000000001
-5.843068,11.663085,3.3359370000000004,-0.96630156,-1.4852577,-1.8367147000000001
-3.5742655,9.925958,-2.5346265,-1.2260588,-0.97422534,-2.139599
-1.019432,8.017952000000001,-4.702030000000001,-1.4448533000000001,-0.66706485,-2.4137554
0.7064906,9.0582905,-2.648418,-1.6199971000000002,-0.8118748,-2.6687481
0.72937924,9.192144,-1.9304544999999997,-1.6396843999999997,-1.5949168,-2.9242467999999997
-0.61076087,9.88316,-2.4155387999999998,-1.6157211,-2.5137104999999997,-3.1100369999999997
-1.6731448,10.258446000000001,-3.360875,-1.3005844,-1.7136166000000002,-3.338396
-0.43502647,10.177261999999999,-3.975371,-0.8922821,0.00577704,-3.4075983
0.38875129999999997,10.070136999999999,-4.3024569999999995,-0.23328070000000004,0.15269886,-2.7911653999999997
0.95443416,12.160764,-3.0073662,0.1728574,-1.3495233999999998,-1.6450776000000003
2.177517,13.540110999999998,-3.4339747000000003,0.62428683,-0.5856278,-1.6764759999999999
2.3993156000000004,12.741453,-4.1090727,0.2197195,-2.665432,0.68010247
1.5354878,12.152412,-3.9602108,0.24631831,-3.3606489,2.187648
2.0700555,13.243775,-3.614756,0.51302207,-1.5741646999999999,2.458593
4.434617,14.921201000000002,-4.8486705,0.93568844,1.7475283,2.3782206
8.631729,18.472279999999998,-6.931012599999999,1.3152453000000002,3.7437487000000003,2.9765544
9.160541,20.056065,-6.0231699999999995,1.3083338,4.5177674,3.5780995000000004
1.9462944,16.453701000000002,-3.9649513,1.0937978000000002,4.513509,4.242424
-4.165298,9.155647,-4.062625,0.88725555,3.9715839999999996,4.937641
-6.770525,4.238819,-0.81352097,0.62906903,3.2061174,5.6025243
-14.109509,6.6838355,-4.319197,0.54496163,2.7669403999999997,5.977805
-13.760826999999999,7.2973924,-0.49534118,0.6849719,2.3815367000000003,6.2918769999999995
-3.2550895,2.8521549999999998,2.163755,0.86915654,1.8651810000000002,6.196076000000001
5.247008,2.0344488999999997,4.2236304,0.70520025,0.8479158000000001,5.680244
2.8020205000000002,2.8705041000000002,4.6694593,1.2130386999999998,0.5977229000000001,4.856745200000001
-0.34068534,2.951524,2.522138,1.3376028999999998,-0.35885715,3.4380891000000005
-2.3250474999999997,3.3918847999999997,0.38653907,0.6157696,-2.1735458,1.2635486
-4.203778,3.3955526,-0.25823858,0.23301889999999997,-2.7718794,-1.048332
-4.8815475,3.8299181000000004,-0.38719988,-0.10232865,-1.7982651,-2.5303259999999996
-4.4104257,5.2431583,-0.50750375,0.58915335,-0.21458822,-0.93547904
-3.7567991999999997,6.720543400000001,-0.29741728,-0.38231438,0.0850848,-1.4379942
-3.7797837,8.457737,-1.041698,-1.2180828000000001,1.7129359,-1.7313143
