accx,accy,accz,gyrx,gyry,gyrz
-6.822660400000001,21.03784,-5.1158155999999995,3.6976720000000003,2.9363942,4.9550595
-8.15376,21.387432,-4.783107299999999,3.0588815,2.0234650000000003,4.1922283
-11.821774000000001,17.689320000000002,-1.3107775,2.7229755,1.2978966,3.0115306
-15.801875,12.730630999999999,0.20298043,1.477875,-0.7659028,1.468328
-6.849313,10.770096,-0.7437348000000001,-0.11217231,-2.503413,-0.88400924
0.503424,16.476696,-0.52719367,-1.4962183999999998,-0.88516116,-2.5768042
0.47134170000000003,11.943111,-6.4710007,-0.9724101999999999,1.138199,-2.558164
20.511671,22.973688,-0.07171113,-2.5810976,-1.045906,-1.8272898999999998
-1.722609,12.688455000000001,8.217274,-1.8161372,1.3516703,-3.3050252999999996
-5.109868,8.367313000000001,1.0541767,-1.0165845,1.187173,-2.6247133999999996
-7.8786187000000005,6.967242,-6.966523599999999,-0.4198564,1.9212584,-3.150651
-10.418991,9.892123,-1.5334766000000002,-0.68441343,0.4754626,-2.7189262000000003
-13.435935,7.743892,-2.0425221999999996,-0.5241922,-1.9125317,-1.3332919
-5.1289544000000005,9.031905,-0.8361223,-0.43741440000000004,-3.4887562000000005,-0.45547858
2.003487,10.070271,1.0447723,-0.0344528,-2.0461543,-0.61624086
2.3458102000000003,10.405861,-2.0844877,-0.08768534,-0.18301523,-0.945759
-3.6487345999999996,9.112801,-2.5263902999999996,-0.10365511,0.33651695,-0.90476125
-6.46852,8.351904,-2.9141362,-0.008360127,-0.25645867,-0.39105847
-4.5128307,8.910989,-3.1016597999999997,0.044331364000000005,-0.88620836,0.029984757
-0.8078324,9.412995,-2.7003624,0.058171824000000004,-0.95754,0.00816814
0.6040954000000001,9.427035,-2.1440747000000004,0.039531708,-0.39275143,-0.20582668
-1.7019327000000002,9.195229,-3.3871824999999998,-0.0136833815,-0.036617007,-0.31546825
-3.3651175,8.848203,-4.1492567000000005,-0.079150684,-0.4694063,-0.2510656
-1.3797784,9.188007,-3.8655822,-0.1627345,-0.84788096,-0.26916468
0.1811836,9.4199,-3.6069224,-0.27719320000000003,-0.68073076,-0.47357765
0.29112533,9.022625999999999,-3.9619153,-0.43261477,-0.5721364000000001,-0.7328114
-0.17989074,9.735945,-3.6567887999999997,-0.5822069000000001,-0.5215742,-0.9585174000000001
-1.3949193000000002,9.756411,-3.5728767,-0.7105060999999999,-0.42947316,-1.0963983999999998
-2.802413,9.668075,-4.0966705999999995,-0.8073893,-0.54232615,-1.1203618
-2.5302212,9.703527000000001,-3.961293,-0.91278976,-0.9192126,-1.1969992
-0.72847897,10.414067999999999,-4.5271672999999995,-1.0762048999999998,-0.92134184,-1.3391387
-1.3066691000000001,12.24276,-2.8260294999999998,-1.3258568000000002,-0.8313700999999999,-1.4695498
-0.16390704,12.737795,-2.6497397,-1.5031299999999999,-0.77494365,-1.6798271
-1.3866642,12.615575,-3.6330574,-1.7666223,-0.5130395000000001,-1.8767874
-3.4065275,13.31904,-4.86271,-1.8901218000000002,-0.83882266,-2.0221035
-3.0865664,15.858569000000001,-4.833213300000001,-1.9662529999999998,-1.4882772,-2.046067
-0.9588491,19.708933,-7.1718020000000005,-2.088147,-2.1994464,-1.9848408
9.412881,19.22495,-8.95262,-2.380402,-2.2697133999999997,-2.2110877
4.251815000000001,14.695217999999999,-8.328861999999999,-2.4171414,-0.29745647,-2.7104092
-4.557382,14.355767000000002,-9.5778885,-2.639636,-0.54871404,-2.2201285
-1.8587433,10.739134,-3.2595810000000003,-2.3319519,-0.96712184,-1.4589033000000002
-0.7653209,7.190055999999999,0.7921264,-1.6564397000000002,-0.3490833,-1.5541983
-7.6518307,7.7658233999999995,-0.26870605,-0.93940604,0.7666359,-1.5738856
-10.210992,0.5797703000000001,-0.2240111,-0.34159583,0.28382543,0.37493163
-3.2350838,3.2702400000000003,-1.00635,0.23382176,-1.1513064,1.3065011999999998
0.035711914,1.1057860000000002,0.43755472,0.71399677,-0.5348736,1.9261453000000002
0.58179104,1.4330924999999999,2.3666875,1.191484,0.633572,2.2002842
-1.2694345,2.1369877,2.2711494,1.7312618000000002,1.3511292,2.6021812
-2.117164,2.4820592,1.2351495000000001,2.1656394,1.4182021999999999,3.1802866
-1.7444727,2.9043677000000003,0.8327608,2.5664717999999995,1.2223065,3.6647027000000003
-1.7468479,3.0131123,0.5127518,2.963063,1.1706796,4.0708756
-1.699864,4.5305667000000005,-0.20683987,3.4187334000000003,1.0141759,4.4408330000000005
-0.71303153,6.8958563999999996,-0.7561654999999999,3.7753916,0.83157957,4.767681
0.87562656,9.48484,-0.24914062,4.0426188,1.056762,4.873099
-1.82917,12.999251,-1.7613664,4.0820107000000005,1.4033145,4.9252667
-4.035111,18.311497,-2.3104044999999998,4.079358,2.2997506000000003,4.9087559999999995
-7.820851299999999,18.86354,-1.5887156,3.6178231,2.440808,4.7432113
-5.955989,19.247677,-2.4057994,3.062599,1.6465786,3.9798392999999996
-8.856380999999999,17.488714,-0.025953146,2.5643599999999998,1.8541855,2.965768
-14.352932999999998,13.913884,-0.77579796,1.3708863000000002,0.7453603,1.3821088
-11.547771000000001,9.498372999999999,-2.0219991000000004,-0.29155725,-1.7294118000000003,-0.9217781999999999
-4.6094704,15.361801999999999,-1.6798676,-1.5717912,-1.71983,-2.3095592999999996
-1.6067584,12.097125,-5.7544065,-0.8286648999999999,-0.27775168,-2.2797492000000004
20.525185,20.876768,-11.666925,-2.3809259999999997,-2.5412169,-0.41448078
8.147985,16.178425,16.340466,-2.1286035,1.148863,-3.3864447999999996
-4.0630370000000005,8.924119000000001,3.5588372,-1.5084531,2.1145012000000003,-2.5570993
-7.516999,4.081405,-4.795088,0.16996016,3.2707121,-3.1703382
-13.017936,10.332684500000001,-3.8662910000000004,-0.45284313,1.5603418,-2.4889443
