accx,accy,accz,gyrx,gyry,gyrz
4.810535,16.500637,-5.7194605,0.124424525,-2.0363455000000004,-1.9960282999999999
3.8451262,17.79792,-4.7443599999999995,0.5763600999999999,-0.44573963,-2.392602
1.2964219,11.4176035,-1.5160468999999999,0.60884064,1.340186,-1.7681930000000001
-6.4025164000000006,7.012616599999999,-4.990819,0.12547173,1.7346303,-0.34049627
-8.198953,4.424686,-8.057112,-0.5164778,0.82915354,1.2165294
-5.434311,3.6908247000000003,-3.370337,-0.79541636,0.60184187,2.1949433999999997
-3.6593074999999997,2.39583,-1.2316155,-0.96097827,1.0266551,2.8427922999999997
-3.0575582999999997,2.6574874,-0.69781405,-1.2159535,1.9401080000000002,3.4576193999999996
-2.8286824,3.3553107000000004,-1.9729085,-1.5050149,2.5560172000000003,4.0256195
-2.431628,3.4990205999999997,-2.4426222,-1.6327729,2.8360205,4.5691323
-2.7362087,3.5189114000000004,-2.8402894,-1.6689711,3.0031705,5.1285977
-3.005384,4.577158,-3.1261284,-1.6178678,2.98933,5.6582527
-3.735893,6.648516000000001,-3.0628064,-1.2707916000000001,2.7284906,6.1783433
-4.9129596,9.070519,-3.1095029999999997,-0.8385434000000002,2.504914,6.4599347
-4.1042266000000005,10.842583,-4.9711099999999995,-0.5239304,1.8272549999999999,6.2219940000000005
-5.043549,12.047738,-8.633405999999999,-0.46378633,0.6098355,5.7205434
-8.837985,14.713299,-8.137729,-0.16194909999999998,-0.21312216,4.770334
-8.955435000000001,14.278406,-4.598342400000001,-0.10925761,-0.25092600000000004,3.1419592
-6.060078599999999,14.148573,-4.449892,0.44594908,0.620482,0.9780476
-2.6582917999999998,9.763114,-2.513385,0.77225584,1.9816468,-1.35085
-5.712201,9.299386,-1.7980359000000001,0.9053372,2.0982172,-2.8610485
-9.952668,10.615546,-2.9007668,-0.021956242999999997,0.35590753,-3.3231243999999998
-7.950281599999999,14.123385999999998,-2.6371653,-0.83906704,-0.9094038000000001,-0.3016278
6.159496,15.117373,4.9332523,1.5771319,2.727426,-2.8812767999999997
15.900439000000002,14.370545000000002,12.339782000000001,2.4501631,3.9858434000000003,-3.4189255
-0.7794274999999999,9.459481,-12.942413,1.1869459999999998,3.6089568,-2.9281213
-9.461627,8.810661999999999,-8.916055,1.1773642,1.1309733,-2.176478
-17.065928,7.719232000000001,-6.136195,0.9287595,-1.6695645000000001,-0.72696453
-12.861182000000001,7.896795299999999,-7.653669,0.49970523,-3.1568818,-0.40969858
-4.3747525000000005,10.356091000000001,-7.322655999999999,0.25750586,-3.0951319,-0.29045770000000004
-0.70519775,11.56906,-2.328974,0.40336305,-2.0783904,-0.35859534
1.8654853,10.193017,0.590324,0.5971295,-0.58362067,-0.5597969
3.8038695,9.603019,-1.1457883,0.47256535,0.51988125,-0.7014129
3.0886734000000002,8.752367999999999,-5.367072,0.22608995,0.44535565,-0.7061951
-0.70919126,9.041884,-5.164054,0.096202545,-0.8551065999999999,-0.48794168
-4.0755253,8.901077,-4.384875,0.21172589,-1.7792236000000001,-0.39318776
-1.0149595999999999,9.3156185,-2.5484647999999996,0.24312437,-1.5375478,-0.5800427
3.2639961,9.974005,-2.386186,0.20640263,-0.74331826,-0.95692915
4.5611553,9.36811,-2.59429,0.29103366,-0.29616493,-1.2970763
2.6331336,9.051883,-1.9538887999999999,0.3879169,-0.37547270000000005,-1.5201294
0.5028494000000001,9.570841,-1.8772936000000002,0.47949430000000004,-0.66346943,-1.636159
-0.37619615,9.569672,-2.1301308,0.5188864000000001,-0.64004713,-1.7974622
0.65583885,9.741423,-2.8132827000000002,0.5018520000000001,-0.30307642,-2.0492435
0.33136709999999997,9.812664,-2.528775,0.4848001,-0.16627751,-2.1977708
-1.0452126,10.868565,-3.2903612,0.50769883,-0.46490335,-2.2888074
-3.1778812000000003,12.44869,-3.3034623,0.5694486,-1.0052223,-2.3079709999999998
-3.0897174,13.482382000000001,-1.9317185000000001,0.607776,-1.2660444,-2.3553393
-1.690948,13.248228,-1.7567216,0.69347167,-1.5599053999999999,-2.371309
-1.407398,12.954364,-1.5890316,0.9053372,-2.3498764,-2.282943
-1.3408391000000002,13.795735,-1.2154213,0.964434,-3.8047129999999996,-2.0481787000000002
1.521563,16.69695,-2.4998052000000004,0.9410117,-5.1392617,-1.8549533999999999
3.9644722999999997,16.781457999999997,-3.7367551,0.8441285,-4.2891293,-1.9747179
4.585260400000001,15.003256,-6.5124683,0.5550845,-3.2878336999999997,-2.0460494
1.9988711,19.769363000000002,-6.102964,0.46404815,-2.1156533,-2.1519909999999998
4.5102067,14.639978,-1.3903511999999998,0.87022114,-0.268484,-2.1796717999999995
-3.126387,9.475092,-2.9755618999999998,0.96391046,0.97661644,-0.8903796999999999
-10.180749,4.209121700000001,-5.2652135,0.26867598,0.2909813,0.95038414
-8.534888,3.1665902000000004,-4.051746,-0.04749041,-0.3334277,2.3924625
-5.666846,2.1211476,0.7546045,-0.056548666,-0.24719098,3.1792395
-3.4436376,1.7983425,2.050672,-0.013962634,0.532116,3.7669091
-2.14237,2.3272312000000004,2.111207,0.06480408,1.3370094,4.3764305
-1.5185847,2.413164,1.5889168,0.0014660766,1.7452942999999999,4.9470835
-2.0732253000000003,3.1853418,0.60168207,-0.07145378,1.866141,5.5741629999999995
-2.6560125,4.953996,0.7003519,-0.24551547,1.9512955,6.0830660000000005
