accx,accy,accz,gyrx,gyry,gyrz
8.454041499999999,20.102081,-5.10237,1.0869038,1.4852751,3.6777928
-1.6577836,16.462166,-6.746812299999999,1.5585266000000002,2.5791953,4.1744437
-2.8375217999999998,13.055736,-4.851505,1.8326830000000003,3.156777,4.683888
-5.568166000000001,9.526232,-3.954024,1.8412002,2.9656808,5.1539397000000005
-6.736737700000001,5.3715353,-1.6024584,1.6751146000000001,2.7426279,5.405721
-9.832058,7.8605285,-2.350043,1.5548091,2.6287103,6.0242830000000005
-8.119619,4.3403525,-1.355597,1.5010355,1.7194984,6.390523
-4.8020309999999995,1.1068586,0.37068945,1.4994471999999999,0.8762949000000001,6.284599
-2.8577383,1.7068933999999998,1.838268,1.3126098,-0.032899458,5.796447799999999
-0.9630724,0.42957723,2.9379728,1.0262361999999998,-0.7674911,5.050145
-0.5253262,-0.34700602,2.1006632,1.031542,-0.87130326,3.6671636
-0.8105043000000001,0.00683784,0.8587044,1.1624940000000001,-1.219444,1.7459924
-1.0771705,1.5747048000000001,-0.44626004,0.15001105,-1.741123,-0.33803537
-1.1321318,5.07315,-0.18001524,-0.67826986,-1.3264502,-2.2102325
-3.477482,7.535271000000001,-0.6620446999999999,-0.48076838,0.0155334305,-3.074729
-7.776501,9.355209,-0.77578837,-1.8994243000000002,-2.673757,2.0387714
-8.98948,10.867655000000001,-2.839619,-0.9572084000000001,2.5462084,-5.391933
-10.637016000000001,15.416323,-3.381848,-0.28220227,3.7604516,-4.305448
-10.03838,20.126532,-5.543496,0.62697464,3.6779322999999997,-2.9767811
-10.295978,17.629791,-3.4697058,-0.2944545,0.6958453,-3.5713800000000004
-8.645127,14.108667,-0.28082070000000003,-0.59149206,-2.8068385,-1.3702056
-9.321652,13.565125,-0.16117766,-0.37110937,-3.9311097000000004,-0.6377433000000001
-6.7494654999999995,14.646682,-1.7449611,-0.3029717,-2.8393015999999998,-0.3721042
-3.5381129999999996,13.262651000000002,-0.2201708,-0.3018896,-0.66847855,-0.88791883
-3.287775,12.813145,2.4070537,-0.053302355,1.4230018999999998,-1.0492046999999998
13.976851000000002,20.652824,-9.953721,-0.075118974,1.3793511,-0.99384284
18.982716,13.983076,11.442733,-0.13049826,-0.65252626,-0.41894883
-11.012495,1.8029201000000001,-2.809883,-0.051173054,-1.9508592,-0.06867871
-8.581872,3.0838373,-6.2603583,-0.041067597000000004,-1.4951887,-0.16023868
-18.898697,14.932607999999998,-10.432293,-0.027227135,-0.3363075,-0.36517525
-14.640487,6.865344500000001,-2.9942653,-0.011257373999999999,-0.016388642,-0.47005206
-7.9744825,6.3924417,0.020915747,-0.085241884,-0.57904786,-0.42053708
1.3496498,13.459991,-0.88295287,-0.13953908,-1.1108497,-0.40563196
4.847070700000001,9.489868,-0.28047594,-0.21673499,-1.0661343,-0.51635563
2.3344712000000003,7.713093300000001,-1.0475973,-0.32318259999999993,-0.7302283,-0.6781826
-5.852377,10.71681,-4.557593,-0.38653806,-0.64240336,-0.7745422
-9.608506,9.053022,-3.0479912999999996,-0.5600762,-0.99159133,-0.84426814
-4.0369980000000005,8.816677,-1.9428085,-0.81185734,-1.0826278,-1.1652516000000002
1.3234285,10.709311999999999,-2.4726167,-1.0508802,-0.43319073,-1.6608553
1.5244073999999999,9.501169,-2.0532005,-1.1855499,-0.20802579999999998,-1.9696040000000001
-1.249352,9.880697999999999,-3.0190597,-1.325019,-0.77120864,-2.0654225
-3.0542542999999998,10.536000999999999,-3.2680852000000002,-1.511333,-1.08741,-2.1468596
-1.6907661,10.272993,-3.3969028,-1.5874468000000002,-1.2524308000000002,-2.3198566
0.04915775,9.740551,-3.3932352,-1.7652433999999997,-1.8002023999999999,-2.3193330000000003
-0.0031124623,9.663247,-3.0632854,-1.7785602999999999,-2.636477,-2.0547762
-1.2111787,11.124092999999998,-3.4684032999999994,-1.9334582999999999,-2.2787542000000003,-2.1436658
-0.41522163,11.225713,-3.5393483999999997,-1.8733143,0.15714945,-3.578815
3.3083940000000003,10.186322,-3.2110841,-1.285627,1.1414104999999999,-3.432958
4.266467,11.716467,-4.136654,-0.9236457,1.9005064999999999,-3.3275576
