accx,accy,accz,gyrx,gyry,gyrz
-0.30953200000000003,11.420658,-3.1169154999999997,-0.37681657,0.31134927,-2.89311
-0.5150694,12.678552999999999,-2.5918286,-0.46891759999999993,-1.1349527,-1.1662464
-0.44627920000000004,14.841072,-2.1952147,0.08894198,-1.5315439,-0.6488261
0.6821655,15.712926000000001,-2.2068793999999996,-0.06380924,-1.5443196000000001,1.3516353
3.1718194,16.387439999999998,-3.3183446000000005,0.12781046,-0.49192104,1.8557388
6.2682977,17.860035,-4.904847599999999,0.583481,0.7420093000000001,2.5791779
6.363519999999999,18.71716,-5.263049,0.8107751999999999,1.1364536,3.5181997000000003
4.8637443,20.106073000000002,-6.0769053,0.9406626,0.9581334,4.29433
3.3024662000000005,18.231262,-5.900673,1.1786208,0.5924170999999999,5.02414
-0.8545193000000001,10.627908999999999,-0.86955494,1.409109,0.42366123,5.5064263
-6.359316000000001,7.315685,-2.243846,1.6060694,0.28101546,5.9227223
-1.8678987,5.5191426,-0.75532275,1.7971830000000002,0.17826793,6.292680000000001
-6.768475,2.1595602,-2.9896207,1.9904084,-0.010157816,6.692988400000001
0.46903370000000005,3.367665,-2.0439587,2.330573,0.060091686,7.0118427
1.9897732,1.854587,2.1703153,2.4753656000000004,0.7047465,6.848428
-1.8130618000000003,0.94217587,1.326493,2.2437953999999998,1.9998856,5.923246
-2.6646605,1.9596348999999997,-0.2560072,1.7130755000000002,3.2343569,4.2325807
-2.3395373999999998,3.4405828,0.23980324,0.9624966999999999,3.0602777000000003,2.1703517000000003
-2.1554613,4.0477905,0.17693150000000002,0.5632526,2.1941931,0.41633084
-1.2166376,4.880762,0.072860345,0.33009413,1.8880971999999998,-0.8308814
-1.2712541000000002,6.6850038,-0.118886486,-0.28579766,0.98262036,-2.2585783
-1.2698174999999998,8.328547,-0.19252256,-0.17559758,-0.26193902,-2.5407107000000004
-0.753551,9.5876,-0.526552,-1.2860284,-3.8631290999999996,0.018692477
0.33106065,13.08413,-0.40604702,-0.5966756999999999,-0.2837731,-4.031763
1.472501,18.333178,-1.6769851000000002,-0.16496852,2.2309148,-3.2370097999999996
-0.10454042,22.976944,-0.7361116999999999,-0.041992623,0.6403264,-2.436375
-2.3793863999999996,22.630003,-1.5854979,0.37639770000000006,-0.18263125,-1.5878482
-8.598450999999999,16.874487,-4.29718,0.4935093,-0.06232571,-1.3312674
-16.407387,11.73269,-1.6260364999999999,0.41898373,0.3784223,-1.2045739
-14.5295,11.291658,-1.7061176,0.23214625,0.023369959,-0.8830493
-13.080739999999999,12.470239,-5.029825,0.06551966,-0.9316044,-0.5726949
-15.3623,12.901597,-7.181464999999999,-0.14100514,-1.3361717,-0.5412964
15.127695999999998,22.450497,-6.2859864000000005,0.004310963,-1.1019485,-0.4438896
12.31085,14.780173000000001,8.919388,0.1794373,-0.7735125,-0.56684804
-5.0341926,7.156652,-0.7327598000000001,0.16294394,-0.17411405,-0.79094833
-11.327897,7.127012,0.22309172,0.14110987,0.10054842,-0.8905019000000001
-6.9142156,11.0782585,-0.10809342599999999,0.023998277000000002,-0.35829863,-0.8223642
-0.7089614000000001,12.137234,-1.2902354,-0.020699605,-0.88849473,-0.7196342
-0.70238215,9.109277,-3.6575933,-0.005794493,-0.96834356,-0.753703
-2.5282004000000002,8.702914,-4.1383104,0.020280726000000002,-0.63936645,-0.96024525
-1.0494648000000002,9.440175,-4.4426136,0.012287118,-0.39449677,-1.2290609
-0.2824775,9.44413,-3.3416542999999996,-0.019634955,-0.42376593,-1.4249566
-0.25888982,9.449914,-0.37055540000000003,-0.0819083,-0.49617964,-1.5793483999999998
