accx,accy,accz,gyrx,gyry,gyrz
7.9229593,-0.63493276,-1.4907736999999999,0.2693741,-0.2582389,-0.07984881
8.099575,-0.7659434,-1.786448,0.09531243,-0.33276448,-0.053232543
8.2220335,-0.76702565,-2.1132567000000004,-0.020717058,0.0052359877,0.033527777
8.23502,-0.51483953,-2.5787659,-0.35608208,0.17132153,0.13201670000000001
8.1949215,-0.37859035,-3.341932,-0.66963047,0.040369466,-0.080372415
8.282473,-0.38152084,-3.6119406,-0.41517892,0.10266027,-0.108053334
8.425023,-0.52873546,-2.5760174,-0.0691674,-0.013910273999999999,0.03778638
8.368521000000001,-1.035023,-2.527329,0.33485886,-0.03785619,0.08197811
8.476384,-0.8485338,-2.8043666000000003,0.5270196,-0.00059341197,0.043650682999999996
9.952533,-0.4178361,-3.655132,0.4642052,0.06485643,0.057473693
11.645282,0.34076193,-4.1353226,0.2773677,0.13459979,0.035657077999999995
12.514349000000001,0.02428678,-5.0098863,-0.02284636,0.18090338,-0.04150393
14.762092,0.7026312,-1.9180045,-0.31936035,0.18676768,-0.10859439
16.598148000000002,1.8108306,-2.257263,-0.5259026,0.2080607,-0.15118042
12.5322485,0.86554223,-1.7442718000000001,-0.5828526999999999,0.17877407,-0.13573426
10.45095,-1.7008888,1.0805223,-0.5242969,0.16334537,-0.097930424
9.695396,-3.7533996,0.94444555,-0.46415287,0.15482816,-0.09368927
9.324113,-2.7282598,1.0663869,-0.47745228,0.16173966,-0.14583970000000002
9.474162,-1.1409234,0.17856914,-0.58126444,0.15961036,-0.15809192
10.381288,-0.48510358,-0.49133807,-0.7090226,0.09414306,-0.14477506
10.329668,0.24228363,-0.9000379000000001,-0.77714276,0.015358897,-0.1378461
9.43553,0.67852634,-1.1086782,-0.7526732,-0.05169665,-0.108053334
9.303436,0.9270253,-1.2724895,-0.68558276,-0.08628908,-0.06597344599999999
8.675706,0.6326151,-1.2892393,-0.59934604,-0.076183625,-0.011693706000000002
8.038082000000001,0.07229531,-1.2377065,-0.4593532,-0.06286676,-0.0010471975
7.731250999999999,-0.111359105,-1.1879933,-0.31881928,-0.08522443,-0.037768926
8.1027155,0.05976885,-1.4245021,-0.16870353,-0.14857988,-0.031922072
8.330711,0.37639725,-1.7431991000000002,-0.055850536,-0.21352358,0.010646508
7.990954400000001,0.62198484,-2.0886728999999997,0.06602581,-0.27581438,0.04363323
7.720084,0.61458194,-2.3167062,0.124599054,-0.3109304,0.17247343
7.7944865000000005,0.56029105,-2.4447002,0.16664404,-0.02666863,0.28426176
7.827201,0.3354851,-2.579283,0.29866076,0.26235790000000003,0.25710446
8.006364,0.1314704,-2.7221305,0.13948672,0.16547467,0.20015436
8.12503,0.18671902,-2.2948232,0.003228859,0.25970498,0.09901253
8.196712,0.08846097,-1.8615493000000003,-0.0004886922000000001,0.18624409,0.010122909
8.53847,-0.022668302,-2.2097526000000003,-0.12346459,0.0866905,-0.014346606000000001
9.393631,-0.1541004,-2.5141032,-0.24270548,0.01855285,-0.045238934
10.873804,-0.31032684,-3.1788297,-0.30604348,-0.020821778,-0.04841543400000001
11.733733,-0.08843224,-3.9727373,-0.23097688,-0.017086774,-0.009564404
10.288383,0.25347889999999995,-4.8774866999999995,-0.03614577,-0.03944444,-0.0047647487
12.198353,-0.54724747,-1.6539911,0.21188296,-0.14910348,0.0037350047
14.464838,-1.6183941000000002,-1.2191658,0.37159804,-0.21724114,0.055379298
15.298566000000001,-2.4724633999999996,-0.25137204,0.49296823,-0.23853415,0.08358382
13.481855,-0.20887016,0.8644026,0.57121134,-0.26888543,0.09581858
9.588432000000001,1.5755283000000002,1.0307517,0.59835124,-0.27579692,0.14372787
7.2521996,1.642384,0.8799745000000001,0.6388254,-0.28005552,0.18952529999999998
8.363281,1.2673563,0.7763247,0.7037690999999999,-0.2789909,0.18685494
10.137874,0.7501800000000001,0.04285621,0.72186816,-0.3088011,0.15598008
10.668362,0.0038307228000000002,-0.13465948,0.6702239000000001,-0.36203364,0.11978195
9.591987,-0.42235634,0.007690176,0.5552416,-0.43710026,0.094230324
9.108176,-0.92861503,-0.28471848,0.47806314,-0.43868852,0.07347836
8.673072,-1.185331,-0.83798975,0.42961279999999996,-0.2832495,0.03673918
8.288591,-1.1143668,-1.0273616,0.41577232,-0.09854129,-0.0074351025
7.928236500000001,-1.0368713,-1.1794603000000001,0.44080037,0.046774823,-0.061191242
7.6530085,-0.9766523000000001,-1.3062477,0.35349899999999995,-0.047438048,-0.069690995
7.8640229999999995,-0.8394742000000001,-1.4481281000000001,0.34337607,-0.15336208,-0.11068878
8.236494,-0.69291073,-1.6735661,0.36041048,-0.14112732,-0.21395992
8.372121,-0.5459642,-2.1299775000000003,0.23745205,-0.184778,-0.27996826
8.37553,-0.3720877,-2.870351,0.17996089,-0.08576548,-0.30497882
8.36128,-0.26588088,-3.650583,0.1192758,0.18250908,-0.17510888
8.632563000000001,-0.38821504,-3.8913536,-0.058503438,0.26448720000000003,-0.21130702
8.734766,-0.5554739000000001,-3.7463129,0.06497861,0.33262485,-0.18149678
8.55295,-0.554545,-3.5986574,0.30079004,0.32251940000000007,-0.03457497
8.828264,-0.47967353,-2.9737422000000002,0.6446723000000001,0.3352952,-0.06436774
9.431689,-0.78745294,-3.9602108,0.8150164000000001,0.22989477,-0.06649704
10.683302000000001,-0.81473726,-4.1462593,0.72026247,0.18037978,0.06017895400000001
11.222178,-0.4931481,-4.7448573,0.51584953,0.15643387,0.058032195999999994
10.471175,0.076518685,-5.190907,0.22680554,0.12288863,-0.053197637
11.155955,0.88393927,-2.7526712000000004,-0.18519689,0.03452261,-0.12346459
15.376980999999999,1.9433352,-1.2673085,-0.58922315,0.0004712389,-0.15273376
16.060793,0.61082786,-2.1869214,-0.8016297,-0.023474678,-0.15433946
12.049902000000001,-1.8274176,0.3535374,-0.8500626,-0.010698868,-0.15912166
9.022271,-2.8575659,0.05174349,-0.85592693,0.05529203,-0.15807447
8.236829,-2.0767881999999998,1.2795954999999999,-0.90490085,0.1314233,-0.15166911
8.615487,-1.5502552,0.12076353,-0.9362993000000001,0.15004596,-0.17935003
10.221096000000001,-1.3989991000000002,-0.7204823,-0.9661270000000001,0.087231554,-0.17350318
10.6659,-0.042626366,-1.1468801000000002,-1.0342646999999998,-0.0027227136,-0.09524262
9.7398615,0.85715294,-1.2314146000000001,-1.0305296,-0.03783874,-0.03668682
9.530906,0.9886904000000001,-1.7280581999999998,-0.91128874,0.008970993,-0.02391101
8.99582,0.9345144000000001,-1.9244881,-0.79045963,0.079237945,0.020245818
8.087133999999999,0.8072195,-2.0060346,-0.7249749,0.11278318,0.034627332999999996
7.651715299999999,0.58286357,-1.9254936000000002,-0.708464,0.048380528,0.015463616999999999
7.523204300000001,0.43952757,-1.9752164,-0.65629613,-0.14058627,3.4906585e-05
7.8547535,0.30957988,-1.9816233,-0.52749085,-0.28804913,0.029304077999999997
8.185345,0.24259967,-1.9184067,-0.28633872,-0.35086355,0.026633725
7.986414999999999,0.14822024,-2.4928331000000004,-0.06702064,-0.22310543,0.10915289
7.847427400000001,0.010591948,-2.9354157,0.25980970000000003,0.19741419,0.20549506
8.276784,-0.25977087,-2.770149,0.47115162,0.38055158,0.21774727
8.48462,-0.32580298,-2.3057885,0.32955307,0.28206265,0.19006635
7.935237,-0.11636778,-2.3788023,0.33220598,0.37042868,0.08520697
8.084357,0.5232959,-2.1092725,0.11395255,0.28258625,0.015987216000000002
7.8782163,0.992138,-2.7321383999999997,-0.15325736,0.16868608,0.015463616999999999
8.541946000000001,0.64778477,-3.1618020000000002,-0.2570521,0.08777261,-0.029757863
10.034147,-0.32274795,-3.7480172999999994,-0.18146189,-0.009634216999999999,-0.09150761
11.797582,-0.5648496999999999,-4.409909,0.016004669,-0.025062927999999998,-0.07819075
11.97865,-0.5344241,-4.052493,0.32529446,-0.07031932,0.01813397
14.467347,-1.8911033,-1.121626,0.54300684,-0.1288751,0.086795226
15.691425,-3.245302,-0.6284204999999999,0.5898515000000001,-0.16879079,0.1219287
14.012610999999998,-2.1749023999999997,-0.07988972,0.5462008,-0.18688986,0.12407546
11.335654,1.5698493999999998,0.49615519999999996,0.47966883,-0.17997836,0.12140510000000002
8.225192999999999,2.3771167,0.019431341,0.4456,-0.15495034,0.16451474
6.7851005,1.7659057,0.1598369,0.43867105,-0.12355186,0.20923007
8.514662,1.2448125,0.22488259,0.45677012,-0.12301081,0.21190043
10.683416000000001,0.22973803,0.1954339,0.49722683,-0.15655604,0.17783159
11.448488000000001,-1.2758604,0.18850987,0.5254488,-0.20552997,0.15547393
9.852648,-1.6082523000000002,0.17633773,0.51480234,-0.25130996,0.13044591
8.850014,-1.0425024,-0.5719652,0.45411720000000005,-0.23001695,0.085748024
8.460342,-0.71539706,-1.3301802,0.41366049999999993,-0.09161233,0.044750242999999995
8.477063000000001,-0.20490536,-1.6892049999999998,0.3332706,-0.027733281000000002,0.051138148
8.297671000000001,-0.04165911,-1.6943958,0.32049479999999997,-0.10278243599999999,0.049549895999999996
7.919914200000001,-0.2899091,-1.7012813999999998,0.29494318,-0.27153832,0.0027052604
7.755834599999999,-0.6773005,-1.7880186000000002,0.3135833,-0.40088470000000004,-0.09628981
7.821847,-0.86408657,-1.8885462,0.23532274,-0.45731118,-0.14899875
7.9036045,-0.9349261999999999,-2.211304,0.09159488,-0.3934321,-0.1984963
7.9165144,-0.83015597,-2.6675619999999998,0.06871361,-0.16453218,-0.23521802
7.9111032,-0.5790616,-3.3360903,-0.0068591437,0.1335526,-0.044662975
7.864838000000001,-0.5058948,-3.5852117999999993,-0.33157766,0.22137757,0.08040732
7.965499400000001,-0.46162125,-2.8489084,-0.47849947,0.089360856,0.06497861
7.983542,-0.84595764,-3.0065331000000004,-0.13835225,0.107459925,0.09639453
8.207726,-0.7809503000000001,-3.1422939999999997,0.37905059999999996,0.108524576,0.043685592999999995
9.583625,-0.66451544,-3.9166746,0.6212674,0.089360856,0.051679197999999996
11.174821000000001,-0.4864156,-4.693976,0.54513615,0.09096656,0.101717785
11.548164,-0.8205599,-5.78985,0.43175954,0.1553692,0.05806710599999999
10.605700500000001,-1.0348122,-5.6766615,0.17144369,0.21073106,-0.028693212000000003
10.985612,-0.09761639999999999,-3.3723477999999996,-0.12025318,0.2032785,-0.08564331
15.099359,1.8584656000000002,-1.1231871,-0.41568506,0.16442747,-0.13941689999999998
16.805382,2.224989,-2.1422741000000003,-0.58444095,0.108524576,-0.15432201
12.015934,-0.36317167,0.42996990000000007,-0.6440614,0.097354464,-0.13887584
9.4101515,-2.673155,1.3417777,-0.69834113,0.14898129999999998,-0.12077679
9.190458999999999,-3.3552150000000003,1.3939138999999998,-0.80588835,0.20807815,-0.113324225
10.044231,-2.5011652,0.21749885,-0.89212507,0.21179570000000003,-0.1266411
11.595272,-1.4246266,-0.49827167,-0.9448165000000001,0.17613862,-0.11651818
10.842343,0.058083333,-0.96418333,-0.93523467,0.09787806,-0.0707382
9.541871,0.7644685999999999,-1.3107296,-0.94855154,-0.045832347,-0.005253441
9.503103,0.86436427,-1.6504285,-0.90703017,-0.13472196,0.03996804
8.966927,0.81970763,-1.930464,-0.8383514000000001,-0.14271557,0.111840695
8.180049,0.61932254,-1.8686266,-0.70794046,-0.026127578999999998,0.17198475
7.670649000000001,0.4792809,-1.9904147,-0.6514965,-0.03783874,0.16666149
7.5694604000000005,0.50770485,-2.1866915000000002,-0.66107833,-0.13739231,0.16348499
7.6815276,0.45868117,-2.2652116,-0.6360678000000001,-0.18156660000000002,0.21670008
7.7961717,0.19040607,-2.2576747000000004,-0.43910740000000004,-0.20179497,0.16292648
7.673819,-0.032915484,-2.2207084,-0.27302185,-0.25343925,0.10917035
7.382607000000001,-0.13330914,-2.4780178,-0.12449434,-0.044226642999999996,0.23160519
7.593459599999999,-0.07334876,-3.0691080000000004,0.15601498,0.22137757,0.25982717
7.6662436000000005,0.3054427,-3.0228328999999996,0.23586379,0.20223129999999997,0.18371336
7.387233,0.5013171,-2.8369374,0.26886797,0.32253686,0.076183625
7.729201299999999,0.5171093,-1.76762,0.36308083,0.17294468,-0.014311700000000002
7.650164,0.6191693,-2.5443375,0.13791592,0.16390386,-0.04410447
8.406673,0.24486937,-2.9958456,0.044226642999999996,0.1362055,-0.07552039599999999
9.66565,-0.69081336,-3.2478877999999995,0.041573743999999996,0.11971214,-0.17240362
11.445816,-0.39914215,-3.5248969,0.16453218,0.11171853,-0.21233675
11.35476,0.21889707,-5.089182,0.3678805,0.11173598,-0.13992305
12.198936,-0.29399840000000005,-2.812938,0.62233204,-0.0085695665,-0.04358087
14.503460999999998,-1.8094131000000002,-2.33902,0.8341976000000001,-0.08522443,-0.014835299
16.317223000000002,-4.148941000000001,-1.4028107,0.9481152,-0.1081057,-0.013770646999999999
14.150058,-2.4106642999999996,-0.13511917,0.95822066,-0.09639453,0.033056535
10.261252,0.8954601000000001,0.46174574,0.9172403,-0.058608155999999995,0.071907565
8.235565,1.2858778,0.3113324,0.9017941999999999,-0.060196407,0.07351327
7.922864,1.3149051999999999,0.49723738,0.9241693000000001,-0.06286676,0.06286676
9.922328,0.49728528,0.69767994,0.9438565999999999,-0.08201302,0.05009095
10.990057,-0.09895714,0.43702802,0.9236281999999999,-0.15549138,0.061802108
10.061163,-0.72208166,0.40061697,0.8597492,-0.26302109999999995,0.035185836
9.302986,-1.2233317,0.023798365,0.74104935,-0.32690015,0.012304571
9.008155,-1.4458201000000002,-0.5799810000000001,0.6084916,-0.2725855,-0.008970993
8.300899000000001,-1.1463534,-1.1905408000000002,0.5259899,-0.14110987,-0.06965609
7.945072,-0.75533235,-1.5601481000000001,0.49244463,-0.033056535,-0.11810643
7.820727000000001,-0.71869147,-1.7577558999999998,0.34712854,-0.061261058,-0.09414306
7.9071383,-0.85049707,-1.7679455000000002,0.20711823,-0.21137683,-0.07126179
8.09425,-0.88701344,-1.7549785,0.17997836,-0.3055897,-0.09414306
8.25741,-0.7905175,-1.9968023999999998,0.08468337,-0.3024132,-0.20221385
8.107792,-0.5215625,-2.5324621,0.01282817,-0.29122564,-0.32197833
7.943396000000001,-0.14721468,-3.1146457,0.096935585,-0.21457078,-0.39065704
7.8555484,0.021068975,-3.6559267,0.12620476,0.02867576,-0.30335566
8.138093,-0.04745308,-3.8024807000000003,-0.06593854,0.1441991,-0.09253736
8.127415,-0.33394328,-3.5479198,-0.196367,0.08937831,-0.06485643
8.293055,-0.6403532,-2.6010416000000003,-0.004729842299999999,0.10161307,-0.08775515
8.764474,-0.78736675,-3.3218112,0.22043508,0.08192576,-0.10107201
9.790197000000001,-0.5366939000000001,-3.842579,0.42591270000000003,0.029216811000000002,-0.03291691
11.525285,-0.1549719,-4.478967,0.4024729,0.005794493,0.08255407
11.9604645,-0.15113159,-5.580741000000001,0.26621506,0.005794493,0.07244862
10.504541,-0.62300956,-5.441197,0.046355944,0.033475414,-0.015882496
11.261904,-0.47829446,-2.6166708,-0.31773720000000005,0.06328564,-0.07337364
14.347110999999998,0.83473366,-0.7437060999999999,-0.5844235,0.09789552,-0.0824319
15.912037,1.083089,-1.3373245,-0.7313453000000001,0.08883726,-0.08988445
12.364194,-0.88829666,-0.053065087999999996,-0.78831285,0.08618436,-0.0765676
8.708813000000001,-2.1230729,0.27872340000000007,-0.78192496,0.08937831,-0.08136725
7.179627,-2.0651042,0.8263444,-0.84206903,0.099483766,-0.113306776
7.6654963,-1.7299639999999998,0.36078703,-0.9448165000000001,0.104265966,-0.12075933
10.385864999999999,-1.4711124,-0.6999401,-1.02573,0.078731805,-0.1425934
12.105965,-0.49479529999999994,-1.1302546999999998,-1.0901326,-0.008552114,-0.14098770000000002
10.76683,0.27052563,-1.4442208,-1.0970616000000002,-0.06232571,-0.10266027
9.761074,0.34882563,-2.0540811999999997,-1.0523462,-0.044226642999999996,-0.06646214
9.15762,0.42539218,-2.2264352,-0.9671742,-0.036233034,-0.021205751000000002
8.33052,0.39496666,-2.2916244999999997,-0.90594804,-0.09800023599999999,0.004834562
7.886903,0.21129309,-2.225085,-0.77818996,-0.11342895,-0.03239331
7.587484,0.14936946,-2.2066686,-0.69568825,-0.20285963,-0.023876105
7.699255,0.24876714,-2.6908627,-0.62967986,-0.23745205,0.06447246
7.7681309999999995,0.3123763,-2.938643,-0.49605748,-0.19912462,0.15231489
7.9642644,0.38305312,-3.069769,-0.330513,-0.107041046,0.25610963
7.9725,-0.010783484,-3.2492382999999996,0.0490263,0.18624409,0.2720619
7.933063000000001,-0.44829988,-3.0933852,0.26940903,0.31401965,0.2577153
7.775486,-0.7398754,-2.5041242,0.20605357,0.3736401,0.22523473
7.0974193,-0.5454854,-2.7525465000000002,0.06286676,0.41622612,0.17732546
7.1124453999999995,-0.15925272,-2.4321832999999997,-0.1968906,0.36138788,0.12409291
8.169561999999999,0.9380674000000001,-3.0197873,-0.5365141999999999,0.17879152,0.08948303
9.469633,0.8112895999999999,-3.4012222000000003,-0.76808447,0.14526375,0.028815385
10.70392,-0.43998724,-4.3124839999999995,-0.72389275,0.09789552,-0.040910516
10.683129,-0.7534074000000001,-5.1525617,-0.47315875,0.12131783,0.020839231
11.292405,-0.9388431,-4.3128386,-0.1420698,0.0749968,0.07457792
14.677902,-2.0856082,-2.0378199,0.14856243,-0.05326745,0.123028256
16.6033,-2.7743242,-1.575739,0.33222342,-0.08733627,0.13102187
14.852335,-1.3294139999999999,-0.6167655,0.38597956,-0.070842914,0.121963605
11.53898,1.3640341999999999,0.70997655,0.364704,-0.0559378,0.14859733
8.826771,2.3120232000000005,0.23840503,0.3545811,-0.03996804,0.17680185
7.1963862999999995,1.9929047999999998,-0.7284215,0.3694862,-0.035168383,0.21671753
8.378461,1.3310422,-0.24462996,0.37109190000000003,-0.010681415,0.22258183
9.206586999999999,0.4511059,0.13431472,0.37533304,-0.049549895999999996,0.19435987
9.721886,-0.46572012,0.43920192,0.3700098,-0.11555825,0.16615534
8.894095,-0.93711925,0.43345585,0.34074062,-0.16186184,0.16187929
8.419746,-1.6484462,-0.41241562,0.31412435,-0.086812675,0.118246056
8.05715,-1.6539146,-0.9746220999999999,0.19542451,0.0068591437,0.10707595
8.021925999999999,-1.0505086000000001,-1.3511438,0.12355186,0.042533673,0.093235485
8.4045,-0.53289187,-1.5364263,0.18849556,-0.13631022,0.043196898
8.582533,-0.0884035,-1.7503241999999999,0.27047366,-0.33913493,-0.019617502
8.494110000000001,0.01433648,-1.8304055000000001,0.3045425,-0.48232174,-0.0813498
8.350430000000001,-0.05152322,-2.0955776999999998,0.24120450000000002,-0.5174552,-0.11435397
8.350057000000001,-0.1449737,-2.6790254,0.27047366,-0.20285963,-0.040369466
