accx,accy,accz,gyrx,gyry,gyrz
7.252985000000001,0.8272541999999999,0.71102047,0.29084167,-0.34321898,-0.103026785
6.716684,0.517885,0.50356764,0.41805872,-0.34960690000000005,0.041224677
6.1403612999999995,0.05554548,0.4488745,0.41434115,-0.17287487,0.18069394
6.233773,-0.034687195,0.2588515,0.218969,0.04003785,0.21848032
6.745184399999999,-0.2681027,0.44809878,0.011362093500000002,0.07410668,0.21050416
7.1620917,-0.16570748,0.4246835,-0.1200961,-0.040858157,0.22329742
7.3632425999999995,0.57760596,0.11526645,-0.38732347,0.5851390999999999,0.32335714
7.554415,1.0725448999999998,-0.30367097,-0.91219634,0.5697104000000001,0.70876074
7.762911999999999,0.9317466999999999,-0.70970845,-0.36815974,-0.4752357,0.7135604
7.9461064,0.016203956999999998,-1.275688,-0.1823869,-0.163293,0.75134677
8.331592,-0.92776275,-1.7651778000000002,0.0039095376000000005,0.057595864000000004,0.7348359999999999
9.377456,-1.0663391000000002,-2.2860028999999997,0.26420793,0.08314749,0.74228853
11.263455,0.19358557,-2.2856772000000003,0.3685437,0.2801079,0.689597
12.597838000000001,1.5838219,-2.2529627999999997,0.43455207,0.22261675,0.5405285
12.071966999999999,2.5695338,-3.2645993,0.4601037,0.22741639999999996,0.34943238
11.363819,2.6174562000000003,-4.1585464,0.34831536,0.031520646,0.20463985
11.944807,1.2545905000000002,-1.4982243999999998,0.23919737,-0.033405602,0.04761258
13.302012,2.8979703999999997,2.8260389999999997,0.19448204,0.06291912,-0.15678293
12.837019999999999,4.2595339999999995,2.6094117000000003,0.12102113,0.19654153,-0.25740117
10.808183,-0.953984,2.7886894,0.010821042,0.20025907,-0.22706734
8.996644,-3.665657,6.311269,-0.041852996,0.19069467,-0.1743584
9.632027,-3.176397,4.9030666,-0.08923868,0.27797859999999996,-0.14667746
12.317507,-1.3402166000000002,4.1800847,-0.13500121,0.29236009999999996,-0.11739085
14.086113000000001,1.6475363999999997,3.2479644,-0.14194763,0.23698081,-0.06843436
13.903972,3.1777377,2.1634102000000004,-0.13288938,0.106569804,-0.005078908
12.068031,2.1889898999999997,1.3914716,-0.12596041,-0.10793116,0.04600688
10.287023,1.1377438,0.95387864,-0.16109389,-0.26656413,0.09126326400000001
8.77497,0.8260475,0.8657242,-0.2968456,-0.33470178,0.12479104
7.139145399999999,1.004473,0.62632316,-0.41502184,-0.41296235,0.121056035
6.786039,1.3451487,0.49114653,-0.5108404000000001,-0.48003536,0.09178686
7.240104,1.2841828000000002,0.5304114000000001,-0.46612507,-0.44329616,0.013002703000000001
7.3716607000000005,1.0796221000000001,0.17696981,-0.19144517,-0.2947861,-0.12699015
6.9265695,1.2426482,-0.026182989,0.017208947,-0.24741787,-0.26965338
6.8681507,0.9198523000000001,-0.12732364,-0.019495327,0.12679817,-0.39207077
6.630004400000001,0.18636465,-0.09812396,0.18702948,1.0003529,-0.5326221
6.1841846,-0.17651969,-0.28629863,0.94877845,0.37966147,-0.78333867
5.8544936,0.071155675,-0.98731136,0.75820595,-0.23835962,-1.1075336
6.110041000000001,0.87582767,-1.8712218,0.23013912,-0.22558379999999997,-0.9121789
7.481439999999999,1.8385363000000001,-2.1942186,0.04967207,-0.009459685,-0.5714732
9.820200999999999,1.5335245000000002,-2.4920382,0.027314402,0.10389945,-0.36121333
12.783926,0.6488478,-1.5911577,-0.13927728,0.044820055,-0.404864
13.927665,-0.23240037,-1.2270763,-0.25586528,-0.01584759,-0.46500808
13.115341,-1.427059,-3.1355615,-0.25319493,-0.09836676,-0.36121333
11.933219,-1.6638456999999998,-4.287,-0.16111134,-0.17289232,-0.16264723
12.258131,0.06299624,2.6205497,-0.13662437,-0.1627694,0.06408849
14.473907,-0.43700886,6.015671299999999,-0.15205309,-0.13189453,0.2498788
15.419943,-1.606653,3.7931337,-0.18186331,-0.120724425,0.29565877
9.608544,2.1620790000000003,2.0062356,-0.25640630000000003,-0.055780724000000004,0.25572565
7.244213,6.3669677,3.1313477,-0.21593213,0.003822271,0.18545869
9.067589,5.612277,2.9740295,-0.11852531,0.12732176,0.08592256
12.860177,2.7133583999999997,2.2985008,-0.072221726,0.19865337,-0.04181809
14.327611,0.56831646,1.8609936999999999,0.0006981317,0.122539565,-0.182352
12.639288,-0.38821504,1.6137494,0.060318578,0.010210176,-0.2824292
9.909256,-0.08534850000000001,1.0742399999999999,0.17582446,-0.11114257,-0.27232373
8.414374,0.7219093000000001,0.7750796999999999,0.28921852,-0.19737929,-0.19353956
7.466519,1.1651622,0.6008104999999999,0.41751766,-0.2506118,-0.07641052
6.760842299999999,0.9015030999999999,0.5137095,0.4148473,-0.20429079,0.08166396
6.330145,0.6264380999999999,0.14030979999999998,0.2136283,-0.13617058,0.19716984
6.5888333,-0.17798495,0.6727899,0.043825217,-0.11007792,0.2062281
6.937812299999999,-0.6496810000000001,0.44379880000000005,-0.1552645,-0.24794148,0.27117179999999996
7.016849499999999,-0.11397358,0.26754725,-0.18613936,-0.23942427,0.2988527
7.528117,0.5981960999999999,0.19209158,-0.32346186,0.23006929999999998,0.37763688
7.689917599999999,0.8584361999999999,-0.16177142,-0.6875899000000001,0.5930978,0.53998744
7.72311,0.3890482,-0.22445162,-0.25427702,-0.4278849,0.7060729
7.5195746,-0.030597900000000004,-0.44943956,-0.14407693,0.20929988,0.9908583000000001
7.903691,-0.44709322,-1.2119161,-0.19996238,0.5835334,1.0020459000000002
9.656495,-0.08227435,-1.9392363000000001,-0.13768902,0.21303488,0.7720813
11.908692,1.5693896999999999,-1.954406,-0.047193702000000004,0.29873055,0.5676683000000001
12.770778,2.761635,-2.0061305,-0.08817403,0.14489724,0.32281609999999994
12.372268,3.282393,-3.339222,-0.10787880400000001,0.05864306,0.13435544
11.523513000000001,2.594577,-4.163737,-0.07435103,-0.019582594,0.0034033920000000003
11.2980175,-0.06357084,-3.0375810000000003,-0.062098815999999994,-0.029164452,-0.16692328
11.734164,0.3103364,1.7026125,0.034766957,0.05279621,-0.28616420000000004
11.869810000000001,2.3681815,3.1750467,0.07574729,0.066636674,-0.2467721
11.317764,0.22625206,3.3688622,0.1518611,0.08899434,-0.189822
9.822835000000001,-1.4069766000000001,6.114848599999999,0.21575761,0.1613906,-0.14404203
10.057285,0.13668975,4.107521,0.23492132,0.30246556,-0.050335295
12.599956500000001,0.51530886,3.1923807,0.19179423,0.41636574,0.038013272
13.934666,0.9279447000000001,2.5781722,0.11248647,0.35248670000000004,0.08857546
13.044961,0.9273988000000001,2.221934,0.042202063,0.14755014,0.13700834
11.524519,0.1122306,1.6159999999999999,-0.06689847,-0.09145525,0.17055358
9.707444,0.49205634,1.010152,-0.19519763,-0.32513738,0.12583824
8.267149,0.5377377,1.1200075,-0.29686305,-0.48696432,0.0683471
7.23612,0.46210966,0.34218886,-0.40119883,-0.63175684,0.007120943
6.8531437,0.20066282,0.5650699,-0.4278151,-0.64027405,-0.029059732
6.704339500000001,0.29190105,0.30301017,-0.34264305,-0.48218212,-0.056723199999999994
6.584246,0.4987218,0.37424245,-0.009407325,-0.17023942,-0.08974483
6.4669013,0.8257027,0.3442287,0.23438026,-0.08452629,-0.118490405
6.672372,0.94930094,0.41112274,0.16252506,0.28595474,-0.22174408
