accx,accy,accz,gyrx,gyry,gyrz
6.125699,0.3623768,0.39987957,0.6193475,-0.354232,-0.18976966
5.8847566,-0.30557674,0.73108387,0.6960024,-0.3148574,-0.16102408
6.1900935,-0.5494023,0.5680483000000001,0.3169867,-0.25150195,0.032201323999999996
6.805106599999999,-0.41674432,0.980914,0.04337143,-0.40481165,-0.23129103
7.342557000000001,-0.29127857,0.5855164,-0.30901054,-0.57461476,-0.43996260000000004
7.719136,0.09462842,-0.8699858,-0.34840262,-0.40055305,-0.41067597
8.487876,0.34724545,-2.9260976000000003,-0.64224625,-0.37234855,-0.20628047
10.327514,0.9532083,-1.8997321,-0.90519756,-0.1418429,-0.07105235
11.780478,0.65142393,0.34139400000000003,-0.8594350000000001,-0.1375843,-0.046041787
11.776139,-1.9656012999999999,-1.7655513999999999,-0.49851840000000003,-0.17324138,0.032201323999999996
11.516551,-1.7064816000000003,-3.5040674,-0.07798131,-0.17058848,0.29091147
10.89312,1.125227,-4.3246655,0.16048302,-0.05825909,0.5096885
11.26854,2.3123007,-2.1660342,0.26801276,0.108873636,0.68163836
14.219192499999998,1.4962611000000001,0.15801732,0.39151224,0.21160372,0.61721826
12.547408,-0.6928437,0.47105438,0.48094293,0.31913346,0.47722536
10.255122,1.2708901000000001,2.0044543999999997,0.51609385,0.4516912,0.39898226
10.45025,3.2491617,2.129537,0.49638909999999997,0.4777839,0.38194785
12.67952,1.6573813000000002,2.1871705,0.53417546,0.46127307,0.33243287
12.961279,-0.8359306999999999,2.6964076,0.54801595,0.43730968,0.16048302
11.823803999999999,-2.5929396000000002,2.5076966,0.52461106,0.36438984,-0.003979351
10.380692999999999,-2.3183152999999996,1.5285829,0.48200756,0.2573837,-0.09927433
11.024283,-1.2834454,0.8530253000000001,0.49584803,0.09449212,-0.20467477
10.113586999999999,-1.3284563,0.74313146,0.5182057,-0.24937265,-0.28612927
9.133745,-1.3910503,0.75673056,0.48307222,-0.6070953,-0.27174777
8.479478,-1.1737046999999998,0.47865838,0.4655142,-0.41598177,-0.16954128
7.9871144,-1.0133028,0.49341622,0.2616423,-0.1375843,-0.060946897
7.0562005,-1.0162906999999999,0.54921067,0.032724924,-0.37871900000000003,0.10033898
6.4557066,-0.72535694,0.5442020000000001,-0.08436921,-0.20837486,0.18816395
6.459604,-0.7233075,0.23117454,-0.19720475,0.36013123,0.02794272
6.5801954,-0.8709723,0.05174349,-0.20839229999999997,0.2488665,-0.047630034
6.8279853,-1.0381545,0.006023811,0.022619467,-0.2850297,0.1344078
7.1668897,-1.3779972,0.21639752,0.2626895,-0.18549359,0.2451315
7.5078335,-1.2492177,0.43606073,0.41334632,-0.025254915,0.25471336
7.9755363,-0.45302126,-1.0304644,0.7998145999999999,0.13283701,0.21212731
9.688186,-0.46733859999999994,-2.0675273,0.9786759,0.10939724,0.2605602
11.582611,0.5293197,-1.9004215,0.82164866,0.058294000000000006,0.17699383
10.612779,2.015305,-3.681133,0.45539132,0.05084144,-0.040194932
11.038208000000001,-0.27420312,-6.499635,0.019949114,0.052447144,-0.21532127
12.829761,-2.649184,-4.141854,-0.32126275,0.033265974,-0.41388738
12.383232000000001,-0.9676118,0.22832064,-0.47136107,0.06948156,-0.57622045
11.979676,0.04882256,0.13692918,-0.5389751,0.16530013,-0.5533392
11.175759,-1.4611428999999998,1.8361227999999998,-0.60657173,0.25047220000000003,-0.46923175
11.585139,-1.462819,4.0100675,-0.6853559,0.32445672,-0.36543703
13.342138,-1.7844369999999998,4.90185,-0.74232346,0.33777356,-0.35637876
13.725268,-1.3194063,4.0789824,-0.79075634,0.3196745,-0.28558823
12.996991,0.97082967,2.5608668,-0.70879567,0.21212731,-0.12004375
12.06284,2.2642732000000003,1.4355441,-0.56133276,0.09609783,0.025272367999999996
11.168778,2.4686997,0.8443296,-0.3840597,0.07532841,0.17273523
10.451571000000001,1.6668528000000002,0.9170941999999999,-0.255778,-0.068382,0.27227136
9.497032,1.2897948000000001,0.87632567,-0.28611183,-0.24192008,0.27440065
8.313396000000001,0.9842468000000001,0.8092785,-0.36011377,-0.29941124,0.21052161
7.5586,0.9139913000000001,0.65008324,-0.36383134,-0.17217673,0.17434093
7.226955,1.0119907,0.7671979999999999,-0.22064452,-0.09019861,0.13227850000000002
7.185967,0.928299,0.7028802,-0.0657291,-0.198793,0.07105235
6.280125,0.2771815,0.6591140999999999,0.17647023,-0.27864182,-0.1418429
6.409498,-0.18134642,0.9687323,0.28930578,-0.23394394,-0.2020044
6.9033647,-0.22322579,0.34517685,0.20146336,-0.14983651,-0.10833259
7.343974,-0.19152656,-0.16305472,0.18338175,-0.20998056,-0.19402826
7.6121345,-0.17253575,-0.74534374,0.009302605,-0.51553535,-0.39311796
7.908919999999999,-0.06833051,-1.8338339,-0.07426376,-0.5166,-0.39365903
8.453256,0.15064317,-2.5177522,-0.36596063,-0.32496285,-0.23820254
8.851038,0.91664404,-1.8241040000000002,-0.68111473,-0.08222246,-0.26535985
10.298888,0.72223485,-0.6564901,-0.83760095,0.07586946,-0.33456215
11.270685,-1.289268,-1.3576944,-0.6768387,0.04977679,-0.17379989
11.746385,-1.142513,-3.316161,-0.33456215,-0.038571775,0.10192723
11.236372,0.51339346,-3.8304162000000006,0.061994094000000007,-0.019949114,0.3781954
11.56681,1.4918462,-2.0184363999999997,0.31538099999999997,0.08065166,0.57834977
13.355872,0.29754179999999997,0.017717093,0.4053527,0.25686010000000004,0.7194246999999999
12.828822,-0.9434304,0.54902875,0.5128825,0.322851,0.6347937
10.500682000000001,0.7160960999999999,0.6381697,0.5906020000000001,0.42720425,0.53258723
10.010694,3.2506554,1.7925866999999998,0.61030674,0.45221480000000003,0.47987828
12.685544,2.0442557,1.8108497,0.6315997,0.40271726,0.46019095
13.646413,-0.09855492,2.8278396,0.6736446999999999,0.36863098,0.33348006
11.6490555,-1.5235934,3.1525986,0.650746,0.31381020000000004,0.17751744
10.435176,-2.390706,2.515578,0.5384340999999999,0.21586232,0.037524577
10.057285,-1.9654672,1.779524,0.43142793,0.11843804,-0.10833259
10.646192,-1.1778419,1.1207258999999998,0.3920533,0.010384709,-0.25843089999999996
10.011689,-1.2690322,1.1227466,0.38566542,-0.17058848,-0.30794588
9.320694,-1.3449093,0.8816408000000001,0.39470622,-0.43195152,-0.28239426
8.603765,-1.1304079,0.62721384,0.33827972,-0.19401079999999998,-0.22542672
7.907464,-1.0661668,0.74452966,0.13226105,-0.06944665,-0.20893337
7.3257494,-1.1231488,0.6540097,-0.047630034,-0.30366984,-0.061470497
6.89917,-0.7548056,0.40192902,0.038571775,-0.19668116,0.10192723
6.5423956,-0.35208172,0.14673585,0.11683234,0.057229348,0.0662527
6.650403,-0.3108344,-0.23319525,0.18017034,0.08810422,-0.02422517
7.116381,-0.5958689,-0.40938935,0.27440065,-0.13226105,0.026337017999999997
7.512975999999999,-1.0453947000000001,-0.4359937,0.3771482,-0.24776694,0.20254546
7.912166,-1.0912387,-0.017152062,0.18655825,-0.008761553,0.36276668
8.153042,-0.5817431,-0.897366,0.28237683,0.097686075,0.30953413
9.811448,-0.7266305999999999,-1.0488231000000001,0.583673,0.12110839999999998,0.29515263
