accx,accy,accz,gyrx,gyry,gyrz
7.337548299999999,0.25523147,-0.19239806,0.28307495,-0.20097466,-0.22959806
7.9905232999999996,0.7555526,-0.23315693,-0.10283479999999999,0.066235244,-0.3610737
8.637302,1.1139549,0.1935281,-0.3391873,0.14608406,-0.6410943
8.210253999999999,0.80933595,0.18773414,-0.19013616,-0.012007865,-0.7044323
7.777641,-0.07678683,0.05269159,0.049916416,-0.01891937,-0.6032905
8.307354,-0.40186197,-1.5836781999999998,0.029147000000000003,0.2498788,-0.38025490000000006
11.036571,0.1414207,-1.767869,-0.23113395,0.18495254,-0.010821042
13.580917999999999,0.6821081,-1.4504745,-0.4131718,0.010873401999999999,0.25213027
14.609907000000002,0.6544310999999999,0.11517068,-0.3040538,-0.00082030473,0.37562975
12.286650999999999,-0.303987,-0.7401818,-0.019250982,-0.00720821,0.38842303
11.907304,0.37364867,-1.7268897,0.18886207,-0.07853982,0.38521162
13.301744,1.4964621999999999,0.33498713,0.30969122,-0.08653343,0.41395718
14.982464000000002,0.9501629,3.4097455,0.42147955,-0.04660029,0.42779765
11.286152000000001,-1.8791802,4.323526,0.5460437,0.025778513,0.45601964
7.73308,0.041726146,3.6169589,0.65144414,0.15086626,0.45015532
8.044977000000001,3.1589959,2.0219607,0.7371573,0.2727775,0.3160093
9.991779,4.0604415000000005,0.7449798000000001,0.7430041000000001,0.3382448,0.114790305
10.324017999999999,1.9692788,0.70280355,0.6541145,0.35475559999999995,0.024836035
9.195257000000002,-0.41663897,1.5831993999999998,0.5737420999999999,0.22221532,0.011536626000000001
8.2100725,-1.6968855999999999,1.5337161,0.5582959,0.14023721,-0.023055799999999998
7.7923894,-1.7028041,0.87626827,0.57267743,0.011414453,-0.07574729
7.406003500000001,-1.0959985,0.31087270000000006,0.68765974,-0.11100294,-0.089605205
7.376641,-0.7202046,0.15316187,0.60939914,-0.060440753,0.007801621700000001
7.299892,-0.39856753,0.18331923,0.3070383,-0.05511749999999999,0.13927728
7.788175,-0.30008924,-0.029946674,-0.047996555,-0.1919164,0.27131143
8.888369,-0.28432579999999996,-0.20481917,-0.10868165,-0.12164945,0.27344072
9.78244,-0.32767045,-0.58874375,-0.029373892000000002,-0.07374016,0.29152235
9.597665,-0.34349135,-0.6095063000000001,-0.011274827,0.066235244,0.46081927
9.163385,0.13445838,-0.6237758000000001,0.06483898,-0.16104153,0.6311634
8.871953999999999,0.8277043,-1.0648069,0.019041541999999998,-0.03275983,0.66149724
8.792639,0.63223207,-1.449172,0.18671532,0.07953466,0.46664867
9.6477995,0.32707670000000005,-1.8123053,0.47951177,0.15034266,0.20369738
