accx,accy,accz,gyrx,gyry,gyrz
11.124036,-0.39730340000000003,-4.740194,0.029705504,-0.38849282,-0.18985692
10.203628,-0.52575713,-3.8939487999999995,0.2767045,-0.34271285,-0.28408724
11.571924000000001,0.42716387,-3.4748487,0.31663764,-0.34538320000000006,-0.3160093
13.526789,1.0513036,-2.2815687999999996,0.24689427,-0.039287362,-0.3506192
13.640667,1.7268131999999998,3.1011138,0.6131515999999999,0.15978489999999998,-0.34316665
11.487753,0.44377968,1.282143,0.8164825,0.20395918,-0.18559831
10.011517999999999,-1.4899596000000002,-0.52275956,0.6046344,0.017645279,-0.037611846000000004
11.350804,-1.5507437,-1.1376001,0.48644072,0.04426155,-0.0035430184000000003
11.736999,-0.44060975,-1.36458,0.43268457,0.101229094,-0.004607669
12.107574000000001,0.5536926999999999,-1.3360125,0.3980747,0.06661922,-0.06743952
10.696852999999999,0.93313533,-2.0179098,0.32780772,0.040002946,-0.09138544
9.1259985,1.1053741000000001,-2.143251,0.2783102,0.022444934,-0.08073893
7.899141999999999,1.0713286,-1.955469,0.19846138,0.063425265,-0.06955137
6.9767804,0.8605048000000001,-1.6233741000000002,0.15214035,0.0453262,-0.039741147000000004
6.540796299999999,0.84609175,-1.3908014,0.12500048,0.08258898,-0.009930924
6.531574,1.0428952,-1.3348441,0.09731956,0.13582152,0.008674286
6.8389797,1.3755647,-1.7580527,-0.0027401668,0.18160151,-0.0035604715999999997
7.4618073,1.5771374,-2.1023676,-0.17414895,0.21141173,-0.006736971
7.9949,1.8061283,-2.6646794999999996,-0.33065262,0.20662953,0.0028274334000000004
8.156863000000001,1.7294468,-2.9703805,-0.4536285,0.14807373,0.041678462
8.177272,0.9225434000000001,-2.8998857000000005,-0.49619709999999995,0.16510814,0.080546945
7.8298345000000005,0.016625335,-2.607094,-0.4238183,0.122522116,0.11993903
7.407851700000001,-0.09149681,-3.369159,-0.30298916,-0.10264281,0.13749704
8.3300495,0.3515167,-2.8450968,-0.3067067,-0.046739917,0.17528342
