accx,accy,accz,gyrx,gyry,gyrz
7.334081599999999,0.42425254,-0.10523953,-0.35232959999999997,-0.21628119999999998,0.15905185
7.114571000000001,0.8854428,-1.7991849999999998,-0.59081143,-0.43081707,0.1515993
9.902274,0.93744487,-0.25266489999999997,-0.69408256,0.039217547,0.06429793
12.216884,-0.6011745,0.8969446,-0.69195324,-0.045413468,0.0014835298000000002
12.887194000000001,-2.9446478,-0.61485976,-0.52958524,-0.14123204,-0.048014008
12.141274000000001,-1.6866289,-1.9551338,-0.27354544,0.02857104,-0.20610593
12.057832000000001,-0.19399737,0.43758348,-0.064332835,0.33944908,-0.18161896
14.323963000000001,-3.0099905,0.73343015,-0.1537635,-0.17423622,-0.45043457
14.165956,-3.4307472999999997,2.263718,0.17571975,0.32773793,-0.8225388000000001
11.98545,-1.5394813,3.8308949999999995,0.5685759,0.11213741,-0.8193448
7.2126575,0.7203291,3.4098987999999997,0.6212674,-0.07841764400000001,-0.52975976
8.055205,2.4394712000000003,2.7180033,0.30295426,0.0019547688000000002,-0.35780996
9.102496,2.0336540000000003,2.2021005000000002,-0.22830652,0.19305086,-0.20451768
11.480638,-0.40281963,3.3632883999999996,-0.3789459,0.20156808,-0.012339477
12.631857,-1.7699566999999998,3.4858522000000005,-0.17718582,-0.058189277000000005,-0.062378067999999995
9.872395,-1.134976,1.9739044,-0.08349655,-0.29347712,-0.06928957
8.071907000000001,-0.40837422,1.7514638999999999,-0.024940755,-0.21256365,0.17343336
8.556666,-0.13094369,1.5121204,-0.022287855,-0.14229669,0.3528183
9.225375999999999,-0.6736135,1.2646462,-0.072326444,-0.039025564,0.38315213
9.0376425,-0.8687792,1.5813128,-0.038257618,0.08019788,0.29958576
8.315914999999999,-1.2546479,1.7965993999999998,0.06873106,0.21116738,0.287351
7.779259,-1.2628073999999998,1.6711911,0.13472196,0.25373596,0.22558379999999997
7.384187700000001,-0.8164132,1.6098995,0.13154547,0.18081611,0.16118115
7.3024683,-0.79256696,1.1933277,0.15655604,0.074874625,0.107948616
7.850960700000001,-1.1377053999999998,0.7044507,0.17304939,0.036023594,0.08559094
8.457556,-0.9663764000000001,0.10387962,0.17146115,-0.018256145,0.029688051
8.762233,-0.5381111999999999,-0.35635296,0.16400859,0.020577433,-0.02617994
9.045409,-0.90497947,0.17088853,0.19223057,0.05305801,-0.09112364
8.154689999999999,-1.4471704,0.7483604,0.25185102,-0.17743017,-0.17575465
7.3451424,-2.09983,-0.23488078,0.4211305,-0.45476300000000003,-0.18268362
