accx,accy,accz,gyrx,gyry,gyrz
9.062675,1.8140292000000002,-2.7636652,0.576395,-0.24136159,-0.3724009
7.9389142999999995,1.4129046,-2.5782776000000003,0.4118977,-0.20781635,-0.39475858
7.678866,0.29831752,-2.4855452000000002,0.26445228,-0.5745973000000001,-0.058328904
7.700088,-0.904855,-1.9198433000000001,0.33152529999999997,-0.06408849,0.44043383
7.6284149999999995,-1.9848602,-1.4245979,0.15744615,0.7806858,1.2091117
8.0213995,-2.253327,-1.3813107,-0.06930702,0.15786503,1.4241712
8.5566,-2.7094126,-1.901906,-0.14170328,-0.16948892,0.8088029999999999
9.667689999999999,-2.6063757,-2.6787956000000004,-0.2827608,-0.18493510000000002,0.17001252
11.650396,-1.6024486999999998,-2.992005,-0.27211428,-0.1961052,-0.35803685
13.349407999999999,0.4379857,-2.9561975,-0.091664694,-0.34941490000000003,-0.52944565
11.313503,1.7261142,-4.1829386,0.023300145,-0.1918466,-0.43308599999999997
8.710336,1.2009987,-4.3228464,0.11007792,0.64708084,-0.3378085
9.724577,0.48267105,-2.0342574,0.08398525,1.2709662,-0.2941578
11.965981,1.4273559999999998,2.0965834,-0.47013932,0.9664761000000001,-0.34100243
13.316598,2.405828,1.7348194,-1.2324294,0.40646973,-0.46130797
12.752399,1.7102453999999998,1.888077,-1.5294669,-0.08485791,-0.5619086999999999
11.307336,0.03575022,0.76200736,-1.3809569,-0.31375784,-0.57468456
11.506534,-2.8773036,-0.2555954,-1.0402685,-0.3281219,-0.42830379999999996
10.877098,-3.5956025,-0.4967777,-0.5483998999999999,-0.42819908,-0.041835542999999996
9.68989,-2.3400257,-1.7755400000000001,-0.08740609,-0.26104888,0.27808330000000003
9.264488,0.7062321,-2.2049543999999996,0.20322613,0.10517354,0.381337
10.551936,3.0031717,-0.41470447,0.17235126,0.21270327,0.33183944
11.192969,4.114713,0.34806904,-0.15393804,0.27178267,0.3110875
9.4645,3.4688822999999998,-1.3031735,-0.51750755,0.22973768,0.33983305
7.7542834,2.3051565,-3.2215707,-0.5978974,-0.074735,0.15671311
6.915431,0.11501745,-2.5758642999999997,-0.48397979999999996,-0.06995279,-0.019477874
6.2739673,-1.6725606,-1.5320114,-0.17842501,-0.0071383969999999995,0.059288833
5.7443695,-2.7293324,-1.5310441000000001,-0.11986921,-0.2669132,0.18863519
5.179376599999999,-3.0954632999999996,-1.2456456,-0.2343279,-0.6507111,0.13062043
6.205541,-1.895748,-1.283292,-0.14063863,-0.664028,-0.085486226
7.8100104,-0.1953094,-1.9089353,0.057910025,-1.190489,-0.7679274
8.584382000000002,1.7543178,-2.2264066000000002,-0.001692969,-0.13009684,-1.0905166000000002
9.088992999999999,2.2985008,-2.8873785,-0.26520279999999996,0.2733884,-0.67584383
10.384542999999999,2.4793587,-2.709135,-0.43607049999999997,0.18928096,-0.24251350000000002
12.436451,1.8901839,-2.6651487,-0.50794315,0.30639255,0.058224183
