accx,accy,accz,gyrx,gyry,gyrz
7.0077133,0.34218886,-2.0419571,-0.08618436,0.11136946,0.0054803337
6.641822,-0.13344322,-2.0589845,-0.15697491,0.8300088,0.07094763
7.1640644,-0.51483953,-1.8773509999999998,-0.0074001959999999995,1.1387575,-0.13025393
7.5240564,-0.34578020000000004,-1.2995344,-0.08937831,0.36369172,-0.34318408
7.3492894,0.34551203,-1.2772491000000001,-0.055833083,0.21944025,-0.5789955
7.821751600000001,0.67085534,-1.9348406000000002,0.21507692,0.12627457,-0.68600166
9.283047999999999,0.92029285,-3.2981373999999994,0.4753928,0.3099181,-0.59815925
12.514186,1.4119853,-4.032669,0.3141069,0.39297834,-0.38309976
12.423408,-0.87454444,-3.166686,0.04103269,0.369556,-0.034958944
12.396104,-1.7745823,-3.4366083,0.07349581,0.1555612,0.20776399999999998
11.905868,-1.1993897,-4.952186,0.28164378,0.019285886999999998,0.3573387
15.074201,0.27004677,-3.3711029999999997,0.4828628,0.010768682,0.41378266
15.001867,-0.11961432,-0.05229894,0.7319911,0.09913469999999999,0.4180238
15.314549,-0.9649878000000001,1.4867801999999999,0.9955009,0.17313667,0.36426768
12.179295,-2.7343792999999996,2.2925055,1.2206658000000001,0.1624727,0.37330848
10.0190735,-2.7023165000000002,2.880627,1.3500121999999999,0.08955284,0.41217697
7.3528423,-0.18459296,1.8886324,1.3164844999999998,-0.019024088999999998,0.3009122
7.142564299999999,2.682224,-0.8082729000000001,1.048175,-0.11698942,0.11459832
9.508208,3.2865877,-0.90872407,0.67662925,-0.20640263,-0.032829642
11.243899,1.9953564,-0.16834112,0.38702676,-0.33470178,-0.15208799
9.584123,-0.13621092,0.18121234,0.26087436,-0.392734,-0.25001842
8.440347000000001,-2.079891,0.39766732,0.25715682,-0.32564354,-0.29208085
7.8437589999999995,-2.2155175,0.88819134,0.46050513,-0.30702087,-0.26385888
7.138035,-1.977898,0.8076121,0.81290454,-0.48694685,-0.124913216
6.8069167,-2.4983014999999997,0.6048903,1.0582979,-0.32299063,0.06403613
7.6572795,-2.284509,0.042367794,1.0263584000000001,-0.17873918,0.22479841
8.936751,-0.44522575,-0.8340728000000001,0.65001297,-0.27827528,0.27803096
8.185641,0.78744334,-1.6872897,0.19114846,-0.3623827,0.41165337
6.933368700000001,1.0421768,-1.9256084999999998,-0.15910421,0.13905038,0.58410937
6.938799,0.49578172,-1.9885473000000002,-0.22830652,0.57290435,0.47499135
7.578003,-0.3448704,-2.1457987000000003,-0.42046726,0.29077184,0.44837508
7.915729,-1.1938733999999998,-1.7575835,-0.29059732,0.24977407,0.5117130999999999
7.78672,-1.8908255,-0.7940418,-0.19903734,0.46057492,0.39247218
8.492588,-2.756023,-1.3214749,-0.18997909,0.40095448,0.5521698
10.890017,-3.5363126000000005,-1.7773308,-0.28951523,0.12575097,0.48192029999999997
12.667606,-1.7233653999999998,-3.140934,-0.35606462,0.27214918,0.28602457
12.285377,1.0455478,-4.638785400000001,-0.45774750000000003,0.25296799999999997,0.02942625
11.592696,2.7417727000000003,-5.530510400000001,-0.6445850000000001,-0.10367256,-0.20636773
11.62767,0.89310426,-3.6083012,-0.7622201999999999,-0.18776251,-0.35220745
14.650475,0.78060555,-0.696435,-0.75637335,-0.08131489,-0.3889641
13.211635999999999,-0.255921,-1.1839232,-0.7090050999999999,-0.14945254,-0.35276595
13.7070055,-0.8298399,2.6109343,-0.6477789,-0.21224949,-0.32613220000000004
9.667595,0.7976234999999999,3.1219146,-0.5748591,-0.2676288,-0.3192382
8.707272,-0.5667459,3.4010594,-0.5024454,-0.24473007,-0.2979277
8.929386000000001,-1.6551403999999998,1.8102654999999999,-0.44121924,-0.17659241,-0.20582668
11.252930000000001,-1.9285486,1.4009143999999998,-0.37683403,-0.07386234,-0.105749495
12.745887,-1.1910866000000002,0.99956006,-0.29804987,0.025132742000000003,0.012409291000000001
11.290433,-0.33000717,0.13252385,-0.24106488,0.12149237,0.105574965
10.341974,0.6476314999999999,-0.8274457000000001,-0.17774433,0.15875515,0.1497318
9.991511000000001,0.41548019999999997,-0.5393849000000001,-0.15803957,0.12255702,0.17688912
8.653124,-0.41144836,-0.65928656,-0.36084682,0.047507863,0.20778145
7.9059606,-1.0100371,-0.63680977,-0.67013663,-0.04670501,0.20404644
7.630043,-1.0508629999999999,-0.65018857,-1.0140189,-0.08290314,-0.0008901178999999999
7.259803999999999,-0.48316908,-0.6661818,-1.2072443000000002,-0.14517649,-0.31442106
6.816789999999999,-0.015227123,-0.7934193,-0.85432124,-0.13826498,-0.38309976
6.430395,0.36859214,-1.2214928999999999,-0.43908992,0.14971434,-0.2984513
6.199900599999999,0.35595074,-1.5785163999999998,-0.17505652,0.75869465,-0.25425956
6.576997,0.15696387,-1.9070102999999998,0.30986574,0.65222955,-0.42994440000000006
7.3167477,0.0945997,-1.8808369999999999,0.46530476,0.011292281000000001,-0.5731312
7.9345474000000005,0.42569864,-1.7990127,0.34819320000000004,-0.13665928,-0.65830326
8.391935,0.7496724,-2.2984815,0.48605675,-0.041905355,-0.66736156
9.499761999999999,1.7497975,-3.3628572999999995,0.38919097,0.14013249,-0.47357765
12.311071,3.4372594,-4.3934083,0.022410028,0.28864256,-0.17814575
13.306245,1.6179344999999998,-4.4477468,-0.01802925,0.06454228,0.07044149
13.730901000000001,-1.4996226000000001,-3.7316217000000003,0.25556856,-0.070668384,0.16358972
13.075339,-2.5269937999999996,-4.0710334999999995,0.4695634,-0.005707226700000001,0.2588847
15.838564000000002,-3.4758732000000006,-1.0629872999999999,0.7522369000000001,0.061348322999999996,0.33499850000000003
15.177917,-3.0323522,1.4052049,1.1333643999999998,0.09861110000000001,0.40261254
12.253084,-2.2437978,3.2827187000000007,1.4564947,0.094876096,0.48352602
8.895341,-1.4139102,2.925092,1.578406,0.024609142999999997,0.45903903
8.134463,0.47180140000000004,2.7926447,1.4612768999999999,-0.012095132,0.34883896
7.534236999999999,2.8509292999999998,0.009940726,1.2254655,-0.096202545,0.18116517
9.010635,3.3765712,-1.2333969999999999,0.9273631999999999,-0.22343706,-0.015777776
11.6399,2.1697404,0.07866389,0.7213446,-0.32670817,-0.17975146
11.011192,0.40175659999999996,0.1944858,0.63297856,-0.34000759999999997,-0.25586528
9.03385,-2.385688,0.33934456,0.60105646,-0.04722861,-0.27235863
7.65048,-3.6975477,1.448923,0.8001461999999999,0.07199483,-0.17919296
6.630895,-3.1911836,1.5679915,1.0449984,-0.2835811,-0.032288592000000005
6.5857399999999995,-2.804855,0.8716618,1.1669097,-0.46404815,0.075764745
7.692867,-1.8409209,-0.2419676,1.180209,-0.32403782,0.12419763
8.931599,-0.29008147,-1.2464979999999999,0.8805185999999999,-0.13292427,0.16891296
8.593364999999999,0.7750127,-1.8557457,0.47649235,-0.27080529999999997,0.20511109
7.409135000000001,0.8610507,-2.0163584,0.20500638,-0.18722147,0.19394098
6.9930325,0.5640356,-2.0808008,0.111840695,0.54098225,0.03637266
7.718417999999999,0.14392982,-2.447669,-0.09468411,0.33389893,0.15934856
8.972444,-0.55698705,-1.9512936,-0.06274459,0.061889375999999996,0.40633009999999997
8.519499,-1.3067266000000002,-0.321254,0.08735373,0.060824725999999996,0.5841268000000001
8.125039,-2.0435852999999997,-0.48281473,0.1714786,0.07253588,0.6730339
9.515429,-2.5289855,-2.0577587999999998,0.26515043,0.32005847,0.6224542
11.934377,-1.5841475,-2.967632,0.18212509999999998,0.4126831,0.44413394
12.55711,-0.018550273,-4.546292,-0.12021828,0.21200514,0.18915878
11.704985,1.6206733999999998,-4.9901195,-0.62807417,-0.25750586,-0.1706932
10.98456,0.8218241,-4.442288,-1.0661519,-0.55984926,-0.42245695
13.675422,0.33114679999999996,-1.0061585,-1.3621421999999999,-0.6045646,-0.54171526
14.133366,1.4495934,-1.2331192,-1.4036636,-0.49225265,-0.51616365
13.990642999999999,2.1249785,2.7179743999999997,-1.3110389999999998,-0.33094934,-0.43257985
8.509730000000001,1.1804659,3.262588,-1.1704876,-0.20265017,-0.35166640000000005
7.629344000000001,-2.31866,2.8896002999999997,-1.0352944,-0.11588986,-0.30908036
9.966027,-3.2787921000000004,2.2767517999999995,-0.9942966000000001,-0.026459191,-0.2510656
12.156741,-2.2006927000000003,1.3399868000000001,-1.0310358,-0.0041015237,-0.19198622
13.259778,-0.4992102,0.30466697,-1.1204665,-0.08075638,-0.079656824
11.509617,0.7516357,-0.6183456999999999,-1.0965031,-0.21329668,0.008691739
10.675908,1.2253332000000001,-1.3865875,-0.91605353,-0.18509217,0.03637266
9.552903,0.7208175,-1.2128356000000002,-0.67650706,-0.04722861,0.10025171
8.595443,0.30506918,-0.92267746,-0.5285206,-0.033911746,0.17531832
7.635683500000001,-0.11053551,-0.7977097,-0.54396677,-0.16166985,0.21469295
7.279723599999999,-0.42996990000000007,-0.7807396,-0.6280566999999999,-0.14676474,0.15348426
7.348753,-0.27614722,-0.96619445,-0.56684804,-0.25802946,-0.13608332
7.2089605,-0.19356643,-1.3035853000000002,-0.47315875,-0.2798461,-0.27981117
6.7757344,0.23130861,-1.6981306,-0.37041122,-0.10737266,-0.25425956
6.264314,0.17129077,-2.0555277,-0.33049554,0.84918994,-0.15577063
6.449395,0.081891276,-2.2605863,-0.0765676,0.8646360999999999,-0.2324255
7.358224400000001,0.1340274,-2.0552497,0.03148574,0.45635125,-0.39851102
7.517726,-0.12582009,-1.7830960999999999,0.26462683,0.35412732,-0.61463517
7.948289999999999,-0.7753574000000001,-2.10028,0.29977775,0.18219492,-0.6641326999999999
9.129809,-0.62991446,-3.24444,0.3620511,0.48507935,-0.59920645
11.570679,0.5039123999999999,-3.7998182999999996,0.23750441,0.49254936,-0.40329322
13.1697,1.3715423,-3.8212415999999996,0.086306535,0.39245474,-0.025883233
12.366166999999999,-0.010620679,-4.7466393,0.18798941,0.15079644,0.24984388
11.928181,0.6765918000000001,-5.254593,0.45947537,0.016109388,0.43031093
14.089656,0.70321536,-4.6965237,0.6766641999999999,0.08372344,0.49951324
15.308181,-1.114003,0.1275056,0.91566956,0.25087363,0.49738392
14.752811999999999,-2.6765163,1.7393396,1.1285998,0.34934509999999996,0.45586255
12.753031,-3.4138540999999996,2.687913,1.262222,0.37117916,0.42976987
9.819904,-3.0903304,2.3373826,1.2425173999999999,0.32646385,0.47874382
7.697396799999999,0.6891757,1.2573485,1.15841,0.18964748,0.41434115
7.5476727,3.7990138999999994,-0.71068525,1.0476862,0.019303342,0.25303784
9.33549,3.5192563999999997,-0.95752746,0.80815727,-0.14568263,0.036390115
10.846786999999999,1.336271,0.088202395,0.60320324,-0.303792,-0.1829105
9.833714,-1.0313263000000001,0.10292194,0.49673817,-0.4336794,-0.31812117
8.889623,-2.8683302000000004,0.18691054,0.41367793,-0.2888869,-0.33676127
7.7831282999999996,-3.4504373,0.7679736999999999,0.4349884,-0.073303826,-0.24359560000000002
7.414009,-2.8463515999999998,0.74112993,0.6447246,-0.36713,-0.1813048
7.1575136,-2.1158900000000003,0.10609186400000001,0.7762177,-0.34372514,-0.124354705
7.343246499999999,-1.6931986,-0.4421899,0.71445054,-0.111090206,-0.027471482999999998
8.006288,-0.44997582,-0.56918794,0.36473890000000003,0.0028099802,0.111997776
7.8379080000000005,0.8382196,-0.7749169,-0.004171337,-0.12334242,0.25357887
7.3335257,0.9061383,-1.2639087,-0.23678882,0.28333676,0.29616493
7.401147999999999,0.49304277,-1.7996543999999999,-0.30970868,0.73528975,0.21205749999999998
8.112514,-0.12926774,-2.6475560000000002,-0.49124038,0.23649211,0.43669882
9.09018,-0.9528827,-2.5314276,-0.35496506,0.013456488,0.6086312
8.54096,-1.6664218999999998,-0.72687966,-0.21549580000000002,-0.19945623,0.5953318
