accx,accy,accz,gyrx,gyry,gyrz
5.378718,1.1903396000000002,0.5811301999999999,0.040805798,0.060737457,-0.6285454
4.1618886,1.7663366999999999,0.64291024,-0.12901473,0.10545279,-0.58224183
3.8535730000000004,1.9831651000000001,0.36636075,-0.30042353,0.16720255,-0.40338048
4.5673513,1.4758625,0.48113877,-0.4648859,0.29335493,-0.26391125
5.3577347,0.92578036,0.6746477,-0.53249997,0.38013270000000005,-0.20216149
5.658581,0.42974964,0.51566315,-0.49897218,0.26886797,-0.11753047
6.5555634000000005,-0.22990082,0.11628158400000001,-0.39248964,0.121946156,-0.07546803
7.2839089999999995,-0.5577245,-1.925532,-0.45638615,0.03944444,-0.06749188
7.271114,-0.48977703,-3.3861482000000005,-0.60226077,0.005375614,0.04108505
8.445852,0.17843506,-3.8401656,-0.55592227,-0.07819075,0.08792969
11.257584,0.70158726,-0.96010363,-0.36056757,0.06977826,0.12679817
13.328702999999999,-0.8480358,-0.9664339,-0.1455081,0.048485245999999996,0.23378685
14.324126000000001,-2.9840755,-0.7966083,0.2329491,-0.06647959,0.36367425
13.555126999999999,-3.488055,-1.5959364999999999,0.5108404000000001,-0.11758283,0.21835814
11.663650500000001,-1.4928327,-1.121674,0.45174357,-0.17133898,0.08421214
11.212572999999999,0.041860222999999995,0.8735676,0.0503702,0.080965824,0.03309144
13.2092905,-2.5231533,5.0048394,0.018430676,0.34819320000000004,-0.24795893
14.643521,-3.1823344,4.9799204,0.34260812,0.1895602,-0.44704863
11.757072,2.2311182,1.4861289,0.37561232,-0.047315877,-0.24422392
10.574586,3.2989419,1.2191945,0.020036379,0.055414204,0.060789815999999997
12.539613000000001,-0.15785451,2.2385976000000003,-0.15084879999999998,0.09267698,0.047996555
13.325083,-0.8522879000000001,1.4465863,-0.17638297,0.04103269,0.07995354
11.079464999999999,-0.43382934,1.0110523,-0.22856832,0.12674580000000002,0.16245525
8.722019,-0.9641066999999999,1.3794911,-0.25251424,0.21298252,0.22526965
6.865038,-1.5322604,1.7035894,-0.19448204,0.25822145,0.20664698
5.796123000000001,-1.5048037,1.7412741000000003,-0.04118977,0.28057912,0.21675244
5.434771,-1.490697,1.6571802,0.1200961,0.28696704,0.2311165
5.5196595,-1.9016186000000002,1.8958056,0.26221827,0.311454,0.28860766
6.946556,-2.1462295,1.8404421000000002,0.40488148,0.24757496,0.23643975
6.902445299999999,-1.147991,1.4533665,0.45865506,0.20179497,0.15606734
6.6604295,-0.49216170000000004,1.2196542,0.43895029999999996,0.051155599999999996,0.16990781
6.8856378,-0.43040085,0.8905664000000001,0.32611477,-0.031869713,0.14755014
7.658371000000001,-1.1059775,-0.35519418,0.23507840000000002,0.06551966,0.10548769999999999
7.8661213000000005,-1.7887464,-2.9777259999999997,0.22230259,-0.24001768,-0.00095993106
8.641268,-1.1467651,-2.7787967,0.2978928,-0.045710173,-0.06483898
11.409807,-0.5877382,-2.4836009999999997,0.22334978,0.30187213,0.11081095
13.913309,-0.26477,-3.2681334,-0.0864287,0.4301713,0.13423327
12.238833,-1.0535063,-2.2809079,-0.33930945,0.4626344,0.0022165682
9.543978,-2.4748669999999997,0.28277440000000004,-0.25731388,-0.048904125,-0.13617058
9.009582,-1.7105517,4.441033999999999,0.17385225,-0.31932545,-0.056845374000000004
13.377037,2.4117463,5.3966265,-0.19715239,-0.18465583,0.38336158
16.373716,2.587356,4.7327523000000005,-0.78218675,0.14803882,0.84170246
12.090671,-5.2447669999999995,5.053729,-0.58948493,-0.20008455,0.39826667
11.594631,-6.7909045,4.700488,0.14032447,-0.40130356,-0.098907806
14.2904625,-3.0001838,4.342814,0.71628314,-0.24692918,0.052255157
15.2281275,-1.3298929,3.55651,1.1277620000000002,-0.11704178,0.38814378
11.784701,-1.6935529999999999,2.2085361,1.3167636,-0.046251226,0.27317894
10.46337,-0.83355564,1.4172908000000002,1.2007166999999999,-0.036128316,8.726646e-05
8.179943,0.7356807,0.68455017,0.99948025,0.01441642,-0.16652186
6.3445582,2.2524269,0.39757156,0.7524987,0.14323917,-0.2122844
4.9404736,2.8223042,0.6189778,0.39212313,0.22575834,-0.22558379999999997
4.7730517,3.0732644000000002,0.47602475,0.029059732,0.26460937,-0.19472638
5.3530903,2.5477943,0.5751447,-0.37336084,0.32157692,-0.16224581
6.120767,1.1026353000000002,0.78327745,-0.6799803000000001,0.3045425,-0.11220722
5.8758116,0.077246524,0.609468,-0.81944954,0.24705136,-0.106883965
6.068784,-0.52664775,0.3468432,-0.80241513,0.24651030000000002,-0.04194026
7.014092,-0.5840894,-1.3317219999999999,-0.74014175,0.28270844,-0.0062831854
7.600604,-0.07306146,-3.1756403,-0.7997448,0.20605357,0.09005899
9.350823,-0.109319255,-2.25122,-0.92752033,0.22043508,0.14220943
11.7173195,-1.2825163999999998,0.8709723,-0.7475769,0.21031217,0.053319807999999996
13.023203,-3.460809,1.8328571,-0.22059216,0.131528,0.081541784
13.333309,-4.819442,-0.029908367,0.3260973,-0.07871435,0.062378067999999995
11.484153,-2.3604338,-1.2497924999999999,0.5390275,-0.26663396,-0.10049606
9.739919,0.22977632,-1.461641,0.13924237,-0.36884043,-0.16598082
9.392684,1.471419,3.3957824999999997,-0.2855184,0.045291292999999996,-0.23144811
12.76912,-3.3605015,8.394444,-0.17692402,0.121946156,-0.39433968
17.847614,-7.3322906,8.027911,0.3702716,-0.25012314,-0.6088756
10.010847,2.411325,2.1888175,0.5565855,-0.5327967,-0.35016540000000007
12.124899000000001,1.63614,2.4112675,0.15788248,-0.5088332999999999,-0.016406095
15.457876,-0.56875694,2.4385421000000003,-0.11358603,-0.25918138,-0.19898498
12.676619,0.17641436,1.5463288,-0.32119295,-0.073391095,-0.16013396
10.097947999999999,-0.18383639,1.5753465,-0.5032482,0.051155599999999996,-0.032899458
7.4363427,-1.3188795,2.3834182999999998,-0.46280897,0.11290534599999999,0.09697049
5.7399163,-2.1694147999999998,2.3446226,-0.3068289,0.101717785,0.23005185
5.3150319999999995,-2.478334,2.306296,-0.1402023,0.12568116,0.22685789999999997
5.0723176,-2.6531203,2.0779085,0.008290314,0.16346754,0.15606734
5.296261299999999,-3.169109,2.4879205,0.22708479,0.22788765,0.13210396
6.598975,-2.8919275,2.293607,0.45331436,0.22308798,0.09377654
7.000971300000001,-1.357292,0.67214817,0.5161287999999999,0.21670008,0.07834783
7.893683,0.11663593,-0.6498151,0.38252379999999997,0.36681584,0.07941248
8.8587475,-0.46339294,-0.7143341,0.17332865,0.48553315,-0.03502876
8.9312525,-1.3070138999999998,-1.5347311000000001,0.07642797,0.32583553,-0.18675023
8.582083,-0.95061296,-2.9077196,0.06738716,0.08255407,-0.26764625
9.492579,-0.15566142,-3.0136297,-0.022549653,0.016022123,-0.12339478
12.049911999999999,0.46956998,-2.2511911000000002,-0.35100317,0.16772614,0.028309241000000002
12.070195,0.32611898,-1.5241774,-0.8460658000000001,0.14484487,0.08473573599999999
10.705922,-1.6863511999999998,0.55303186,-0.8811993,-0.15323989999999998,-0.07442084
7.959772599999999,-2.6434476000000005,3.0978289,-0.4101,-0.7132461999999999,-0.104754664
7.732563000000001,-1.7287668,5.2835436,0.25424212,-0.93682295,0.10655235
12.52496,1.0412766,5.2623115,0.04129449,-0.5865528,0.6670998
17.949703,1.6881803,5.2918944,-0.8439365,-0.083514005,1.0216285
13.5319605,-7.004802000000001,5.069856,-0.80560905,-0.51202726,0.2790258
13.410422,-5.983522,4.791889,0.053546699999999996,-0.53705525,-0.39859828
15.028854,-2.7178404,3.5293693999999998,0.77857393,-0.24321163,-0.049410272000000005
13.840239000000002,-1.8245254000000002,2.0820648999999998,0.9835105,-0.12449434,0.13103932
11.707426,-1.3088621999999999,1.5217353999999998,0.98298687,0.02825688,-0.08559094
8.703853,-0.08489839,1.1995238000000001,0.8334121999999999,0.119816855,-0.16172221
6.233678,0.7816207,0.7889948,0.60664153,0.16346754,-0.25487044
4.496876,1.7838622,0.8716714,0.37400659999999997,0.24598670000000003,-0.23411846
4.1784086,2.3143408,1.0591278,0.15362388,0.27473226,-0.27084020000000003
4.952464,2.4119763,1.0904918,-0.10826277,0.2789909,-0.12711233
5.889104,1.9485259,0.7517794,-0.36536723,0.32955307,-0.10210176
5.512429,1.0072215,0.80804306,-0.58417916,0.27312657,-0.011082841000000001
6.1146474,0.14530888,0.6527743,-0.6698574,0.23001695,0.06716027
6.3919725,-0.278733,-0.63000065,-0.7289542,0.20552997,0.11506956
6.7111964,-0.30716652,-2.9729474,-0.8625765999999999,-0.04783947400000001,0.17362535
9.291848,-0.15321933,-2.4088254,-0.8088029999999999,0.033580136000000003,0.1576556
13.143804000000001,-0.99634224,1.3795198999999998,-0.59374356,0.10864674,0.012863076000000001
14.205114000000002,-3.0729097999999997,1.6818023000000002,-0.124773584,0.06819001599999999,0.07302458
13.235588,-3.9801593,-0.18345329999999999,0.40222856,-0.10906562,0.14435618
11.438951,-2.3069859,-1.102367,0.6177942,-0.2660929,-0.015341444
10.080863,0.082427576,-1.3138325000000002,0.35219,-0.37096974,-0.084002696
9.0775585,1.9112338,1.4413286,-0.0683471,-0.2762158,-0.11646582
10.42014,-1.9437950000000002,6.630263,-0.20247565,0.10225884,-0.22931881
17.471859,-7.6390357,8.086885,0.09985029,-0.13461724,-0.49228758
12.279506,0.7500171999999999,3.0670585999999997,0.4197866,-0.50724506,-0.42627922
12.046225,1.6854701,2.3734488,0.11316715,-0.40556216,-0.07016224
15.67026,-1.0415735000000002,2.3144077999999997,-0.16788322,-0.2613107,-0.24635322
13.673601000000001,-0.015342045,1.2302365,-0.388807,-0.019634955,-0.1537286
10.999239999999999,-0.2857336,1.1695963,-0.593761,0.11342895,-0.055257123
8.352105,-1.5236412,2.0676038,-0.6043900999999999,0.18317229999999998,0.07408923
6.4615865,-2.3967972,2.3015172,-0.43830454,0.13472196,0.19971803
5.316976,-2.0509784,1.5577635,-0.30257028,0.17146115,0.26146778
4.959541000000001,-2.353031,2.4126369999999997,-0.1338144,0.17997836,0.18055432
4.1980699999999995,-4.2637863,2.6655316000000004,0.13870132,0.1794373,0.24069835
6.3693714,-4.245426999999999,2.8601995,0.5204048,0.10012954,0.20343557
6.665764299999999,-1.7302417,1.4627136,0.6918135999999999,0.035185836,0.13051572
6.136108999999999,-0.23245783,0.5508771,0.7056366,-0.06435029,0.10175269999999999
6.470157599999999,-0.65446943,0.39574240000000005,0.6460161999999999,-0.10958923,0.01818633
6.985735000000001,-1.754586,-0.14826813,0.6401868000000001,-0.102136664,-0.025970499999999997
7.7349570000000005,-1.9241625,-2.2115624,0.68968433,-0.28473303,-0.10210176
9.118537,-0.83866966,-3.432299,0.81903064,-0.30922,-0.16598082
12.675908999999999,0.7521720000000001,-2.952003,0.51347584,0.055414204,-0.018517943000000002
13.814553,2.2482607000000003,-3.3322022000000007,-0.06250024,0.21830578,0.101229094
12.790889,1.6862267,-3.271753,-0.5910907,0.29708993,0.12732176
11.023096,-1.7827513,-0.5612295999999999,-0.6283534000000001,0.041573743999999996,-0.010018189
9.467736,-2.9489669999999997,1.6649758000000001,-0.3116111,-0.6594901,0.064507365
11.511121000000001,-1.1548767,4.2766285,0.057264253,-0.43750167,0.27157325
14.660836999999999,0.76836634,4.2394133,-0.36962584,-0.16708037,0.71713835
13.445262,-2.8937855,4.9274015,-0.5649805,-0.07552039599999999,0.6330309000000001
12.949672,-5.836269000000001,4.9891334,-0.29883528,-0.39332740000000005,0.051190507
13.434957500000001,-3.9925992,3.7149775000000003,0.41341615,-0.3347716,-0.046722464000000005
13.990269,-2.3801908,2.7434583,0.81424844,-0.18517943,0.21994638
