accx,accy,accz,gyrx,gyry,gyrz
7.761485,-1.4980328,0.70068705,-0.15758578,0.12096877,-0.05300565
7.5576425,-1.9861436000000001,0.8233468,-0.32899457,0.09489355,-0.08388052
8.767413000000001,-1.1708125,0.5685654,-0.36199874,0.1476025,-0.15041247
9.23659,0.113829926,-0.17921078,-0.4450415,0.04166101,-0.07269296
8.917644500000002,0.58935666,-0.7800118,-0.5940926,-0.22607249,0.22378612
9.342654,0.05136999,-1.4058369,-0.5536359000000001,-0.12599532,0.53998744
9.897639,-0.6945388000000001,-1.4799806,-0.56747633,-0.45764279999999996,0.49581313
8.807386,-0.7737198000000001,-1.4522365,-0.6249675,0.016632987,0.38615409999999994
7.935284599999999,-0.18867266,-1.5745228999999998,-0.4509058,0.23383921,0.4079707
7.894095,0.26681942,-1.3612090000000001,-0.29972538,0.39831904,0.37709585
9.107055,0.7123229,-1.4157202,-0.27949703,0.33337533,0.20462239999999998
11.340807,1.3520631,-1.5713624,-0.46528733,-0.016353736,-0.06258751
10.930028,1.8133588,-2.6906805,-0.63880795,-0.23884831,-0.27019440000000006
11.090728,1.1449072,-1.0653815,-0.7325147,-0.33733723,-0.33885568
13.168099,1.1878688,0.94585335,-0.7101396,-0.17444566,-0.28136453
13.442169,2.2932813,1.524235,-0.63242006,-0.001972222,-0.21376793
12.134849,1.6497965,3.0193279,-0.55843556,0.05815437,-0.15521213
8.901613000000001,-1.5023711000000002,2.1894877,-0.4988151,0.016109388,-0.07269296
7.727841400000001,-2.8172764999999997,2.3744926,-0.4759164000000001,-0.0024958209,0.0065973448
9.34048,-1.4782183999999998,2.5829127,-0.49136254,0.049113564000000005,0.066217795
12.218722,-0.38402040000000004,1.4366455,-0.5435304,0.1481261,0.08644616
12.555405,-0.007747636600000001,0.9722565999999999,-0.52914894,0.07093018,0.12318534
11.235185000000001,0.087273434,0.48540044,-0.47698104,-0.0418879,0.14927801
9.694056,0.8924627,0.66849947,-0.45036477,-0.059463367,0.1982345
8.177261,1.5328255,0.25930163,-0.32421237,0.010786135,0.19291124
7.425932400000001,1.2070319999999999,-0.01913446,-0.10115928,0.011309733999999998,0.08964011
8.089825999999999,0.44618344,-0.101772726,0.032428216,0.026755897,-0.04129449
8.670534,-0.22322579,-0.3875159,0.039880775,0.23223351,-0.09292133
8.735102000000001,-0.5047073000000001,-0.73952097,0.24856979,0.036878806,-0.15041247
8.434054,-0.30867964,-1.2277274,0.48490483,0.030490901,-0.33726743
8.289081,0.37633979999999995,-1.6837175,0.50727993,-0.090338245,-0.36280158
8.442368,0.78825736,-1.6033874,0.3938859,-0.21116738,-0.3207566
8.065586999999999,0.9401838,-0.8391677,0.19373155,-0.22661355,-0.25209534
7.4846,1.1604216,-0.71848077,0.12772319,-0.02167699,-0.2866878
7.7295175,0.6854600000000001,-0.6463386999999999,0.30497882,0.31794664,-0.41763982
9.737649000000001,-0.06993942,0.20843920000000002,0.42741367,0.40683624,-0.40273473
11.704361,-0.29423782,0.347437,0.5408076999999999,0.19444713,-0.21909118
11.430322,-0.43526587,-1.6210086000000001,0.5759411999999999,0.04272566,0.029496064
11.672825,0.21007682,-1.3296821,0.560495,-0.10098475,0.21633355
13.535447,0.25148696,0.18711165,0.5301611999999999,-0.045622908,0.28714156
14.541356,0.7524496999999999,1.3886753,0.52909654,0.10979866,0.28820622
12.284706,0.62801826,2.0318537,0.6653719,0.06349508,0.2754304
10.410468,0.55551225,2.006025,0.79100066,0.114057265,0.25041983
8.375942,0.27339867,1.2183996000000001,0.86498517,0.17739527,0.21420425
8.344789500000001,-0.95793927,2.0804846,0.91556484,0.08744099999999999,0.20994565
9.932423,-0.7405745,1.8344947,0.9549569,0.025150195,0.22378612
10.7065735,0.16221195,1.4389918,0.9459161,0.0060039326,0.20835741
10.461513,1.035588,1.1569931999999998,0.9208706,-0.21064378,0.12529719
9.580954,0.83380467,0.71775293,0.8974483,-0.20905554,0.008185594000000001
8.771339,-0.12735237,0.49708417,0.8335867,0.17474237,-0.024783675
7.9585757,-1.0768737,0.39551255,0.5402667,0.33176965,0.00020943952000000002
7.536861,-1.5660473,0.4112664000000001,0.36672857,0.16622515,-0.037035886000000004
8.581862,-1.0158119,0.25445575,0.32840115,0.18167132,-0.15201817
9.068595,-0.37743150000000003,-0.09351752,0.3161664,0.13695599,-0.25209534
8.967799000000001,0.25321078,-0.37313157,0.28633872,0.38713148,-0.23080234
8.957656,0.83833456,-0.8022108,0.21661282,-0.26548204,0.0683471
9.228662,0.69793856,-1.3071671999999999,0.12292354,-0.12173671,0.43352234
9.414642,0.06576393,-1.3708911,0.09578366599999999,-0.37353536,0.4761258
8.719769,-0.10138007,-1.6304610000000002,-0.03143338,0.21094050000000003,0.5069832000000001
8.548861500000001,0.36065295,-1.5705963,0.029775318,0.47017425,0.54318136
