accx,accy,accz,gyrx,gyry,gyrz
11.1038,-0.55912274,-0.53462523,0.25769785,0.04024729,-0.05263913
9.315226,0.10447339,-0.7538575,0.16507325,0.0019198620999999999,-0.16070992
7.854983,0.21394587,-0.59264153,-0.0004712389,-0.06511823,-0.29537952
6.1738610000000005,0.6248579000000001,-0.56947523,-0.16121607,-0.17797123,-0.36990508
4.9784074,1.0901566999999999,-0.33706528,-0.2570521,-0.1497667,-0.32040754
4.099122,0.8878753,-0.28534096,-0.3379481,-0.009232792,-0.20116664
3.8177654999999997,0.80975735,0.05733634,-0.42950806,0.06314601,-0.022305308
4.5162306,1.0662338,0.44184512,-0.48966956,0.07220427,0.12035791
5.626163,1.196986,-0.0992253,-0.5721713,-0.12102113,0.16027358
6.2154055,0.7740071,-0.6579745,-0.5668655,-0.37069046,0.1826138
7.175116,-0.20144814,-1.2920452,-0.44443065,-0.6022433,0.23851669
8.24361,-0.68473214,-2.3445554,-0.25010568,-0.60117865,0.29122564
8.573215,-0.17855957,-4.2036724,-0.10693632,-0.44415137,0.35988688
10.306453999999999,1.2381661,-4.98785,-0.14365806,-0.12634438,0.32155946
11.877529,1.3336086,-4.732426599999999,-0.30653217,0.063687064,0.22202334
13.0833645,0.71618235,-3.3154519999999996,-0.25703463,0.022165682000000003,0.035168383
11.39821,-0.37491283,-4.429369,0.10332349,-0.1502903,-0.15484561
10.030757000000001,-0.39548382,-4.9366712999999995,0.44933500000000004,-0.052342422,-0.07127925
13.974553,-0.9850416,-2.4508388,0.011239921000000002,0.72270596,-0.14580481
17.398884,-2.9631217,2.08602,-0.80002403,0.5299866999999999,-0.6861064
9.879673,-0.7318117,3.8174013999999996,-0.33262485,0.059952057999999996,-0.9006248
6.6537642,2.684628,1.8914193,0.31998867,-0.1502903,-0.5769884
13.212526,1.6962727,0.78368926,0.3088011,-0.2104518,-0.21872467
18.753082,-0.29413247,-0.85226876,0.119834304,-0.17264797,-0.05157448
15.228617000000002,-0.5389444,-1.6174461000000002,-0.03452261,-0.06991789,0.010698868
10.596134,-0.2974652,-1.8063581000000002,-0.16229817,-0.037978366,0.18050195
9.757924000000001,-0.53174263,-0.6881606,-0.13512339,0.025900686000000003,0.29337240000000003
8.582130000000001,-0.24316469999999998,-0.42725965,0.005375614,-0.006038839,0.23638739
6.781768,-0.025407267999999997,-0.4801045,0.05969026,-0.008691739,0.21404718
5.5331535,0.008169016,-0.4017949,0.022968533,0.041329395,0.22308798
4.679533999999999,-0.31213686,0.12220006,0.044244096,0.14086552,0.18423696
3.9681307999999995,-1.0216825,0.57736653,0.13208652,0.27448794,0.11290534599999999
4.3331313,-1.4874218000000001,0.8350496999999999,0.27155578,0.33890805,-0.004729842299999999
5.259046,-1.2539583,0.52789277,0.38493237,0.2340312,-0.18413223
6.037602,-1.2163598999999998,-0.29495609999999994,0.45999897,0.03600614,-0.2575757
7.197775,-1.5514618999999998,-0.7694869000000001,0.54942966,-0.23865633,-0.19582593
8.891336,-1.6084916999999999,-1.9326474999999999,0.72455597,-0.29721212,-0.20114920000000003
9.959888000000001,-0.8804821,-3.4538754999999997,0.7357435,-0.06990044,-0.31454325
