accx,accy,accz,gyrx,gyry,gyrz
10.685696,0.696933,-0.08595184,-0.2202431,-0.022794,-0.16962855
10.287856,0.28717014,-0.23422953,-0.16753416,0.07887143,-0.20263273
9.740206,-0.3401203,-0.2545132,-0.13932963,0.1666964,-0.17229891
9.0816765,-0.48185703,-0.23770592,-0.16488126,0.18320721,-0.14460053
8.4208765,-0.24801056,-0.27636750000000004,-0.2356718,0.18214256,-0.13184217
7.881730999999999,-0.011674128,-0.46862188,-0.28091073,0.20504127,-0.09456194
7.822182700000001,0.0015131354,-0.47697288,-0.25111797,0.21673499,-0.07646287
7.938952400000001,-0.24445757,-0.42767146,-0.17446311,0.16084954,-0.04612905
8.15081,-0.47051808,-0.6740156999999999,-0.0988729,0.08313003,0.0044331364
8.17932,-0.5043625,-1.1246235,-0.042970005,0.030962141000000002,0.05660103
8.043273,-0.48517063,-1.4326233,-0.019547688,-0.0068242373,0.08693485
7.893281,-0.3900059,-1.8527672999999998,-0.04722861,-0.080808744,0.17955947
7.5127559999999995,-0.03380613,-2.3378707999999997,-0.091420345,-0.23624776,0.27377236
7.396733,0.28186455,-2.7809708,-0.17446311,-0.23518312,0.24769713
8.077884,0.5917796,-2.2996595,-0.16060519,-0.13829988,0.10503391
9.778083,0.8724375,-0.6256049,0.03473205,0.03415609,-0.12864822
12.312105,0.5764471,0.6607997,0.30728266,-0.045675267,-0.12917182
12.14615,-1.6389363999999997,-0.58429056,0.2870543,-0.41404447,0.0150796445
10.589841999999999,-2.4865892000000005,-3.491407,0.11032226,-0.117006876,-0.13555972
12.583741999999999,-0.9607644000000001,-3.0129688,0.027820547999999997,-0.1579872,-0.41448078
13.739414000000002,1.3510672,-2.2301989,-0.091420345,-0.21973695,-0.50286424
13.357318,2.0401185,-1.3014497,-0.27612853,-0.36507052,-0.47040114
11.607933000000001,1.0606889,-0.5747233,-0.35065409999999997,-0.15959291,-0.430468
10.147202,-0.010630256000000001,1.2905226,-0.4155978,-0.03822271,-0.37510616
9.09925,-0.8402881999999999,1.6975178,-0.6114935,0.07089528,-0.18931587
9.278183,-0.590956,1.7530439999999998,-0.6775019,0.15552629999999998,-0.20263273
10.80555,0.045240838,1.8867267,-0.48000044,0.10922269999999999,-0.24734806
11.432208000000001,-0.45078029999999997,1.6026691000000002,-0.23726006,-0.03874631,-0.099885195
10.445749000000001,-1.5702994,1.2399858,0.0315381,-0.16011651,0.118350774
9.733732,-1.8356727,0.82668906,0.18219492,-0.19366173,0.22533946
9.875297,-1.5085768999999998,-0.13549267,0.19017108,-0.10848966,0.2759191
9.487455,-0.7778187,-0.80376226,0.1571669,0.03361504,0.26206118
8.856266999999999,-0.12372277,-0.98994493,0.12095132,0.16723745,0.20298178
8.406789,-0.23023601,-0.9098350000000001,0.13374458,0.25507987,0.11568042
8.23547,-0.73756737,-0.6205388000000001,0.18537141,0.27583185,0.030508353999999998
8.206767999999999,-0.8575073000000001,-0.5323076999999999,0.21359339999999996,0.24017476,-0.014713125
8.195765,-0.82239866,-0.6789669,0.22476350000000003,0.18481292,-0.025359634
8.170164999999999,-0.94542235,-0.9505939,0.21411699,0.12517501,-0.033353243
8.367218,-0.89249134,-1.2578368999999998,0.18537141,0.07513642,-0.06049311
8.706161,-0.55561763,-1.730711,0.11086331,0.07089528,-0.114790305
8.503457000000001,-0.36727053,-2.2072432,-0.014224433,0.057054814,-0.19198622
8.013872000000001,-0.31888852,-2.3515656000000003,-0.07171558,-0.07442084,-0.23776620000000004
7.533375,-0.4987888,-2.132324,0.043772858,-0.06270968,-0.23989551
7.995561,-0.76862496,-1.9220842,-0.055745817999999996,0.1049641,-0.07007497
9.376978,-1.406268,-1.5976219999999999,-0.26708773,0.15872024,0.15400785
11.193534,-1.2170398,-1.0645673,-0.3442662,-0.019600047,0.16624261
11.327304,-0.29251397,-1.4842805000000001,-0.09993755,-0.12711233,0.076829396
10.390673,-0.5067184,-2.4740627,0.16461946,-0.17289232,0.0832173
10.7244625,-1.5886678,-3.082851,0.27214918,-0.2122844,0.103445664
11.560172999999999,-2.7255017999999995,-3.1210525000000002,0.16940166,-0.18940313,0.26951376
12.448681,-2.0281186,-2.9786167000000003,0.03260275,-0.1484228,0.29932398
12.8191595,0.11813949,-1.4597735,0.010245083,-0.14203489,0.25780258
11.26491,1.2751902,1.0567623,0.10552260000000001,-0.21389009999999997,0.35522687
9.123928999999999,0.14684117,2.6208081,0.32751104,-0.10157816,0.40365976
9.774693,-1.072794,3.2899491999999997,0.6479709,0.06609562,0.25886723
10.866831,-1.8979125,2.827083,0.6878866,0.2225993,0.27377236
10.964199,-1.8771785,1.4672912,0.47708574,0.15872024,0.33660419999999996
11.428138,-0.5130965999999999,0.32154128,0.284925,-0.0068242373,0.14549065
11.898302000000001,0.8585224,-0.14392026,0.1555612,-0.080808744,-0.057316612
10.989021000000001,0.25181255,-0.5900175,0.09807005,-0.0068242373,-0.17654005
10.410478,-0.24997382,-0.7955836,0.09594075,0.13210396,-0.24043655
9.608697,-0.45820233,-0.72356606,0.05921902,0.2225993,-0.20849703
8.553008,-0.112757325,-0.6748776,-0.025935592,0.25666812,-0.19411552
7.917519599999999,0.36874536,-0.7176475999999999,-0.14091788,0.26199138,-0.15685274
7.613523,0.55752337,-0.7393103,-0.18776251,0.27263787,-0.09723229
7.4515023000000005,0.22061133,-0.53573614,-0.14304718,0.2508038,-0.041346848
7.2777414,-0.43593624,-0.47681963,-0.06693338,0.21036454,0.019338248
7.7256865999999995,-0.49181694,-0.68360204,-0.005183628,0.15233234,0.086393796
8.420848,-0.099397674,-1.0798807,0.034191,0.107617,0.13377948
8.283641000000001,-0.070370376,-1.4431577,0.041643556,0.072483525,0.17530087
7.955711999999999,-0.021375433,-1.8490995,-0.035534903,0.0038048178,0.25673792
7.549405999999999,0.3018035,-2.1252562999999998,-0.19202112,-0.2037672,0.30785862
7.301999,0.70083076,-2.8280504,-0.28038713,-0.20643754,0.25247929999999996
8.3004675,0.6812845000000001,-1.7567502000000002,-0.115366265,-0.07229154,0.010279989
11.097135,0.809652,0.063896455,0.20027652,0.11613421,-0.18133971
13.147213,-0.17673998,0.84859127,0.36210346,-0.23624776,-0.041346848
11.049614,-2.5617862000000002,-2.453645,0.24232150000000002,-0.066968285,-0.025900686000000003
11.905532000000001,-2.0169616,-2.8009193,0.05974262,-0.03715806,-0.3543542
14.544526000000001,-0.5246271,-1.3265791999999998,0.024085544,-0.2724459,-0.6311634
14.351889000000002,0.72088456,-0.81280273,-0.09089675,-0.40287435,-0.6221051999999999
11.961967,2.0320356,-0.30908185,-0.14199999,-0.26925194,-0.46827182
9.492789,1.9225153000000001,0.19086576,-0.48799405,-0.18675023,-0.29047516
8.44298,0.7356999,0.5271745,-0.8627511,-0.040352013,-0.15844099
9.477007,0.16449122,0.85665494,-0.99850285,0.1624378,-0.2569299
