accx,accy,accz,gyrx,gyry,gyrz
-2.0624897,10.440539,0.2630749,-0.78585196,-0.46443212,0.8940275
-2.0691648000000002,9.707127999999999,0.5278257,-0.6666111,-0.5038242,0.8029911
-2.2385497,8.53508,0.7777516,-0.5707925,-0.47774896,0.6667158000000001
-2.105346,7.5209345999999995,0.9004593000000001,-0.5079781,-0.49211302,0.46177920000000006
-1.9970801999999999,6.865335000000001,1.1101818,-0.37063813,-0.70771354,0.25097835
-1.7771008999999998,6.6363635,0.9948099,-0.19655898,-1.1287743000000001,-0.018360863999999998
-1.3621858,7.2847990000000005,0.72314465,-0.033684853,-1.6472765999999999,-0.45434412
-0.69890577,8.260388,0.46330675,0.0371057,-2.026816,-0.9403485
-0.025914839,8.742599499999999,0.5123113,0.13559464,-2.154033,-1.0835527
0.52894616,8.889412,0.87504244,0.18776251,-1.9735835,-0.99145174
0.94203216,9.0289755,1.2307155,0.15899949,-1.5945677,-1.0313848
1.2489306,8.912177,1.1844116000000002,0.2425833,-1.1825478,-1.021803
1.7295713,8.92905,1.4706146,0.43900266,-0.7593404,-0.9318313
2.0969758,9.959649,1.9413145,0.65301496,-0.41067597,-0.89085096
2.8065982000000003,11.194914,2.2068217,0.75415677,-0.14556046,-0.8674111999999999
3.6251469,11.763259,2.3808993999999997,0.71794116,-0.08595747,-0.77852154
3.5802796000000003,11.251617999999999,2.3668982999999995,0.6418274,-0.3084695,-0.7598989
2.2655659,11.411493,2.6180977999999997,0.56199604,-0.69971997,-0.87166977
1.8298022,10.983056,2.0256479,0.42996186,-0.92542595,-1.0132684
1.7909203000000002,10.111939,2.3168786,0.19252726,-0.9158440999999999,-1.1820416
0.9180326999999999,10.345125,3.0179296,0.013159783000000001,-0.82109016,-1.3571506000000002
0.60193104,10.70529,3.8009007000000006,-0.048572514000000004,-0.675233,-1.4737386000000001
0.6775974,10.980852,3.6942532,-0.002268928,-0.5666386,-1.4716091999999998
0.24384464,10.862264,3.1113992,0.07065093,-0.5086064,-1.3528919
-0.65239125,10.305276,2.3154612,0.10845476,-0.5884552,-1.2666552
-0.8187883,9.615114,1.9346396000000001,0.11217231,-0.8636761999999999,-1.3028533000000002
-0.49750552,9.161622999999999,1.4632596000000002,0.19308577,-1.204888,-1.2815603000000002
-0.118560866,8.688117,0.57359326,0.3469191,-1.3965427,-1.1165569
0.2812421,7.589409,0.2352734,0.40760419999999997,-1.4258118,-0.91107935
0.5324992,6.6403375,0.67708987,0.35330700000000004,-1.3566095,-0.77691585
0.57757723,6.117597,1.0767683000000001,0.27773425,-1.1521965,-0.71677184
0.3712449,6.6303205,1.1014764,0.30913273,-0.80351466,-0.5006477
0.18582836,8.138716,0.7738156,0.34904840000000004,-0.3409326,-0.17645279
0.36706942,9.408494000000001,0.41973230000000006,0.3426605,0.2925172,0.09979793
0.52194554,9.240958000000001,0.75138664,0.2793225,0.8189958,0.2515194
0.16404112,8.948109,1.6487143,0.23460716,0.75405204,0.28665286
-0.08215942,9.1990595,1.9142697,0.17179276,0.32765067,0.3212453
0.054530337000000005,9.43031,1.5703951,0.030735249,0.26377162,0.37021923
0.7957273,9.39568,1.5304791000000002,-0.15823156,0.982952,0.41919318
1.2315199,9.347930999999999,1.9974729,-0.21305235,2.1008353,0.6300115
0.7703392,10.45455,2.1881568,-0.23647466,2.942974,0.9488656999999999
0.43177032,11.828946,1.5818586000000001,-0.31847024,3.3374186000000003,1.2490972
0.18752345,12.948255,1.3308313999999999,-0.39777797,3.4050326,1.4833205
-0.17312951,12.439478,1.5825098999999998,-0.48242646,3.177721,1.6648346
-0.9326948,10.905876,2.065976,-0.58461547,2.8120222000000004,1.8277261999999999
-1.2733417999999999,10.321069,1.7492133,-0.7251494,2.3308,1.8186854
