accx,accy,accz,gyrx,gyry,gyrz
3.69184,8.839249,0.21933760000000002,0.038781215,0.25347418,-0.92523396
4.280114,9.12504,0.5818101999999999,0.23628268,0.40730748,-0.8980766
4.7156671999999995,9.707357,0.9657539,0.51680946,0.37803832,-0.9002059000000001
4.5927777,10.821782,1.2872569999999999,0.6014579000000001,0.24495696,-0.8847598
4.532779,11.862226,1.9432203999999997,0.5460961,0.0453262,-0.89435905
4.732848000000001,11.911622999999999,2.442009,0.42737877,-0.34590679999999996,-1.0551213
3.9616665999999996,10.831263,2.9308092999999995,0.25916395,-0.7962541,-1.2467584999999999
2.7373102000000005,10.246273,3.0881946,0.14098770000000002,-1.144936,-1.3611997
1.8150060000000001,10.064467,2.5231726,0.03452261,-1.3323145,-1.4639298
1.5347598999999998,9.947878999999999,2.6090095,-0.06286676,-1.2806703000000002,-1.5027983
0.835586,10.366021,3.4924602999999994,-0.13739231,-1.1475888,-1.4671237
-0.13259089,10.572345,3.748908,-0.1789137,-1.0964856,-1.4133676000000002
-1.4673009,10.515927,3.12677,-0.14910348,-1.1092615,-1.3079671999999998
-1.6114701,10.451275,2.533008,-0.09800023599999999,-1.0586993,-1.1929849
-1.349238,10.906967999999999,1.9692883,0.007906342,-1.0980914,-1.1179358
-1.1696825000000002,10.926016,1.8139333999999998,0.07391469,-1.2375606000000001,-1.0215762
-0.6429389,9.818985000000001,2.2677016,0.07871435,-1.2157265,-0.89062405
0.06970958,8.733962,2.5135287999999996,0.0888198,-1.004402,-0.8240746999999999
0.41487685,7.7608047000000004,2.3003299999999998,0.13194689,-0.70469415,-0.6297845999999999
0.58858097,7.2058864,1.9944658,0.18943803,-0.37784633,-0.4046197
0.84966385,6.835512599999999,1.8247935000000002,0.26183429999999996,-0.077091195,-0.16772614
1.228168,6.963784700000001,1.7859021000000002,0.37096974,0.13369222,0.059027035
1.7039342,7.487990400000001,1.6341767,0.50829226,0.27848473,0.2607871
1.5680298000000001,7.197286,1.970993,0.6302035,0.38388517,0.43751913
1.7620271,7.314429799999999,1.9748142,0.69886476,0.39027306,0.6275506
2.3597922000000002,7.375185000000001,2.1274014,0.7196342,0.27209684,0.7664788
2.721623,7.357813,2.3882353,0.6493671999999999,0.22420500000000002,0.8537976
2.8023173999999997,7.573157000000001,2.480096,0.50776863,0.41050145,1.0103011999999998
2.9283384999999997,8.279139500000001,2.3323739,0.38268090000000005,0.78738785,1.2578238000000002
2.9176412,9.302805000000001,2.0526066000000003,0.30335566,1.1701386,1.5090815
2.6701957999999997,10.357642,1.8150921999999998,0.23308872,1.402756,1.6597383
2.2627695,10.7837715,1.789886,0.16016887,1.3841333,1.7331991999999998
1.7180313000000003,11.117322,1.6998832,0.10533062,1.1222292,1.7113651
1.1757733,11.563199000000001,1.6647938000000002,0.09416051,0.8001636,1.5468853
0.8184818,11.994616,1.6286606000000001,0.03345796,0.64100707,1.3733298
0.41859266,12.19162,1.3289351,-0.041050144,0.67614055,1.1971388
-0.10930009,12.231803999999999,1.0444560999999999,-0.14803882,0.80602795,1.0486287
-0.18898872,12.44415,1.1282531999999998,-0.28218484,0.9588141,0.96080375
0.21491311,12.911566,1.1164066000000001,-0.42697734,1.120641,0.9932669
0.44241017,13.471244,0.7101298,-0.57070524,1.2223065,1.0108249
0.16145538,13.371301,0.5706245,-0.6899460999999999,1.1504338,0.99379045
0.18748516,12.3548565,0.9448764999999999,-0.72401494,0.8858768,0.9693035
0.47236642,10.968192,1.4331308999999999,-0.70005155,0.5366713000000001,0.891584
0.7699560999999999,9.28979,1.6962153999999998,-0.6558773,0.29499555,0.72123986
1.0130059999999999,7.958661599999999,1.7854710999999999,-0.59466857,0.14114478,0.57218874
1.2949853,6.933148399999999,1.5521992,-0.49511499999999997,0.02989749,0.38589229999999997
1.1799678999999998,6.5868034,1.0043197,-0.36789796,-0.044610616,0.11599458
1.3698856000000001,6.8827553,0.34171963,-0.20978858,-0.19100884,-0.17411405
1.6980061999999998,7.552164599999999,-0.16687585,0.030281462000000002,-0.42627922,-0.5121319999999999
1.8067220000000002,7.803124400000001,-0.34673786,0.18624409,-0.63814473,-0.8986002000000001
1.7702057,7.904208000000001,-0.30917764,0.24267058,-0.7153406999999999,-1.1461402
2.1896698,8.036109,-0.2240111,0.25970498,-0.6376210999999999,-1.179127
2.4744650000000004,7.9651356,-0.15539326,0.28152162,-0.43374923,-1.1014249
2.7919072999999996,8.301789,-0.0369569,0.39865065,-0.10636036,-1.0444574
3.3322212999999996,9.2662115,0.14152604,0.5897468000000001,0.24123941,-1.0338109
3.7592223,10.5414505,0.37766138,0.6137100999999999,0.53508306,-0.9635439
3.8046546,11.318685,1.1459607,0.47369979999999995,0.62184334,-0.9374687
3.7656962999999997,11.595981,1.9536206999999999,0.31559044,0.3003188,-1.034352
3.5032629999999996,10.946826,2.4922584999999997,0.15695746,-0.28415707,-1.1929849
2.9564466,10.764177,2.9062354999999997,-0.012287118,-0.8723854,-1.3186136
2.4649072,10.73901,3.0808299999999997,-0.15336208,-1.2599008,-1.409109
2.3974482999999998,10.842334,3.2749615000000003,-0.2401224,-1.3386850000000001,-1.4426368
2.357647,10.927097999999999,4.1387606,-0.20392427,-1.2455368,-1.4309256000000001
1.789206,11.21535,4.509038400000001,-0.26141542,-1.2513836999999999,-1.3761048
0.277057,11.291217999999999,3.511518,-0.31038934,-1.3599780000000001,-1.2297066
-1.1328596000000002,10.820882000000001,2.5550057999999995,-0.23214625,-1.3871353000000002,-1.0258173000000002
-1.9144803,10.729127,1.9843432,-0.10545279,-1.2449957,-0.8331329
-2.2737446,10.118863000000001,1.8670558999999998,-0.0085695665,-1.0075786,-0.70322806
-1.6033585,9.292615,1.9566278000000001,0.107459925,-0.76537925,-0.62659067
-0.7699465,8.231524,2.1304277999999996,0.16814502,-0.60994023,-0.5291664
-0.043536164,7.1776539999999995,2.103038,0.17985618,-0.5151863,-0.44027674
0.37195359999999994,6.4473267,1.6037991000000003,0.15643387,-0.51785666,-0.2800381
0.49760133,6.8804474,1.0645673,0.14526375,-0.48589966,-0.08787732599999999
0.7953059,7.3412642,1.3548021000000001,0.18678513,-0.36826447,0.07393215
1.6195241000000002,7.807415,1.5700887,0.30070278,-0.17449802,0.18678513
2.251718,8.021591,1.6461477,0.43111378,-0.041416664,0.27940977
2.5262754000000003,7.606762,2.021482,0.5365141999999999,0.011274827,0.43060762
2.4219842000000003,7.4667106,2.4081454,0.5918935000000001,0.048537605,0.6328913
2.2914617,7.425731699999999,2.5822232000000005,0.5391845999999999,0.25295058,0.77501345
2.0222578,7.548583,2.690738,0.44069564,0.58032197,0.87615526
1.8843325,8.381822999999999,2.4639015,0.3326423,0.9971415000000001,1.0012604999999999
2.3021686000000003,9.678216,2.0050578000000003,0.26556929999999995,1.3202543,1.0938851
2.7805684,10.638644000000001,1.7514926,0.20169024,1.4884691,1.1833158000000001
2.898612,10.890046,1.8397523999999998,0.14152876,1.5156264,1.3376727
2.565454,10.834116999999999,1.9755707999999998,0.10906562,1.4714346999999999,1.4537371000000001
2.186155,11.116116,1.8859508999999999,0.036669366,1.3479352,1.4367027
1.8596721999999999,11.8329115,1.4194072,-0.06232571,1.0716671,1.3115975
1.6829610000000002,12.333376,0.864326,-0.16346754,0.81454515,1.1646931
1.0803691,12.791291000000001,0.89142835,-0.27686158,0.6665587,1.0321354
0.7508504,13.039292,1.3084983000000001,-0.37692129999999996,0.71500903,0.9576098
0.48287216,12.739854,1.7365718999999997,-0.47966883,0.86884236,0.93577576
-0.01802355,12.535169,1.6068158000000001,-0.59039253,0.95933765,0.99911374
-0.28037059999999997,12.413151,1.3547063,-0.7160213000000001,0.9236806000000001,1.0310707000000001
0.03250368,12.189608999999999,0.9878189,-0.7548898,0.8102866,1.0390469
0.36941573,11.655289999999999,0.77928394,-0.72401494,0.6452656999999999,0.99433154
0.5665926,10.350259,0.8910644,-0.6691767,0.48078585,0.941099
0.59748745,8.9422865,1.081595,-0.6170088,0.32267648,0.831981
0.78836274,7.7395059999999996,1.0050093,-0.5323778,0.14913839,0.652055
1.0854353,6.883713,0.71324223,-0.39503783,-0.086132,0.4300666
1.0934032,6.4557543,0.25707979999999997,-0.2417281,-0.4065919,0.13674654
1.1237329,6.4813147,-0.1979047,-0.043703045999999995,-0.84255767,-0.27365017
1.3626552,6.791603,-0.35167950000000003,0.069673546,-1.1715348,-0.69684017
1.7319273000000002,7.093646000000001,-0.28397146,0.07393215,-1.1891103,-0.9651322
1.9505178,7.577399300000001,-0.27655903,0.0026005406,-0.9229476000000001,-1.0141062
2.1515636000000002,8.213184,-0.37746027,-0.07723082,-0.5641602,-0.99387777
2.4306512000000002,8.900444,-0.29659373,-5.2359880000000005e-05,-0.32780772,-1.023688
2.643036,9.8202305,0.055258173,0.22776547,-0.350689,-1.1147243
2.5974216,11.01147,0.6009925,0.32147220000000004,-0.4172384,-1.158375
2.443666,11.722700999999999,1.4992204,0.23575908,-0.4113741,-1.1173773
2.478966,12.020434,2.4568627,0.11864748,-0.5636191999999999,-1.1764741
2.5994232000000004,11.531931,3.0862505000000002,0.008988446,-0.82552326,-1.3526651
2.4320877,11.029885,3.4042196000000002,-0.054349552999999995,-1.024613,-1.5017161
2.4464815,10.922961,3.1651728,-0.12885766,-1.1033971000000002,-1.5778299999999998
2.4602720000000002,11.172657000000001,3.0201993,-0.20924753,-1.0129018,-1.5645306
1.9697098000000002,11.217457000000001,4.037189,-0.25235716,-0.8989841999999999,-1.513951
1.6133950000000001,11.122417,4.725541000000001,-0.24277529,-0.8649154,-1.4208027
1.0230137,11.304712,3.9760985,-0.21776474,-0.8500103000000001,-1.3233784
0.561153,10.861114500000001,2.7452972,-0.131528,-0.83458155,-1.203614
0.49802268,10.523292,2.0856943,-0.0016406095,-0.8010363,-1.0795734
0.72755957,9.856459,1.7381426,0.083514005,-0.6461383,-0.9299987
0.84700155,8.720382,1.9621824,0.107477374,-0.38901645,-0.7830769000000001
1.1282245000000002,7.558954700000001,2.0446482,0.11119492,-0.21176079999999997,-0.6436076000000001
1.2261090000000001,6.7476363,1.976404,0.08405506,-0.22666591,-0.47752208
1.161092,6.1600704,1.871423,0.05370378,-0.3112969,-0.32101840000000004
1.3251618,6.3776264000000005,1.6927773000000002,0.0749968,-0.32674309999999995,-0.15919147
1.8178023,6.9019475,1.6551116999999997,0.18997909,-0.26232300000000003,-0.038344882000000004
2.0599234,7.2342052,2.0867671999999997,0.35660568,-0.097843155,0.063844144
2.1702863999999997,7.532455400000001,2.4620535,0.49872783,0.049061205,0.1995784
2.1930506000000003,7.673454799999999,2.6892917,0.6227684,0.09538224,0.40186206
1.9844389,7.4060607,2.9678621,0.6802595,0.086323984,0.61159825
1.5588263999999998,7.362266,3.2220590000000002,0.67919487,0.18587756,0.78565997
1.3739367,7.9778824,3.0003848,0.6440614,0.4908913,0.9656034
1.7356048,9.349435,2.5317342000000003,0.59135246,1.0578266,1.2637056
2.3682964,10.589785000000001,2.1792312000000003,0.53227305,1.6524254,1.5708487
2.7698805,10.991273,2.2507987000000003,0.42633158,1.9382929,1.7646151999999997
2.7275702999999996,10.883666999999999,2.4320972000000003,0.33157766,1.7748602999999998,1.8279531000000002
2.2833407,10.377744,2.6451523,0.27356290000000005,1.3000258999999998,1.8583043999999997
1.815437,10.314067999999999,2.4110663,0.30283207,0.7719590999999999,1.7683327000000002
1.5543636,10.523589,1.8874162,0.2868623,0.6048089,1.587342
1.5028499,10.501304,1.4566417999999999,0.19264944,0.8092219,1.3776058
1.2757167999999999,10.830257000000001,1.0887489,0.02656391,1.0988069999999999,1.2003502000000001
0.9962943999999999,11.764963999999999,0.5781519,-0.17837265,1.2750153999999998,1.0896266000000001
0.6504949999999999,12.69285,0.32944214,-0.33700562,1.3399590000000001,1.057146
0.47516283,13.164106,0.32038249999999996,-0.48019242,1.3176013999999998,1.0667278
-0.19641073,13.256101000000001,0.5919424,-0.60528016,1.1520395,1.0124481
-0.44309970000000004,12.703108,1.2419299,-0.67024136,0.82625633,0.98262036
0.13900736,11.90829,1.8420604,-0.67289424,0.4951499,0.9214117000000001
1.2605376,10.800091,1.9551816999999998,-0.62924355,0.25560346,0.7883303
1.744377,9.407192,1.7778767,-0.5456772,0.047472954000000005,0.6515314
1.6370209999999998,8.273767,1.3880431999999998,-0.4349535,-0.12658873,0.5093918
1.3774129,7.399184700000001,1.0366607,-0.32688272,-0.2532822,0.320425
1.1255141000000002,7.164189,0.6733836,-0.20605357,-0.41297979999999995,0.027104963
1.4498425,7.204948,0.04627513,0.0042062434,-0.65517914,-0.41257837
1.4122918,7.401636,-0.32298740000000004,0.196367,-0.8500103000000001,-0.8411091
1.4876708,7.391609,-0.45126869999999997,0.32731906,-0.9719215,-1.2126721999999999
1.7327795,7.358952499999999,-0.34681448,0.36617008,-0.8920726999999999,-1.3431007
2.1793842,7.1969323,-0.19088492,0.33583626,-0.64027405,-1.2632344
2.5711715,7.3653307,-0.108026385,0.2799508,-0.39859828,-1.1557046
3.102847,8.333200999999999,-0.10751881,0.36032322,-0.06855653,-1.0992781999999999
