accx,accy,accz,gyrx,gyry,gyrz
-2.0326676,11.203178,2.864806,0.08395033,1.3135523,0.8981813
-1.3518046000000001,11.804161,2.7341783,0.03869395,1.5110363000000002,1.1372042
-0.31845754,12.013099,2.446041,-0.048048913,1.7325009999999998,1.2058829
0.035845987,10.552875,2.2813582,-0.16517796,2.0194159,1.1611501
-0.3082487,9.268558500000001,2.0436618,-0.27269024,2.3270998,1.1856371
-0.7064332,8.647147,1.6062889999999999,-0.4004658,2.4665692000000004,1.3288239
-0.8528146000000001,8.049976,1.2849777,-0.5404587,2.4298298,1.5375128999999998
-0.69349486,7.3142285000000005,1.054914,-0.6538527,2.247251,1.6684474999999999
-0.47002012,6.6236644,0.74773794,-0.76403534,1.9390258999999999,1.7126392
-0.48949933,6.199268,0.48294878,-0.86357147,1.5605513,1.7211565
-0.39013037,6.255427,0.47628329999999997,-0.93916166,1.1985698999999999,1.7456433999999998
-0.25085488,6.670198399999999,0.69409823,-0.9705775999999999,0.8621403,1.7946172999999999
0.24277204,7.6322265,0.93636274,-0.95460784,0.5645791,1.8079342
0.8780878000000001,9.202699,1.2751422,-0.89870495,0.33033848,1.6695296000000002
1.1575582,10.629154,1.7665665000000002,-0.7890459,0.11156145,1.4166663000000002
1.4391356000000002,10.674491,2.1378880000000002,-0.6554409000000001,-0.1327672,1.1042
1.3782461000000001,10.446094,2.6010225,-0.5308768,-0.40212387,0.6607642
0.9103041999999999,10.470457000000001,3.1193097,-0.4307996,-0.57990307,0.34349826
0.9742485000000001,11.000294,3.5668434999999996,-0.27588418,-0.73535955,0.1497318
1.6495092,11.724224000000001,3.6893307999999996,-0.12683308,-0.93230253,-0.14674728
2.207119,12.152699,4.2440386,0.050405107000000005,-1.111705,-0.5486616999999999
2.7515125,11.820308,4.0322949999999995,0.16592845,-1.2224286,-1.0729935
1.6339371999999999,9.413437,4.298051999999999,0.1669931,-1.0802889999999998,-1.4929895
-0.11206780000000001,7.2275777,4.5274544,0.21116738,-0.7694284,-1.5345284
-1.3856202,6.8560360000000005,4.0525503,0.286234,-0.41915828,-1.2577192
-1.1686290000000001,9.776474,3.4803457000000004,0.3841819,-0.11519173,-0.9675931000000001
0.01982399,13.455060000000001,2.8478932,0.49916416,0.041835542999999996,-1.0293428
0.4694934,12.892087,3.3733727999999994,0.5651725000000001,-0.04811873,-1.3668371000000001
-0.47864880000000004,11.256129,3.8570491999999996,0.6535385,-0.23921482,-1.5925431
-1.3843178999999999,9.65005,3.3333898,0.6939953000000001,-0.48301986,-1.623418
-1.3050123,7.9053187000000005,2.5280375,0.6306398,-0.70500827,-1.5787027
-0.49779284,6.587282000000001,1.7475374,0.50714034,-0.7545058000000001,-1.6037306999999998
0.1689253,5.72876,1.2778621000000001,0.3160442,-0.6453878000000001,-1.6867734
0.23225671,5.516327400000001,1.2525505,0.1627345,-0.590026,-1.7442646000000002
0.22161688,5.751907,1.1378396000000002,0.054140113,-0.56180406,-1.7234951
0.35923558,6.3232493,1.1382226999999998,0.0024958209,-0.5921553,-1.6628101000000002
0.48821604,7.1014990000000004,1.4410412000000001,0.0009075712300000001,-0.8476715,-1.6074482
0.53600425,8.013536,1.6921259999999998,0.03070034,-1.1739957,-1.5116471000000002
0.29516676,9.201033,1.9561394,0.08820894,-1.3970313,-1.2997642
0.6634237,10.234944,2.078895,0.14035937,-1.4401585,-1.041595
1.1422448,10.513274000000001,2.4854305,0.17709856,-1.3677447,-0.8430289000000001
1.3696271,11.023288,2.8580544,0.21436134,-1.0425026,-0.6242519
1.0024427,11.866592,3.138195,0.27878144,-0.53092915,-0.31176817
0.16734512,12.913739999999999,3.190676,0.35011303,-0.11358603,0.07840019
-0.38849273,14.407904,2.7292848,0.38737583,0.11103784,0.43027600000000005
-0.9255888000000001,13.072332000000001,2.7222552,0.3123092,0.109432146,0.5665513000000001
-1.2815874,11.770327,2.7575457,0.20851448,0.19301596,0.6740811
-1.5548137,10.742381,3.1007786,0.13131857,0.54435074,0.9098924999999999
-1.4496412,11.621503,3.1844702000000003,0.16060519,0.9851162,1.2883846
-0.3331867,13.073893,2.890673,0.18668042,1.4013946000000002,1.5199373999999999
0.33517864,12.248199000000001,2.745335,0.14357078,1.7527293999999998,1.5332543
0.18699673,10.516214,2.5677717,0.06159267,2.1189517999999996,1.52739
-0.024823084,9.560545,2.0415359,-0.05071927,2.4569871,1.6312022
-0.25139117,8.976265,1.5368190000000002,-0.19764109,2.7811646,1.8393327000000002
-0.42865786,8.372456,1.2685055,-0.36425019999999997,2.9307567999999997,2.04961
-0.7173124,7.580684,0.9079290999999999,-0.49200833,2.6129672999999998,2.1044307
-0.80893373,6.7817583,0.73025066,-0.6384065,2.1328099,2.0937843000000003
-0.7064332,6.1546400000000006,0.7487818,-0.74167764,1.7010851000000002,2.043222
-0.6925851,5.9953012,0.5910135,-0.8167268,1.1676950000000001,1.9686965
-0.53599477,6.46082,0.6147448,-0.86676544,0.7865501,1.8739426
-0.42027816,7.298628,0.83929217,-0.8577246,0.35269612,1.7339323
0.05890694,8.210772,1.1879548999999998,-0.7842637,-0.14287265,1.5013148
0.60282165,9.182203999999999,1.6155306,-0.65969956,-0.6512346999999999,1.1553031999999999
1.3295289,9.839432,2.0365748,-0.5553638000000001,-0.8966453999999999,0.81674427
1.2916334999999999,10.229533,2.5617669999999997,-0.42334706,-0.8710938,0.5106659
1.0560154,11.287483,2.8576232999999998,-0.28865999999999997,-0.7481179,0.36053267
1.4355632999999999,12.321883999999999,3.0288377,-0.14280283,-0.69116783,0.13110913
1.9542911,12.088439,3.7204075,-0.0065275314,-0.7938979,-0.25905922
2.1507592,12.594037,4.127891,0.2340661,-1.1005174,-0.66257936
2.8034953999999996,12.211606,3.619219,0.3032684,-1.4087425,-1.1980986999999998
2.3662278999999997,10.225463000000001,4.0071945,0.30646235,-1.4864620000000002,-1.6548165000000001
1.5009728999999998,9.159785000000001,4.12248,0.32295573,-1.2580857,-1.8469946
0.47255796,8.838789,4.0316730000000005,0.30646235,-0.7066140000000001,-1.7538464
-0.40762719999999997,10.318953,3.5595364999999997,0.33840188,-0.04918338,-1.4216753999999998
-0.7565965,11.2991,2.794244,0.31710887,0.41498694,-1.1405901000000003
-0.3000222,10.357144,3.1008837000000002,0.3453134,0.47886598,-1.1682885
-0.56063586,10.037786500000001,2.9538605,0.43102652,0.18715166,-1.3971883999999999
-1.0222093,9.459942,2.2512105,0.41931534,-0.21526891,-1.5627328999999999
-0.7147363,8.185019500000001,1.8834035,0.31869712,-0.6059958000000001,-1.7346653000000003
-0.09766427400000001,7.113355,1.6053984,0.19680333,-0.79124504,-1.9151323
0.26139897,6.5004873,1.1683226,0.05359906,-0.6858446,-2.0215973999999997
0.29125944,6.4058589999999995,1.1348995000000002,-0.075206235,-0.6246184,-2.0551426
0.043354206,7.246022999999999,1.1576828000000001,-0.14440854,-0.62622416,-1.9726235
0.28192204,8.115147,1.6805668000000002,-0.1438675,-0.86896455,-1.8752166000000001
0.48463429999999996,8.632686999999999,1.7913129,-0.098087505,-1.2612796,-1.760217
0.7064906,8.886319,1.8046248,-0.07944739,-1.4960263999999999,-1.6090364
0.94612145,8.677487,1.9450493999999998,-0.10075786,-1.394902,-1.4062293
0.89599645,8.619997999999999,2.3778157,-0.07946484,-1.2224286,-1.1453898
1.0635715000000001,8.840425999999999,2.5559060000000002,-0.07307693,-1.0009812,-0.83931136
1.2240691000000001,9.536517,2.8252919999999997,-0.038467057,-0.7805985,-0.5300216
1.0142318000000001,10.682428999999999,3.0342677000000005,0.079150684,-0.43458697,-0.17549285
0.14873739,12.713191,3.23245,0.24471262,-0.0060562924,0.25354397
-0.8312764000000001,14.460375,2.6101970000000003,0.36236525,0.4911182,0.7432834
-1.3147328,13.396381,2.9099607000000005,0.32934362,0.7184124,0.9594075000000001
-1.6937061999999998,12.061336500000001,3.004771,0.25322983,0.69127256,1.0717193999999999
-1.8273887999999998,10.352481,3.0541490000000002,0.17390461,0.7216064,1.2064065000000002
-1.7919737,10.905378,3.1543894,0.18987437,0.95104736,1.5337778
-1.0890169,12.250181,2.8064162999999995,0.19627973,1.3258045,1.8798069
0.057125654000000005,11.72162,2.9240193,0.15793484,1.6648870999999998,1.9489917
0.3499078,10.280031,3.0616092999999998,0.11376056,2.0172865,1.8601020000000001
-0.25141990000000003,9.393028,2.6943292999999997,0.042428955,2.500638,1.9149403999999999
-0.60824215,8.950187,2.1609585,-0.07040658,2.8892355,2.0890021
