accx,accy,accz,gyrx,gyry,gyrz
-0.040720582000000005,7.919674400000001,0.1944858,-0.11410963,0.6326644,1.1283379
0.30471486,7.85301,-0.13468821,-0.12527974,0.34733796,1.0708468
0.62319154,7.947495,-0.35108572,-0.11889183,0.11524409,1.0633941999999998
0.8031014,8.411664,-0.59747785,-0.14496705,0.0029146996999999996,1.0538124
1.2293364,8.923008,-0.7700902,-0.18116517,0.011431906,0.9382889999999999
1.8923291000000002,9.133438,-0.6641036,-0.2083225,0.13227850000000002,0.7285702
2.2399,8.814292,-0.43703756,-0.21364576,0.18551105,0.4805066
2.1945255,8.347882,-0.17851168,-0.218969,0.1913579,0.26171213
1.9577291,8.04379,0.04478115,-0.2163161,0.10192723,0.13980088
1.6614324,8.502998,0.3266553,-0.17851228,-0.05508259,0.1131846
1.6087407,9.908682,0.443636,-0.12899728,-0.25736624,0.06262241
1.9598265,11.692946000000001,0.47467443,-0.11995648,-0.43996260000000004,-0.109292515
2.4928715,12.828822,0.48850334,-0.10505137,-0.60337776,-0.32328734
2.4997957000000004,13.362201999999998,0.8974809000000001,-0.09494591,-0.71623075,-0.54740506
2.4568912999999997,13.347119000000001,1.2306579,-0.039566614,-0.73326516,-0.7741756999999999
2.127909,12.608077,1.9526056,0.045570545,-0.56079173,-0.85721844
1.1281478,11.043944999999999,2.5866957000000004,0.15418239,-0.1998751,-0.8125031
-0.07697837,8.336542999999999,3.184518,0.23935445,0.13760176,-0.65174085
-1.3810042,6.1714954,2.728595,0.175999,0.2664245,-0.45690975
-2.1246145,5.8443613,1.5434077,0.09135053,0.27652997,-0.2588847
-2.2020717,8.0705185,1.0983735000000001,0.06901032,0.081698865,-0.13751449
-1.3333118,11.499265,0.92865336,0.039741147000000004,-0.43889794,-0.32967523
0.41583455,12.6153555,1.0964199,0.017366026,-1.1506083,-0.6639755999999999
0.93353754,11.16649,1.5117085,-0.04967207,-1.6531235,-0.79440403
0.68978864,9.786788,1.2700473,-0.14657275,-1.7989807,-0.7736346
0.5480901999999999,8.575706,1.1442752,-0.21842796,-1.6541881999999999,-0.65439373
0.87433374,7.756044999999999,0.82230294,-0.28230700000000003,-1.3406572,-0.57082736
1.7594988,7.6212325,0.7035505,-0.32169908,-0.9717469999999999,-0.59210294
2.5600624,8.130154,0.7708371999999999,-0.34353316,-0.6108303,-0.6464175999999999
2.9182252999999996,8.700366,0.94570965,-0.32967523,-0.35479054,-0.69324476
2.74455,8.924616,1.1367478000000002,-0.29188886,-0.22436208,-0.6826156999999999
2.2614862999999996,8.9808235,1.1620593000000001,-0.25249678,-0.1870993,-0.617131
1.9199966,9.021237,1.1709275,-0.20085248,-0.2014808,-0.5234417
1.8111656999999999,8.994479,1.2280339,-0.16039576,-0.23980823,-0.4558451
1.9058613000000002,8.812903,1.3062573999999998,-0.11515682,-0.29729939,-0.41964698
