accx,accy,accz,gyrx,gyry,gyrz
3.8913057,7.9768386,1.4317038,0.8167791999999999,-0.08787732599999999,-1.1019485
4.1191087,9.380175999999999,1.02785,0.7518529,0.5296026999999999,-1.0125178
4.150023,10.757817999999999,1.2240978,0.5304055999999999,0.9347110999999999,-0.94862133
3.9408271,11.491181,2.2339911,0.35740852,0.761173,-0.9613972
3.7146422999999995,11.932002,3.3103095999999996,0.35102059999999996,-0.042620942,-0.9688496999999999
2.9187906000000003,12.667577,4.698745300000001,0.346762,-1.0300933,-0.9470331
2.3346915,14.474204,5.365023000000001,0.26263714,-1.7423447,-0.98110193
2.0233016,14.530314,4.950289700000001,0.1332908,-1.8892665000000002,-0.98162556
0.8372523000000001,11.436518,5.1887617,0.02734931,-1.6656898,-0.97631973
-0.5098596,8.693442,4.896363,-0.03970624,-1.3117023,-1.001854
-0.7374811,8.493891,2.7696986,-0.06312856,-0.9662143,-1.0247526
-1.0886913999999999,10.463428,0.27969065,-0.08388052,-0.66970026,-1.0162354
-1.8543188999999998,11.533923,0.1465443,-0.10197959,-0.4051433,-0.9933367000000001
-2.0485458,11.759198,1.1271423,-0.09293878,-0.24651030000000002,-0.94118625
-1.1920826,11.584182,1.5373936000000001,-0.064175755,-0.14962707,-0.8426973
0.034208353999999996,10.546966000000001,1.6508979,-0.01680752,-0.047420595,-0.71493924
0.972563,8.80936,1.8400014999999998,0.06356489,0.08032005,-0.5621531
1.5441548,7.428020500000001,2.2954743,0.12051498,0.24801129,-0.3588048
1.8801186,6.5712314,2.6420686,0.18332939,0.35554102,-0.09796533
1.984075,5.9857054000000005,2.7291124,0.25733134,0.4604004,0.17617354
2.2125583,5.749733,2.5468655,0.31747538,0.5796413,0.4657411
2.4328060000000002,5.82538,2.463739,0.29246482,0.553025,0.6706951
2.5102439999999997,6.101374,2.5347795,0.21048671,0.014852752,0.7952593000000001
2.6260755000000002,6.595326400000001,2.4902282000000002,0.106150925,-0.71708596,0.8857546000000001
2.7827616,6.968947,2.3862528999999997,-0.046094145999999996,-0.89594734,0.82931066
2.5812654,7.5776963,2.3649254,-0.020001473,-0.5004208,0.6595076
2.0020316000000005,8.337798,2.3281503,0.06995279,0.27197465,0.6403613
1.3763212,9.123077,2.4757578,0.036407568,1.1130314,0.6392791999999999
0.8431517,10.30701,2.5512805,-0.034906585,1.7315935000000002,0.7867420999999999
0.18295532,11.650961,2.5660193,-0.15786503,1.949847,0.9767735000000001
-0.7769376,12.618554,2.4560583,-0.20310396,1.7512983,1.0986848
-1.4165821,13.65192,2.8660127999999996,-0.20683897,1.4212565000000001,1.1194367
-0.25979003,15.326147,2.6887746,-0.22387338,1.294563,1.0411936
1.4092653999999998,13.413217999999999,2.542939,-0.26965338,1.3142503,0.9246231
1.2393346,10.333135,2.8223805,-0.36599556,1.347272,0.85168576
2.1313182999999998,8.907015,2.6628982999999997,-0.520911,1.2913691,0.8240048000000001
2.8794584,10.350508,2.4941547,-0.6044948,1.1439062,0.8378453000000001
2.291481,12.665796,1.6561363999999998,-0.6790029000000001,0.81386447,0.8442332
1.5363401,13.460517999999999,1.1198161,-0.71574205,0.38002798,0.8133583000000001
0.6181446,12.851567,1.5234784,-0.7370350999999999,-0.1251401,0.7090226
0.16173310000000002,11.130319,1.9086385,-0.7540695,-0.5914397,0.6526135000000001
0.13395078,9.47286,1.969499,-0.6853908000000001,-0.8794365,0.6254562
-0.12592544,7.8837614,1.6234124,-0.5448743,-0.9097878,0.45828855
-0.20954053,6.6424828,1.0646343999999999,-0.39315286,-0.7197389,0.28687978
-0.25847802,5.9149137000000005,0.6785168,-0.23078490000000002,-0.3811799,0.053738687
0.049923893,5.5824739999999995,0.2901006,-0.037559487,-0.06391396,-0.23795820000000004
0.39966887,5.881414,0.15945382,0.118926734,0.15165167,-0.5099852
1.0055934000000002,6.3600626,0.22208615,0.258396,0.24268803,-0.6941698000000001
1.3434536,6.901669500000001,0.20755814,0.43193409999999993,0.2112721,-0.7612428000000001
1.5424117,7.0494204,0.48884812,0.5554336,0.012199851999999999,-0.7404734000000001
2.5475838,7.0466337,1.0749391000000001,0.59749603,-0.34018213,-0.82086325
3.6104274,8.028486000000001,1.5094771,0.6283709,-0.54459506,-0.98269016
4.0700855,9.33436,1.9065314999999998,0.7412239,-0.2768441,-0.9374338
4.304765,10.273539,2.3061812,0.7412064,0.2676986,-0.86877257
3.9951565,11.147517,2.6961873,0.49103093,0.52162653,-0.7655014
3.2560282000000003,11.997200999999999,3.0263379,0.32121038,0.06063274,-0.7324972
2.0031328,12.247816,3.3900937999999994,0.32707470000000005,-0.8166220999999999,-0.72130966
0.81991833,13.129523999999998,3.5939841,0.3100403,-1.6236274,-0.73247975
-0.038623262,14.157557,3.394432,0.22219786,-1.8360165000000002,-0.766025
-0.25159228,12.956137,3.7392068,0.07475245,-1.5661361999999999,-0.7537728
-1.2566111,10.049028999999999,4.350647400000001,-0.0050963615,-1.3052968,-0.77134824
-1.7238060000000002,8.5448675,3.989257,-0.07375761,-1.1424053,-0.8421563
-1.3526187,10.109248,1.8021060000000002,-0.10197959,-1.0386106,-0.87676615
-1.5946341999999998,12.042672,-0.14741579,-0.08066912,-0.7474198000000001,-0.9443453000000002
-2.0228994,12.258761999999999,0.7996538000000001,-0.059917152,-0.2773677,-0.98747236
-1.7131183999999997,12.144119,1.8237017,-0.047141342999999995,0.17561503,-0.97895515
-0.5486553000000001,10.958577,2.0786265999999998,0.017261306,0.35447636,-0.9028239
0.569753,9.099086999999999,1.8937944,0.009808751,0.27940977,-0.7607018
1.0608803999999998,7.6054306,2.070793,0.005026548,0.16070992,-0.53871334
1.5477173,6.3785844,2.4466252,0.043877575999999995,0.14634585,-0.2587276
1.8334508999999999,5.725398,2.624926,0.091245815,0.20064305,0.060650192
2.320058,5.38591,2.6152537000000002,0.054524086,0.20809561,0.33213615
2.9825527999999997,5.6020010000000005,2.5265436,0.013526301999999999,0.039880775,0.57648224
3.3735738,6.371344000000001,2.4352577,0.0044854963,-0.40673152,0.72179836
3.1395934,7.0601463,2.6033497000000003,0.009285152,-1.024229,0.82986915
2.3666396,7.4837284,2.6274161,0.0012915436,-1.3441478999999998,0.89746577
1.2969773999999998,7.8577414,2.6175425,-0.03330088,-1.0561686000000001,0.80644685
0.49016014,7.877144,3.022019,-0.024242622999999998,-0.48658034,0.6201329000000001
-0.007402871700000001,8.307286,2.9961808,0.03536037,0.18360864,0.5237907999999999
-0.36957854,9.301789999999999,2.5758162000000002,0.07953466,0.9597391,0.620674
-0.6378536,10.677192,2.081337,0.045465827,1.6421628000000001,0.8405157
-1.206036,11.939471000000001,2.2851696,-0.01733112,1.8960907,1.0028837
-1.2253621000000001,12.397109,2.6509560000000003,-0.065764,1.7539686,1.0763445
-0.7953634,13.182628,3.090359,-0.1195376,1.463319,1.0587691000000001
0.795191,13.853176999999999,2.7172465,-0.17329374,1.3265026000000002,0.95762724
2.1730924,12.119764,2.4735074,-0.25579545,1.2966924,0.8442506999999999
2.632214,9.807808999999999,2.9815664,-0.34843752,1.2567767,0.7425678000000001
3.1654317,9.451513,3.470903,-0.46766096,1.1364712,0.684553
3.4150414,11.067034,3.1174326,-0.6098005999999999,0.9448340000000001,0.71488684
2.6962352000000003,12.377074,2.1044075,-0.7567224,0.67228335,0.8197636999999999
1.4377468999999998,12.667242,1.5931305,-0.7977026999999999,0.33265975,0.8974832
0.36648524,12.151608,1.8655331999999998,-0.7572635,-0.11873475,0.89320713
0.1116943,10.84062,2.2744055,-0.7215889,-0.4227013,0.9049358000000001
0.20539376,9.125126,2.469188,-0.6321583000000001,-0.5653645,0.9879785
0.3543131,7.635731699999999,2.1608722,-0.48469537,-0.5009444000000001,0.977332
0.34348175,6.412505,1.4681053,-0.33033848,-0.39502037,0.8431860000000001
0.3125295,5.636544000000001,0.8743815999999999,-0.19884536,-0.33911747,0.65420175
0.5113536,5.5299735,0.61748374,-0.07641052,-0.20657717,0.32522464
1.0489476,6.104122599999999,0.802862,0.10456268,0.034016468,-0.0069289569999999995
1.7644978999999998,6.588077,0.94502974,0.29887018,0.20542525,-0.21985912
2.0757442,6.423489599999999,0.92963016,0.4399277,0.056915186,-0.42266637
2.3336954,6.4079657,0.89179224,0.48783699999999997,-0.20710076,-0.72450364
3.23358,6.9337134,1.2636501,0.5256234000000001,-0.31304225,-1.016759
4.1311665,7.7643960000000005,1.7108581999999999,0.5889788,-0.044750242999999995,-1.1381117
4.409717,8.996394,2.0704288,0.68214446,0.3614053,-1.0630625
4.532942,10.4766245,2.4916457999999997,0.66137505,0.58604664,-0.9736319
4.6344465999999995,11.437323,3.2379086,0.5852438,0.24855234,-1.0178236999999999
3.6492805,11.9077635,4.447325,0.53839916,-0.7665835,-1.1210773
2.2344987,12.3322935,5.077067400000001,0.45324454,-1.9536692,-1.1610105
1.7729926,13.734720000000001,4.585355799999999,0.36433747,-2.6275756,-1.3089969
1.2248448,13.811565,4.056544000000001,0.2536138,-2.5834014,-1.4569834
0.03793373,11.392014,4.1470733,0.15194836,-2.0851448,-1.5586488
-0.83383346,8.958969,3.995597,0.07953466,-1.4937401000000001,-1.616681
-0.78518325,9.269689,2.6400287000000002,0.031101767000000002,-0.96834356,-1.6241336000000002
-0.8939469999999999,11.736684,0.65624106,0.017802358,-0.64573693,-1.5794183000000002
-1.9378956999999999,12.266262,0.106130175,0.026843164,-0.5217138,-1.4708238999999999
-2.739953,11.922502,0.9068181999999999,0.042812925,-0.50148547,-1.3159083999999999
-1.9499911,11.760424,1.4319338,0.09019861,-0.4237485,-1.1461053999999997
0.30390079999999997,10.688367,1.9365740000000002,0.12852605,-0.20231856,-1.0050304
1.9078435,8.940466,2.2239454,0.18388788,0.101630524,-0.7825184000000001
2.9288461,7.246003599999999,2.4281417999999997,0.26371926,0.36992255,-0.5078384
3.3732004,6.2072935,2.458941,0.34889132,0.6376735,-0.23795820000000004
3.423536,5.722018,2.519792,0.34997340000000005,0.8053647,-0.0026703537
3.2254496,5.658753400000001,2.5493653,0.28235936,0.75745547,0.3108606
3.0556717,5.8112926,2.5137012000000003,0.22167426,0.4992689,0.60203385
3.0676810000000003,5.993587000000001,2.494193,0.17270033,0.03775147,0.82348126
3.2988748999999995,6.634964999999999,2.4263605999999998,0.11840314,-0.21029472,0.92781705
3.0312412,7.115299,2.38745,0.013543755,0.007941248,0.93101096
2.2938082000000004,7.340019,2.710763,0.011955505,0.337983,0.93528706
1.6741023999999998,7.950483,3.1443147999999996,0.04335398,0.6951646,1.001819
1.0802447,8.874875,3.2234382999999998,0.09819222,1.262641,1.1386353999999999
0.044187385999999995,9.7349,2.8416302000000004,0.028448867000000003,1.9195131,1.3233435
-1.2590148,10.686721,2.4965298,-0.15519467,2.228803,1.5176336000000001
-1.6473543999999998,11.799008,2.473488,-0.28560567,2.0914629000000002,1.6981006999999997
-0.8272733,13.721245999999999,2.542518,-0.34843752,1.7880373999999999,1.80296
0.87353885,16.05976,1.8778107,-0.41282272,1.5426441,1.7710379
1.2915186,14.544488000000001,1.5418277,-0.41495204,1.4777004999999999,1.7060943
