accx,accy,accz,gyrx,gyry,gyrz
0.87897843,13.741789,1.8208,0.025848325,1.9842298999999999,0.6753726
0.83937836,12.519214,2.310309,0.0029670596000000004,1.9134218999999997,0.77438515
0.7766312,10.725927,1.7415903000000001,-0.008185594000000001,1.7808816000000003,0.8042128000000001
0.5789276,9.541545,1.2027128999999999,-0.02469641,1.6201193,0.7685383000000001
0.30106607,9.749601,0.68933856,-0.074735,1.468939,0.699336
0.45621990000000007,10.548929,0.56757903,-0.14606660000000002,1.3358575000000001,0.6013881
0.82476413,10.724414999999999,1.094763,-0.19025834,1.2054291000000001,0.5151514
0.8860653000000001,10.331764999999999,1.5205,-0.22165681,1.0558544,0.42891467
0.63269174,9.899967,1.3911461,-0.25040239999999997,0.9163851000000001,0.38367572
0.24496514,9.612059,1.1036121,-0.28075367,0.7758512,0.37727037
0.0634655,9.290892,0.97469866,-0.30311134,0.58314943,0.39004618
0.14240712,8.810748,0.86706495,-0.30150563,0.23979078,0.36983526
0.26301742,8.243189,0.75943124,-0.25359634,-0.1296256,0.2835811
0.25930163,7.673157700000001,0.74322724,-0.13648474,-0.5091649,0.13295919
0.3231502,7.229875999999999,0.5477359,-0.05185373,-0.7705454,-0.06719518
0.25537515,6.945942999999999,0.6743316999999999,0.02693043,-0.97122335,-0.20825268
0.07054275,6.838032000000001,0.67765486,0.09187413,-1.2533558999999999,-0.25670302
-0.096476756,7.0569,0.4794916,0.16533504,-1.5903265,-0.5196718
-0.3665427,7.617373,0.07723694,0.34526104,-1.4476459,-0.72033226
-0.5504460999999999,8.479678999999999,-0.40067443,0.5161287999999999,-0.8881806000000001,-0.5979149
-0.520442,9.609539999999999,-0.7324055,0.44533822,-0.41706386,-0.33068752
-0.03943729,10.815691000000001,-0.7181169,0.14030702,-0.08756317,-0.11562806
0.6278555,11.95175,-0.35125813,-0.009250245,-0.072117,-0.19121827
1.0543969,12.642994,0.4464803,0.059393555,-0.21425661,-0.37327355
1.0493786,12.536118,0.9812204999999999,0.14350097,-0.42877504,-0.4557753
0.14866076,13.360325,1.6561555000000001,0.15840608,-0.63905233,-0.43661156
0.14855541,14.170964000000001,2.0948308,0.122207955,-0.71837753,-0.36901495
1.2605951000000002,12.517949,3.573145,0.10358529,-0.74338806,-0.34559265
0.62752986,10.176746000000001,5.027996,0.09878564,-0.813655,-0.3743382
-0.90443367,8.746622,5.0307636,0.07696902,-0.92224944,-0.42437682
-1.8907968999999998,9.013547,3.1597333,0.02693043,-1.0185916,-0.46961573
-1.3093027,10.356655,1.7515022,-0.029478611000000002,-1.1112162,-0.51007247
0.0047788266,10.745455,2.2901306,-0.0731293,-1.1458261,-0.5627814
0.18805975,10.441593,2.65177,-0.08909906,-1.0899233,-0.6138672
-0.17951724,10.003625999999999,1.9181195,-0.06408849,-0.9871931,-0.63622487
-0.19292477,9.481421000000001,1.0959697,-0.03747222,-0.8237605,-0.6287898000000001
