accx,accy,accz,gyrx,gyry,gyrz
0.13686216,7.256700500000001,0.6904591,-0.026302112000000002,-0.28525662,0.13325588
-0.051188033,7.0769343,0.28151023,-0.1269029,-0.6999294,-0.15418239
0.19037735,7.359536599999999,-0.31283596,-0.18013543,-1.0959795,-0.39796996
0.8362371999999999,7.887496499999999,-0.30843064,-0.011938052,-1.4553078000000002,-0.38467056
1.2556821000000002,8.266814,-0.14938861,0.15254177,-1.7017658,-0.35431929999999995
1.4215811,8.31355,-0.075101316,0.26061258,-1.6160527,-0.6007946999999999
1.5439345,8.317418,0.03838384,0.4437325,-0.9224414000000001,-0.6960897
1.4911376,8.498822,0.33411562,0.5379454,0.07192502,-0.51136404
1.3962793,9.134454,0.456603,0.47034878,0.49300316,-0.41819835
1.4759966,10.159153,0.44464156,0.3601487,0.24226916,-0.5273338000000001
1.8247361,10.72363,0.24646871,0.21216223,-0.19741419,-0.6433807
2.0110528000000003,10.424805000000001,0.3407907,-0.010332349000000001,-0.54023176,-0.716318
1.4717542,9.822662,1.4527249,-0.23762658,-0.8260818000000001,-0.77113885
0.71786785,11.2887945,2.4003022,-0.40371209999999996,-1.0427469,-0.83182395
1.6178291,13.277965,2.2441235,-0.48888418,-1.2274726999999999,-0.8462054
3.373861,12.423225,3.070123,-0.47664940000000006,-1.3616011000000001,-0.7785914
2.834074,11.350241,4.2342606,-0.42502257,-1.4563725,-0.6758613
1.6396642,11.224199,3.8405008,-0.3845484,-1.4164393999999998,-0.5949478
1.2840486999999998,11.058003999999999,3.0590332,-0.36751398,-1.2508948999999998,-0.5587496999999999
0.6748393,11.054681,2.2540548,-0.36273178,-1.0533934999999999,-0.51509905
-0.1492258,10.955312,1.3209865,-0.32281609999999994,-0.8527155000000001,-0.42140976
-0.35221579999999997,10.148044,0.5020354,-0.27436575,-0.69034755,-0.33304372
-0.10321882,9.131072999999999,0.2686869,-0.24614379,-0.5263913,-0.26010639999999996
0.26634058,8.085037,0.5187469,-0.24773203,-0.31559044,-0.19409807
0.4626268,7.188571499999999,0.9361233,-0.23071507,-0.13140585,-0.15205309
