accx,accy,accz,gyrx,gyry,gyrz
7.149163199999999,12.496641,0.39393237,-0.49930379999999996,-1.4112732,-1.2919973999999999
8.226438499999999,13.007621,0.6578116999999999,-0.38803905,-1.7610023000000001,-1.7939715
7.646362,11.039271000000001,1.6543838,-0.14796901,-1.7216102,-2.0707808
5.6146517,8.349185,3.3066894999999996,0.18631389999999998,-1.1498926999999999,-2.0186129
3.5642576,6.520321,3.8679477999999996,0.3721042,-0.20341812,-1.6976118999999998
1.6293021,5.944726,2.755573,0.36623988,0.7978598000000001,-1.2052196000000002
0.5264754,6.7654777,1.0597694,0.2486047,1.3605365,-0.87358963
1.0710316999999998,8.5177555,-0.007441179,0.21879448,1.2157440000000002,-0.98218405
2.1154015,10.1934185,0.23731329,0.31354840000000006,0.43322563,-1.3255252
2.172719,10.876025,0.8414756999999999,0.32738885,-0.48769736,-1.5102508
1.158468,10.352556,0.6125613,0.1794024,-1.0982659,-1.4287963
0.36977968,9.322792,0.19622877,-0.007958702,-1.2877737,-1.2557993
0.42558372,8.312247,0.11544839999999999,-0.12932889,-1.2073839,-1.1429464
0.9341218000000001,7.7341332,0.080157876,-0.21663027,-0.95932025,-1.0859787
1.3265505,7.3824825,-0.00794875,-0.28796187,-0.71499157,-1.0332698
1.6285263,7.563742599999999,-0.10339121,-0.29541442,-0.57072264,-1.0103886
1.9167116999999998,7.868409599999999,-0.061052144,-0.24537584,-0.51270795,-0.99174845
1.8841793999999998,7.9726243000000006,-0.044340614,-0.15594517,-0.49780280000000005,-0.92893404
1.6826354,8.029913,0.026977865,-0.07770206,-0.5366538000000001,-0.80012876
1.4549276000000002,8.189176,0.0055737016000000006,-0.022340214,-0.6495068,-0.6686356
1.533898,8.358724,-0.04361278,-0.0058293995,-0.78951716,-0.5201081
1.6531866999999998,8.420014,-0.07885543,-0.03138102,-0.93909186,-0.3380528
1.7870991999999999,8.578588,-0.06756437,-0.049480084,-1.0274578,-0.13896312
2.0387778,8.852447,0.0968694,-0.05427974,-1.0301281999999998,0.07340855
2.3916638,9.520697,0.07046614,-0.037227873,-1.0184171,0.26558676
3.0877922000000004,10.449618,0.14500242,0.065484755,-0.96783745,0.36405823
3.9609482000000003,11.402806,0.35779908,0.25605726,-0.76183623,0.35873497
4.4350476,11.981447,0.64994913,0.46685812,-0.45841074,0.37309903
4.1214747,12.101253,0.9765374,0.69202304,0.11009537,0.5684712
3.401768,13.107364000000002,0.44327208,0.7511199000000001,0.82979935,0.7643844
3.0096168999999997,13.670432,-0.5261402,0.6930877,1.2838817,0.8569916
2.5785935,13.214058999999999,-0.7330661999999999,0.51743776,1.3738358999999998,0.8080351
2.318363,11.951614999999999,-0.8036186,0.27893853,1.2460778000000001,0.6962293
2.2053279999999997,10.185929,-0.45397896,0.12777555,1.1672937,0.5754001999999999
2.0144908,9.05895,-0.06261316,0.046844635,1.3685126,0.5402667
1.7108965,8.946375,-0.11545798,-0.004223697,1.7326232,0.63182664
1.4421042,9.277532,-0.31417674,-0.027122416,2.0461717,0.76223767
1.5256907,9.515677,-0.41853517,-0.01754056,2.2042637000000003,0.84634507
1.6401814,9.576874,-0.4230267,0.0053407075,2.2191687,0.94963366
1.3509523,9.436917999999999,-0.5782093,0.0090582585,2.1813824,1.1205014
1.0545597,9.380903,-0.75571537,-0.024993114,2.0328548,1.2860633
1.0633129,9.18028,-0.9109841999999999,-0.07344346,1.7411405,1.3786705
1.2621177,8.990477,-0.89607304,-0.10749483,1.3387023999999998,1.3946577
1.3334938,8.585980000000001,-0.7389656,-0.14583970000000002,0.8676031999999999,1.3605714
1.4132781,8.126161,-0.5423441,-0.16605063,0.4098032999999999,1.2908455
1.4388386,7.7615137,-0.2493609,-0.16126843,0.035046212,1.2450656
1.4715722,7.511779300000001,0.015016433000000001,-0.1421047,-0.31733575,1.1790571
1.9274378,7.5623255,0.061655484,-0.14477506,-0.57445765,1.0912148000000002
2.681458,8.010482000000001,-0.012296621,-0.16978563,-0.7762003000000001,0.9267349
3.7121332000000002,8.618618,-0.12686396,-0.22354177,-0.88479465,0.6430142
