accx,accy,accz,gyrx,gyry,gyrz
1.4354963,11.767147,3.6144497,0.19556414,0.14749777,0.19552924
1.3371904,11.207353999999999,3.863667,0.16681857,-0.04944518,0.35735616
1.9193165,11.790429,3.5871269999999997,0.19502309,-0.15856317,0.51811844
2.4733062,13.508066,2.6514349999999998,0.2115339,-0.053162728,0.6432062
2.0190686999999996,13.928652,2.2698755,0.18332939,0.09374163,0.7363719
1.2498116000000001,12.439564,1.8620569,0.11252138,0.30826005,0.8710415000000001
1.0398017,10.45069,1.7119403999999998,-0.055676002,0.51108474,0.9849591000000001
1.3800561000000002,9.847945,1.9187611,-0.15735888,0.72401494,1.0994178
1.7664229,10.721341,1.7961015,-0.09772099,1.0199878,1.2133353999999998
1.4625412,11.281842999999999,1.2641864,-0.045012042,1.3569586,1.2990485
0.7412736,10.761104,1.3018328000000001,-0.051417399999999995,1.5086626,1.3751624
0.46723324,9.502902,1.6503136000000003,-0.084421575,1.4256198,1.4188131000000002
0.5542577,8.270942999999999,1.9070581999999998,-0.12487831,1.2531464,1.4289185
0.7753287,7.297076700000001,1.8683776,-0.14987142,1.1184767,1.4097723
0.94508713,6.574142500000001,1.5623124,-0.18395770000000003,1.038628,1.3570633
1.0947438,6.2092376,1.0806373,-0.24570745,1.0210525,1.2702855
1.1779951000000002,6.2018156,0.81024575,-0.30637509999999996,0.9848544,1.1803312
1.1867675,6.634927,0.7308636,-0.33194417,0.8869065,1.118058
1.4598405,7.2785649999999995,0.61076087,-0.3335499,0.67875856,1.0504438999999999
2.08263,7.87293,0.6509451,-0.34950218,0.37480944,0.8918109000000001
2.5484742999999996,8.194481,1.2736386999999998,-0.33724996,0.07670722,0.6698399
2.6000936,8.614855,1.7136068,-0.28403488,-0.077108644,0.51811844
2.7368217,9.183353,1.9589453999999997,-0.23451988,-0.14578736,0.43188173
3.065239,9.884538000000001,2.098738,-0.15840608,-0.13939945,0.30571187
3.1921124,10.583089999999999,2.4874892,-0.09665633,-0.15962781,0.13006194
3.3266187000000005,10.407575999999999,2.960124,-0.10728539,-0.29110345,-0.07539822
3.2528965,9.764561,3.2766852,-0.129102,-0.45080109999999995,-0.28939304
2.9191352999999998,10.881809,3.4427760000000003,-0.04288274,-0.50083965,-0.36393607
3.3169942000000003,12.978316,2.9262794999999997,-0.020525072,-0.7281514,-0.46825439999999996
3.8196616000000003,12.5313,3.6518471,-0.06471681,-1.0539346,-0.6992835999999999
3.5427577000000006,10.219486999999999,4.750642299999999,-0.07375761,-1.064581,-0.84355253
2.6821954,8.476077,5.382098,0.08700466,-0.7212224,-0.8137423
1.8746886999999999,9.206347000000001,4.681871,0.28501227,-0.25012314,-0.63807493
1.8176396000000001,10.140028,3.655812,0.2845061,-0.012164945,-0.55981433
