accx,accy,accz,gyrx,gyry,gyrz
4.228371,12.9591055,2.4232962000000002,-0.7021284999999999,-1.8300300999999999,-2.1546437999999997
4.2157583,13.452732000000001,3.9590137000000003,-0.61960936,-1.835877,-2.6890812000000004
1.9386425999999999,11.809658,5.224789599999999,-0.37686893,-1.3126098,-2.6768463
-0.13699621,11.317382,3.868666,-0.17404424,-0.576936,-2.3169944
-0.15621687,11.664388,2.0388448,-0.12241739,-0.41669735,-2.2845313999999997
-0.3287718,10.939596,0.44810838,-0.2512227,-1.1795284,-2.5352478
-1.1691078000000001,9.417047,-0.63007724,-0.5088855999999999,-2.330416,-2.5458944
-0.8304623999999999,8.01822,-0.7372609,-0.76279616,-3.4014547,-2.2696087000000005
1.2616198,7.341245,-0.8207036,-0.94858646,-3.5845747,-2.0263448
2.6858153,6.4036183,-0.24055023,-0.9304874,-3.1187987,-1.9842998
3.4340512999999997,6.365119,-0.043421242,-0.79260635,-2.534288,-1.9502133999999998
3.5517216,7.210991,-0.46600740000000007,-0.6632425999999999,-1.8672929,-1.8054208999999999
3.3773377,7.170988,-0.8516463,-0.6792298000000001,-1.1757933999999999,-1.5062541
3.1101446,7.3465123,-0.30458075,-0.61001,-0.5066691,-1.3039703
2.3920374,7.335374400000001,-0.056962847999999996,-0.52592003,0.022444934,-1.2395677999999999
1.1552502,8.058212,0.17614621,-0.44020694,0.29873055,-1.1346909
-0.20268354,8.3842745,0.17671125,-0.4151964,0.29712486,-0.8717396000000001
-0.77050203,8.190555,1.0626903,-0.39018579999999997,0.21886429,-0.57416093
-0.38590702,7.9897094,2.87513,-0.21664771,0.22312289999999999,-0.33302626
-0.5927277,8.800894,3.3803160000000005,0.045256387,0.26199138,-0.06154031
-1.3955897,9.446589999999999,3.3356974000000004,0.34016466,0.44991097,0.21738076
-1.9305596,10.264891,2.7642784,0.5482952,0.5813866,0.48356092
-1.8436406000000003,10.977128,2.2667917999999996,0.6627539000000001,0.5680871999999999,0.74705327
-1.4045346,11.14475,1.8337765,0.7607018,0.40306634,0.92591465
-0.8612805,11.304979,0.62157303,0.79370594,0.5361477,1.0696424
-0.57706964,11.822166000000001,-0.0018100165,0.71171033,1.3468705,1.232534
-0.61990666,11.723697999999999,1.1854938,0.755361,2.4514546000000004,1.4034018999999998
-1.6221578,12.146695,1.5421148999999998,0.91666436,3.6678095,1.7238616999999998
-2.6246482999999996,14.206628,0.44192174,0.93689275,4.5147305,2.1177826
-3.5346365,14.259243,-0.7949803000000001,1.0997843999999999,4.056948,2.4664642999999997
-3.0922072,13.124583,-1.8309226000000003,1.1269417,2.7942722,2.512768
-1.3854,12.649755,-2.0997531000000005,0.8905716999999999,1.3298361,2.5250201
1.3845477,11.802734,-1.5772808999999999,0.3912679,0.6319663000000001,2.3131547
2.7589726000000003,9.612078,0.5041519,0.1362753,0.664953,1.7531483
1.4685937,6.5933156,0.70083076,0.11072369,1.071126,1.4135247
0.4011437,4.7723913,0.048075568,0.096342176,1.3048081,1.4699512
-0.036391865,4.2624835999999995,-0.42252870000000003,0.031939525,1.1110417,1.6083558
0.24037786,4.4681935,-0.53199166,-0.028204521,0.8198684000000002,1.6738231
0.96709466,5.229826999999999,-0.55262965,-0.0074351025,0.6947631999999999,1.6520065
1.6044408000000001,6.2025146,-0.99469507,0.056426495,0.6340781,1.5817395
2.2168295,7.4807505999999995,-1.4871345,0.13786356,0.6495243,1.4060721
2.9993505000000003,8.78854,-2.4065845,0.058032195999999994,0.58670986,1.1106228
3.1939704,10.064956,-1.4426693000000002,-0.027646014,0.41584215,0.81944954
2.5772049999999997,10.784548,-0.7616243,-0.0037000979999999998,0.34609878,0.64217645
2.5059822,11.477784,-0.7257879,-0.043109633,0.30777135,0.5080304
3.3253449999999996,12.6320095,-1.4550426,-0.16179202,0.036285397000000004,0.18332939
4.293503,12.886992,-1.5586923000000001,-0.43062508,-0.75686204,-0.44640285
3.7653706,12.100075,-0.32073686,-0.60896283,-1.5164816,-0.98352796
2.554211,11.128594,0.20817105,-0.72872734,-1.6634035,-1.1932641000000002
1.815322,9.960693,1.3655473999999999,-0.8027293000000001,-1.4419562,-1.3540264
1.3147520000000001,9.83787,2.1164167000000003,-0.66645396,-1.2977047,-1.5866438999999999
2.090722,11.763183,1.9478650000000002,-0.51953214,-1.427592,-1.9454311999999998
1.526792,13.451410000000001,2.6074486,-0.3837979,-1.5095701000000001,-2.0923529999999997
0.7275883000000001,13.837662,3.4543733999999997,-0.15968017,-1.3983229,-1.9795
-0.15140931,13.712426999999998,2.597862,-0.004223697,-1.1321427,-1.68618
0.37964377,12.963673,1.5684607,-0.015411257,-1.0522938999999998,-1.626036
0.39649895,11.563161000000001,0.5884564999999999,-0.12665854,-1.494124,-1.7287661
0.18808849,9.626433,-0.34649843,-0.34014723,-2.0488245,-1.760723
0.4471794,8.108874,-0.6310924,-0.59459877,-2.3841896,-1.6255124
1.1338173,6.8450226999999995,-0.42972088,-0.7984707,-2.418241,-1.4642091
1.9957874,6.7101619999999995,-0.0028443118,-0.83999205,-2.171783,-1.4141705
2.8086379,6.8322473,0.05046977,-0.7990116999999999,-1.7395346999999999,-1.4375927
3.1104798,7.2110004,-0.014441824499999999,-0.7888888000000001,-1.1821814,-1.404065
3.2379568,7.407890299999999,-0.055966858,-0.77984804,-0.5066691,-1.3311278
2.9340653,7.6819015,-0.27662608,-0.7590786,0.10655235,-1.3651966
1.7572196,7.771578999999999,-0.2980015,-0.7468438000000001,0.31202996,-1.4051296999999998
0.3001467,8.047851,-0.26852408,-0.687747,0.19917697,-1.2603371
-0.5173390999999999,8.23547,-0.17015113,-0.6909409000000001,0.07087782,-0.96649355
-0.7283831999999999,7.997495699999999,0.88804775,-0.63186157,-0.2767045,-0.6726499
-0.7899525,7.9362710000000005,2.0448779999999998,-0.419455,-0.5162509,-0.40329322
-0.87557876,8.224092500000001,2.7530541,-0.06227334599999999,-0.32674309999999995,-0.051417399999999995
-1.0910663999999999,9.115502000000001,2.9337779999999998,0.3156777,0.18214256,0.30735248
-1.6139792,10.06507,2.5942802000000005,0.614321,0.6149319000000001,0.65442866
-1.5469799,11.107238,1.8339107,0.7676307,0.5947034999999999,0.8961044
-0.8535233,12.080711,0.593197,0.76496035,0.1635199,0.9770179
-0.28015992,13.063177,-0.19541475,0.64463735,0.120392814,1.0116103
-0.33603102,13.276357,0.1934515,0.6201504,0.8086983,1.1154225
-0.5382644,12.813125999999999,0.6240726,0.69788736,1.6455138999999999,1.2714026000000003
-0.6266679,12.092759,0.70849216,0.76335466,2.4700773,1.4300181
-1.195942,12.147067999999999,0.5571691,0.79794705,3.1152556000000002,1.6493361
-1.2663795,12.169066,-0.30110437,0.73515016,3.2297144,1.8095748
-0.782291,11.808634,-1.0226688,0.56960565,2.6537382999999997,1.8356675
-0.27029580000000003,11.191543,-1.03034,0.35348153,1.7573022,1.7978636000000001
0.6548046,10.019608999999999,-0.41591114,0.18205529999999998,1.1557571000000002,1.6679762999999999
0.7773494000000001,8.271067,0.19807708,0.10007718,0.98010707,1.5194662
0.2771815,6.749274000000001,0.45988786,0.09101892,1.1994076999999999,1.5050846000000002
-0.20921493,5.874605,0.020705057,0.16873842,1.4363012,1.6764933999999998
-0.23844333,5.8275733,-0.66863346,0.17994344,1.3963856000000001,1.8915528999999998
0.2760802,6.620551600000001,-1.0204375,0.16875589,1.2771447,2.0054705000000004
0.9890064000000001,7.1973724,-1.2741079,0.183661,1.0163052,1.9863069
1.5960226999999998,7.2659235,-1.5008101,0.22996458,0.64259535,1.8436436999999999
2.2293465,7.1287259999999995,-1.4392503,0.32100096,0.28647834,1.6498772000000002
3.0905695,7.256988000000001,-1.523124,0.48654544,0.086323984,1.4326885
3.3662667,7.9518337,-1.629666,0.56161207,0.003822271,1.2234758
3.8524906999999997,9.096913,-2.0263088,0.5046444999999999,0.08578293,0.9685007
4.4146204000000004,10.844307,-2.1294415,0.18737854,0.25986207,0.6363295999999999
4.039526,12.4539385,-0.62379485,0.013857913999999999,0.2832844,0.27382470000000003
4.664039,12.8790045,-0.81694955,-0.11335913,-0.11859512,-0.22547908
4.040330399999999,12.620958,-0.7727238000000001,-0.3938859,-0.73076934,-0.74556977
2.4948444,11.802888000000001,0.3626258,-0.6371848000000001,-0.99640846,-1.1027688
0.47352520000000003,10.510325,1.5695907,-0.7095636,-0.9921499,-1.290671
1.2698844999999999,11.347913,1.7674379,-0.6078981999999999,-1.1901749,-1.5328878000000001
3.044352,14.396919,2.4086242,-0.49504519,-1.5500268999999998,-2.028474
2.9469368,14.898226999999999,3.1215889999999997,-0.42051962,-1.6240113999999999,-2.3904552000000003
0.26962543,12.7446995,3.6266792000000003,-0.3156428,-1.3573251,-2.3005009999999997
-0.93304914,11.546421,2.4022462000000004,-0.2544341,-1.1608882999999999,-1.9699183
-0.31362128,11.085317,1.0602386000000001,-0.31192523,-1.2487306999999999,-1.8464186999999999
0.08489839,10.093236,-0.43571597,-0.47160542,-1.7986141,-1.9065628000000001
0.23052332,9.164267,-1.1849575,-0.7228805,-2.5263116,-1.8591944999999999
1.2089282,8.560784,-1.3416723999999998,-0.9379574,-2.836666,-1.7942508000000001
1.9624409999999999,7.673924,-0.9136082,-1.0593101,-2.7003734,-1.7660463
