accx,accy,accz,gyrx,gyry,gyrz
2.1396596000000003,7.8413844,0.3478392,0.038659044,0.3774449,-0.18011798
2.528727,7.5398107,0.49639463,0.22977260000000002,0.44025929999999996,-0.06140068
2.9267871,7.3271003,0.5784008,0.42085123,0.38062140000000005,0.07590437
3.6002665,7.3635106,0.5867805,0.65242153,0.23904029999999998,0.21643828
4.024308,7.5267954,0.58726895,0.8685630999999999,0.21987657,0.3170565
4.34788,7.6250539999999996,0.78055763,0.97129315,0.35135224,0.38465312
4.218171599999999,7.5050273,1.0768353000000002,1.0559417,0.67607075,0.5353099
3.7540507000000005,7.458532300000001,1.5328733,1.0846697,1.1594222,0.7306646
3.1746156,7.782601400000001,2.1886451,1.1277968999999999,1.6880301,0.98778653
2.559871,8.831013,2.938126,1.1969992,2.2437777999999997,1.2049754
1.8629667,10.470139999999999,3.3117362999999997,1.2252036,2.9070554,1.3668022
0.9672478999999999,11.6486635,3.3697815,1.2369323,3.5224235,1.5786678
0.53643525,11.864265,3.4967318,1.2390616,4.046773,1.9353256999999997
0.80963284,11.888083,3.5474122,1.139508,4.3949137,2.2430098
1.4654238000000002,11.324785,2.917354,0.9739460999999999,4.288431,2.3872614
1.8559756,10.138831,2.2859457,0.7211002,3.8641765,2.3446752999999996
1.9908841,9.446888000000001,1.6979389999999999,0.5007175,3.155119,2.2536563999999997
2.0621544999999997,8.928898,1.3719734,0.35273105,2.2075796000000003,2.073207
2.4082413,9.132635,1.5558864,0.19303341,1.2568465,1.8858283
2.8299177,9.983678,1.5867332,0.03600614,0.5179788,1.612213
2.7911987000000003,10.158349000000001,1.4153275,-0.06726499,0.075607665,1.3561558
2.1660056,10.4204,1.4346535,-0.14123204,-0.055850536,1.1086332
1.0636002,11.284017,1.2404646000000001,-0.18648843,-0.12079424,0.8121191
0.36136165,12.345921,0.9528061,-0.25249678,-0.14421655,0.46132544
-0.07452671,12.563498,0.5768207,-0.27380726,-0.103759825,0.17545795
-0.19631496,11.021593,0.44136629999999993,-0.23174481,-0.0782082,-0.0039095376000000005
-0.87593305,9.24589,0.41153455,-0.21043435,-0.012723451,-0.12315043
-0.9611858,8.234733,0.43109038,-0.3413864,-0.023893557000000003,-0.28337166
-0.3878607,7.751563000000001,0.29810685,-0.43722242,-0.33691835,-0.50216615
0.48043009999999997,7.738270299999999,0.30153534,-0.42284092,-0.8809549000000001,-0.7608763000000001
1.2137262,7.766417,0.28463227,-0.41538835,-1.4313794,-1.0680368
2.1767411,7.9897003,0.19029115,-0.53037065,-1.7401282,-1.3938025
3.157234,8.325692,-0.016692376000000002,-0.5905147,-1.7576861000000001,-1.6647648999999998
3.6073148,8.336697000000001,0.17641436,-0.57988566,-1.5820363000000002,-1.8058398
3.7235584000000004,8.543460000000001,0.5328056999999999,-0.48830822,-1.3807998,-1.7334261000000002
3.4915792999999997,9.801363,0.95383084,-0.36641443,-1.1327361,-1.4699337
3.0352156000000003,11.761458,0.9110415999999999,-0.37067303,-0.9709091999999999,-1.206965
2.2179884999999997,11.952975,0.9153608,-0.45743334,-1.0315943,-1.1649026000000002
2.118016,10.937786000000001,1.887129,-0.5628338,-1.294563,-1.3240764999999999
2.4237077,10.545691999999999,2.315375,-0.6980444,-1.6538914,-1.5125198
3.2982616,10.904861,1.8649491000000002,-0.8577421000000001,-1.9604933999999998,-1.5992801
3.9470712999999997,10.919763,1.575988,-1.0083989,-2.1643827,-1.5061319
