accx,accy,accz,gyrx,gyry,gyrz
1.9237123,8.174225999999999,0.5174635999999999,-0.04485496,-0.6271840999999999,-1.0279117
1.4673009,8.259211,0.8224753,-0.019303342,-0.6266430000000001,-0.84053314
1.349621,8.387042,1.0958835,-0.025167647999999997,-0.5814041,-0.66006607
1.1959325,8.586822999999999,1.3647238000000002,-0.06295402,-0.5340184,-0.5158146
0.87413263,8.943961999999999,1.6137878,-0.09382889999999999,-0.46801004,-0.34173545
0.84712607,9.844795,1.6695248,-0.06667158,-0.30457740000000005,-0.12135274
0.8848681999999999,10.98318,1.7312568,0.05094616,0.084002696,0.08730136599999999
0.09479123,11.89833,1.7197646,0.20212658,0.46621236,0.38114499999999996
-0.37477875,12.432046000000001,1.274807,0.2585531,0.43744934,0.6302558000000001
-0.44549390000000005,12.330005,0.8206556999999999,0.22874285,0.00095993106,0.7702661999999999
0.23424868,11.90311,0.5341464,0.18402752,-0.44191736,0.8394685
1.2835985,11.3080635,0.46681187,0.18029252,-0.5276305,0.8666258
1.9568671999999998,10.445337,0.49431646,0.19840904,-0.28808406,0.86981976
2.1893826,9.837708000000001,0.54432654,0.23673646,0.12020083,0.9033475000000001
2.4399598,9.816103,0.7360638,0.31391492,0.58810616,0.9816081
2.9315085,10.581251,0.7732121999999999,0.4246386,1.0890156000000002,1.090726
3.3193402,11.544361,0.65567607,0.5252394,1.6932136999999998,1.1599283
2.9372257999999998,11.705473,0.60105956,0.58327156,2.3596852000000004,1.2003851
1.8939955000000002,11.348918,0.5259391,0.6077585,3.0330856,1.3302726
0.72296274,11.024964,0.14978127,0.5609139,3.3551337999999995,1.5043516000000001
-0.04701254,10.7123375,-0.43058282,0.43422046,3.2114057999999996,1.6661786
-0.61908305,10.312009,-0.64777523,0.27186993,2.8478362999999995,1.7561328
-0.9230318000000001,9.723131,-0.77747387,0.066392325,2.2319272,1.7524153000000002
-0.77769417,8.969475,-0.5271074,-0.1007404,1.564391,1.6837366000000002
-0.46618938,8.328192999999999,-0.22866543,-0.23328070000000004,0.93040013,1.5937823
0.035759795,7.789535000000001,-0.1346499,-0.32964033,0.40978587,1.5139334999999998
0.6161047,7.538469999999999,-0.03250368,-0.38926077,0.019582594,1.41438
1.2099817,7.4181275,-0.063293114,-0.41374776,-0.18268362,1.3393308000000002
1.912814,7.520407700000001,-0.04378516,-0.3993837,-0.23963371,1.2695874
2.844034,7.910433,-0.13940957,-0.36212093,-0.18161896,1.1567345
3.5876059999999996,7.957789999999999,-0.2997062,-0.33763394,-0.072483525,0.9640325999999999
3.7841794,7.811926,-0.26931897,-0.31634092,0.044610616,0.7622899999999999
3.680999,7.891739,-0.14178462,-0.27429596,0.11698942,0.6004456
3.6385832000000002,8.6084,-0.11746911,-0.21359339999999996,0.07600909,0.45673522
4.0224886,9.698939,-0.1955584,-0.17900097,-0.13796827,0.23954643
4.7056309999999995,10.349003999999999,-0.11603259,-0.18378317,-0.4946263,-0.12561135
4.866847,10.539391,0.25364172,-0.18006562,-0.8512843000000001,-0.51953214
4.803592,10.809457,0.51378614,-0.13269739,-1.0200227,-0.8091172
4.7854443,11.30588,0.43814849999999994,-0.10180505,-1.0067234,-1.0417521
4.1842504,11.338336,0.84969264,-0.058695424,-0.9002583000000001,-1.2195488
2.9434795,10.810472,1.477845,0.043493606,-0.75759506,-1.2424301000000002
1.8170936999999998,9.375013000000001,2.4028497000000004,0.16805775,-0.5973564,-1.255747
0.3173179,8.325425,2.8691633,0.33840188,-0.4536285,-1.1556523
-0.3467283,8.900033,2.3856208,0.41453314,-0.35355136,-0.9927781999999999
0.10893618,10.938476,1.5306514999999998,0.33894295,-0.35568064,-0.92781705
0.76031226,12.559014,1.2405508,0.18404497,-0.46479863,-1.0289588
1.0215676,12.862341,1.4857267,0.06691592,-0.7730238,-1.2589409
1.3741186,12.112314,1.4684788999999998,-0.027279496,-1.1568391000000002,-1.4537545
1.6754911,10.681664,1.193251,-0.18217747,-1.4432127000000001,-1.5815127
1.8886131999999998,9.289532000000001,0.7945398,-0.33602825,-1.526273,-1.6672256999999997
2.0778317,8.198675999999999,0.37582263,-0.43984044,-1.3617756,-1.6624261000000002
2.412455,7.5868134000000005,0.051130574000000005,-0.4946612,-1.0759257,-1.5783361
2.8130624,7.62107,-0.10207918,-0.49785516,-0.8118748,-1.4995345
2.9354446,7.776577499999999,-0.092052266,-0.45101053,-0.7027568000000001,-1.4218323999999998
3.0145009999999997,7.955855400000001,-0.024344241000000003,-0.37489673,-0.6835931,-1.3664706
2.6697933999999997,8.068077,0.09020394,-0.31206486,-0.6974336,-1.2658525
2.3805642000000002,8.040476,0.3514305,-0.22530456,-0.6553886,-1.1231891999999999
2.111322,7.9389142999999995,0.50291646,-0.14758503,-0.59203315,-0.9544333
1.7189888999999998,7.9324594,0.71825093,-0.10871656,-0.56967545,-0.7659901
1.4805743999999998,7.928139999999999,0.9071151,-0.11616912,-0.53454196,-0.5743529
1.3149818000000002,7.9513545,1.276751,-0.1529083,-0.45949283,-0.41359067
1.3559322,8.506722,1.4523131999999999,-0.15983725,-0.34396950000000004,-0.23207644
1.421993,9.589831,1.3275848999999997,-0.12522738,-0.102293745,-0.04096288
1.1758308000000002,10.933897,1.374492,0.00996583,0.28042206,0.16289158
0.25170723,11.873977,1.2233508999999998,0.15421729,0.5971644,0.43544218
-0.14368083,12.369059,0.8533988000000001,0.1728574,0.4630184,0.64571947
0.13702495,12.430666,0.69679886,0.12388347,-0.0426733,0.7404734000000001
1.0172006,12.228997999999999,0.47983634,0.10365511,-0.5153783,0.75218457
1.8951734,11.697849,0.40957129999999997,0.14144148,-0.6335545,0.7335444000000001
2.3876512,11.033104,0.33259293,0.19627973,-0.39985493,0.74366736
2.5222054,10.413992,0.41864052,0.23886576,-0.026162485,0.7814536999999999
2.6894259999999997,10.240259,0.5979854,0.3027448,0.39327505,0.8336216000000001
2.9270647000000003,10.632047,0.7562613,0.39749873,0.8404284,0.8980416999999999
3.215384,11.023211,0.7769472,0.48427650000000005,1.3067454,0.92359334
3.0403776000000002,11.184819000000001,0.8506216000000001,0.5651725000000001,1.9274369999999998,0.9448863000000001
2.2765987,10.970568,0.8062043000000001,0.62426937,2.5683742,1.0369699
1.230524,10.85351,0.42867702,0.6263986999999999,3.0964236,1.2004025
0.28906634,10.652589,-0.2016684,0.49651125,3.1714902,1.3680937
-0.38601235,10.225445,-0.27368596,0.30913273,2.8068385,1.4484662
-0.7619978000000001,9.524853,-0.21910776,0.14571753,2.2649486,1.4500719
-0.8174763,8.594476,-0.072668806,-0.009180431999999999,1.5894190000000001,1.3984276000000002
-0.7561464,7.9203258000000005,-0.15645629,-0.13426818,0.961275,1.3632941
-0.22697991,7.501197,-0.09588299,-0.24340361,0.4172384,1.3148438
0.29178616,7.412534700000001,-0.005525817,-0.29237756,0.04195771400000001,1.3020854
1.0676511999999998,7.5167303,-0.11948981,-0.30141836,-0.1645671,1.3169731000000002
2.0896497,7.8423419999999995,-0.3094841,-0.30089477,-0.12465142,1.2935507
3.0956452000000003,8.181428,-0.45212105,-0.27162558,0.0036128315,1.1599458
3.612946,8.509022,-0.5721376,-0.26628488,0.11061897,0.9645736999999999
3.4951322,8.335298,-0.31100679999999997,-0.26363197,0.17236872,0.7601607
3.2740803,7.9686694000000005,-0.043392513,-0.23649211,0.1558579,0.60632735
2.9612157000000003,7.982527,0.16746962,-0.17313667,0.06855653,0.49719194
3.071148,9.016909,-0.2006341,-0.13800319,-0.08897688,0.39659116
3.897971,10.213492,-0.4077421,-0.17633061,-0.33916983,0.14001031
4.4798293,10.651966,-0.22369505,-0.24127431,-0.6601708000000001,-0.25549874
4.4594307,10.973488,0.31334352,-0.2290221,-0.98434824,-0.65420175
4.2987223,11.686472,0.40227377,-0.16514306,-1.1387227,-0.9022654
4.183063,12.350796,0.41556638,-0.0996583,-1.1648153,-1.0683508999999998
3.6490313999999997,12.200928999999999,0.98316455,-0.016632987,-1.0732553,-1.1679045
2.6262,10.82817,2.11567,0.0946143,-0.8661719999999999,-1.2339128000000001
1.1644918,9.189147,3.0857334,0.25537658,-0.5957507,-1.2067555
-0.19746417,8.567977,3.1228147,0.37355283,-0.35833356,-1.0534458
-0.52576673,9.830564,1.9463613999999998,0.31819096,-0.22046999999999997,-0.89320713
-0.032005686,11.531922,1.094447,0.10791371,-0.21514674,-0.89055425
0.6356605,12.510729,1.1318731000000002,-0.05974262,-0.4195597,-1.0545105
1.2389419,12.397158000000001,1.2955121,-0.17207201,-0.8400968000000001,-1.3180203000000001
1.615205,11.036100999999999,1.0650368000000001,-0.28064895,-1.2510344999999998,-1.5362563
2.1245382,9.4416685,0.6664787,-0.43291146,-1.4357601,-1.7124647000000002
2.4433307999999996,8.040419,0.26304615,-0.54202944,-1.3862627,-1.8146712
2.7018372999999998,7.284349000000001,0.054999605,-0.62348396,-1.1680093,-1.8359642
2.802691,7.3014727,-0.08843224,-0.6208136,-0.9412386,-1.8040247
3.021109,7.582724000000001,-0.25549006,-0.56918675,-0.7815409999999999,-1.7614386000000002
2.9565517999999997,8.019111,-0.19420807,-0.49357912,-0.78047633,-1.6821133999999998
2.757182,8.605939,-0.10298898,-0.38978437,-0.81293947,-1.5490495000000002
2.651626,8.936319000000001,0.14557704,-0.2790607,-0.80868083,-1.4143624
2.2038436000000003,8.781903,0.48690403,-0.18058921,-0.71286225,-1.2706347
1.509659,8.413742,1.1273817,-0.09594075,-0.60374427,-1.1237128
0.8691431000000001,8.089366,1.4846733,-0.050684362999999996,-0.5627465,-0.90172434
0.84906054,8.098732,1.4436367,-0.09274679400000001,-0.60055035,-0.72818625
0.88753057,8.195985,1.6310930000000001,-0.16674876,-0.6095911,-0.59564596
0.75872254,8.843558,1.8614535,-0.15823156,-0.46108109999999997,-0.391233
0.66526246,10.017417,1.8544432000000002,-0.04749041,-0.14327408,-0.11868239
0.2815581,11.258149000000001,1.7618643,0.14411184,0.32993704,0.16662659
-0.47352520000000003,11.818632000000001,1.3386365,0.26495844,0.5285031,0.4471708
-0.64726764,12.068605,0.7781155,0.23301889999999997,0.13936454,0.6393316
0.246507,11.954374000000001,0.48631024,0.1685988,-0.42008328,0.719704
1.5185943000000002,11.27285,0.5982823,0.16540486,-0.5558350000000001,0.7378205
2.297524,10.49958,0.6299815,0.20427333,-0.21514674,0.75857246
2.3736022,9.672286999999999,0.8102553000000001,0.24366541,0.30757937,0.8032878000000001
2.0913258000000003,9.692581,0.99992394,0.34747759,0.87664396,0.9411688
1.7503912,10.745080999999999,0.88775086,0.49865803,1.4638076,1.1817799
1.7055048,12.348009,0.36931998,0.607776,2.0504130000000003,1.42185
1.4949298999999998,13.128998000000001,-0.053256622999999996,0.607776,2.5177945999999998,1.5378969
0.51799035,12.907074,0.14524186,0.56360173,2.8153732000000002,1.6390387
-0.40507020000000005,11.983410000000001,0.40529045,0.4880115,2.8749936000000003,1.7896955
-0.87510943,11.006184,0.48916409999999994,0.36555922,2.6375766,1.9004192
-0.9481901,10.038734,0.11310208599999999,0.18350391,2.16913,1.8817791000000001
-1.1304655000000001,9.090171,0.2455206,-0.04803146,1.6431924999999998,1.7817019
-1.0334427,8.240028,0.45452484,-0.2263692,0.95755744,1.6720428
-0.5812451,7.7900233,0.40889135,-0.35306266,0.30545008,1.5650541999999998
0.22886653,7.5469546,0.27789977,-0.43237042,-0.043720499999999995,1.4958519
1.150117,7.564087400000001,0.047951072000000004,-0.46643925,-0.17947221,1.4591126
2.0479236000000003,7.696257000000001,-0.14310622,-0.4866675999999999,-0.09962339999999999,1.4053565000000001
2.6854517,7.829279,-0.27161740000000006,-0.4946612,0.105836764,1.3026091
3.1426866,8.050761999999999,-0.33563834,-0.4776268,0.2745752,1.1785858999999999
3.359927,8.063279,-0.19858468,-0.41427135,0.400204,1.059345
3.5543456,7.994460000000001,-0.007211335500000001,-0.30407125,0.48431140000000006,0.91029394
3.5638360000000002,7.8384056,-0.16968188,-0.23593360000000002,0.45930085,0.7048163000000001
3.1602504000000002,8.108443,-0.16534357,-0.19015363,0.30279717,0.5286253000000001
3.138808,9.193629,-0.25478137,-0.11936307,0.06485643,0.40938443
3.9031233999999997,10.254164999999999,-0.36117968,-0.08103564,-0.28806659999999995,0.16397369
4.7348404,10.56001,-0.18586667,-0.09220574,-0.671882,-0.28635618
4.621901,10.534583,0.4096862,-0.07143632,-0.9098226999999999,-0.6957057
4.3079443,11.244799,0.61029154,0.014765485,-1.0008416,-0.9235584000000001
4.1330338,11.548222,0.7116045999999999,0.08237954,-1.0035119000000001,-1.1141135
3.3233339999999996,10.911928999999999,1.331224,0.15690510000000002,-0.9380272,-1.2647703000000001
2.3363384999999997,9.514567,2.2294709999999998,0.20694369,-0.8102691,-1.4031749
0.7849246999999999,8.176542999999999,3.5365326,0.34641296,-0.6686880000000001,-1.4329851
-0.09259815,8.609722,3.5485997000000005,0.51462775,-0.53239524,-1.2147317
0.47426262,10.89515,2.2799888,0.50823987,-0.3636568,-1.0012779
1.2120981000000002,12.508554,1.432585,0.36983526,-0.15018559,-1.0188359
1.1205821000000002,13.316654999999999,1.4213035,0.27028167,-0.08258898,-1.2445419
0.78848726,12.775547,1.4306695,0.17126916,-0.28061405,-1.4654483
0.50449663,11.161462,1.4840125,0.00040142572999999997,-0.8113338000000001,-1.6602793999999998
0.7973840999999999,9.543805,1.1052593000000002,-0.19706513,-1.2968146,-1.7667445
1.4634223,8.32531,0.5033474,-0.4132067,-1.4799345,-1.8402227999999998
1.8971558999999998,7.681537599999999,0.13772406,-0.56704,-1.3548467,-1.8498046000000001
2.232689,7.7256100000000005,0.08350018,-0.59897953,-1.1424576000000002,-1.7933781000000002
2.6934388,7.884049,-0.102031305,-0.55213493,-0.9971241,-1.7257642
2.7692294,8.0405245,-0.07208463,-0.4658982,-0.9619905999999999,-1.6453743000000003
2.6305572999999995,8.288564,0.004721365999999999,-0.35198054,-0.95453805,-1.5495557
2.3455324,8.356281,-0.019776106,-0.2604206,-0.9502794,-1.4031749
2.2278814,8.170539,0.38391504,-0.17577212,-0.9380272,-1.252518
2.037073,7.866475,0.6865420999999999,-0.10124655,-0.86137235,-1.0630102
1.8583506,7.762088,0.9883839,-0.057072267,-0.73682564,-0.86500263
1.662936,7.8481455,1.215814,-0.0320617,-0.545171,-0.6563135999999999
1.4089493999999998,8.257936500000001,1.3732662,-0.0006457718,-0.36737436,-0.44338346
1.2527325,9.325014,1.3385981000000002,0.06801548,-0.055955257,-0.18573794
0.8255686,10.769072,1.3851607,0.19629718,0.45026004,0.10115928
-0.20090225,11.794432,1.3905618999999998,0.3283139,0.88357294,0.42161918
-0.78320086,12.378884,0.9225817,0.3235317,0.7329161,0.65106016
-0.42577526,12.518218,0.5638824,0.22451915,0.13884094,0.7479434
0.5806321999999999,12.308973,0.24902572,0.13561209,-0.28700194,0.7681718000000001
1.5732108,11.799861,0.2664938,0.12283627,-0.28700194,0.77508324
2.16817,10.971983999999999,0.21377349,0.13348278,0.04782202,0.7921351
2.1837897,10.095171,0.55443007,0.16009904,0.47581166,0.8288568999999999
1.8398865000000002,10.160618,0.8888809000000001,0.27775168,0.93254685,0.9688496999999999
1.6230773,11.099422,0.74246114,0.42999676,1.4254802,1.2217131
1.8361995,12.065397,0.35360444,0.53007394,1.9647171,1.4479426000000002
1.5678573,12.220178,0.20089267,0.56414276,2.4917192000000004,1.5916705
0.7284119000000001,11.986331,0.15456966,0.5332679,2.9032156000000002,1.754562
-0.1826776,11.568994,0.06656838,0.410292,3.1411738,1.9632511000000001
-0.9848597,11.15651,-0.17719966,0.24474752,2.9468662999999995,2.0824919
-1.3868461,10.447588,-0.35600820000000005,0.024888393999999998,2.3948362000000003,2.1101553
-1.1115991000000003,9.378299,-0.15243404,-0.19600047,1.7549808999999998,2.0303066000000003
-1.1086112,8.631547,-0.010342951999999999,-0.36421529999999996,0.96129245,1.8940313000000002
-0.45691904,7.9974479999999994,-0.05976885,-0.5122018,0.30120890000000006,1.76842
0.1989773,7.5576039999999995,0.15076767,-0.57929224,-0.20341812,1.6427737
0.97018796,7.410667,0.007240066,-0.6021734999999999,-0.47329837,1.5581426999999999
1.8609076,7.5224476,-0.17316781,-0.6112143,-0.48502700000000004,1.4713649
2.8139052,7.6396203,-0.2981547,-0.5979149,-0.35833356,1.3750228
3.5655506,7.7906656000000005,-0.16655983,-0.5579818,-0.12889257,1.2158487
4.1147995,7.667631599999999,-0.1385285,-0.5058139,-0.025080381000000002,0.95448565
4.0823529999999995,7.1981964000000005,0.1308096,-0.4179889,0.020141099,0.7069456000000001
4.0190697,7.128342599999999,-0.0026240451000000002,-0.32908183,0.039304815,0.53766614
3.9536602,8.02091,-0.2784744,-0.27426103,-0.0043284167,0.39819688
4.289537999999999,9.489218,-0.5785253,-0.27371999999999996,-0.16189674,0.20392427
4.907510299999999,10.227627,-0.41616970000000003,-0.31737068,-0.52068406,-0.200102
5.07135,10.498756,0.24822125,-0.31578243,-0.93057466,-0.6600486
5.002368499999999,11.432409,0.5602719,-0.2343279,-1.1743796999999998,-0.9336639000000001
5.3737473,12.271701,0.6774633000000001,-0.19387117,-1.2308062,-1.1684107
4.9635153,11.685102,1.6757879,-0.11295771,-1.0982485,-1.4255149999999999
3.441435,10.099949,2.8280885,0.059498273,-0.8060105,-1.5277216
1.6135004,8.572908,3.9486995000000005,0.31873202,-0.41954225,-1.4537371000000001
0.17730501,8.461683,3.623854,0.530615,-0.12995721,-1.2093909999999999
0.3270192,10.621808999999999,2.530805,0.5460437,0.06379178,-1.0411936
0.91830087,12.166921,1.7791696,0.3639884,0.17558013,-1.195568
0.5467016,12.441124,2.1818647,0.19844393,0.016947147,-1.5074933000000001
0.54522675,12.025816,2.3609223,0.09250245,-0.41315433,-1.7512983
1.1508065,10.760088,1.7387267,-0.09911725,-0.8454026,-1.9764806000000001
1.6274251,9.184138,1.2398517,-0.29660127,-1.0641797,-2.151607
1.9615216,8.00215,0.8976437,-0.43128829999999996,-0.9795485999999999,-2.2751064
2.1896222,7.4238734,0.61831695,-0.49357912,-0.7288146,-2.2639362999999997
2.4154717999999997,7.591123,0.37853286,-0.45523423,-0.5196194000000001,-2.193652
2.3517284,7.96005,0.062574856,-0.36795032,-0.43338272,-2.1175382000000003
1.7517512,8.272035,0.0495504,-0.28490755,-0.5685934,-1.9557112
1.3539976999999999,8.668237,0.27818707,-0.18641862,-0.77140063,-1.7667445
1.1117523,8.654722,0.36719394,-0.11721631,-1.014141,-1.5314566
1.3363477,8.557605,0.8419545,-0.07730063,-1.1195589,-1.3361018999999998
