accx,accy,accz,gyrx,gyry,gyrz
0.9314976999999999,15.323657,-0.016749837,0.2992018,0.30832985,0.87210613
0.8938033999999999,14.576159,-0.048975788,0.27152088,0.5697104000000001,0.7837400999999999
0.9368894,12.715969,0.5896344,0.23638739,0.909334,0.6975034000000001
0.91107994,11.906786,0.8488114999999999,0.1820902,1.4927451999999999,0.6873805000000001
0.8324351999999999,12.048743,0.14250289,0.05487315,2.1581695,0.76616466
0.4274512,12.654898,-1.1889701000000001,-0.103759825,2.5126807999999996,0.8891230999999999
-0.30223444,12.837987,-1.7760189,-0.19743164,2.3540652,0.9993232
-0.843008,12.352596,-1.5264281000000002,-0.22087142,1.8403624,1.0568143
-0.8401062,11.269938,-0.78106517,-0.21661282,1.2484165,1.0211573
-0.6205196,9.720947,-0.37528629999999996,-0.23471187,0.83213806,0.93437946
-0.25900474,8.37983,-0.18719785,-0.2820801,0.7150265,0.85665995
0.12048581,7.318088499999999,-0.07451714,-0.36299357,0.79806924,0.7794814999999999
0.5505419,6.53075,-0.036573827,-0.44923028,0.8901528000000001,0.6905744
0.8804915999999999,6.0941243,-0.031871613,-0.514174,0.923157,0.6107256
0.9808469999999999,6.02452,-0.13811672,-0.57592374,0.89601713,0.5500404999999999
0.9089348,6.1780267,-0.32818758,-0.6089279000000001,0.81669194,0.51916564
0.8533988000000001,6.4679265,-0.47606307,-0.60786325,0.7081149999999999,0.51438344
0.93693733,6.9462304,-0.49871220000000005,-0.58339375,0.5867273000000001,0.50265485
1.2704784,7.6818056,-0.48845544,-0.5482428,0.45685738,0.4217588
1.7857298,8.553582,-0.40246529999999997,-0.50193924,0.32056463,0.22478095
2.2416527000000004,9.097067,-0.15265429,-0.38056904,0.19174187,0.019844393999999998
2.1159763,9.667939,0.44793597,-0.20064305,0.12520991,-0.034435347000000005
1.730213,10.707730999999999,0.6291196,-0.088854715,0.08314749,-0.080215335
1.9219694,11.799057000000001,0.40706217,-0.034557517999999995,0.037384953,-0.2957984
1.9565129,12.019466,0.7042496,0.033562682999999996,-0.05736897,-0.5582436
1.0058904,11.920002,1.365624,0.13950416,-0.39912188,-0.6987774999999999
0.22281398,13.523648000000001,1.6122267,0.258204,-1.0112961999999999,-0.83611745
0.21048863,14.154107999999999,2.0689352,0.4051433,-1.6436813000000001,-1.0740582
-0.17250702,12.831667,2.836794,0.54405403,-1.8390534,-1.1390194
-1.1004038,11.860567999999999,3.2471313,0.6260496,-1.6058948999999998,-0.9633519
-1.7546626,11.268291,2.557563,0.61594415,-1.2071744,-0.79511964
-1.0066851,11.301197,1.5601767,0.5115909000000001,-0.92186546,-0.7658505
-0.41391915,11.470084,0.7593833000000001,0.3455054,-0.8766091,-0.78555524
-0.6984748000000001,11.304644999999999,0.45254242,0.24436355,-1.0645287,-0.81215405
-1.0817003,10.796968,0.9274466999999998,0.21935298,-1.4190573999999998,-0.8031133
-1.1200075,9.900196000000001,1.1671447,0.15015067,-1.6985195,-0.7711737
-0.5251442,8.79012,0.8517133,0.03303908,-1.7927324,-0.7647858000000001
0.30709946,7.689744999999999,0.60192144,-0.058503438,-1.7506874,-0.77169734
1.0056701,6.8529906,0.8133965,-0.12131783,-1.6192118,-0.78873175
1.5558002,6.4069986,1.1374757,-0.15805702,-1.3812536,-0.78660244
1.8668740000000001,6.1860905,1.3560088,-0.17509143,-1.0937978000000002,-0.75146896
2.0676419999999998,6.208136,1.3194158,-0.17348573,-0.77279687,-0.7014304
2.2529724,6.4722743,1.2221058999999999,-0.15751596,-0.4661949000000001,-0.65193284
2.2259946,6.895014,1.2073194,-0.12557644,-0.19416788,-0.60028857
1.8296872,7.361940400000001,1.3728448,-0.040945426,-0.060562924000000004,-0.5145929
1.0673734,7.607365,1.8259715,0.084665924,-0.13348278,-0.3426605
0.3766175,8.236667,2.1015344,0.17941985,-0.3458719,-0.15793484
