accx,accy,accz,gyrx,gyry,gyrz
-1.1919965000000001,14.346009,-1.3399868000000001,-0.8957902,0.34442326,1.1974878
-1.9055068,13.817522,-1.1382896999999998,-0.9027191999999999,0.45727625,0.9904219999999999
-2.4400554,12.544583,-0.43418370000000006,-0.87982047,0.52754325,0.80039054
-2.398013,10.981849,0.5644953,-0.8755619000000001,0.50253266,0.5980894
-1.5491538,9.366538,1.1224017,-0.90483105,0.37583920000000004,0.46874309999999997
-0.5960126,8.159765,0.9948099,-0.89631385,0.1267109,0.39049998
0.0038019924,7.2832669999999995,0.6691028,-0.85639817,-0.24164084,0.1850049
0.18298405,6.7062163,0.43524670000000004,-0.79358375,-0.77770126,-0.21048671
0.44810838,6.4565779999999995,0.21030667,-0.5689424,-1.259447,-0.6544460999999999
0.97013056,6.520388,0.059337895,-0.17715092,-1.4031749,-0.8716349
1.3283606000000001,6.626815,0.008647855999999999,0.16990781,-1.2908628999999998,-0.85194755
1.4141304,6.688126,-0.058083333,0.30778882,-1.1002903999999998,-0.9637359000000001
1.4259674999999998,6.819146000000001,0.043603204000000007,0.31576496,-0.85168576,-1.148444
1.3575028,6.946738000000001,-0.12277467,0.27263787,-0.46469390000000005,-1.1181103000000001
1.0078726999999998,7.451771000000001,-0.16857095,0.24710372,-0.0058293995,-0.86896455
1.2342396999999998,9.009381,0.10570879,0.27265534,0.42055455,-0.5453107
2.2412794,10.814378999999999,0.27576417,0.38550833,0.7638957,-0.35102059999999996
3.2383206,11.700789,0.9612337,0.5159193,0.9651146999999999,-0.49155453
3.7365348,11.944912,2.8896291,0.60215604,1.0423106,-0.8556651
3.3512502,12.605951,4.4519415,0.6532593000000001,1.0071771,-1.193683
3.3413863,13.645102,4.381571299999999,0.6405009,0.840568,-1.3874495
4.3617473,13.084676,3.9969377999999995,0.59950316,0.5163731,-1.4747508999999999
4.081836,11.129341,4.4886208,0.57395154,0.15386823,-1.5136193000000002
2.6450183,9.027078999999999,4.662813,0.5675636,-0.11707669,-1.556729
1.3373148000000001,7.4479785000000005,4.6114239999999995,0.5574406999999999,-0.22992967,-1.6158258
0.5841469,7.088484299999999,4.113995,0.5329712,-0.21341886,-1.6110262
1.0143370999999999,8.053165,3.3664105,0.5292361999999999,-0.12878785,-1.5418239
1.8936508,9.40498,2.4653287,0.5595875,-0.09152506,-1.5061668
2.2152974999999997,10.225119,2.0212903000000004,0.6117554000000001,-0.14953981,-1.4944556
1.5283722,10.2802515,1.9257905,0.63624233,-0.24003513,-1.4875267
0.4031357,9.872489999999999,1.8652842,0.6250548,-0.16605063,-1.4401585
-0.45487920000000004,9.084052,2.0359046000000003,0.46216318,-0.04680973,-1.3251587
-0.60551274,8.2246,2.1818072999999996,0.3381401,0.3023783,-1.0313151
-0.27925012,7.6921005000000005,2.2688892000000003,0.21570525,0.7548549,-0.6773274
0.26295040000000003,7.450851400000001,2.2381957000000003,0.07410668,1.1599633,-0.37763688
0.49335876,7.7519364,1.9925696,0.030979594,1.3915161,-0.04012512
0.80542856,8.107984,1.7818128,0.009704031,1.3627706,0.24305455
1.4761786,8.482886,1.5745037,-0.0850499,1.2414003999999998,0.4937710999999999
1.9802346000000002,8.807177000000001,1.557026,-0.20748474,1.0800969999999999,0.6949900999999999
2.4565563,8.706304,1.4151744,-0.3277903,0.83789766,0.80251986
2.4780083,8.270482000000001,1.2778908000000002,-0.44594908,0.5664117,0.8307418
2.2359164000000002,7.944871000000001,1.3025799,-0.6056467,0.34815827,0.839259
1.8616641999999999,8.567469000000001,1.4374788,-0.75845027,0.26989773,0.91004956
1.5282955,9.591738000000001,0.7447691,-0.8766091,0.43067744,1.1102040000000002
0.15512513,10.071603,0.48516104,-0.93303555,0.6888465,1.3769076999999998
-1.3597342,10.945678,1.1031811000000002,-0.90483105,0.90870565,1.6792685
-1.835395,12.288613,1.1646163,-0.8361523000000001,0.9028414,1.9661832
-2.4102907000000005,13.724551000000002,0.44597274,-0.80953604,0.5941101,2.1014112999999996
-2.4488467999999997,14.296056,0.028711267000000002,-0.81644756,0.08520697,2.092894
-2.3876033,13.440695000000002,0.1209838,-0.7839844,-0.36566392,1.985888
-2.1367102000000004,11.875882,0.10934798,-0.706806,-0.6195919,1.8581299
-1.7840729,10.295699,-0.06700892,-0.6466445,-0.7058286,1.7655052
-1.5685468999999999,9.607932,-0.32689470000000004,-0.6344097,-0.60894537,1.7250485
-1.4630008999999997,9.96958,-0.5764184,-0.6679375,-0.4093146,1.6664927
-1.3639767,10.811707499999999,-0.58987385,-0.7073295999999999,-0.16709782,1.5009482
-1.5522664,11.673725,-0.41312429999999994,-0.7413984,0.11873475,1.2549964
-1.7509085,12.273157000000001,-0.27821583,-0.75895643,0.35882223,1.0000213
-1.5522089,12.082175999999999,-0.06807195,-0.74459237,0.49188614,0.7439640000000001
-1.0571741000000001,11.237157,0.43481576,-0.7291462,0.505203,0.5166698000000001
-0.54805195,10.067646,1.3495158,-0.71052355,0.3859621,0.33194417
-0.29357702,8.911899,1.9745365000000001,-0.67484903,0.13311626,0.16320574
-0.25111344,7.9303527,1.9996468999999997,-0.6333276,-0.25973989999999997,-0.011379546499999999
-0.15480909,7.2069589999999994,1.7175715,-0.5731835999999999,-0.7606494,-0.23230332
0.3690231,6.7113976,1.4397197,-0.49865803,-1.2636882,-0.6528229999999999
1.03147,6.409498,1.2999367,-0.32192597,-1.6405745999999999,-1.0818771999999999
1.3991235,6.2391559999999995,1.2725182,-0.05148721,-1.7827142,-1.2767084
1.3528388999999998,6.2003407,1.2082962,0.19868828,-1.7779145,-1.3373933999999998
1.1924179,6.4231834,1.1642427,0.36849135,-1.6725141,-1.4481171
1.0551821000000001,6.73532,1.0442263,0.46856853,-1.4441552,-1.4747333999999999
1.0300717,6.9182854,0.8283841999999999,0.48773226,-1.104008,-1.4177833
1.0355593,7.3820996,0.7641334,0.39669588,-0.72923344,-1.2474391000000002
1.3423618,8.657021499999999,0.6894631,0.2748021,-0.29166198,-1.0062870000000002
2.365519,10.215762,0.79230833,0.2753257,0.09531243,-0.8811993
3.7541847,11.399331,1.4804593000000001,0.36210346,0.39554396,-0.99457586
4.048164,12.31835,2.772859,0.49359655,0.6095388,-1.2756437
3.3454851999999997,13.206053,3.7895712999999995,0.6224193,0.72506213,-1.5902393
3.4312165,13.640092999999998,4.500007,0.6751108,0.63615507,-1.8244798999999998
3.6810565000000004,12.6785145,5.2612295,0.61974895,0.30026644,-1.9676667
3.1900630000000003,10.921678,5.6848116,0.48986155,-0.24322908,-2.0145113
2.5778562999999997,9.14292,5.4914656,0.36264452,-0.782466,-2.0166407
1.7759709,8.066937,4.8631983,0.25724408,-1.1476413,-2.0150523000000002
1.2918538,8.193734,4.4159517,0.18695967,-1.3344961000000002,-1.9495677
1.5897117,9.418368,3.9743462,0.14917329,-1.3610951,-1.8090338
2.067422,10.288305000000001,3.282211,0.10606366,-1.304145,-1.6200495000000001
1.9657544999999998,10.31969,2.7416098,0.07625344,-1.2322723,-1.4491818
1.0831465,10.019283999999999,2.1717134,0.06934193,-1.1396476,-1.3283352
-0.0020111294,9.574738499999999,1.6450464,0.05602507,-0.9480105,-1.210159
-0.8528051,8.871599,1.4267911,0.036861353,-0.61477476,-1.0297093000000002
-1.2344791000000002,8.148168,1.6263428999999998,0.038990654,-0.10428342,-0.78004
-1.0539659,7.7158704,1.8173523,0.07145378,0.49722683,-0.47183230000000004
-0.54135776,7.656121000000001,1.7997023,0.12789772,0.9401216,-0.11995648
0.012919112,8.173192,1.6227899,0.22797489999999998,1.189791,0.27181756
0.5861675999999999,8.842955,1.4189858,0.27481955,1.1487931999999998,0.61250585
1.2591393999999998,9.052764,1.3663518,0.24872687,1.0258346999999999,0.8344768
1.8539740000000002,8.947247500000001,1.4883123999999999,0.23647466,1.0151708000000002,0.98991585
2.2778244,8.450967,1.6072468,0.22530456,1.133888,1.0793465
2.3075125,7.956986,1.7299064,0.13267992,1.2611226,1.0772171999999998
