accx,accy,accz,gyrx,gyry,gyrz
2.7506697,13.401448,-1.7417912,0.6840643,2.1942804,0.51762974
2.299152,13.447034,-1.5130205,0.487645,2.1335952000000002,0.46280897
1.5358038,11.853769,-1.020361,0.35721654,2.0175483,0.48089057
0.7369161,9.835314,-0.19489759,0.27152088,1.8418808999999998,0.57990307
0.30802840000000004,8.252469,0.2937494,0.22307053,1.6353385,0.68851495
0.35228282,7.1617755999999995,0.69439507,0.19006635,1.4522187,0.78431606
0.7651198,6.7083710000000005,0.88821054,0.15173893,1.2728163000000001,0.88226396
0.94895625,7.2737665,0.5970850999999999,0.11341149,1.038593,0.95572484
0.95513326,8.864609,-0.5159409,0.06497861,0.76551884,0.95945984
0.9841030999999999,10.145095,-1.7242563000000002,0.017592918,0.5211902,0.90889764
0.9260964,10.506916,-2.3456283,-0.020717058,0.38224456,0.84126616
0.5800097,10.613228,-2.5509741000000004,0.026651177999999998,0.35349899999999995,0.81306165
0.019393034,10.329496,-2.4897207999999997,0.16025613,0.38224456,0.8843931999999999
-0.35004187,9.74487,-2.3381581000000002,0.21828833,0.3700098,0.9647831
-0.30620882,9.285921,-2.1887505000000003,0.08468337,0.15015067,0.8716349
-0.21553561,9.113825,-2.170516,-0.0718203,-0.30923745,0.6011960999999999
-0.21941422,9.056116000000001,-2.0769889999999998,-0.19477874,-0.8495389999999999,0.27063075
-0.15267345,9.033534,-1.9237602999999999,-0.22191861,-1.3429959999999999,-0.07642797
0.09698432,8.91184,-1.7727051999999999,-0.26611036,-1.5719134,-0.44959682
0.3767324,8.690598,-1.5208926999999999,-0.31773720000000005,-1.2886988000000001,-0.8919504999999999
0.6253846,8.432789999999999,-1.1441315,-0.26398104,-0.5684712,-1.266184
0.6012510999999999,8.419105,-0.6996432,-0.093636915,0.21987657,-1.4860257
0.37298790000000004,9.30948,-0.7250121,0.041556288,0.95982635,-1.3603969
0.521572,11.018758,-1.5177611,0.054855697,1.6199099,-0.76525706
1.2104318,12.397646,-2.2212636000000003,-0.008988446,1.5570955,-0.21109757
2.0012461999999998,13.2886915,-2.268056,-0.09576622,0.7596546,-0.008831366
2.7045574,14.044426000000001,-2.029354,-0.16816248,-0.22617722,-0.072151914
3.8651226000000003,14.129342999999999,-1.3309749,-0.20170770000000002,-1.2423952,-0.19566886
5.3363595,13.220725,-0.14559619,-0.19743164,-1.8646748,-0.25848326
6.593277499999999,10.617557000000001,1.7903266,-0.18041469,-1.975416,-0.31490976
6.226207700000001,7.361853999999999,3.2257175,-0.19317304,-1.7677916,-0.41657520000000003
4.054446700000001,4.903804,3.3897489999999997,-0.27036896,-1.4388145,-0.5246460000000001
0.80772704,4.487758599999999,2.1238099999999998,-0.40238565,-1.0688571000000002,-0.53209853
-1.621928,5.5303379999999995,0.5663628,-0.5189562,-0.78618354,-0.4900361
-1.8780406000000003,7.557460300000001,-0.64259416,-0.5588893,-0.65629613,-0.45596728
-1.285083,9.372017,-1.2355133999999999,-0.5391845999999999,-0.6525786,-0.4378682
-0.5959934,10.468121,-1.3530687,-0.50352746,-0.7217809000000001,-0.41818088
0.44509166,10.654245,-0.98106724,-0.40877357,-0.8633795,-0.35428438
1.5710273000000001,10.33755,-0.5268105,-0.2522699,-1.0454347,-0.24675465
3.0445147,9.880583,-0.08502289,-0.09896017,-1.1955506,-0.13709562
4.238733,9.180088,0.08698614,-0.02656391,-1.3642889,-0.10782644
4.4381699999999995,8.584104,-0.070054345,-0.055850536,-1.449461,-0.18980455
3.8787312999999997,8.212964,-0.40743566,-0.12131783,-1.2556946000000002,-0.25527185
3.1882243,7.949985000000001,-0.54045755,-0.16123351,-0.78192496,-0.29626963
2.6384583,7.805509,-0.56543386,-0.123447135,-0.20542525,-0.29147
2.2125583,7.7901387,-0.7326832,0.006422812,0.40194932,-0.21535617
1.9320345,7.852215299999999,-0.82608575,0.095853485,0.8730485999999998,-0.14241886
1.8319665,8.081005000000001,-0.6858718,0.1123643,1.0705501,-0.050317843
1.9023178,8.967281,-0.74999803,0.11768755,1.0758733,0.0758171
2.170794,10.453851,-1.207597,0.21031217,1.024229,0.22115067
2.6978247000000004,11.736386,-1.8720646,0.3641455,1.0034771,0.3185575
3.4596693999999997,12.136094,-2.1773636,0.5243842,0.99921846,0.34356806
3.5979106,12.200038000000001,-1.8081682000000001,0.6079505000000001,1.0013478,0.30311134
3.3626945,11.866142,-1.4833803,0.59730405,1.0348754999999998,0.25467846
2.6289196,11.686653999999999,-1.1288468999999999,0.5419421999999999,1.1184593,0.24722588
1.5334862,11.741021,-1.0138007,0.48925070000000004,1.2595167999999999,0.29087657
0.4753831,11.109125,-0.97871137,0.424307,1.4021801,0.36913714
-0.26394638,10.100591,-0.69371516,0.34339353,1.4910871,0.46443212
-0.46259809999999996,9.272859,-0.17962259,0.2640683,1.4958693,0.52775264
-0.15821843,8.8803625,0.35369065,0.18849556,1.3899453000000002,0.57834977
0.4622532999999999,8.9261875,0.5305168,0.10437069,1.1727566,0.6140068000000001
1.0406734,9.215656,0.21419485,0.033580136000000003,0.890083,0.63955843
1.3665912,9.403687,-0.392764,-0.003141593,0.58294,0.68692666
1.406287,9.451303,-0.9434208000000001,0.01813397,0.335941,0.7646461999999999
1.2112361999999999,9.344406,-1.3429556,0.093724184,0.16559684,0.8615294
0.9085708,9.161547,-1.6372222,0.14004523,0.021868976000000002,0.8764344999999999
0.6454576,8.866686999999999,-1.909261,0.026127578999999998,-0.17720328,0.70715505
0.5100799,8.700538,-2.0912585,-0.15803957,-0.41196752,0.4628264
0.43349418,8.732927,-2.137936,-0.17348573,-0.58070594,0.30365238
0.282171,8.752292,-2.1176906000000004,-0.07606145,-0.60412824,0.135455
0.20853497,8.663457000000001,-2.066177,-0.043057274000000006,-0.51098007,-0.09663888
