accx,accy,accz,gyrx,gyry,gyrz
-0.20228131,11.396477,2.939936,-0.250542,1.785245,1.7918421999999998
0.42702982,11.812177,2.906446,-0.45441392,1.5850905,1.6816422
1.1521952,12.205583,2.1423604,-0.61997586,1.5361166000000002,1.5400436000000002
1.2392292,11.9859,1.1227753,-0.77220345,1.5478278,1.4564773000000002
0.030569167999999997,12.436652,0.29068482,-0.9138195,1.4562678,1.4713824
-1.2863183,14.47339,-0.4945367,-1.0240196,1.324251,1.5496254999999999
-1.8243049999999998,14.556497,0.13583744,-1.0916162,1.1278143,1.6715366999999999
-2.2918735,13.458976999999999,1.4829973,-1.1751826,0.8882679,1.7694846000000002
-2.6942048,12.041723,1.9202935,-1.3034816999999999,0.52682763,1.5895586000000002
-2.6982844,11.148083,1.7983328,-1.3646904,0.29899237,1.3936628
-1.7940232,10.205897,1.5945383,-1.2433201999999999,0.13770647,1.2941267
-1.2968338,9.077367,1.5099847,-1.0452951,-0.18062413,1.1450582
-1.0896204,7.900569,0.9802531999999999,-0.9398947,-0.39036033,0.9182875
-1.0531231,7.0257845,0.40637264,-0.82545346,-0.45050439999999997,0.6787411
-0.7273968000000001,6.6126795,-0.10727939,-0.70567155,-0.43453459999999994,0.2986782
-0.335284,6.8337026,-0.49061024,-0.5379977,-0.27057838,-0.23204152
0.33551386,7.62445,-1.0644046,-0.38360593,-0.044331364000000005,-0.8335691999999999
1.3461063999999998,8.068469,-0.93184245,-0.31229177,0.23191935,-1.1582878
0.841332,7.905050800000001,-0.13270581,-0.21647319,0.32189107,-1.2892398
1.0805511,8.006928,1.3161597,0.05127777,0.19519763,-1.4585193
1.6229527,8.783914,1.4739759,0.5016425,0.10363765,-1.6533330000000002
1.9813359,9.673811,1.5576198,0.7475594,0.13770647,-1.7976193
2.3801238999999996,10.430302000000001,2.0752653999999997,0.85934776,0.21329668,-1.6448331999999999
3.3956769999999996,10.563094,2.8011105,0.8785115,0.35009559999999995,-1.2290783
4.3201456,10.192855,3.8227549,0.8550890999999999,0.6311634,-0.9820968000000001
4.6918693,9.999413,4.238569999999999,0.94345516,0.8212123,-1.1199603
3.1866922000000004,10.439533,4.125813,1.0845301,0.59976494,-1.4569136
1.7859212,10.846566000000001,3.9855607,1.1329631000000002,0.008342674,-1.7433046000000003
1.0714053,10.441554,4.8452415,1.0925063,-0.7379601,-1.8747977999999998
0.5764566999999999,9.907848,5.8399653,0.9748710999999999,-1.4038905000000002,-1.8737331999999998
-0.6582714,8.734373,5.6495976,0.8492423000000001,-1.7877058999999997,-1.8886383000000002
-3.003143,8.841184,4.866703500000001,0.7688524,-1.8893712999999999,-1.9120605
-4.166294000000001,10.205706,3.3070247000000004,0.7236135,-1.7547016,-1.8737156000000004
-3.3686705000000003,10.474633,2.349478,0.69115037,-1.4038905000000002,-1.7427636000000002
-2.2834267999999995,10.264355,2.3908882,0.67196923,-0.9487610000000001,-1.5788249
-2.2669644,9.854745,2.441693,0.6900683000000001,-0.53354716,-1.4201919
-2.8388432999999997,8.561119,2.4415302000000003,0.63524747,-0.16409585,-1.2163025
-3.057884,7.423519000000001,2.3336284,0.6022433,-0.010786135,-1.001243
-2.3853145000000002,6.659864999999999,2.1780531,0.58414423,0.008883726,-0.70420545
-0.8407574000000001,6.1295967000000005,2.2380137,0.5479286999999999,0.06637487,-0.3278601
0.30718568,6.0539207,2.4991252,0.49843112,0.18774506,0.06339036
0.9698241,6.9003,2.6081377999999997,0.49099603,0.06637487,0.40940190000000004
1.14258,7.709635700000001,2.5110387999999997,0.43455207,-0.3770435,0.7277325
1.4333415,7.7360679999999995,2.6090286,0.33660419999999996,-0.82313216,0.7969348
1.1490731,7.7449265,2.8136083999999997,0.2945592,-0.7837400999999999,0.7618013000000001
0.56522316,7.8377833,2.887187,0.19448204,-0.23383921,0.8304626
-0.42340020000000006,7.8198557,3.246164,0.04330162,0.550791,1.0034771
-1.2520717,8.358972,2.9158888,-0.08923868,1.2502666,1.2967796
-1.928223,9.40973,2.2460675,-0.1717404,1.8145316000000002,1.5113155
-2.5487905,10.607999000000001,1.8825512999999998,-0.21059142,2.0961404,1.6358796
-3.289049,11.586145,2.2662267999999997,-0.30269244,2.0609894,1.7269161
-3.1265879,13.124238,2.287564,-0.47462484,1.8203957999999998,1.7407564999999998
-1.6247340000000001,13.945554999999999,1.905277,-0.64125144,1.5808494,1.7098817
-1.0681875,13.700628,1.3543233000000001,-0.8025373,1.383889,1.7034936999999999
-1.1891617,13.132339499999999,0.40874767,-0.9196489,1.1890403999999999,1.7609848999999997
-1.9324558999999997,12.30793,0.5898451,-0.9904569,1.0245606,1.836034
-2.1278037999999997,12.2034,1.2587466999999999,-1.0734997,0.89521426,1.8844843
