accx,accy,accz,gyrx,gyry,gyrz
-0.28310955,11.099318499999999,5.59206,-0.0060039326,-1.3701184,-1.3254553999999998
-0.5915881,9.580963,5.3449497,0.045605455,-1.3653187,-1.3781643
-0.042731714000000004,8.086225,5.184826,0.046146505,-1.1475888,-1.2759578
1.3491614,6.9859165999999995,4.7848505999999995,0.05518731,-0.8367108,-1.0209652
2.1125863,5.935800599999999,4.567140599999999,0.0999201,-0.53276175,-0.75000286
1.8592221999999998,5.3658269999999995,3.8959887,0.16751671,-0.0882613,-0.44018948
1.6118436,5.489914,3.1785421,0.29103366,0.61810833,-0.15699236
1.8334605,6.1235824,2.7751767999999997,0.39854592,1.3580406999999999,-0.02872812
2.5437531000000004,6.8339514999999995,2.7083112999999996,0.5523967,1.9212409,0.05164429
3.1942863,7.1367326,2.782867,0.6833313,2.0814621,0.13468705
3.8641457999999997,7.048463000000001,2.9498097999999997,0.8297295,1.7934828999999999,0.27947956
4.244479,7.123075500000001,3.312062,0.9718690999999999,1.3085432,0.48123965
3.9492550000000004,6.8026740000000006,4.2022260000000005,1.0085908000000001,0.8959822000000001,0.5823815
3.6158767,6.384809,4.967748,0.9255481,0.7762177,0.6334847
3.7213652,6.502642,5.694666000000001,0.7142236,0.8895943000000001,0.6734178000000001
4.0504723,7.4393972999999995,6.138063,0.5401444999999999,1.0918778999999998,0.78040653
4.360032599999999,8.643011,6.115940599999999,0.46935394,1.3202543,1.0923492
4.035944000000001,9.8366165,5.607393,0.44591418,1.4298959,1.3776757
2.7771304,10.490539,5.3819547,0.43102652,1.3644286,1.5048926999999999
1.4689193,10.248122,5.073275,0.39482838,1.0737789,1.4644358999999998
-0.06756437,10.558392,4.708073000000001,0.29794514,0.5494471,1.3563826
-0.48624322,11.527037,3.8704282999999995,0.19786797,-0.13084733,1.3052794
-0.12810895,11.679845,3.0672214,0.16432275,-0.6568023000000001,1.3068676000000001
-0.02602976,10.737679,2.922401,0.14995869,-0.9617986,1.3212491000000002
-0.10132261,9.405314,3.0445051,0.12866567,-1.0576172,1.3228548999999998
-0.8854523999999999,8.9739275,3.664364,0.085014984,-1.013984,1.3100616000000003
-1.9250052,10.028966,3.7676977999999997,0.02698279,-0.8856848,1.2791867000000001
-2.2194152000000003,11.694985,3.475021,-0.047507863,-0.75153875,1.2360771000000002
-2.3372965,12.963942,3.2215612,-0.10341076,-0.70308846,1.1934911
-2.5668237,13.013166,3.1070417999999997,-0.19818214,-0.6530673,1.1343942
-2.6875584,11.955437,3.3304877,-0.32005847,-0.5854533000000001,0.9699144000000001
-2.3881397,10.283192999999999,3.7119703,-0.44516367,-0.49815187,0.75379026
-1.6084726,8.804159,3.8109178999999997,-0.5702514,-0.4976108,0.51104987
-0.7581095999999999,7.691871000000001,3.2972467000000005,-0.5441762,-0.5551194,0.24275784
0.06406884,6.904810400000001,2.569036,-0.42226496,-0.5614899,0.027174776
0.69809175,6.4780964999999995,1.8849071,-0.32005847,-0.52529174,-0.21820106
1.3042653,6.2658463,1.4145136,-0.33656928,-0.576936,-0.6222448
1.8422330000000002,6.1810145,1.0997143999999999,-0.38447857,-0.60514057,-0.9618684000000001
2.3675973,6.231407599999999,0.8450287000000001,-0.32538173,-0.45821875,-1.0374587
3.016809,6.929786999999999,0.42226055,-0.18006562,-0.19472638,-1.0172303
3.8230227999999995,7.709282000000001,0.370134,-0.07147123,0.09855874,-1.1662813
4.0135727,7.9806595,0.5620724,0.04670501,0.43926448,-1.2578413
4.3058662000000005,7.940906,1.0724875,0.16432275,0.6670823,-1.2674232
4.723846,8.66111,2.0275154,0.19626227,0.69582784,-1.1732103
5.047753,10.1463,2.2228534,0.07703883,0.7315024,-0.948569
5.671921299999999,11.352931,2.0417752,-0.11990411599999999,0.79964006,-0.73670346
6.594771000000001,11.418035,2.2028189,-0.24979152,0.8981290000000001,-0.7201927
6.055644999999999,11.289715,2.8617222,-0.31953487,0.9300685,-0.9597391
5.3498054,11.7931385,3.469936,-0.2998301,0.7496189,-1.2083263000000002
5.4147553,13.070311,3.3544680000000002,-0.29504790000000003,0.4318119000000001,-1.3605714
5.202255200000001,12.62632,3.5963686000000004,-0.34400440000000004,0.13903293,-1.36483
3.1034694,10.90965,4.402065299999999,-0.39193115,-0.11381292,-1.3270437
1.1540915,8.770938000000001,5.170547,-0.35412732,-0.283616,-1.287128
-0.7195246999999999,6.97792,5.387117,-0.2785371,-0.39701006,-1.2408069
-1.6700897000000001,6.5959783,4.9650383,-0.20081758,-0.5433908000000001,-1.191833
-1.2153159,7.931539999999999,4.642635,-0.14332643,-0.7701789000000001,-1.0869735
0.010620679,9.641106,4.4608192,-0.07360053,-0.9830916,-0.9613273999999999
0.5185074000000001,10.122646000000001,3.9622792999999996,0.02274164,-1.1241666000000001,-0.8410218
0.34196863,9.678245,3.6388612,0.14837044,-1.1710112,-0.7931125
0.24274331,8.91458,2.9899270000000002,0.22129029,-1.1076558,-0.75852007
0.022266075,8.0207,2.4668705,0.26335272,-0.9224065,-0.6871885
0.48728707,7.235546,2.16998,0.33629003,-0.62856287,-0.51736796
0.7522678,6.785444999999999,1.8180897,0.42572072,-0.19524999,-0.3363773
0.7719098000000001,6.682399,1.3456563,0.537509,0.24869196,-0.22298327
0.65865445,6.979538400000001,1.2000313999999999,0.6993185000000001,0.6074793,-0.06543239
0.65085894,7.1605495999999995,1.4409646,0.8734151,0.7080975,0.12672836
0.91108954,7.25288,2.1214445,1.034701,0.5313654999999999,0.39662609
1.2575591999999998,7.2124369999999995,2.8806844,1.1331725000000001,0.20823523,0.6244439
1.6291106000000002,7.1795115,3.4405062000000006,1.0927156999999998,-0.03926991,0.7293206999999999
1.9554881999999998,7.281275,3.748611,0.8574279,-0.077597335,0.74687874
2.255769,7.670581299999999,4.157493,0.6029763000000001,0.0022165682,0.794788
2.3278917999999997,8.870986,4.4192656999999995,0.42465606,0.24284512,0.98537797
2.3697617,10.263349,4.3391075,0.35545376,0.55850536,1.2227951000000001
1.9820063,10.680936,4.2800183,0.38472292,0.79859287,1.4058976
0.99307656,10.587352000000001,4.338677,0.49118802,0.8672540999999999,1.4782939
0.12265974,10.346648,4.1516705,0.6519503000000001,0.82999134,1.5283499
-0.7825688000000001,11.032185,3.3799233,0.74885094,0.7602654000000001,1.6145866000000002
-0.49895164,11.926160000000001,2.2387605,0.7578918,0.68680453,1.6651663
-0.026958711,12.170225,1.3203735,0.6940126999999999,0.6319663000000001,1.6326857
0.22962310000000002,10.990506,0.9267189,0.58222437,0.5984385,1.563466
-0.15288414,10.136847999999999,1.5070636999999998,0.44062582,0.5255012,1.4937401000000001
-0.31565154,10.582381,2.0326965,0.25270623,0.41105995,1.4351842
-0.35942712,11.631741,2.702623,0.07119198,0.31895890000000005,1.3856868
-0.5359181,12.45004,2.9377334,-0.0320617,0.26892033,1.3324367
-0.45500365,12.311187,2.902443,-0.04749041,0.25455627,1.2408941999999998
-0.31900346,11.600184,2.524839,-0.053895768,0.26413813,1.0843731
0.16253756,10.840075,1.8624113000000002,-0.13372713,0.30511847,0.83685046
0.8444636999999999,9.9830065,1.3041121,-0.28012535,0.20024163,0.4104491
1.2784079,8.987345,1.0207822,-0.39615482,0.0368439,-0.054768432
1.3310803,7.9794244999999995,0.7250886999999999,-0.41585959999999994,0.026720991,-0.22404791
1.3723756,7.1708064,0.41284657,-0.44992843,0.05386086,-0.21978931
1.4055879,6.644253999999999,0.124651715,-0.45631632,-0.07014478,-0.36618754
1.6154541,6.4337373,0.12147222,-0.5063549,-0.30490902,-0.6674836999999999
2.0521276000000004,6.542185,0.19264705,-0.51007247,-0.47045349999999997,-0.93149966
2.5704724999999997,6.915125,0.07327215,-0.48399726,-0.46245990000000003,-1.1124903
3.0390942,7.564489999999999,-0.19620004,-0.36102134,-0.43690827,-1.2679293
3.4372787000000002,8.382052,-0.5014702999999999,-0.23328070000000004,-0.32833135,-1.3270261
4.083378,9.123528,-0.3994486,-0.11349876,-0.18673277,-1.294563
4.2185545,9.595500999999999,0.29943803,-0.029391345,-0.08824385,-1.1593524
3.1869793,10.750885,1.0113587,-0.049619712,0.027262043,-0.9932494000000001
2.7364957000000003,11.708815,0.76319486,-0.14809118,0.068783425,-0.9261764000000001
3.0209078999999996,12.257183,0.7161919,-0.22848105,-0.062151175,-1.0534108999999998
3.387489,12.578542,0.79075694,-0.22795746,-0.27935740000000003,-1.2429187
3.4812553,12.960953,1.4240328000000002,-0.17791887,-0.55562556,-1.4042046000000001
3.7305205000000004,13.075961,2.0369582,-0.19175932,-0.73129296,-1.452655
3.2234576,12.357911,3.0731878,-0.24710372,-0.7956956000000001,-1.4324266
1.8869470000000002,10.530321,3.7302910000000002,-0.2843665,-0.82337654,-1.3988813999999998
0.40607578,8.3952875,4.2120614000000005,-0.2907544,-0.84627527,-1.3493663999999999
-1.0362296,7.185507,3.7932867999999993,-0.30246556,-0.8297644000000001,-1.2753819
-1.7783556,7.5328293,2.7283362999999996,-0.3003537,-0.76483816,-1.1699989
-1.2774885,8.936961,2.1038712999999998,-0.25403267,-0.66474354,-1.0427644
-0.20563320000000004,10.409500999999999,2.2173371,-0.12999213,-0.59234726,-0.89956015
0.33968934,10.813038,2.7608306000000002,0.008395034000000001,-0.6588792,-0.7755196
0.47371674,9.988743,2.7686932,0.10740756,-0.7845255,-0.7015351
0.51875645,8.933907000000001,2.134536,0.09889036,-0.7903724,-0.7180459
0.6250686,7.8373713,1.5582135,0.024888393999999998,-0.5380501,-0.73614496
0.8596046,7.1255654999999996,1.1748157,0.00413643,-0.08344419,-0.57910025
1.0948111,6.875792999999999,0.9589065000000001,0.060562924000000004,0.32749358,-0.29164450000000003
1.3690045,7.017836,0.8811812,0.16489871,0.5239129,0.017610373000000002
1.5060966,7.2055316,1.0718937,0.28520426,0.5585228,0.31571259999999995
1.56169,7.4616637,1.4269729,0.35705945,0.33707544,0.5749638000000001
1.4415585,7.882775,1.864384,0.37250564,-0.095696405,0.7586248000000001
1.5077629,8.535923,2.1951957,0.35705945,-0.5188864000000001,0.79161155
1.950221,9.191714,2.2866158,0.36292377,-0.766409,0.78843504
2.7977203999999998,9.504512,2.4106164,0.34482470000000004,-0.6737844,0.7453254
3.009502,9.530771000000001,2.7377121,0.28680995,-0.32032028,0.7394611
2.0208116,9.699792,3.1086984,0.19790289,0.21092305,0.8613549
0.7760374,10.102631,3.0730536,0.11964232,0.7453603,1.071091
-0.42151359999999993,10.413494,3.1326501,0.14840534,1.1297168,1.2488878
-0.99605495,10.582783000000001,2.9726315,0.21813124,1.2377701,1.3191547
-1.3146178,11.131649000000001,2.6113174,0.28468066,1.0477386,1.3127843000000001
-0.9842946,11.975278999999999,1.9427797999999998,0.3357839,0.70385635,1.2691162
-0.25628492,12.241525,1.5777023000000001,0.36344737,0.38870227,1.256864
0.344631,12.264096,1.3039302,0.36772340000000003,0.084753186,1.2877563
0.8574594000000001,11.150544,1.3116874,0.28415707,-0.11803662,1.3447238000000001
0.6875380999999999,9.982844,1.6066626,0.082920596,-0.23088960000000003,1.3037261
0.19598936,9.525571000000001,2.0914981,-0.06398377,-0.27827528,1.2031078000000002
-0.1450503,9.881637,2.709901,-0.12571606,-0.24473007,1.0721732
-0.46416867,10.888398,3.3848073,-0.13690363,-0.13028882,0.94387406
-0.86218077,11.4998865,3.2473132999999996,-0.16458455,0.07251843,0.8443205
-0.99076855,11.390099000000001,2.8595387999999997,-0.23912756,0.24284512,0.7304028
-0.6890321,10.695847,2.2227384999999997,-0.3040538,0.40256020000000003,0.5446300000000001
-0.24116315,9.852773,1.5999778999999998,-0.32375857,0.5175425,0.31946507
0.20629399,9.072138,0.99594957,-0.29979520000000004,0.5228657,0.1762608
0.65048546,8.469948,0.33514035,-0.30885348,0.39191368,0.090024084
1.3831878,7.822671000000001,0.052634127,-0.32906437,0.18271852,-0.035046212
1.8505073,7.301338,0.3147705,-0.39029053,-0.04670501,-0.30387926
2.2737637000000004,6.841603299999999,0.5096202,-0.41158354,-0.24951227,-0.66798985
2.5101671000000003,6.616778999999999,0.50960106,-0.34555775,-0.2681524,-0.89421946
2.7660308,6.8856473,0.15193604,-0.25082126,-0.12761848,-0.8974134
3.2104232,7.433718700000001,-0.1021558,-0.10177015,0.06932448,-0.92457074
3.4967794000000003,7.885954400000001,-0.018224662,0.15318754,0.32271138,-0.90594804
3.2641299999999998,7.9896044999999996,0.30659190000000003,0.41669735,0.6069732,-0.7451858
2.6213922999999997,8.530493,0.25213817,0.60088193,0.75869465,-0.5758888000000001
2.6155312000000004,9.91665,0.029343337,0.51412165,0.94394386,-0.42151445
3.2045242999999997,11.635025,0.031105467999999997,0.26872835,1.181361,-0.34857717
4.233667,12.357988,0.35050157,0.08506735,1.0722256000000001,-0.52211523
4.8478565,12.594486999999999,1.3581828,-0.0011519173,0.5164778,-0.8244935
4.172845,12.709706,2.2403502,-0.023509584,-0.14252359,-1.0187836
3.729764,13.231354999999999,2.4701746,-0.035761796,-0.6061703,-1.0752101
3.3788123,12.692775,3.4399316,-0.09697049,-0.7328637,-1.0847919
1.6407368000000002,10.655087,4.9962773,-0.15872024,-0.6727196999999999,-1.1124729
-0.5310052,8.068364,6.038033,-0.17416641,-0.5236685999999999,-1.1177961
-1.5842911,6.717115,5.789103,-0.15713198,-0.36184165,-1.0251715000000001
-2.244928,7.034700999999999,4.064244,-0.15659094,-0.2851868,-0.8931548
-1.6521142,8.523367,2.7181083999999998,-0.14753269,-0.27825785,-0.75846773
