accx,accy,accz,gyrx,gyry,gyrz
-4.339691999999999,10.367334,0.37108213,-0.32360148,0.7368606,0.6394711999999999
-3.3001962,8.854132,0.5335335,-0.3347716,0.25137976,0.63948864
-2.063438,7.385681,0.59784174,-0.36992255,-0.15210545,0.543129
-0.9857406999999999,6.195101999999999,0.52865887,-0.41568506,-0.32724923,0.39301324
-0.14473428,5.4748206,0.3863284,-0.4662647,-0.29583332,0.2556733
0.47868710000000003,5.318527,0.14961845,-0.5099154,-0.16116370000000002,0.15772541
0.8608399999999999,5.6144986,0.06543832,-0.54611355,0.020874137,0.050195668
0.9553056000000001,6.1901417,0.12066776,-0.5397255999999999,0.21570525,-0.042411502000000004
0.78509706,6.825141,0.25498247,-0.47530553,0.38711402,-0.08658578
0.51954174,7.6001444000000005,0.1782531,-0.4082325,0.47495645,-0.07276278
0.21530578,8.509491,0.12022723,-0.35499996,0.50848424,-0.025900686000000003
-0.15556565,9.538058,0.10625467,-0.30176744,0.47282714,0.0017627826
-0.66208297,10.70234,0.19502209,-0.20542525,0.3487866,0.017191493999999998
-1.0474440999999999,11.394197,0.53117764,-0.10267772,0.18483037,0.027838001
-1.7179737000000002,11.740657,1.1963347,0.057002455,0.11562806,0.100234255
-1.6724265,11.851422999999999,1.4974678,0.25928609999999996,-0.08874999,0.09810495400000001
-1.0347836,11.81347,1.389384,0.41633084,-0.44169047,-0.13184217
-0.8144308000000001,11.7155285,1.2613517,0.41685444,-0.56573105,-0.43952626
-1.6501028999999998,12.125558999999999,1.4622921999999998,0.38226202,-0.3937812,-0.5103168
-2.5571127000000002,13.326213000000001,1.4310048,0.42004840000000004,-0.23781857,-0.35541886
-2.3461835,12.655855,2.1380892000000005,0.5504594,-0.25698227,-0.3064449
-1.9732915000000002,10.068806,2.7751,0.68141145,-0.18032742,-0.5129872
-2.4073505,8.167714,1.6577165,0.58346355,0.09433505,-0.74295175
-3.5517309999999997,8.770133,-0.12881763,0.27312657,0.32431707,-0.76850337
-4.6003532,11.055188000000001,0.01562935,0.13100441,0.31686452,-0.64659214
-4.223946,11.453228999999999,1.3707857,0.360969,-0.0946143,-0.71260047
-3.5809214,10.916775,1.051926,0.5669702,-0.6333276,-0.86910415
-2.7014258,9.520218,0.58288276,0.516408,-0.87339765,-0.8744274
-1.4254023999999998,7.8389997000000005,0.7004285,0.36681584,-0.8201651,-0.8589986999999999
-0.6005710999999999,6.5036190000000005,0.87175757,0.26993263,-0.6093643,-0.8462228999999999
-0.36511576,5.8619156,0.49521667,0.181043,-0.32403782,-0.78445566
-0.4765036,5.8026257,0.29486987,0.07883652,-0.10791371,-0.6817255999999999
-0.843008,5.9114947,0.4969022,0.009634216999999999,0.0033161256,-0.55237925
-1.3500328000000001,6.4146314,0.65887475,0.01654572,-0.011030481000000002,-0.39481091
-1.6343108,7.245017,0.7039526999999999,0.058608155999999995,-0.11271336,-0.18453366
-1.6300396000000001,8.133476,0.851924,0.10758209,-0.19788542,0.008691739
-1.4127610000000002,8.738319,1.116196,0.15016812,-0.22556636,0.13219124
-1.508031,8.873754,1.6281625,0.19062486,-0.21650809,0.19978784
-1.436588,9.191588000000001,1.6748973000000003,0.1853016,-0.20214403,0.23917992
-1.5236125,9.946874000000001,1.5488952,0.104911745,-0.1622109,0.23279202
-2.1559593999999995,11.16852,1.3380427,0.02666863,-0.017418386,0.32276374
-2.7226286,11.989166,1.2628936000000002,0.017086774,0.11725122,0.49523717
-2.893996,12.036753,1.5518353,0.08735373,0.10712831,0.64800584
-2.884716,12.021785000000001,1.6432172999999999,0.20500638,-0.11164871,0.7225314
-2.751656,12.777491,0.81392324,0.20659462,-0.38632864,0.7816108
-2.393062,13.708854999999998,-0.0069623385,0.12409291,-0.49864057,0.90565133
-1.3318849,12.681751,-0.09184158,0.061802108,-0.39536944,0.94982564
-0.63562226,10.67291,0.2910679,0.038397245,-0.053616515999999996,0.71455526
-0.5340794,10.470007,0.29617232,-0.0845612,0.45687485,0.41910592
-1.3043706,12.1079855,-0.37632063,-0.35978216,1.1286695,0.32808699999999996
-2.7807023999999996,13.068061,-0.7029472,-0.6035872,1.8009878000000001,0.51173055
-3.3695133000000004,12.499409,-0.40254194,-0.54820794,2.0165881999999997,0.73265433
-3.594482,11.699669,-0.7812376,-0.44441320000000006,1.7605311000000001,0.7709816999999999
