accx,accy,accz,gyrx,gyry,gyrz
3.8315462999999994,10.465304,4.459172,-0.75988144,-1.2916833,-1.5330274
1.8304055000000001,9.507154,6.7584100000000005,-0.7928856,-0.9211848,-1.5303745
-1.0814513000000001,11.780804,3.638928,-0.80087924,-0.7412588000000001,-1.4808595
-1.3276231,13.535159,1.2496775,-0.71783644,-0.7380648,-1.4430556
0.5372014,13.533311999999999,1.5482056999999998,-0.6427699,-0.8754048000000001,-1.3472371
1.1377628999999998,12.346323,1.0911046999999998,-0.62521183,-1.0116801,-1.0667103999999998
1.0255228,10.61001,0.8133007,-0.6544810000000001,-1.0936582000000001,-0.7515736999999999
1.5747622,8.606839,0.7492894,-0.56133276,-1.1314446000000002,-0.49073422
2.3524182000000002,7.0338387,0.5146193,-0.4048291,-0.90734434,-0.41568506
2.557898,5.7690105,0.512771,-0.26483625,-0.5459041,-0.5562189999999999
2.2659109,4.9054413,0.4033368,-0.14718361,-0.14559537,-0.69781756
1.9566756,4.5646987,0.3697222,-0.038589227999999996,0.16048302,-0.6429793
1.7320613,4.677983,0.19830695,0.11044443400000001,0.32230994,-0.47476447
1.2647131999999999,5.494098999999999,-0.106752664,0.2621659,0.29143506,-0.28152162
1.1856661,6.4659724,-0.39639363,0.39790016,0.048153635,-0.12023573
1.8812773999999997,7.006947,-0.2079029,0.5421691,-0.31113985,0.060737457
3.0438251,8.234272,0.6664116999999999,0.6246708000000001,-0.39950585,0.22310543
4.6697755,9.808641999999999,1.1677383999999997,0.46177920000000006,-0.036459927,0.26408577
5.6062727,10.641145,1.8817755,0.35372588,0.5804965,0.28537878
4.7425785000000005,10.571875,2.3677888,0.4527384,1.2501619,0.6005329
3.032716,10.592226,2.5623991000000004,0.63212335,1.7170025000000002,1.0434101999999998
1.6427384999999999,10.902237,2.3787543999999996,0.76043993,1.6307658,1.2308062
0.5004935,11.047967,1.8785577000000002,0.81578434,1.2347157,1.2121661
-0.100997,11.002525,1.7289296000000003,0.8509178,1.1186688,1.2063018
0.21842779999999998,11.843053,1.5526589,0.8147196999999999,1.3773790000000001,1.2574049999999999
0.7892343,12.940727,0.68183035,0.6805737,1.6472765999999999,1.2691162
0.7527944999999999,11.681904,0.1997243,0.46764353,1.7835519,1.2036488
0.42488462,10.663583000000001,1.5086438999999998,0.22170918,1.7638471999999998,1.1424226999999998
-0.57421577,12.126458999999999,1.9299372,0.0034557518,1.6190547,1.1424226999999998
-1.3106147,14.549918,1.1516492,-0.15887733,1.4471223,1.236112
-0.29740775,15.315957000000001,0.6524008000000001,-0.28078857,1.233651,1.3734520000000001
0.7358531,14.291267000000001,1.1795083,-0.36756635,1.0233912,1.4942986
1.134593,12.281785000000001,1.6419818,-0.42451644,0.7502996,1.4761995
1.3167056000000001,10.460545,1.2379651000000003,-0.41280526,0.4426155,1.3181076
1.3475142,8.821982,0.78996205,-0.30686378,0.16208872,1.0982485
1.2181698,7.3629937000000005,0.522817,-0.15357152,0.01675516,0.91299915
0.6664404,6.082594,0.3434243,-0.032724924,-0.021013765,0.7639481
0.06405926,5.2855926,0.044618342000000005,-0.019949114,-0.09449212,0.50204396
-0.29101044,5.1036529999999996,-0.29315564,-0.04337143,-0.18551105,0.1783901
-0.247752,5.369428,-0.75474817,-0.030595621,-0.36543703,-0.16173966
0.38791809999999993,5.94939,-1.0698825,-0.05560619,-0.55813885,-0.45877725
1.4510107,6.5342264000000005,-1.1539476999999998,-0.044977135999999994,-0.54642767,-0.47582912
2.5035977000000003,7.216775,-0.9978937,-0.027401669,-0.5421691,-0.5391670999999999
3.1874006,8.2626295,-0.78708905,0.20573941,-0.50010663,-0.8409869000000001
3.52189,9.587695,-0.76780134,0.45912632,-0.26110125,-0.81649995
3.6902022000000003,10.522229,-0.9260006,0.33030355,0.021013765,-0.53864354
4.358203400000001,11.089894000000001,-0.8893789000000001,0.16315338,-0.20839229999999997,-0.5897468000000001
4.6854815,11.248132,0.03005202,0.06839945,-1.0217855,-1.0145249
4.4938307,10.778466,1.0718842,-0.20893337,-1.7420306,-1.396211
3.5986290000000003,10.755500999999999,1.6429968999999998,-0.5128825,-2.1625676,-1.5633612
2.3172137999999998,12.345336999999999,1.7833354,-0.72101295,-2.2131298,-1.6133998999999999
2.2701533,12.120330000000001,2.8941302,-0.8365363000000001,-1.9054456999999998,-1.5947771000000002
1.8640393,10.618706,5.885436,-0.8929628000000001,-1.4556395,-1.5660316
0.33336866,11.643558500000001,5.0794425,-0.8908335,-0.9312902,-1.480842
-0.69439507,13.972361,2.4339645,-0.806185,-0.56452674,-1.4238918999999999
0.5410417,14.026851999999998,2.0079403,-0.69493777,-0.5091649,-1.4004697
1.6951331000000003,13.244857999999999,1.4347206000000001,-0.6374466,-0.7109075,-1.2742997
1.7531016,11.479287,0.5051478,-0.64383453,-0.92064375,-1.0310358
1.7532548,9.498728,0.32937512,-0.6986728,-0.9738937,-0.83301073
2.009032,7.683472,0.38963237,-0.6241297,-0.86634654,-0.7478387
2.3160837000000005,6.236311,0.44248679999999996,-0.44846234,-0.65341634,-0.7276103
2.4439247,5.2906017,0.5941354999999999,-0.27066565,-0.49371874,-0.7068409000000001
2.3703554000000002,4.8767877,0.75068754,-0.10458013,-0.3169867,-0.6216688
2.2739842,4.810478,0.7096031,0.08065166,-0.12215559,-0.42151445
1.8200052,5.304651,0.26829425,0.21799162,-0.038589227999999996,-0.18889698
1.5351428999999999,6.3276644,-0.09991483,0.36969563,-0.15728907,0.012304571
1.7750418999999997,7.066151,-0.14460979999999998,0.53791046,-0.37873644,0.23961625
2.4509727999999997,7.767661599999999,0.18760006,0.6417227,-0.42292818,0.44401175
3.0878305,8.798557,1.266571,0.59061944,-0.09234537,0.5350481
3.3231616,9.847380000000001,2.0758975,0.57039106,0.4527384,0.6404486
3.2354857999999997,10.2472315,2.4208062000000004,0.62255895,1.0452079,0.89969975
2.721355,10.370562,2.7304527999999997,0.7407352,1.5125896,1.1669097
1.5648024,10.69262,2.4818008,0.87594587,1.6648346,1.2978792
0.53213525,11.039798,1.9312685,0.94780105,1.5833976,1.3026613999999999
0.11525687,11.023681,1.901791,0.926508,1.5940441,1.3383185
0.18567513,12.1948185,1.5565662,0.83335984,1.734578,1.3936803
0.68462676,13.5661125,0.6991931,0.6587571,1.8947991999999998,1.3968743000000001
0.53194374,11.982184,0.9263836999999999,0.42240459999999996,1.9922235000000001,1.3239545
0.082647845,10.593759,1.6960429,0.17273523,1.9852946,1.2563578000000002
0.29260975,12.131832000000001,1.2831006,-0.050282937,1.8543425,1.246776
0.642642,14.625832999999998,0.7654741999999999,-0.23394394,1.6195958000000001,1.2872326
1.0988619,15.254819,0.6861303000000001,-0.361161,1.3417219,1.3601524999999999
1.2915186,13.643760999999998,1.008524,-0.43568653,1.0505311000000002,1.4149908000000002
1.2690611,11.638905000000001,1.1992078000000002,-0.46603779999999995,0.7588168000000001,1.3942212999999999
1.3573496,9.937086,0.98269534,-0.41067597,0.57517326,1.3175665
1.5399314,8.523272,0.63273007,-0.30527553,0.49425977,1.1626511
1.4157298,7.206183,0.36783558,-0.25256660000000003,0.3707603,0.8672191999999999
0.9068949000000001,6.119914499999999,0.20002118,-0.23926719,0.16102408,0.45467573
0.3362417,5.330067,-0.08636365,-0.09073967,-0.0694641,0.19010127
0.08599973,4.909445,-0.38564843,0.015707963999999998,-0.40641737,-0.03345796
0.10686758,4.9486713,-0.5953997,-0.0018500489999999999,-0.7407176999999999,-0.34540066
0.62364167,5.4912453,-0.8891299000000001,-0.07531096,-0.8360127,-0.64296186
1.4602811000000002,6.422762400000001,-1.069576,-0.135455,-0.6731037,-0.7638083999999999
2.3715238999999997,7.9561720000000005,-1.0915358,-0.17111208,-0.48946014,-0.7531619
3.3086526,9.685781500000001,-1.1725172,0.009320058,-0.39577085,-0.7281339
4.2122917,10.514375999999999,-1.3441334999999999,0.19402826,-0.34360296,-0.7733903
4.498168499999999,10.699955000000001,-0.5937716,0.17859954,-0.10192723,-0.71642274
4.0423703,11.639880999999999,0.54441273,0.097686075,-0.11098549,-0.743039
4.1947947,12.133335,0.6405352,0.073216565,-0.6986553000000001,-1.0028138
4.6680613,11.751565,0.8235766999999999,-0.021519909,-1.4636156999999999,-1.2530068
4.583335400000001,11.235117,1.3592458,-0.23979078,-2.0007408,-1.3828942
3.2480888,11.171432000000001,1.8350215,-0.46921432,-2.1215699,-1.4190923
1.5088066999999998,10.472822,2.8219017999999996,-0.66086894,-1.8777648,-1.4324092
0.6213624,9.253149,5.30354,-0.7843684,-1.4524455,-1.44145
0.54487246,10.266222,4.728481299999999,-0.86739373,-1.0553133,-1.4462496
0.30624714,12.393450999999999,3.032946,-0.8743226999999999,-0.7843684,-1.4675426
0.6688824999999999,14.129755,1.9450973000000003,-0.8168314999999999,-0.71303684,-1.5074583000000001
0.9162322,13.727615,1.7882484,-0.7572111,-0.85463536,-1.3504311000000002
1.0579404,12.306158,1.2492082,-0.74497634,-0.8966978000000001,-1.0289065
1.0596546,10.116355,0.8980746,-0.7215366,-0.80724967,-0.7819075
