accx,accy,accz,gyrx,gyry,gyrz
3.3517193999999995,13.585992999999998,2.451969,0.99293524,-2.619652,-1.6904211999999998
1.0702368999999998,11.934272,2.0882993,0.82152647,-2.5472558,-1.7628175
-1.3154702,10.794795,1.2547915,0.6506586999999999,-2.2369013,-1.7835695
-2.1838856,11.105399,-0.13865301,0.55484015,-1.7705841,-1.7590824
-2.6257403,11.512768,-1.1620306999999999,0.5122541,-1.3628228999999998,-1.7026558999999997
-3.7334127,11.76732,-1.5283625,0.44891614,-0.99977696,-1.5743568000000001
-3.7919940000000003,11.622029,-1.1983458,0.40844196,-0.8017519000000001,-1.4599155000000001
-2.672609,10.916689,-0.95840853,0.37810809999999995,-0.7357435,-1.3422804
-1.5315708000000001,10.348362,-0.69552517,0.32274628,-0.7341553000000001,-1.1767185
-0.45691904,9.665018,-0.37789120000000004,0.27057838,-0.66388834,-0.93663096
0.35253182,8.871111,-0.27607062,0.22266911,-0.48609164,-0.6624920999999999
1.1115321000000002,7.896307000000001,-0.024219743999999998,0.17530087,-0.2624975,-0.36013123
1.4522653,7.1599083,0.27385837,0.13323843,-0.043179445,-0.011990411999999999
1.4620719,6.9741564,0.39405686,0.12100368,0.09519026,0.35103807
1.4084035,7.309096,0.1469561,0.12100368,0.15269886,0.6491403
1.1847277,7.63238,0.044129923,0.07840019,0.12554154,0.9174323
0.7521145,7.915719,-0.010630256000000001,-0.0056723203,0.064332835,1.141009
0.29684272,8.177635,0.027006596,-0.08286823,0.21549580000000002,1.3938723
-0.14152604,8.49164,0.06904878,-0.13821262,0.6946061,1.7074032
-0.6159898,8.753613,0.016136918,-0.26651177,1.0629579,1.9725012999999998
-1.13421,9.15607,-0.07701668,-0.4155629,1.1044966999999999,2.0741842
-1.8631103,9.788741,-0.14912045,-0.5715255,1.0321004,2.059279
-2.4404001,10.350536,-0.33001676,-0.64659214,1.2711059,2.031598
-2.5459654,10.77723,-0.35578796,-0.68013734,1.8321768,2.1103822999999995
-2.306411,10.771514,-0.23404758,-0.7615744000000001,2.3187222000000003,2.1918368
-1.9613683000000002,11.112046000000001,-0.46251187,-0.88135636,2.5337818,2.1886252999999996
-1.4448528,12.815348,-1.2872569999999999,-0.98354536,2.7062552,2.0347922
-1.5676466,13.251897,-1.6483792000000002,-1.1288790000000002,2.753641,1.8623186
-1.7755975,11.723429,-1.3892212,-1.2539841999999999,2.460862,1.7835345
-1.2048868000000001,10.512155,-0.8848778,-1.3370094,1.9056377,1.6318305
-0.11350431,10.732909,-0.86630833,-1.4110115,1.2029682,1.5221715
0.65515894,11.893321,-0.6043061,-1.4216579,0.6403089,1.4263529
0.83572,12.861019,-0.50328034,-1.3577788999999998,0.34327134,1.3411634
0.8071716,13.260017000000001,-0.35777035,-1.241732,0.34646532,1.2394979
0.8219006999999999,12.763633,-0.44699746,-1.0916162,0.46942374,1.1362268
0.6254134,11.790811999999999,-0.69170403,-0.92500705,0.6062401,0.9440485999999999
0.021317972,10.521186,-0.9068757,-0.8025547,0.6413736,0.69971997
-0.5555601,9.226811999999999,-0.9803011,-0.6843785,0.59505254,0.5059535
-0.5909177,8.270118,-0.8743049999999999,-0.5124460999999999,0.47102946,0.3654196
-0.5689294,7.405314,-0.8466376,-0.35594246,0.25010568,0.2046573
0.196133,6.930543400000001,-0.31105468,-0.19889772,-0.02666863,0.014084807
1.03758,6.843489999999999,0.094800815,-0.015254176999999999,-0.30562459999999997,-0.17647023
1.7407475,7.0943165,0.4164187,0.20191714,-0.57604593,-0.39472365
2.221331,7.25672,0.52456,0.37439057,-0.7958876,-0.6938906
2.6451523,7.244835000000001,0.8388613000000001,0.49523717,-0.80759877,-0.98879886
2.764374,7.328278,0.89860135,0.74436545,-0.76607734,-1.2373861000000002
2.447803,7.4870996,1.3671274,1.0994351999999998,-0.91671675,-1.5195185
2.1490259999999997,7.587492999999999,1.7153113999999998,1.3480225000000001,-0.78204715,-1.9166333999999998
2.0947828,7.749542699999999,1.9812688999999999,1.4049726,-0.32691762,-2.0294863999999997
2.2197697,8.473186,2.1161008,1.4646105,0.11863003,-1.913963
2.4639208,9.172656,2.3833509999999998,1.4981383,0.36137040000000004,-1.7436363000000001
2.9526157000000004,9.596344,2.5079837000000005,1.4885739,0.11011282,-1.7154143
