accx,accy,accz,gyrx,gyry,gyrz
-2.401825,11.913855,0.094130434,0.043493606,0.2981546,2.1895504
-1.8997607,12.583436,0.087062754,0.041364305,0.39238492,2.2491884
-1.9564075,13.156406,0.042521022,0.24630086,0.6947458000000001,2.2390654
-1.7498741000000002,13.852476999999999,0.14471513,0.26600564,1.056186,1.9643855
-1.3182281999999999,13.3975315,0.23597252,-0.050178215,1.416579,1.3564698999999998
-0.6076484000000001,12.1123905,0.8749849000000001,-0.44411647,1.6694248999999999,0.7240673000000001
0.7782209,10.223864,1.4392886999999999,-0.49040259999999997,1.4069972,0.24977407
1.856464,8.473913,1.4360901000000001,-0.31421164,0.5563412,-0.3368311
1.9403951000000002,7.325261,1.3034896,-0.10021680599999999,-0.658408,-0.97349226
2.1272674,6.613197,1.1598184,0.14570008,-1.9306656999999998,-1.4472618999999998
2.328256,6.7562933,0.44660479999999997,0.32456142,-2.9777586,-1.8752689999999999
2.1609201000000002,6.6077094,-0.014585477,0.3107384,-3.540418,-2.400648
3.7326273999999997,6.831711,-0.26338136,0.1600816,-3.6415596,-2.8126853
4.693842,7.388037,-1.5087206,-0.08159414,-3.0789002999999995,-3.0059106
4.5053606,7.7225266,-1.6800496999999999,-0.25830874,-2.253255,-3.0405207
3.0873039,7.116286,0.033815704,-0.40310124,-1.0970441,-2.7897866000000002
2.2194536,6.812375500000001,2.0794599999999996,-0.5436525999999999,-0.1516342,-2.5805914
1.9310961,7.2775300000000005,2.9920435000000003,-0.5223595999999999,0.0075049159999999995,-2.7450712000000004
1.5539806,7.981196000000001,3.1632576,-0.49733156,-0.08510225,-2.9191504
1.4413382,9.498717,2.8271883,-0.51860714,-0.1500285,-2.9633248
2.4175402999999998,11.97187,1.826728,-0.61283743,-0.54927254,-2.8627064
4.300111,12.897814,1.1096646000000001,-0.8321729999999999,-1.2003152,-2.5374818
4.3657885,11.903922999999999,0.69271916,-1.054685,-1.6693026999999998,-2.1930585
4.1697707,9.8806505,0.7040389,-1.1760378,-2.0493832,-1.8614111
3.7311718000000003,9.221459,0.43415496,-1.2106476000000002,-2.149984,-1.5207229
2.934688,10.85782,-0.08756074,-1.1755141000000002,-1.8838211,-1.2577541
3.0794604,11.481297999999999,0.77687055,-1.1105704,-1.5021526,-1.0719812
3.5381032999999995,12.189666,1.7524695,-1.0046464,-1.1795632999999999,-0.9644514999999999
2.3850176,12.714179,1.6530240000000003,-0.8247030000000001,-0.89956015,-0.87767375
0.80114776,12.305546000000001,1.118571,-0.57292175,-0.6876946,-0.76695
-0.7910155,11.231469,0.6718034,-0.24446827,-0.29801497,-0.5093045
-1.5036927,10.124227000000001,0.34317529999999996,0.11376056,0.17732546,-0.24420647
-1.2511618,9.162523,0.3121177,0.53590333,0.53878313,-0.051504667999999997
-0.5761503000000001,8.491755,0.35164120000000004,0.9292831,0.82569784,0.1624727
0.39907509999999996,8.094356,0.36011666,1.0884397,1.3037261,0.48930305
1.5667176,7.911505,0.20138109,0.9750631,1.8961955000000001,0.77145296
2.4360619999999997,7.879088,-0.13773364,0.76586795,2.3540127,1.0951068000000002
2.886287,7.6858664,0.09399636,0.49490556,2.746869,1.5273551
3.0005669999999998,7.123966,0.50961065,0.33520794,3.0284605,2.0021894000000002
2.8179847999999996,6.826357400000001,0.8767950000000001,0.31977922,3.1216261000000003,2.4253967
2.3644178,7.411845,1.0033716000000001,0.3155206,2.902308,2.6697254
2.097943,8.501016,1.1136965,0.27078784,2.319403,2.826229
1.687328,9.531834,1.6574292000000002,0.24099506,1.6672956,2.874662
1.149619,10.813460000000001,1.8605436999999998,0.22874285,1.0977073999999998,2.8060007000000002
0.37814978,12.98366,1.1279947,0.2356718,0.7559719,2.6505617999999997
-0.48585054,13.792613000000001,1.0119236999999999,0.22821926,0.770877,2.4035627999999996
-1.8184726999999998,13.188545999999999,1.3905236,0.17765707,1.0045591999999999,2.1959557999999997
-2.3095906000000004,11.435502,1.7355566999999998,0.06904522,1.2744569,1.9904781999999999
-2.408069,10.675745,2.1472830000000003,-0.07147123,1.3138313999999998,1.8925303
-2.3462508,11.168989,1.8813349999999998,-0.20188223,1.2089721000000002,2.0037951
-2.112414,11.517949,1.0843818,-0.20348793,1.1200825,2.0634155
-1.5673403000000001,11.850063,0.39032194,-0.18006562,0.9635788000000001,1.939916
-0.62860245,11.862915,0.07693048599999999,-0.20081758,0.9028937,1.6572425
0.30336452,11.375025,0.28868327,-0.25246188,0.92204,1.2090243999999999
1.1940553999999999,10.355306,0.75109935,-0.30248302,0.78311175,0.8145800999999999
2.0417082,9.126046,1.1262516000000002,-0.35145694,0.4882035,0.34346333
2.3662278999999997,7.980726700000001,1.0702943,-0.34400440000000004,-0.03345796,-0.20587903
