accx,accy,accz,gyrx,gyry,gyrz
-1.8981997,11.2415905,2.0279176,-0.226631,-1.2520118999999998,-1.2985423999999999
-1.7167288,10.903012,1.5837741,-0.36449456,-1.7609150000000002,-1.4332120000000002
-1.1595118,10.296111,1.1247288999999998,-0.5241922,-2.0494354,-1.5082786
-0.7145064,9.501274,0.84173423,-0.6588792,-2.1388662,-1.5263777
-0.05440584,8.773639,0.6628970000000001,-0.7802319999999999,-2.0068493000000003,-1.5407418
0.70957434,8.281783,0.6004849,-0.8861735000000001,-1.7694322,-1.5487354
1.0978373,8.013498,0.73024106,-0.9298242,-1.5474438999999998,-1.5226601
1.590018,8.207889,1.0313263000000001,-0.89362603,-1.3387723,-1.522119
2.018159,8.606484,1.3172419,-0.7812965999999999,-1.1764218000000002,-1.5199897
2.469638,8.916926,1.410788,-0.63704515,-0.9624269,-1.5045437
2.7088382,8.692273,1.5495752,-0.46085417,-0.7734426,-1.4183244
2.7044806,8.293447500000001,1.5985126,-0.32190853,-0.59405774,-1.2740555
2.5981587999999998,7.8291163,1.6075915,-0.19786797,-0.41678459999999995,-1.0259918
2.0518885,7.7395735,1.4691013000000002,-0.08662069,-0.33161256,-0.68050385
1.5481578,8.408484,1.1850245000000001,0.00013962633999999998,-0.27146852,-0.30309388
1.1638215,9.784528,0.86125183,0.065083325,-0.18149678,-0.025202554
0.9259527,10.874483,0.94253975,0.13800319,-0.18097319,0.09665633
0.6795606,11.294819,1.9341223,0.23595107,-0.2565634,0.08922123
0.68015444,11.462107000000001,3.0726035,0.3578623,-0.25815165,0.095609136
0.59717137,11.722481,3.4075332,0.4600688,-0.06332055,0.172264
0.2647604,12.047498,2.9056895000000003,0.514366,0.35613444,0.3654894
0.0053055509999999995,12.075923,2.329453,0.48401472,1.0146122,0.6231349
-0.40227377,11.223673,1.8503923,0.40310124,1.7572148999999997,0.8717396000000001
-0.7822623000000001,10.161644,1.7240072,0.29344222,2.4694664,1.1213915
-0.8095562,10.144089,1.6712102,0.1603783,3.0875049,1.3279511999999998
-0.6826635,10.76933,1.5372976999999999,0.018762288999999998,3.5798972,1.495625
