accx,accy,accz,gyrx,gyry,gyrz
3.2458959,7.235976700000001,-0.5510782,-0.48881435,0.20340067,0.9785363000000001
3.8392844,7.3791785,-0.47416687,-0.46593308,0.010698868,0.81297433
4.0611696,7.410370299999999,-0.23981282,-0.38980183,-0.11384783,0.63624233
4.2175970000000005,7.377503,-0.10901279999999999,-0.2902657,-0.11756538,0.5228657
4.361948,7.426516499999999,0.13375926,-0.18805923,-0.031869713,0.42757076
4.4728765,7.6003169999999995,0.1539759,-0.19711748,-0.00418879,0.3253643
4.7265760000000006,8.248617999999999,-0.12977532,-0.27536058,-0.17772688,0.09433505
5.5549116,9.351052000000001,-0.13351984,-0.3051708,-0.48008773,-0.25324726
6.6121817,10.452865,0.12965082,-0.31049407,-0.79148936,-0.6977477
7.690750599999999,11.688349,0.37792954,-0.33444,-0.88571966,-1.1273256999999999
8.448171,12.744614,0.67165977,-0.25247929999999996,-0.7467739999999999,-1.4626906000000002
8.138523,12.484546,1.7610023999999997,-0.048589967000000005,-0.52958524,-1.5686321
6.870410400000001,12.028843,2.4282472,0.19732693,-0.22350687,-1.6000481000000002
5.8573474999999995,11.297127,2.9699976,0.39376372,0.033056535,-1.5654382
4.7898207,9.738760000000001,3.0558822,0.48530626,0.40090212,-1.6372933
3.6874347000000003,8.910893,3.0208602000000004,0.5976531,0.9018116,-1.6356877
1.9307130000000001,9.012398,3.0429156,0.71794116,1.1312526000000003,-1.6117418
1.1253322000000001,9.695291000000001,2.4333036,0.73125803,1.0758908,-1.5915133999999997
0.47418599999999994,10.306014,1.4669273999999999,0.6050882,0.7958876,-1.5814078999999999
-0.39278314,11.113616,0.89987504,0.3969577,-0.035063665,-1.6122828000000002
-0.78121847,11.194272,0.7029664000000001,0.13023646,-0.85590947,-1.6351815
-0.6106746999999999,10.306024,0.14624742,-0.14439109,-1.3073214,-1.5829961000000001
-0.009653421,8.810317,0.06295793,-0.33283427,-1.5591027,-1.4855718999999998
0.94624597,7.376717,0.49718952,-0.42228240000000006,-1.5857188999999998,-1.3924236
1.6708368000000002,6.272128599999999,0.86291814,-0.45741588,-1.3669418,-1.2774413999999998
2.1777947,5.5630616999999996,1.0104488999999999,-0.43664646,-1.0880034,-1.1821638
2.3760442999999998,5.571518,1.1124706,-0.38873717,-0.8543038000000001,-1.0927331
2.4735264999999997,6.0355620000000005,1.0952611,-0.32007593,-0.7185695,-0.9777509
2.4555792999999997,6.4665856,0.9850511999999999,-0.21148154,-0.71537554,-0.80847144
2.3001382,6.81747,1.0172676,-0.12950343,-0.7414508000000001,-0.67006683
2.237257,7.3903356,1.1695674999999999,-0.080546945,-0.76328486,-0.544438
2.1515255,7.850147,1.3707476,-0.024644048999999998,-0.700994,-0.43158500000000005
2.0629207999999997,7.8740505999999995,1.6438494,0.062133722,-0.6472379,-0.34480724
1.8159636000000001,7.7848043,1.9149879,0.14090043,-0.71164054,-0.23994787
1.5985702,7.948376,2.1577217999999996,0.21383774,-0.8010712,-0.071733035
1.747116,8.713946,2.049293,0.25642377,-0.7414508000000001,0.09913469999999999
2.3771837000000002,10.055858,1.6099569999999999,0.30485666,-0.5056393,0.24764477
2.5501313,11.157439,1.4016997,0.39749873,-0.24425882,0.45739844
2.0701609,11.871869,1.3929371000000002,0.50076985,-0.12555899,0.6799105
1.9645191000000002,12.603595,1.4205661,0.5523967,-0.27300440000000004,0.817774
2.1159380000000003,13.220494,1.1763,0.6226636999999999,-0.41673225,0.97960097
2.0803795,13.476817,0.83043367,0.667379,-0.3123965,1.1685678
2.3800375,13.440482999999999,0.10437762,0.62852794,-0.04358087,1.2793089
2.6580331000000004,12.6829195,-0.21382137,0.5135457,0.27260298,1.3000608999999999
3.018437,11.560939999999999,-0.06246951,0.43526766,0.5989272,1.3527523000000001
3.146364,10.972224,0.38077384,0.41292745,0.9539795,1.4017262
3.165853,10.871514,0.5123783,0.39161697,1.2691162,1.4469826000000001
2.9704766,10.982127,0.40575016,0.35808920000000005,1.5086626,1.4959566999999998
2.8236065,10.931791,0.26354417,0.30059806,1.6231213,1.540672
2.746954,10.656276,-0.06509356,0.2271197,1.5677594,1.5529068000000001
2.8640685,10.584085,-0.31185913,0.11163126,1.4538418,1.464017
3.0637448,9.749025999999999,-0.42022070000000006,0.029112091,1.3495059999999999,1.3346533
2.929957,8.597147,-0.26246196,-0.05656612,1.2137543,1.2132831
2.6619215,7.545566,-0.10539276,-0.12737413,1.0796083,1.1243935
2.3301043999999997,6.7799005999999995,-0.061732100000000005,-0.17420131,0.9678200000000001,1.0450683
2.3324409,6.2622356,-0.111397415,-0.24022712,0.9018116,0.9960943000000001
2.3611522000000003,6.160923,-0.507724,-0.33658674,0.84538513,0.98225385
2.560685,6.268355400000001,-0.80064976,-0.42547637,0.7415904000000001,0.95511395
2.8870816,6.491514,-0.8163749,-0.45954520000000004,0.49511499999999997,0.86940086
3.1343357999999997,6.645364999999999,-0.6951038,-0.47551495,0.22256438,0.74748963
3.3478025999999996,6.791143400000001,-0.47326663,-0.48136179999999995,-0.014835299,0.63678336
3.497469,6.907655,-0.25039518,-0.44462264,-0.2059314,0.52234215
3.882447,6.953547,0.112719014,-0.35466835,-0.32784265,0.4041659
4.432625,7.32303,0.31849584,-0.30728266,-0.3289073,0.25937337
5.1486925999999995,8.331247,0.093938895,-0.33444,-0.29536206,0.036320303
6.22888,9.765824,-0.10799765,-0.34723327,-0.34913567,-0.230366
7.2002454,11.333250999999999,0.193078,-0.30462977,-0.47902307,-0.5848946999999999
7.7502894,12.00878,0.81205577,-0.22692771,-0.6451085999999999,-0.91813046
7.5178413,12.2984495,1.0593289,-0.1587726,-0.67491883,-1.2327261
7.754417,12.568237,1.2446401000000002,-0.064018674,-0.4524068,-1.507406
7.0639970000000005,12.062294999999999,1.6837366999999999,0.13025393,-0.1404641,-1.5617032
5.406576599999999,11.312756,2.4546217999999995,0.33946654,0.11664035,-1.6340994
