accx,accy,accz,gyrx,gyry,gyrz
3.507879,8.000618,1.008658,0.46879545,-0.8016297,-1.1331376
3.887628,8.314210000000001,1.1209365,0.6072,-0.8724377000000001,-1.27793
4.349479,8.574785,1.6096218999999998,0.7131241,-0.7106108,-1.4754316
4.578518,8.834422,2.2280632999999996,0.673732,-0.44125414,-1.6132951000000002
5.0854373,9.300535,2.622417,0.47305405,-0.27675685,-1.6553575
5.9792414,10.124092999999998,2.9697967,0.2335076,-0.29326767,-1.619683
6.448514,11.428732,3.2351122,-0.020926498,-0.4140968,-1.5659268999999998
6.538354,12.547982000000001,3.4613261,-0.31477013,-0.61318654,-1.464785
5.867499,12.282992,3.8671815,-0.571892,-0.8623148000000002,-1.3471323
5.0482510000000005,11.397683,4.5724654000000005,-0.69324476,-1.1125078000000002,-1.2752771
4.6309032,10.580466,4.9903307,-0.6708871,-1.368024,-1.2593074
4.0422072,9.505891,5.5627074,-0.5596398,-1.6086351,-1.2885766
3.3695230000000005,8.64575,5.3307185,-0.43134066,-1.7124473000000002,-1.2954881
1.9715484,8.090496,4.211918,-0.2503675,-1.6150229999999999,-1.2923115
0.5338687,7.7280809999999995,3.1464407000000003,-0.11248647,-1.3744118,-1.2513138000000001
-0.27820623,7.670888000000001,2.2895272,0.0061959187,-1.0576869,-1.12942
-0.26158089999999995,7.669375,1.4630008999999997,0.08391543,-0.73509777,-0.9431061
-0.106599435,7.768035,0.8039729,0.14142403,-0.5828526999999999,-0.7504043
0.6277789,7.9595139999999995,0.79385024,0.21647319,-0.47745228,-0.5193751
1.4004357,8.124619000000001,1.1355986999999998,0.25160667,-0.42209040000000003,-0.30218629999999996
2.158344,8.169705,1.7168245,0.28621656,-0.24481733,-0.14407693
2.526898,7.778886,2.087993,0.4022635,0.10224139,-0.0030019663
2.916042,7.0120325,2.4155292999999998,0.6040061,0.43919465,0.18807667
3.233149,6.5027666,2.4882555,0.7887143,0.66596526,0.3999422
3.5553894,6.4623045999999995,2.4338592999999995,0.91648984,0.79107046,0.5596398
3.5938117999999997,6.564278599999999,2.6461580000000002,1.0272136,0.8304626,0.72785467
3.6019422999999997,6.953336200000001,2.691983,1.1331376,0.9486388000000001,1.0248921999999998
3.47097,7.421411999999999,2.9889693,1.1938226,1.2589757,1.3969964
3.0378494,7.6039367,3.091106,1.1208854,1.6512909,1.5827518999999999
3.160739,7.9376693,2.9082463,0.9856746999999999,1.8466631000000002,1.4475586
3.8176026,8.461138,3.000835,0.8126777,1.7838486,1.3916732
4.119205,9.309499,3.234691,0.4890238,1.7050645,1.577446
3.6182706,10.076209,3.2206224999999997,0.19624482,1.6752542000000001,1.7759947
3.172461,10.591594,2.626966,0.034417894,1.6443793999999998,1.8606431
2.8810767999999998,10.781875999999999,2.034784,-0.15187855,1.5725242,1.7648245999999999
2.4166594,10.97617,1.7002662,-0.35309756,1.3638526000000002,1.5992626
2.1476083,11.754717,1.1444763,-0.54367006,1.0870434,1.4140308000000001
2.1986623,12.892566,0.47415727,-0.6788807,0.78414154,1.2117472
2.6161826,12.940383,-0.25821945,-0.74914765,0.54833007,1.0552261
2.7895706000000002,12.034838,0.29143178,-0.76244706,0.48125708,0.9445198
1.6992702000000002,12.035776,0.26403257,-0.7720289,0.57547,0.8795586999999999
1.1844116000000002,12.44053,-0.18027379999999998,-0.797057,0.6702239000000001,0.8258025
1.4245404,12.574031,0.024210166,-0.8284729,0.6936462,0.7358308000000001
2.0202084,12.434009,-0.068474166,-0.81993824,0.73516756,0.620866
2.4540665,11.618534,-0.44501504,-0.79758054,0.72984433,0.4946960999999999
2.341491,10.626118,-0.5311967,-0.7502123,0.51426125,0.3499036
2.4009056,9.447415,-0.3620033,-0.6096784000000001,0.19805996,0.18540633
2.3978887,8.2593155,-0.037991192,-0.4558451,-0.023387412000000003,0.044348817
2.4329112,7.127194,0.3809941,-0.38877209999999995,-0.21341886,-0.13503613
