accx,accy,accz,gyrx,gyry,gyrz
0.26828468,6.985523700000001,1.4167162,-0.43989277,0.3130248,0.21458822
0.38950786,6.885829400000001,1.324482,-0.30572933,0.16718508,-0.056862827000000005
0.21037371,6.991039999999999,1.314685,-0.18596484,0.1219287,-0.33634240000000004
0.57707924,7.122836599999999,1.5094197,-0.08854055400000001,0.012810716000000002,-0.5588544
0.98966724,6.847598599999999,1.5810925,-0.015097098,-0.19586085,-0.7446446999999999
1.2455595,7.083313,1.4833708,0.07592182,-0.36779323,-0.86495024
1.9078435,8.139146,1.7297244999999999,0.20580922,-0.4854459,-0.9740681999999999
2.464572,9.560708,2.0476457999999997,0.3426256,-0.5785941,-1.0038785
2.6824636,10.613209,2.5497196,0.46399578,-0.6504493,-1.0193071
2.430996,10.973153,3.1607964,0.5539501,-0.7340331,-1.0677575000000001
1.8744589,11.171432000000001,3.4483113,0.5699198000000001,-0.8112116,-1.1651643999999999
1.664765,11.302289,3.8007855000000004,0.57365483,-0.83091635,-1.2977221
1.4526963,11.180146,4.05505,0.6114411999999999,-0.82826346,-1.396211
0.6786508000000001,11.053369,3.979307,0.6215641,-0.7830071,-1.4845597
0.16023913,10.653097,3.843862,0.6236934000000001,-0.6919706999999999,-1.5628202
-0.42655095,9.737668,3.8855980000000003,0.6391220999999999,-0.55091316,-1.6155291
-0.69589865,9.177013,4.155702,0.64125144,-0.41570252,-1.6384102999999999
-1.3548788,8.603171000000001,4.260118,0.63966316,-0.28953266,-1.6692852999999999
-1.4556459,8.403035000000001,4.1233325,0.6343399000000001,-0.18573794,-1.7097419999999999
-1.1688972,9.193017,3.6338332,0.62102306,0.038362335,-1.7443345000000001
-0.28472805,10.396131500000001,3.3584232000000003,0.6284930999999999,0.21668263,-1.7358171999999998
0.2590622,10.880479,3.2413087000000003,0.6391220999999999,0.38702676,-1.6889726000000003
0.28068665,10.301666,2.9177754,0.6236934000000001,0.50574404,-1.5926303999999998
0.32631055,9.133389999999999,2.823099,0.5949478,0.5392893,-1.4627255
0.35010892,7.9923720000000005,3.0794797000000003,0.5507561,0.4924272,-1.3557369
0.4784764,7.126417999999999,3.1148372,0.49645892,0.44664719999999997,-1.2668473
0.53405064,6.5335083,2.8835669,0.45973718,0.33646458,-1.1236429
0.6466068,6.403704,2.9885669999999998,0.43045056,0.16505578,-0.8926136999999998
0.7836701,6.674038400000001,2.962116,0.39425242,0.0543321,-0.6466794
0.7097563,7.212485000000001,2.9893617999999997,0.39372882,-0.03562217,-0.36135298
0.490457,7.8604899999999995,3.074289,0.4198215,-0.33105406,-0.16278686
0.20944476,8.303992,2.8889202999999997,0.34316665,-0.69409996,-0.106901415
-0.45008117,8.529344,2.8162804,0.20954423,-0.8554033000000001,-0.042498767
-1.1772864,8.741508,2.8977310000000003,0.06794567,-0.69409996,0.103340946
-1.4406965,9.218711,2.955527,-0.10131636,-0.15805702,0.34981635
-1.5918568000000002,9.995725,2.9499342,-0.26525515,0.40407863,0.6979746
-1.8382968000000002,11.191302,2.8406055,-0.39036033,0.7490255,1.0663264
-2.1944199,12.313916,2.5005808,-0.47607344,0.86720175,1.391586
-2.5421153999999997,12.657225,1.9389490000000003,-0.5271766999999999,0.72345644,1.6588131999999998
-2.8694889999999997,12.150611999999999,2.1724699,-0.54154074,0.48338640000000005,1.8435215
-2.563941,12.479872,2.280094,-0.53675854,0.31038934,1.9334931
-2.0521948,12.049097999999999,2.2304575,-0.5601809,0.29335493,1.9531806
-2.0295074,9.70595,2.3550804,-0.6038315,0.37905059999999996,1.9414692999999998
-1.475805,8.576165,2.1136107,-0.6703635,0.5861339,1.8972951
-1.3322488000000001,8.505067,1.7003523999999997,-0.72359604,0.8203571,1.8381982
-1.9858658,8.689583,1.4493348999999998,-0.8130267,0.8293978999999999,1.7652782999999999
-2.5088458,9.660651,1.2856576000000002,-0.8465545,0.7452905,1.6423199
-2.8533425,11.140297,1.1287991000000002,-0.8598714,0.54887116,1.5385077
-2.8286439999999997,12.450749,1.0349368,-0.8950048,0.3247534,1.4155319
-2.3096482999999997,12.588952,1.1830804,-0.9407848,0.14376277,1.3287715
-1.7334116999999998,11.485714,1.448109,-0.9657954,0.044226642999999996,1.2318883
-1.3197318,9.893838,1.5429959,-0.9391790999999999,-0.094701566,1.0503566
-0.9793243,8.603975,1.6089227,-0.8550890999999999,-0.08937831,0.8507433000000001
