accx,accy,accz,gyrx,gyry,gyrz
6.929949799999999,10.566963000000001,3.2072535,-2.2901862,-0.3644073,-1.0809697
5.099352400000001,12.846683,-0.13877751,-2.8571215,-0.74129367,-1.083099
3.7209055,13.498356,-1.9330305,-3.2574127,-1.5254003,-0.70886546
2.5285356,10.012361,-1.5656738000000001,-3.251566,-2.2434986,0.16414821
3.3028873999999995,8.094738000000001,-1.3240222,-2.7016823,-2.6331782,0.95516634
6.909014699999999,7.5595675,-0.57836246,-1.8265220000000002,-2.9366038,1.9458326000000001
9.569692,6.5542326,0.20661962,-0.9833185,-2.6464777,3.2228727000000004
9.963728999999999,4.7359800000000005,0.9199002000000001,-0.25405014,-1.4205409,4.218862000000001
9.220099000000001,5.0611987,0.6863505999999999,0.37248817,0.06250024,4.8991739999999995
8.312899,6.610946,-0.07624096,0.72595227,1.2911073,5.366015
7.8657284,9.008175,-0.6060778,0.75949746,2.1763732000000005,5.6061025
7.369084399999999,12.872856,-1.11158,0.5630781,2.555389,5.6103606
4.3835154,14.765357999999999,-0.41041407,0.25698227,2.6991167000000003,5.469303
2.3194833,13.9370985,1.2881379,0.00572468,2.5442188,5.1445847
1.4719266000000002,14.130569,2.5777602,-0.22156955,2.152951,4.7144485000000005
1.1947450000000002,14.829867000000002,3.4947205,-0.43823472,1.7207026,4.2843294
1.3549361,15.710149,4.032687999999999,-0.66392326,1.2330925,3.7967193
2.1909914,16.290014000000003,3.72488,-0.82098544,0.7550643,3.3479605
2.6479967,15.741435999999998,2.174347,-0.8960345999999999,0.2903355,2.9088006
2.9643952999999996,14.727242000000002,0.7368011999999999,-0.89760536,-0.11313224,2.442501
3.3840508000000002,13.744624,-0.57589173,-0.82789695,-0.404864,1.9713843
3.6708955999999997,12.515833,-1.2365285,-0.68575734,-0.62311745,1.5087848
3.5999122000000003,10.893656,-1.5446624,-0.43237042,-0.7737568,1.0547198999999998
3.4303547999999995,9.744488,-1.6719573,-0.09700539999999999,-0.7402116,0.603849
3.012739,9.302968,-1.8903657999999999,0.2175902,-0.4580791,0.13273229
2.5545654,8.780639,-1.9813935,0.47790605,-0.13548991,-0.4554611
2.1379837999999998,7.8466606,-1.965381,0.6509031,0.14927801,-1.1379198
1.7853179,7.267781299999999,-1.8238933000000002,0.8106007,0.23445007,-1.8884985
1.7175429,7.2270226,-1.7733564,0.9750979999999999,0.14662512,-2.575181
1.8959778999999999,7.2873178,-1.5856607,1.1177613000000002,0.0034208453999999998,-3.109112
1.9880589,7.9067169999999996,-1.4392503,1.0895393,-0.15571828,-3.5791466
1.9368517,8.357880999999999,-1.1441411,0.76482075,-0.3047694,-4.027906
2.0463243,8.831252000000001,-0.63882095,0.39964548,-0.5709320999999999,-4.4276733
2.3697617,9.335472,-0.2317683,0.14145893,-1.1314795,-4.7545385
3.0261369,9.005502,0.09151596599999999,-0.012897983,-1.7803755,-4.8684387000000005
3.9026828,9.163912,-0.008906431,-0.06930702,-2.3446404999999997,-4.7284284
4.66945,10.211778,-0.5527254,-0.027262043,-2.8977353999999997,-4.4234147
5.134107,10.272160000000001,-0.8471069,0.04511676,-3.215001,-4.0193887
4.7125262999999995,9.460832,-0.82970583,0.21333160000000004,-2.8812244,-3.4796104
4.1552806,9.583607,-0.49456546,0.6721786,-1.0809174,-2.8269796
4.4787273,11.164038,-0.88780826,1.5723671000000001,2.5532596,-2.3984490000000003
4.7891984,12.911653,-1.6330563,2.5933672999999997,5.5811266999999996,-2.0050692999999997
4.5435534,13.543731,-1.6696012999999998,3.08843,6.2236519999999995,-1.4589033000000002
3.8270166,14.010495,-1.3516992,2.922327,4.7373996,-1.0239847
3.1072523999999997,14.496929999999999,-0.6945866999999999,2.5656865,1.9416263999999999,-0.9169959999999999
2.5103395,13.918385,0.75710404,2.1382203,-0.7072074,-0.9888511999999999
1.9227643,12.950907,2.2443247000000004,1.5196582,-2.3217592000000002,-1.1623893
2.557314,11.756516,3.3572453999999996,0.72755796,-2.739626,-1.4344163
4.1859074,10.983544,4.5440607,-0.09112364,-2.1572617999999997,-1.5318232
6.157513,9.826597999999999,5.0891724,-0.80976295,-1.2166341999999999,-1.4727261999999999
8.063988,8.11258,5.0531545,-1.4815751,-0.60393625,-1.3966124
6.370626000000001,8.580599000000001,2.388762,-2.090538,-0.81632537,-1.3210223
3.8117127,10.733158,-0.7268988000000001,-2.5483553,-1.7202313999999999,-1.0740232
2.599988,11.944078,-1.7015113000000002,-2.7389278,-2.72685,-0.40809290000000004
2.7299168,9.426135,-1.184967,-2.450931,-3.721775,0.66772807
3.4381885999999997,7.762787299999999,-0.7993856,-1.5529068000000001,-3.7595612999999997,1.6791464
5.541964,7.628128,-0.7288716,-0.7570715,-3.2006197,2.7134633
7.802828,6.966102,0.04783615,-0.22476350000000003,-1.9741419999999998,3.6817546
8.716925,6.027585,0.46884215,0.17554522,-0.20416862,4.166694000000001
8.964734,6.559997599999999,0.6053404,0.3969926,1.4667921,4.452562
8.229014,8.337003,0.124211185,0.39432225,2.6602657,4.6692095
6.947925,11.227063000000001,-0.29830796,0.21279055,3.2708342,4.7793922
5.2521889999999996,14.81894,-0.22679794,-0.09485865,3.2820218,4.761851999999999
2.9267776000000003,15.476139000000002,1.2694823,-0.35889205,3.0483396000000003,4.714466000000001
0.9188466999999999,12.161424,2.7222266,-0.5489235,2.6427077999999997,4.6255765
1.4817332,10.707818,3.852376,-0.6458242,2.1705262999999997,4.429139599999999
2.4306892999999996,12.153476,3.8945233999999997,-0.7416428,1.6238195,4.1592417
4.511968599999999,14.982407,3.6572002999999995,-0.8257502,1.16869,3.8744563999999997
